"Step","Group: zerg_10_vs_11_QMIX - eval_reward","Group: zerg_10_vs_11_QMIX - eval_reward__MIN","Group: zerg_10_vs_11_QMIX - eval_reward__MAX"
"680034","9.265354245208034","9.265354245208034","9.265354245208034"
"680049","9.955921547085632","9.955921547085632","9.955921547085632"
"680050","8.180858232821636","8.180858232821636","8.180858232821636"
"680053","8.361449065031827","8.361449065031827","8.361449065031827"
"690005","9.215901335777595","9.215901335777595","9.215901335777595"
"690006","8.850964641013343","8.850964641013343","8.850964641013343"
"690011","10.265299591570269","10.265299591570269","10.265299591570269"
"690013","9.470107176183255","9.286246073614691","9.653968278751817"
"690017","9.885417088325775","9.885417088325775","9.885417088325775"
"690019","10.66659127029718","10.66659127029718","10.66659127029718"
"690020","7.508797101276676","7.508797101276676","7.508797101276676"
"690027","8.926799400179995","8.926799400179995","8.926799400179995"
"690030","7.626026859989872","7.626026859989872","7.626026859989872"
"690041","7.758134424963663","7.758134424963663","7.758134424963663"
"700003","9.624350386056285","9.624350386056285","9.624350386056285"
"700009","11.38695918130611","11.38695918130611","11.38695918130611"
"700010","9.14307206316692","9.14307206316692","9.14307206316692"
"700011","8.187085244821947","8.187085244821947","8.187085244821947"
"700012","9.619085282241738","9.619085282241738","9.619085282241738"
"700023","9.716625479764716","9.716625479764716","9.716625479764716"
"700027","7.001414263689959","7.001414263689959","7.001414263689959"
"700028","9.644212867781434","9.644212867781434","9.644212867781434"
"700031","8.785234638288909","8.785234638288909","8.785234638288909"
"700040","9.575375586440884","9.575375586440884","9.575375586440884"
"700042","8.904962277879902","8.904962277879902","8.904962277879902"
"710007","10.275250008093057","10.275250008093057","10.275250008093057"
"710008","9.16941504384957","9.16941504384957","9.16941504384957"
"710009","8.476465411518896","8.476465411518896","8.476465411518896"
"710011","11.066491415334305","11.066491415334305","11.066491415334305"
"710012","8.269041771982229","8.269041771982229","8.269041771982229"
"710013","9.521831207572834","8.768737227828417","10.274925187317253"
"710014","9.754550755950453","9.754550755950453","9.754550755950453"
"710024","8.845308034012957","8.845308034012957","8.845308034012957"
"710025","9.066193256181542","9.066193256181542","9.066193256181542"
"710029","10.250242712902049","10.250242712902049","10.250242712902049"
"720002","9.96765029639528","9.96765029639528","9.96765029639528"
"720005","10.021749098588336","9.878810482130524","10.164687715046147"
"720008","9.150092594798021","9.150092594798021","9.150092594798021"
"720012","8.472580452852467","8.472580452852467","8.472580452852467"
"720013","8.32711702234605","8.32711702234605","8.32711702234605"
"720021","8.837630660445603","8.837630660445603","8.837630660445603"
"720027","9.575643495071764","9.575643495071764","9.575643495071764"
"720030","9.343443565761921","9.343443565761921","9.343443565761921"
"720039","8.542196236404719","8.542196236404719","8.542196236404719"
"720040","9.887533622875546","9.887533622875546","9.887533622875546"
"730004","9.058901307641008","9.058901307641008","9.058901307641008"
"730008","8.57438329323051","8.57438329323051","8.57438329323051"
"730010","9.122667698044852","9.122667698044852","9.122667698044852"
"730016","10.029807512150256","10.029807512150256","10.029807512150256"
"730017","9.053800395890779","9.053800395890779","9.053800395890779"
"730018","8.596619500054253","8.596619500054253","8.596619500054253"
"730027","9.428867273163377","9.428867273163377","9.428867273163377"
"730028","9.94953177825749","9.94953177825749","9.94953177825749"
"730030","10.014620313457417","10.014620313457417","10.014620313457417"
"730031","10.725729252093403","10.725729252093403","10.725729252093403"
"730041","8.945009879178778","8.945009879178778","8.945009879178778"
"740017","9.35127376892406","9.35127376892406","9.35127376892406"
"740021","7.725996718295785","7.725996718295785","7.725996718295785"
"740023","9.430255147310511","9.048928653492643","9.811581641128381"
"740024","10.503499475165889","9.767574555692619","11.239424394639158"
"740025","9.252729194108833","9.252729194108833","9.252729194108833"
"740028","8.60816955566406","8.60816955566406","8.60816955566406"
"740034","9.079890498408565","9.079890498408565","9.079890498408565"
"740035","7.541647711032774","7.541647711032774","7.541647711032774"
"740045","10.34596653988487","10.34596653988487","10.34596653988487"
"750000","9.632201833823292","9.632201833823292","9.632201833823292"
"750008","10.382423933162247","10.382423933162247","10.382423933162247"
"750014","8.295873571325233","8.295873571325233","8.295873571325233"
"750017","8.88630018047258","8.88630018047258","8.88630018047258"
"750020","8.571141860064339","8.571141860064339","8.571141860064339"
"750026","8.311928353658535","8.311928353658535","8.311928353658535"
"750028","9.74005341111568","9.74005341111568","9.74005341111568"
"750030","9.890486168737857","9.890486168737857","9.890486168737857"
"750034","7.935360646802327","7.935360646802327","7.935360646802327"
"750044","11.289415861430921","11.289415861430921","11.289415861430921"
"750062","10.027564623079249","10.027564623079249","10.027564623079249"
"760001","10.468580379042514","10.468580379042514","10.468580379042514"
"760002","8.207990544016768","8.207990544016768","8.207990544016768"
"760010","8.586061557503633","8.586061557503633","8.586061557503633"
"760017","9.553995411298429","9.553995411298429","9.553995411298429"
"760019","9.778998340349741","9.778998340349741","9.778998340349741"
"760021","8.549704118738106","8.016649599428531","9.08275863804768"
"760025","10.656866758567851","10.656866758567851","10.656866758567851"
"760028","8.439519246419271","8.439519246419271","8.439519246419271"
"760029","8.916493434532017","8.916493434532017","8.916493434532017"
"760043","9.665109734786187","9.665109734786187","9.665109734786187"
"770001","7.825525022020525","7.825525022020525","7.825525022020525"
"770002","10.647346005802266","10.647346005802266","10.647346005802266"
"770003","10.007088508395201","10.007088508395201","10.007088508395201"
"770009","8.302488843866918","7.92194568722747","8.683032000506365"
"770010","9.887551826343199","9.887551826343199","9.887551826343199"
"770011","10.196724214702071","10.196724214702071","10.196724214702071"
"770018","10.836576240007268","10.836576240007268","10.836576240007268"
"770020","8.387062035537348","8.387062035537348","8.387062035537348"
"770034","9.644122852998622","9.644122852998622","9.644122852998622"
"770040","8.490832456608407","8.490832456608407","8.490832456608407"
"780001","7.963108565167683","7.963108565167683","7.963108565167683"
"780011","8.863924662272135","8.863924662272135","8.863924662272135"
"780017","8.424177537353629","8.089268316224564","8.759086758482692"
"780026","9.197882558785231","9.197882558785231","9.197882558785231"
"780027","8.948521307337357","8.948521307337357","8.948521307337357"
"780028","10.238740262929458","10.238740262929458","10.238740262929458"
"780031","10.776328863099565","10.776328863099565","10.776328863099565"
"780036","9.523904592879695","9.523904592879695","9.523904592879695"
"780038","9.11190610432493","9.11190610432493","9.11190610432493"
"780041","8.907954265161887","8.907954265161887","8.907954265161887"
"790000","11.145737758902616","11.145737758902616","11.145737758902616"
"790002","9.375706671189892","7.433577852470931","11.317835489908854"
"790003","8.525382586223323","8.525382586223323","8.525382586223323"
"790007","8.473963419596354","8.473963419596354","8.473963419596354"
"790011","9.485239963905483","9.485239963905483","9.485239963905483"
"790024","9.114946908901393","9.114946908901393","9.114946908901393"
"790026","10.576810781021564","10.576810781021564","10.576810781021564"
"790028","9.508891144691155","9.508891144691155","9.508891144691155"
"790032","11.307243425821522","11.307243425821522","11.307243425821522"
"790041","10.652379831556457","10.652379831556457","10.652379831556457"
"800001","9.307803284888173","9.307803284888173","9.307803284888173"
"800003","9.738701398982558","9.738701398982558","9.738701398982558"
"800004","10.326693350808663","10.326693350808663","10.326693350808663"
"800011","9.019191781270138","9.019191781270138","9.019191781270138"
"800012","9.424077958022991","9.424077958022991","9.424077958022991"
"800016","8.623657563773309","8.623657563773309","8.623657563773309"
"800023","8.219377952398254","8.219377952398254","8.219377952398254"
"800025","7.773122151692708","7.773122151692708","7.773122151692708"
"800035","8.852460163395579","8.852460163395579","8.852460163395579"
"800049","8.88816265031403","8.88816265031403","8.88816265031403"
"800076","10.323928922240496","10.323928922240496","10.323928922240496"
"810001","9.842534293905336","9.842534293905336","9.842534293905336"
"810003","10.412675724473111","10.412675724473111","10.412675724473111"
"810006","11.236101856547823","11.236101856547823","11.236101856547823"
"810009","7.6490646007449135","7.6490646007449135","7.6490646007449135"
"810013","8.68906238032322","8.68906238032322","8.68906238032322"
"810017","8.245708041720919","8.245708041720919","8.245708041720919"
"810023","10.459058259662829","10.459058259662829","10.459058259662829"
"810024","9.374680473081927","9.117363724054075","9.63199722210978"
"810032","8.621731787612758","8.621731787612758","8.621731787612758"
"810034","8.773608100705033","8.773608100705033","8.773608100705033"
"820011","8.31971822599085","8.31971822599085","8.31971822599085"
"820014","9.761144756812817","8.56276658002068","11.110506989235102"
"820015","8.423012826956954","8.423012826956954","8.423012826956954"
"820016","8.484812979160148","8.136960903433868","8.832665054886428"
"820024","9.033716575386597","9.033716575386597","9.033716575386597"
"820025","10.54831450166758","10.54831450166758","10.54831450166758"
"820027","10.622006421897847","10.622006421897847","10.622006421897847"
"820041","9.669648639896373","9.669648639896373","9.669648639896373"
"830000","9.167533638551063","9.167533638551063","9.167533638551063"
"830011","9.850409896285448","9.850409896285448","9.850409896285448"
"830013","9.047208005282547","9.047208005282547","9.047208005282547"
"830014","9.544492117268629","8.912623685948988","10.176360548588267"
"830017","9.821544558502906","9.821544558502906","9.821544558502906"
"830025","8.672558863518644","8.672558863518644","8.672558863518644"
"830028","8.81567412585747","8.81567412585747","8.81567412585747"
"830036","8.653205811609366","7.459764773346655","9.846646849872077"
"830039","8.410818062576594","8.410818062576594","8.410818062576594"
"840003","9.990543011537532","9.990543011537532","9.990543011537532"
"840005","9.422766154161613","8.666296088986279","10.179236219336946"
"840009","10.343148078707701","10.343148078707701","10.343148078707701"
"840012","9.311328096655501","9.1709487647341","9.451707428576901"
"840013","7.909995855287062","7.909995855287062","7.909995855287062"
"840020","11.625853421395284","11.625853421395284","11.625853421395284"
"840026","8.901544009937961","8.901544009937961","8.901544009937961"
"840030","12.29563371525254","12.29563371525254","12.29563371525254"
"840069","9.246155632866753","9.246155632866753","9.246155632866753"
"850001","9.181386432058792","8.42943039335735","9.933342470760234"
"850002","9.893761074420105","9.893761074420105","9.893761074420105"
"850005","9.545461911207052","9.545461911207052","9.545461911207052"
"850008","8.707365949763808","8.707365949763808","8.707365949763808"
"850018","8.008567549542684","8.008567549542684","8.008567549542684"
"850024","10.315437706539852","9.363978965609682","11.266896447470021"
"850025","9.027326396867343","9.027326396867343","9.027326396867343"
"850036","9.841472140991884","9.841472140991884","9.841472140991884"
"850037","7.979303430627892","7.979303430627892","7.979303430627892"
"860002","8.326609892003676","8.326609892003676","8.326609892003676"
"860003","9.298735441984954","9.298735441984954","9.298735441984954"
"860004","10.171934260878452","10.171934260878452","10.171934260878452"
"860006","9.834578733699031","9.049069905149343","10.620087562248719"
"860015","8.432295651779961","8.432295651779961","8.432295651779961"
"860016","10.438742475900037","10.438742475900037","10.438742475900037"
"860023","8.35713757134472","8.35713757134472","8.35713757134472"
"860029","8.77438428925305","8.77438428925305","8.77438428925305"
"860033","8.837589991369917","8.837589991369917","8.837589991369917"
"860044","9.83039407169118","9.83039407169118","9.83039407169118"
"870005","7.972020632721658","7.972020632721658","7.972020632721658"
"870008","9.977166426809209","9.977166426809209","9.977166426809209"
"870009","9.259666592467065","9.259666592467065","9.259666592467065"
"870013","9.029371962203218","8.567368223608995","9.491375700797441"
"870015","8.506481029369212","8.506481029369212","8.506481029369212"
"870016","10.244757898075065","10.244757898075065","10.244757898075065"
"870026","10.533350148912293","10.533350148912293","10.533350148912293"
"870027","8.87660965265012","8.87660965265012","8.87660965265012"
"870031","9.832454926786369","9.832454926786369","9.832454926786369"
"870051","10.599191000295239","10.599191000295239","10.599191000295239"
"880003","8.69676866718367","8.69676866718367","8.69676866718367"
"880004","9.518393123851103","9.518393123851103","9.518393123851103"
"880009","8.495870366770468","7.642446970385173","9.349293763155764"
"880016","10.939033297544029","10.939033297544029","10.939033297544029"
"880018","9.350161175049305","8.842538904260707","9.857783445837901"
"880020","10.363110919331396","10.363110919331396","10.363110919331396"
"880027","10.779135185375548","10.779135185375548","10.779135185375548"
"880063","10.062781894329897","10.062781894329897","10.062781894329897"
"880081","7.985737423780488","7.985737423780488","7.985737423780488"
"890000","10.05972052855813","10.05972052855813","10.05972052855813"
"890001","8.56409429505814","8.56409429505814","8.56409429505814"
"890005","9.270631073742377","9.270631073742377","9.270631073742377"
"890007","9.545612767799613","9.545612767799613","9.545612767799613"
"890009","9.977948357077208","9.977948357077208","9.977948357077208"
"890011","10.066809224803546","10.066809224803546","10.066809224803546"
"890017","10.216145833333334","10.216145833333334","10.216145833333334"
"890022","9.2698974609375","9.2698974609375","9.2698974609375"
"890024","10.276051366051961","10.276051366051961","10.276051366051961"
"890025","8.95799255371094","8.95799255371094","8.95799255371094"
"890056","8.361157833541954","8.361157833541954","8.361157833541954"
"900004","9.51356931076836","9.51356931076836","9.51356931076836"
"900008","9.312056288608286","9.312056288608286","9.312056288608286"
"900009","8.651449764476103","8.651449764476103","8.651449764476103"
"900010","10.14449647415516","10.14449647415516","10.14449647415516"
"900014","10.662244609757963","10.662244609757963","10.662244609757963"
"900018","9.29471495093369","9.29471495093369","9.29471495093369"
"900019","8.181296454535591","8.181296454535591","8.181296454535591"
"900020","10.283318870425843","10.283318870425843","10.283318870425843"
"900021","10.819139982524668","10.819139982524668","10.819139982524668"
"900024","12.015281382186636","12.015281382186636","12.015281382186636"
"900036","9.164942334269917","9.164942334269917","9.164942334269917"
"910000","8.662771677416425","8.662771677416425","8.662771677416425"
"910011","9.56310646206725","9.56310646206725","9.56310646206725"
"910014","8.924829819623161","8.924829819623161","8.924829819623161"
"910021","9.608150587556112","9.608150587556112","9.608150587556112"
"910022","8.891892149390245","8.891892149390245","8.891892149390245"
"910023","9.200081451594482","9.200081451594482","9.200081451594482"
"910034","10.16653781467014","10.16653781467014","10.16653781467014"
"910035","9.415533668636657","9.415533668636657","9.415533668636657"
"910037","11.267472378043239","11.267472378043239","11.267472378043239"
"910044","8.710328843858507","8.710328843858507","8.710328843858507"
"910050","8.767387468790272","8.767387468790272","8.767387468790272"
"920008","8.802820036572056","8.486290312976372","9.11934976016774"
"920013","9.132024263080798","8.625500149197046","9.638548376964547"
"920022","8.224800857843137","8.224800857843137","8.224800857843137"
"920024","9.77090975904712","9.77090975904712","9.77090975904712"
"920026","10.255238907113261","10.255238907113261","10.255238907113261"
"920032","10.219376413445723","10.219376413445723","10.219376413445723"
"920036","9.335327499634754","8.873141259262242","9.797513740007266"
"920037","8.46342184377271","8.46342184377271","8.46342184377271"
"930000","9.420799567685489","9.420799567685489","9.420799567685489"
"930004","10.268072793650068","10.268072793650068","10.268072793650068"
"930014","9.529869079589846","9.529869079589846","9.529869079589846"
"930015","8.913089416187661","8.913089416187661","8.913089416187661"
"930017","8.443564055686773","8.443564055686773","8.443564055686773"
"930025","8.231651754940254","8.231651754940254","8.231651754940254"
"930027","8.681173482755336","8.681173482755336","8.681173482755336"
"930031","9.556863858554904","9.556863858554904","9.556863858554904"
"930033","9.746312191611842","9.746312191611842","9.746312191611842"
"930038","8.921616498161763","8.921616498161763","8.921616498161763"
"930039","9.71845457725918","9.71845457725918","9.71845457725918"
"940004","8.985615353467988","8.985615353467988","8.985615353467988"
"940005","10.161774036496185","10.161774036496185","10.161774036496185"
"940006","9.79770893630586","9.79770893630586","9.79770893630586"
"940013","10.341362884690088","10.341362884690088","10.341362884690088"
"940018","10.090421977796051","10.090421977796051","10.090421977796051"
"940020","8.543812471277574","8.543812471277574","8.543812471277574"
"940021","9.289073511497262","9.289073511497262","9.289073511497262"
"940025","9.58792845965826","9.58792845965826","9.58792845965826"
"940027","8.935047573513453","8.935047573513453","8.935047573513453"
"940051","9.770777786609738","9.770777786609738","9.770777786609738"
"940058","9.861586028454347","9.861586028454347","9.861586028454347"
"950002","8.516992307176775","8.516992307176775","8.516992307176775"
"950007","9.112146730776184","9.112146730776184","9.112146730776184"
"950013","11.389080911710117","11.389080911710117","11.389080911710117"
"950014","10.155678196957236","10.155678196957236","10.155678196957236"
"950016","8.923417932846968","8.923417932846968","8.923417932846968"
"950017","9.390047221603787","9.390047221603787","9.390047221603787"
"950022","8.994512790586889","8.994512790586889","8.994512790586889"
"950023","10.532195866456506","10.532195866456506","10.532195866456506"
"950029","9.074253357562823","9.074253357562823","9.074253357562823"
"950030","8.69410812023074","8.69410812023074","8.69410812023074"
"950031","9.022537586300869","9.022537586300869","9.022537586300869"
"960001","8.364141987645349","8.364141987645349","8.364141987645349"
"960005","9.475872454865609","9.475872454865609","9.475872454865609"
"960006","9.674579761646408","9.674579761646408","9.674579761646408"
"960007","11.36406290465297","11.36406290465297","11.36406290465297"
"960014","8.953024952682023","8.953024952682023","8.953024952682023"
"960018","9.559262443991269","9.559262443991269","9.559262443991269"
"960019","11.241744192023026","11.241744192023026","11.241744192023026"
"960025","8.592685475068935","8.592685475068935","8.592685475068935"
"960032","9.528077242667214","9.528077242667214","9.528077242667214"
"960035","9.358569832735284","9.358569832735284","9.358569832735284"
"960064","8.400608267435215","8.400608267435215","8.400608267435215"
"970010","10.038711800759668","10.038711800759668","10.038711800759668"
"970011","10.147134345874452","10.147134345874452","10.147134345874452"
"970015","10.621680326240007","10.621680326240007","10.621680326240007"
"970023","9.071046617296005","9.071046617296005","9.071046617296005"
"970027","9.131998997108612","9.131998997108612","9.131998997108612"
"970029","8.756529058412061","8.756529058412061","8.756529058412061"
"970032","9.117677354321039","9.117677354321039","9.117677354321039"
"970033","7.84923750714558","7.84923750714558","7.84923750714558"
"970036","10.515032138043676","10.515032138043676","10.515032138043676"
"970042","9.482365267264406","9.482365267264406","9.482365267264406"
"970044","8.846308091107536","8.846308091107536","8.846308091107536"
"980005","9.556805632835212","9.556805632835212","9.556805632835212"
"980010","8.481705011106005","8.481705011106005","8.481705011106005"
"980013","8.290539550781252","8.290539550781252","8.290539550781252"
"980015","10.100648870122246","10.100648870122246","10.100648870122246"
"980018","8.751818847656251","8.751818847656251","8.751818847656251"
"980019","8.529362629369363","8.529362629369363","8.529362629369363"
"980026","11.233890288057381","11.233890288057381","11.233890288057381"
"980027","8.439442387333624","8.439442387333624","8.439442387333624"
"980028","9.922300461440058","9.922300461440058","9.922300461440058"
"980032","9.533212998334099","9.533212998334099","9.533212998334099"
"980036","10.391700028055938","10.391700028055938","10.391700028055938"
"990001","10.211567482753106","10.211567482753106","10.211567482753106"
"990007","9.247910961662372","9.247910961662372","9.247910961662372"
"990010","12.151132327074194","12.151132327074194","12.151132327074194"
"990012","8.441399996759554","7.843036882267444","8.964692658069087"
"990016","11.427498327434392","11.427498327434392","11.427498327434392"
"990021","9.716100653799813","9.594748699603302","9.837452607996322"
"990034","11.363710270371548","11.363710270371548","11.363710270371548"
"990047","8.117172017911585","8.117172017911585","8.117172017911585"
"1000002","8.837113840987044","8.837113840987044","8.837113840987044"
"1000010","10.021895652593567","10.021895652593567","10.021895652593567"
"1000019","9.604615606655734","9.604615606655734","9.604615606655734"
"1000020","9.606350211210026","9.606350211210026","9.606350211210026"
"1000023","9.324026884856046","9.324026884856046","9.324026884856046"
"1000024","10.099822273687437","9.833492503446692","10.36615204392818"
"1000025","8.625895077420262","8.625895077420262","8.625895077420262"
"1000026","9.193920359892003","9.193920359892003","9.193920359892003"
"1000029","9.3172607421875","9.3172607421875","9.3172607421875"
"1000050","11.304802074766995","11.304802074766995","11.304802074766995"
"1010000","9.191560333850335","9.191560333850335","9.191560333850335"
"1010003","9.34625752766927","9.34625752766927","9.34625752766927"
"1010008","10.08554978444786","10.08554978444786","10.08554978444786"
"1010011","10.08789026806926","10.08789026806926","10.08789026806926"
"1010016","10.417556678392609","10.417556678392609","10.417556678392609"
"1010017","9.485602624637567","9.485602624637567","9.485602624637567"
"1010019","7.247129369665073","7.247129369665073","7.247129369665073"
"1010020","9.664633462595383","9.664633462595383","9.664633462595383"
"1010027","8.209946646341464","8.209946646341464","8.209946646341464"
"1010029","8.653544865098109","8.653544865098109","8.653544865098109"
"1010038","10.454574138797517","10.454574138797517","10.454574138797517"
"1020001","9.47752831019268","9.47752831019268","9.47752831019268"
"1020005","8.665379542930454","8.665379542930454","8.665379542930454"
"1020010","9.199680403167127","9.199680403167127","9.199680403167127"
"1020012","9.929925308099499","9.158587898175742","10.701262718023255"
"1020014","9.51834338450292","9.51834338450292","9.51834338450292"
"1020015","9.418525561951752","9.418525561951752","9.418525561951752"
"1020021","8.709630993409746","7.887414437753181","9.531847549066313"
"1020027","8.3977908112282","8.3977908112282","8.3977908112282"
"1020047","10.274119677464606","10.274119677464606","10.274119677464606"
"1030003","10.023344882698948","10.023344882698948","10.023344882698948"
"1030009","8.403837415907114","8.403837415907114","8.403837415907114"
"1030010","9.96617331700018","9.96617331700018","9.96617331700018"
"1030014","9.491157808452074","9.491157808452074","9.491157808452074"
"1030020","9.769316430185356","9.769316430185356","9.769316430185356"
"1030022","8.916613471798781","8.916613471798781","8.916613471798781"
"1030025","7.904636343729866","7.904636343729866","7.904636343729866"
"1030027","9.807963685655682","8.97845967610677","10.637467695204595"
"1030029","10.482025324949745","10.482025324949745","10.482025324949745"
"1030043","7.890987804324129","7.890987804324129","7.890987804324129"
"1040002","8.149736839117006","8.149736839117006","8.149736839117006"
"1040006","11.062443961874088","11.062443961874088","11.062443961874088"
"1040007","9.922509481740555","9.922509481740555","9.922509481740555"
"1040021","9.333702601299382","9.333702601299382","9.333702601299382"
"1040022","8.334157873083045","8.334157873083045","8.334157873083045"
"1040026","7.652383348418445","7.652383348418445","7.652383348418445"
"1040030","9.186688295344718","9.186688295344718","9.186688295344718"
"1040033","8.385029213101253","8.385029213101253","8.385029213101253"
"1040036","10.170095700269554","10.170095700269554","10.170095700269554"
"1040043","9.093446137522609","8.850644878312654","9.336247396732562"
"1050004","10.766189307497262","10.766189307497262","10.766189307497262"
"1050006","9.266633641442587","9.266633641442587","9.266633641442587"
"1050014","9.931500232669016","9.91624241249234","9.946758052845693"
"1050015","7.916179515697337","7.916179515697337","7.916179515697337"
"1050016","10.961203896538326","10.961203896538326","10.961203896538326"
"1050018","9.502263649222781","9.502263649222781","9.502263649222781"
"1050021","8.411929859834556","8.411929859834556","8.411929859834556"
"1050022","10.092906863190407","10.092906863190407","10.092906863190407"
"1050038","9.992609035201937","9.992609035201937","9.992609035201937"
"1050065","9.80124005573552","9.80124005573552","9.80124005573552"
"1060004","8.910586604365594","8.910586604365594","8.910586604365594"
"1060005","9.104935290766697","9.104935290766697","9.104935290766697"
"1060013","9.0410486635671","8.715396527162534","9.366700799971664"
"1060017","11.509566196175507","11.509566196175507","11.509566196175507"
"1060021","8.646628286324296","8.646628286324296","8.646628286324296"
"1060030","10.486593681469296","9.607068513569077","11.366118849369515"
"1060035","11.00188703168163","11.00188703168163","11.00188703168163"
"1060036","8.473561654439788","8.473561654439788","8.473561654439788"
"1060038","8.970376657885176","8.970376657885176","8.970376657885176"
"1070001","10.778922571003106","10.778922571003106","10.778922571003106"
"1070005","9.77446782403659","9.77446782403659","9.77446782403659"
"1070011","8.319598727756077","8.319598727756077","8.319598727756077"
"1070017","11.199828744631763","11.199828744631763","11.199828744631763"
"1070022","8.463354789919968","8.463354789919968","8.463354789919968"
"1070025","9.469968815439756","9.469968815439756","9.469968815439756"
"1070029","9.13067013609643","8.49380433325674","9.76753593893612"
"1070036","8.002294354106105","8.002294354106105","8.002294354106105"
"1070051","10.69034345759902","10.69034345759902","10.69034345759902"
"1070066","10.057985540021932","10.057985540021932","10.057985540021932"
"1080000","7.98995163861443","7.98995163861443","7.98995163861443"
"1080006","8.680170265618163","8.472461830697409","8.887878700538918"
"1080007","9.198806290774002","9.198806290774002","9.198806290774002"
"1080011","8.991625691017912","8.991625691017912","8.991625691017912"
"1080018","11.588159719224794","11.588159719224794","11.588159719224794"
"1080022","10.716554162097953","10.716554162097953","10.716554162097953"
"1080025","10.660811824502103","10.660811824502103","10.660811824502103"
"1080037","7.964856240915697","7.964856240915697","7.964856240915697"
"1080038","8.77355837354473","8.77355837354473","8.77355837354473"
"1080046","10.777999523074127","10.777999523074127","10.777999523074127"
"1090004","9.535950341443751","8.070551876905489","11.001348805982012"
"1090010","8.593897619912793","8.593897619912793","8.593897619912793"
"1090011","10.076078434580378","10.076078434580378","10.076078434580378"
"1090029","9.973240871055454","9.973240871055454","9.973240871055454"
"1090031","8.906940304047877","8.906940304047877","8.906940304047877"
"1090041","9.167315314797793","9.167315314797793","9.167315314797793"
"1090042","11.671281781112937","11.671281781112937","11.671281781112937"
"1090043","10.429660860346168","10.429660860346168","10.429660860346168"
"1090057","9.157575819227429","9.157575819227429","9.157575819227429"
"1090063","8.354071582537243","8.354071582537243","8.354071582537243"
"1100000","9.997294845976363","9.997294845976363","9.997294845976363"
"1100004","9.72961048244201","9.72961048244201","9.72961048244201"
"1100005","8.389785989900913","8.389785989900913","8.389785989900913"
"1100008","8.607315658361127","8.182012487340856","9.032618829381398"
"1100010","10.516796934838386","10.516796934838386","10.516796934838386"
"1100019","8.81735797956878","8.81735797956878","8.81735797956878"
"1100021","10.450376633315058","10.450376633315058","10.450376633315058"
"1100039","10.584595400984114","10.584595400984114","10.584595400984114"
"1100043","9.345071765988374","9.345071765988374","9.345071765988374"
"1100049","10.110722741415334","10.110722741415334","10.110722741415334"
"1110001","9.636054244695925","9.636054244695925","9.636054244695925"
"1110002","10.366961385301973","10.366961385301973","10.366961385301973"
"1110003","10.628235577142727","10.628235577142727","10.628235577142727"
"1110004","8.508877350563228","8.508877350563228","8.508877350563228"
"1110005","10.204371668357215","10.204371668357215","10.204371668357215"
"1110012","10.808897038096005","10.808897038096005","10.808897038096005"
"1110015","9.673270472084603","9.673270472084603","9.673270472084603"
"1110018","9.905111978220386","9.905111978220386","9.905111978220386"
"1110023","9.154699288162533","9.154699288162533","9.154699288162533"
"1110035","9.609056260850695","9.609056260850695","9.609056260850695"
"1110046","9.428329750343606","9.428329750343606","9.428329750343606"
"1120004","9.551027278310247","9.551027278310247","9.551027278310247"
"1120006","8.005901261871937","8.005901261871937","8.005901261871937"
"1120008","9.14637352438534","9.121765136718748","9.170981912051932"
"1120010","10.681623390766923","9.104289450840646","12.258957330693198"
"1120011","9.15295612423919","9.111319040697675","9.194593207780704"
"1120013","8.603459782253598","7.41300144901982","9.793918115487374"
"1120016","8.208514255430641","8.208514255430641","8.208514255430641"
"1130002","8.723202175564236","8.723202175564236","8.723202175564236"
"1130003","9.498258254107308","9.16212403540518","9.834392472809435"
"1130004","9.277278287423089","9.277278287423089","9.277278287423089"
"1130005","9.611188311909519","9.611188311909519","9.611188311909519"
"1130010","10.11715609009503","10.11715609009503","10.11715609009503"
"1130027","8.325110366663981","8.325110366663981","8.325110366663981"
"1130029","9.505339326914289","9.505339326914289","9.505339326914289"
"1130038","10.485275767705104","9.218216013353926","11.752335522056283"
"1130039","8.932966129954268","8.932966129954268","8.932966129954268"
"1140000","10.760359331680174","9.250042582667149","12.2706760806932"
"1140012","8.768320420209099","8.768320420209099","8.768320420209099"
"1140017","9.139979669225147","9.139979669225147","9.139979669225147"
"1140022","10.045349121093752","10.045349121093752","10.045349121093752"
"1140026","11.475635617278346","11.475635617278346","11.475635617278346"
"1140027","8.870431325904267","8.548718620749082","9.192144031059454"
"1140033","10.017869193694867","9.447012561106542","10.588725826283191"
"1140046","7.93845960828993","7.93845960828993","7.93845960828993"
"1150003","10.19559106161428","10.19559106161428","10.19559106161428"
"1150005","10.426827252722548","9.75172377124275","11.101930734202346"
"1150009","8.311386673538774","8.311386673538774","8.311386673538774"
"1150011","9.855719672309029","9.855719672309029","9.855719672309029"
"1150013","8.929770110374275","8.929770110374275","8.929770110374275"
"1150021","8.672634349149819","8.672634349149819","8.672634349149819"
"1150024","9.747426719863178","9.747426719863178","9.747426719863178"
"1150028","10.569388763249272","10.569388763249272","10.569388763249272"
"1150032","8.230562833460365","8.230562833460365","8.230562833460365"
"1150047","7.9648045558555465","7.9648045558555465","7.9648045558555465"
"1160001","10.322693971145984","9.299822856104653","11.345565086187316"
"1160005","9.598146418935247","9.598146418935247","9.598146418935247"
"1160006","8.90804036458333","8.90804036458333","8.90804036458333"
"1160007","8.952807856541053","8.952807856541053","8.952807856541053"
