"Step","Group: zerg_10_vs_11_ACORM_WM - eval_reward","Group: zerg_10_vs_11_ACORM_WM - eval_reward__MIN","Group: zerg_10_vs_11_ACORM_WM - eval_reward__MAX"
"990222","11.78044000635006","11.78044000635006","11.78044000635006"
"990226","13.431363289816336","13.431363289816336","13.431363289816336"
"990229","10.5397392459032","10.5397392459032","10.5397392459032"
"990252","11.613089964561857","11.613089964561857","11.613089964561857"
"990267","12.058566734439037","12.058566734439037","12.058566734439037"
"1000223","12.48851913824314","12.48851913824314","12.48851913824314"
"1000228","10.499652980529156","10.499652980529156","10.499652980529156"
"1000238","14.516931009571458","14.516931009571458","14.516931009571458"
"1000263","12.044004680029028","12.044004680029028","12.044004680029028"
"1000265","12.598805695331745","12.598805695331745","12.598805695331745"
"1010226","11.747434950366461","11.747434950366461","11.747434950366461"
"1010235","13.776922928659538","13.776922928659538","13.776922928659538"
"1010236","12.632734627559271","12.632734627559271","12.632734627559271"
"1010245","12.069379629333163","12.069379629333163","12.069379629333163"
"1010257","10.484911216177593","10.484911216177593","10.484911216177593"
"1020235","11.575065062218103","11.575065062218103","11.575065062218103"
"1020237","12.85232026395742","12.85232026395742","12.85232026395742"
"1020246","11.704751902613143","11.704751902613143","11.704751902613143"
"1020253","11.39076641478825","11.39076641478825","11.39076641478825"
"1020266","12.366239817549543","12.366239817549543","12.366239817549543"
"1030222","12.164143166346854","12.164143166346854","12.164143166346854"
"1030223","11.896201448487533","11.896201448487533","11.896201448487533"
"1030233","11.003227419969509","11.003227419969509","11.003227419969509"
"1030240","13.624915618062671","13.624915618062671","13.624915618062671"
"1030261","12.591572555070071","12.591572555070071","12.591572555070071"
"1040228","13.039828596443966","13.039828596443966","13.039828596443966"
"1040240","14.594937508566336","14.594937508566336","14.594937508566336"
"1040244","12.868936380525916","12.868936380525916","12.868936380525916"
"1040247","12.987084142940562","12.987084142940562","12.987084142940562"
"1040248","12.770579186945016","12.770579186945016","12.770579186945016"
"1050227","11.393480753161244","11.393480753161244","11.393480753161244"
"1050229","14.222633763363486","14.222633763363486","14.222633763363486"
"1050235","12.15786073266006","12.15786073266006","12.15786073266006"
"1050244","12.201563100345803","12.201563100345803","12.201563100345803"
"1050257","13.148918264605141","13.148918264605141","13.148918264605141"
"1060223","13.16802478227459","13.16802478227459","13.16802478227459"
"1060236","12.615347425338669","12.615347425338669","12.615347425338669"
"1060239","12.521254525533537","12.521254525533537","12.521254525533537"
"1060251","12.734001867549937","12.734001867549937","12.734001867549937"
"1060256","12.967690986499452","12.967690986499452","12.967690986499452"
"1070231","12.599581685880338","12.599581685880338","12.599581685880338"
"1070237","10.992625085382516","10.992625085382516","10.992625085382516"
"1070243","13.869078875982275","13.869078875982275","13.869078875982275"
"1070252","14.291776309459669","14.291776309459669","14.291776309459669"
"1070256","12.502263019994365","12.502263019994365","12.502263019994365"
"1080221","12.039445385490497","12.039445385490497","12.039445385490497"
"1080226","11.275736991995077","11.275736991995077","11.275736991995077"
"1080227","12.555321670160058","12.555321670160058","12.555321670160058"
"1080233","11.47022885181865","11.47022885181865","11.47022885181865"
"1080254","13.541890105308848","13.541890105308848","13.541890105308848"
"1090220","13.693270499246163","13.693270499246163","13.693270499246163"
"1090222","10.842068676878078","10.842068676878078","10.842068676878078"
"1090224","11.470260462810083","11.470260462810083","11.470260462810083"
"1090230","12.132892546106559","12.132892546106559","12.132892546106559"
"1090253","10.624390541634908","10.624390541634908","10.624390541634908"
"1100225","10.969667313738569","10.969667313738569","10.969667313738569"
"1100226","12.168900813962438","12.168900813962438","12.168900813962438"
"1100228","12.750871795968912","12.750871795968912","12.750871795968912"
"1100241","12.486107664681521","12.486107664681521","12.486107664681521"
"1100249","14.241876613326937","14.241876613326937","14.241876613326937"
"1110220","11.487792968750002","11.487792968750002","11.487792968750002"
"1110222","11.424743652343752","11.424743652343752","11.424743652343752"
"1110226","13.353148343270291","13.353148343270291","13.353148343270291"
"1110246","12.250047041730186","12.250047041730186","12.250047041730186"
"1110250","11.571235364903517","11.571235364903517","11.571235364903517"
"1120220","13.320281002181055","12.918984399053262","13.721577605308848"
"1120228","13.146507341837145","13.146507341837145","13.146507341837145"
"1120241","11.253641268102136","11.253641268102136","11.253641268102136"
"1120244","13.702605367358267","13.702605367358267","13.702605367358267"
"1130224","12.71406190453506","12.71406190453506","12.71406190453506"
"1130226","13.202622798451205","13.202622798451205","13.202622798451205"
"1130230","12.850667422579738","12.850667422579738","12.850667422579738"
"1130234","10.90223911830357","10.90223911830357","10.90223911830357"
"1130253","14.092680717426568","14.092680717426568","14.092680717426568"
"1140223","11.32176712111299","11.32176712111299","11.32176712111299"
"1140230","12.61155873721408","12.61155873721408","12.61155873721408"
"1140237","14.88270113760965","14.88270113760965","14.88270113760965"
"1140248","11.119854369450136","11.119854369450136","11.119854369450136"
"1140251","11.218753870522105","11.218753870522105","11.218753870522105"
"1150223","12.666674383755387","12.666674383755387","12.666674383755387"
"1150238","13.938593992712903","13.938593992712903","13.938593992712903"
"1150240","11.93159393143784","11.93159393143784","11.93159393143784"
"1150244","12.370118131342625","12.370118131342625","12.370118131342625"
"1150264","10.74292111280488","10.74292111280488","10.74292111280488"
"1160220","12.451577386623471","12.451577386623471","12.451577386623471"
"1160223","13.120601466444672","13.120601466444672","13.120601466444672"
"1160247","12.895022677392076","12.895022677392076","12.895022677392076"
"1160248","11.645160844173338","11.645160844173338","11.645160844173338"
"1160253","14.35751432006122","14.35751432006122","14.35751432006122"
"1170223","12.958247669956142","12.958247669956142","12.958247669956142"
"1170227","11.022824002295422","11.022824002295422","11.022824002295422"
"1170238","13.161280564271685","13.161280564271685","13.161280564271685"
"1170242","11.584526174761388","11.584526174761388","11.584526174761388"
"1170251","11.033925126238564","11.033925126238564","11.033925126238564"
"1180220","12.02209413109756","12.02209413109756","12.02209413109756"
"1180227","12.325137284001691","12.325137284001691","12.325137284001691"
"1180232","11.918283049593267","11.918283049593267","11.918283049593267"
"1180243","14.960225423177082","14.960225423177082","14.960225423177082"
"1180256","12.194110807825309","12.194110807825309","12.194110807825309"
"1190226","13.59006112081963","13.59006112081963","13.59006112081963"
"1190233","11.753644766051913","11.753644766051913","11.753644766051913"
"1190234","11.400003572789636","11.400003572789636","11.400003572789636"
"1190247","13.134932055915757","13.134932055915757","13.134932055915757"
"1190259","11.77018459677109","11.77018459677109","11.77018459677109"
"1200240","12.259359220179116","12.259359220179116","12.259359220179116"
"1200244","12.128168479683472","12.128168479683472","12.128168479683472"
"1200246","11.89601894435037","11.89601894435037","11.89601894435037"
"1200251","12.4001714987833","12.4001714987833","12.4001714987833"
"1200254","15.1029145536367","15.1029145536367","15.1029145536367"
"1210227","12.263244962431694","12.263244962431694","12.263244962431694"
"1210228","14.796284279628109","14.796284279628109","14.796284279628109"
"1210256","12.71327698054572","12.71327698054572","12.71327698054572"
"1210264","12.018078990818296","12.018078990818296","12.018078990818296"
"1210270","13.389294731326217","13.389294731326217","13.389294731326217"
"1220221","11.608404774483434","11.608404774483434","11.608404774483434"
"1220236","12.243630320755477","12.243630320755477","12.243630320755477"
"1220237","13.421453107867322","13.421453107867322","13.421453107867322"
"1220262","10.748611673494665","10.748611673494665","10.748611673494665"
"1220291","11.665282902459207","11.665282902459207","11.665282902459207"
"1230223","10.804864055354424","10.804864055354424","10.804864055354424"
"1230226","12.818422194809942","12.818422194809942","12.818422194809942"
"1230243","11.747753654558636","11.747753654558636","11.747753654558636"
"1230249","14.070042677915811","14.070042677915811","14.070042677915811"
"1230252","10.310678566617918","10.310678566617918","10.310678566617918"
"1240223","11.658465305572662","11.658465305572662","11.658465305572662"
"1240226","12.576232196294775","12.576232196294775","12.576232196294775"
"1240229","12.65831185429474","12.65831185429474","12.65831185429474"
"1240232","11.27100996209774","11.144559879892883","11.397460044302594"
"1250224","12.684233874809452","12.684233874809452","12.684233874809452"
"1250230","13.272667194234916","13.272667194234916","13.272667194234916"
"1250237","12.888303662909834","12.888303662909834","12.888303662909834"
"1250238","12.70990116080058","12.70990116080058","12.70990116080058"
"1250245","14.14868021290205","14.14868021290205","14.14868021290205"
"1260227","10.50061660394436","10.50061660394436","10.50061660394436"
"1260241","12.69559813250462","12.69559813250462","12.69559813250462"
"1260243","11.14022610356899","11.14022610356899","11.14022610356899"
"1260244","13.338495979532162","13.338495979532162","13.338495979532162"
"1260271","12.513545714702804","12.513545714702804","12.513545714702804"
"1270238","11.315396023779803","11.315396023779803","11.315396023779803"
"1270241","12.881235591700822","12.881235591700822","12.881235591700822"
"1270243","12.277101395769819","12.277101395769819","12.277101395769819"
"1270255","14.15371008086623","14.15371008086623","14.15371008086623"
"1270289","12.34428939443504","12.34428939443504","12.34428939443504"
"1280221","10.714125158751537","10.714125158751537","10.714125158751537"
"1280226","13.357368390584726","13.357368390584726","13.357368390584726"
"1280253","11.171128882431407","11.171128882431407","11.171128882431407"
"1280257","12.664969104075292","12.664969104075292","12.664969104075292"
"1280259","12.20049014899249","12.20049014899249","12.20049014899249"
"1290222","12.908885208601804","12.908885208601804","12.908885208601804"
"1290231","12.620414153874266","12.620414153874266","12.620414153874266"
"1290238","11.935419392703201","11.935419392703201","11.935419392703201"
"1290252","11.330074254477896","11.330074254477896","11.330074254477896"
"1290259","13.21390454234973","13.21390454234973","13.21390454234973"
"1300227","12.708459111857298","12.708459111857298","12.708459111857298"
"1300235","13.035688577239046","13.035688577239046","13.035688577239046"
"1300251","10.307454923304114","10.307454923304114","10.307454923304114"
"1300255","11.245542432441086","11.245542432441086","11.245542432441086"
"1300265","12.33884791324013","12.33884791324013","12.33884791324013"
"1310228","14.47138593350238","14.47138593350238","14.47138593350238"
"1310244","15.483291042307034","15.483291042307034","15.483291042307034"
"1310245","11.25388719512195","11.25388719512195","11.25388719512195"
"1310251","12.466943485220682","12.466943485220682","12.466943485220682"
"1310259","12.218702194138702","12.218702194138702","12.218702194138702"
"1320224","11.957299930533187","11.957299930533187","11.957299930533187"
"1320231","12.066428198602988","12.066428198602988","12.066428198602988"
"1320244","13.360562059355944","13.360562059355944","13.360562059355944"
"1320255","12.339134674906077","12.339134674906077","12.339134674906077"
"1320277","14.110865899693897","14.110865899693897","14.110865899693897"
"1330236","15.539681774830962","15.539681774830962","15.539681774830962"
"1330240","11.842560856516767","11.842560856516767","11.842560856516767"
"1330242","11.008549011859698","11.008549011859698","11.008549011859698"
"1330254","11.761557380368004","10.440865051570198","13.082249709165811"
"1340223","11.147763135956554","11.147763135956554","11.147763135956554"
"1340228","13.16043215746071","13.16043215746071","13.16043215746071"
"1340229","11.60974554676827","11.60974554676827","11.60974554676827"
"1340251","11.757924347675491","11.757924347675491","11.757924347675491"
"1340257","12.153797896866948","12.153797896866948","12.153797896866948"
"1350224","12.647412172297841","12.647412172297841","12.647412172297841"
"1350225","13.605802489031715","13.605802489031715","13.605802489031715"
"1350229","11.67857189643674","11.67857189643674","11.67857189643674"
"1350250","11.102505709955603","11.102505709955603","11.102505709955603"
"1350261","13.037843581528692","13.037843581528692","13.037843581528692"
"1360227","14.06825051112482","14.06825051112482","14.06825051112482"
"1360236","11.22117919921875","11.22117919921875","11.22117919921875"
"1360241","11.850168363644123","11.850168363644123","11.850168363644123"
"1360256","12.198163112396088","12.198163112396088","12.198163112396088"
"1360259","15.048575804405603","15.048575804405603","15.048575804405603"
"1370223","12.473895297024418","12.473895297024418","12.473895297024418"
"1370234","14.652737087673612","14.652737087673612","14.652737087673612"
"1370236","14.910874514235665","14.910874514235665","14.910874514235665"
"1370238","12.723409513147868","12.723409513147868","12.723409513147868"
"1370252","11.92200729294951","11.92200729294951","11.92200729294951"
"1380220","13.981320096045426","13.981320096045426","13.981320096045426"
"1380230","11.813435872395834","11.813435872395834","11.813435872395834"
"1380233","13.622705017991837","13.622705017991837","13.622705017991837"
"1380247","14.010679010759322","14.010679010759322","14.010679010759322"
"1380250","11.015195967511433","11.015195967511433","11.015195967511433"
"1390221","12.427842287673164","12.427842287673164","12.427842287673164"
"1390223","13.639615364262625","13.639615364262625","13.639615364262625"
"1390229","14.744996901841187","14.744996901841187","14.744996901841187"
"1390232","12.600409169014682","12.600409169014682","12.600409169014682"
"1390234","11.973850157202744","11.973850157202744","11.973850157202744"
"1400223","12.786500357539277","12.786500357539277","12.786500357539277"
"1400227","13.133148644358066","13.133148644358066","13.133148644358066"
"1400248","11.297406383396424","11.297406383396424","11.297406383396424"
"1400255","11.367977086509148","11.367977086509148","11.367977086509148"
"1400256","11.298580415067617","11.298580415067617","11.298580415067617"
"1410225","14.156032272249634","14.156032272249634","14.156032272249634"
"1410228","12.873205966636784","12.873205966636784","12.873205966636784"
"1410230","11.579206959794206","11.579206959794206","11.579206959794206"
"1410238","11.824032938539101","11.824032938539101","11.824032938539101"
"1410247","12.375963034089084","12.375963034089084","12.375963034089084"
"1420222","12.100201564881857","12.100201564881857","12.100201564881857"
"1420225","13.10425433915915","13.10425433915915","13.10425433915915"
"1420234","12.229627932355701","12.229627932355701","12.229627932355701"
"1420243","13.508108395582054","13.508108395582054","13.508108395582054"
"1420256","10.293465750558035","10.293465750558035","10.293465750558035"
"1430221","15.004725190782057","15.004725190782057","15.004725190782057"
"1430225","11.817788089842189","11.345436058974848","12.29014012070953"
"1430228","12.062099212496152","12.062099212496152","12.062099212496152"
"1430258","14.015618218315975","14.015618218315975","14.015618218315975"
"1440223","11.473122852096138","11.473122852096138","11.473122852096138"
"1440245","13.686913244503062","13.686913244503062","13.686913244503062"
"1440248","15.144007989537645","15.144007989537645","15.144007989537645"
"1440263","11.742298554211127","11.742298554211127","11.742298554211127"
"1440267","11.533716361510928","11.533716361510928","11.533716361510928"
"1450221","14.741432234557749","14.741432234557749","14.741432234557749"
"1450222","13.766246048445556","13.766246048445556","13.766246048445556"
"1450226","12.900827793064964","12.900827793064964","12.900827793064964"
"1450261","12.265759077228484","12.265759077228484","12.265759077228484"
"1450264","12.77263987471418","12.77263987471418","12.77263987471418"
"1460230","15.346994500411178","15.346994500411178","15.346994500411178"
"1460232","12.317637671493902","12.317637671493902","12.317637671493902"
"1460235","12.322569598118074","12.322569598118074","12.322569598118074"
"1460239","12.603106311916077","12.603106311916077","12.603106311916077"
"1460249","11.343898085297129","11.343898085297129","11.343898085297129"
"1470227","14.291230506503707","14.291230506503707","14.291230506503707"
"1470231","12.479046779725612","12.479046779725612","12.479046779725612"
"1470246","13.91790943220722","13.545905441534321","14.289913422880117"
"1470255","11.723842977890243","11.723842977890243","11.723842977890243"
"1480221","14.703054327713819","14.703054327713819","14.703054327713819"
"1480239","12.665726809157537","12.665726809157537","12.665726809157537"
"1480240","12.713638691762945","12.353793139528175","13.073484243997713"
"1480254","13.593667285689891","13.593667285689891","13.593667285689891"
"1490233","12.014761575838415","12.014761575838415","12.014761575838415"
"1490238","11.591896395377924","11.591896395377924","11.591896395377924"
"1490243","12.968497679405601","12.968497679405601","12.968497679405601"
"1490247","12.121263847976435","12.121263847976435","12.121263847976435"
"1490248","16.082079435649668","16.082079435649668","16.082079435649668"
"1500225","10.579742281307727","10.579742281307727","10.579742281307727"
"1500233","14.040079338638105","13.252206074822809","14.8279526024534"
"1500260","12.394638978718408","12.394638978718408","12.394638978718408"
"1500264","10.209089772294208","10.209089772294208","10.209089772294208"
"1510225","12.802260602928303","12.7110809175839","12.893440288272707"
"1510226","11.334144555068601","11.334144555068601","11.334144555068601"
"1510254","13.948687993992142","13.948687993992142","13.948687993992142"
"1510268","13.897577344756769","13.897577344756769","13.897577344756769"
"1520220","12.0539619259718","12.0539619259718","12.0539619259718"
"1520221","15.433470965826023","15.433470965826023","15.433470965826023"
"1520230","12.962643838051063","12.881404601421552","13.043883074680574"
"1520247","12.54240108969433","12.54240108969433","12.54240108969433"
"1530220","11.455820967511434","11.455820967511434","11.455820967511434"
"1530226","13.294482288464822","13.294482288464822","13.294482288464822"
"1530231","11.83103664755234","11.83103664755234","11.83103664755234"
"1530251","14.21161549361711","14.21161549361711","14.21161549361711"
"1530252","13.43878994768823","13.43878994768823","13.43878994768823"
"1540220","12.880149966380635","12.880149966380635","12.880149966380635"
"1540224","13.173157367509665","13.173157367509665","13.173157367509665"
"1540236","10.037881693025916","10.037881693025916","10.037881693025916"
"1540242","14.772175035978616","14.772175035978616","14.772175035978616"
"1540246","13.182210086014472","13.182210086014472","13.182210086014472"
"1550226","16.081842790570178","16.081842790570178","16.081842790570178"
"1550228","14.545808052104679","14.545808052104679","14.545808052104679"
"1550232","11.625552147934117","11.625552147934117","11.625552147934117"
"1550244","11.65903897590825","11.65903897590825","11.65903897590825"
"1550272","11.43010789824695","11.43010789824695","11.43010789824695"
"1560221","17.816951640168128","17.816951640168128","17.816951640168128"
"1560225","12.117587652439026","12.117587652439026","12.117587652439026"
"1560228","13.153944194023245","13.153944194023245","13.153944194023245"
"1560242","10.975239071038253","10.975239071038253","10.975239071038253"
"1560254","14.249046404337149","14.249046404337149","14.249046404337149"
"1570220","14.191667379792202","14.191667379792202","14.191667379792202"
"1570236","12.909963472293374","12.909963472293374","12.909963472293374"
"1570240","12.001881371474846","12.001881371474846","12.001881371474846"
"1570256","15.296737938596491","15.296737938596491","15.296737938596491"
"1570284","12.60023295585745","12.60023295585745","12.60023295585745"
"1580232","11.375474287823932","11.375474287823932","11.375474287823932"
"1580239","12.895878663537099","12.895878663537099","12.895878663537099"
"1580243","13.013909100311732","13.013909100311732","13.013909100311732"
"1580255","12.174356095777837","12.174356095777837","12.174356095777837"
"1580291","12.665607570372904","12.665607570372904","12.665607570372904"
"1590229","10.73416704000886","10.73416704000886","10.73416704000886"
"1590233","15.038628115291491","15.038628115291491","15.038628115291491"
"1590247","11.811896864416566","11.811896864416566","11.811896864416566"
"1590248","12.271148848403346","12.271148848403346","12.271148848403346"
"1590262","12.907627905868905","12.907627905868905","12.907627905868905"
"1600225","11.062003047088458","11.062003047088458","11.062003047088458"
"1600231","12.77469564221569","12.77469564221569","12.77469564221569"
"1600244","12.780615377147296","12.780615377147296","12.780615377147296"
"1600245","10.12935820788872","10.12935820788872","10.12935820788872"
"1600247","12.597658053994765","12.597658053994765","12.597658053994765"
"1610231","14.233696831597227","14.233696831597227","14.233696831597227"
"1610232","12.842546915270622","12.842546915270622","12.842546915270622"
"1610233","11.917504482581968","11.917504482581968","11.917504482581968"
"1610236","10.665828649009148","10.665828649009148","10.665828649009148"
"1610237","12.415769981046028","12.415769981046028","12.415769981046028"
"1620222","12.382602652323618","12.382602652323618","12.382602652323618"
"1620240","11.987503728255852","11.987503728255852","11.987503728255852"
"1620252","13.567059790181833","13.567059790181833","13.567059790181833"
"1620267","10.55584061785442","10.55584061785442","10.55584061785442"
"1620285","11.86538813022968","11.86538813022968","11.86538813022968"
"1630220","14.083285302230998","14.083285302230998","14.083285302230998"
"1630237","13.196719643848187","13.196719643848187","13.196719643848187"
"1630241","14.348377607022108","14.348377607022108","14.348377607022108"
"1630244","11.34155604169874","11.34155604169874","11.34155604169874"
"1630247","13.796000262004574","13.796000262004574","13.796000262004574"
"1640221","11.934516793988607","11.934516793988607","11.934516793988607"
"1640242","12.59373719750381","12.59373719750381","12.59373719750381"
"1640245","11.815635806224389","11.815635806224389","11.815635806224389"
"1640247","14.940922251918863","14.940922251918863","14.940922251918863"
"1640262","13.09385571037371","13.09385571037371","13.09385571037371"
"1650224","14.501047591716922","14.501047591716922","14.501047591716922"
"1650229","11.459966607432547","11.459966607432547","11.459966607432547"
"1650232","12.637165502174614","12.637165502174614","12.637165502174614"
"1650241","13.126226716440884","13.126226716440884","13.126226716440884"
"1650255","12.4160117544779","12.4160117544779","12.4160117544779"
"1660222","12.47986435308689","12.47986435308689","12.47986435308689"
"1660246","10.568519930534176","10.568519930534176","10.568519930534176"
"1660248","13.060404816566155","11.319030761718748","14.801778871413562"
"1660250","12.889071120429282","12.889071120429282","12.889071120429282"
"1670225","14.628578944512977","14.628578944512977","14.628578944512977"
"1670228","14.775211609515944","14.775211609515944","14.775211609515944"
"1670245","12.70178289361339","12.70178289361339","12.70178289361339"
"1670246","12.010111991995071","12.010111991995071","12.010111991995071"
"1670268","12.939487066501528","12.939487066501528","12.939487066501528"
"1680229","13.764548390182023","13.764548390182023","13.764548390182023"
"1680248","10.637630608563867","10.637630608563867","10.637630608563867"
"1680251","14.460160818713451","14.460160818713451","14.460160818713451"
"1680263","12.349835353944364","12.349835353944364","12.349835353944364"
"1680279","11.491321582512317","11.491321582512317","11.491321582512317"
"1690221","12.005636671112805","12.005636671112805","12.005636671112805"
"1690226","11.514868524861456","11.514868524861456","11.514868524861456"
"1690234","12.843383122011607","12.843383122011607","12.843383122011607"
"1690250","13.531496342924454","13.531496342924454","13.531496342924454"
"1690260","13.863221285635964","13.863221285635964","13.863221285635964"
"1700221","15.449169850488852","15.449169850488852","15.449169850488852"
"1700237","12.742205539947664","12.742205539947664","12.742205539947664"
"1700250","10.781809141577742","10.781809141577742","10.781809141577742"
"1700257","13.844225382067492","13.844225382067492","13.844225382067492"
"1700266","10.677060653603142","10.677060653603142","10.677060653603142"
"1710230","13.988805082655444","13.988805082655444","13.988805082655444"
"1710234","12.038535196273052","12.038535196273052","12.038535196273052"
"1710244","13.65931829443119","13.65931829443119","13.65931829443119"
"1710254","12.813546529630335","12.813546529630335","12.813546529630335"
"1710278","14.52701929995888","14.52701929995888","14.52701929995888"
"1720224","12.544807984656893","12.544807984656893","12.544807984656893"
"1720228","12.787222124672878","12.787222124672878","12.787222124672878"
"1720248","13.37706312695762","12.091830561069841","14.662295692845396"
"1720257","13.536523437499998","13.536523437499998","13.536523437499998"
"1730225","11.898355452740779","11.898355452740779","11.898355452740779"
"1730231","12.447350776486278","12.447350776486278","12.447350776486278"
"1730242","15.196563899168495","15.196563899168495","15.196563899168495"
"1730245","11.942378603178877","11.942378603178877","11.942378603178877"
"1730255","12.460115413075872","12.460115413075872","12.460115413075872"
"1740227","10.194733117014316","10.194733117014316","10.194733117014316"
"1740238","14.357189375100676","14.357189375100676","14.357189375100676"
"1740242","12.281876429115854","12.281876429115854","12.281876429115854"
"1740253","12.822790260523398","12.822790260523398","12.822790260523398"
"1740260","14.43826026247259","14.43826026247259","14.43826026247259"
"1750226","13.225478456078504","13.225478456078504","13.225478456078504"
"1750230","12.855530099770458","12.855530099770458","12.855530099770458"
"1750239","15.978058396724231","15.978058396724231","15.978058396724231"
"1750242","10.43126841060451","10.43126841060451","10.43126841060451"
"1750246","12.977656923491383","12.977656923491383","12.977656923491383"
"1760223","13.216954281455592","13.216954281455592","13.216954281455592"
"1760228","13.535272028028354","13.535272028028354","13.535272028028354"
"1760234","10.216042420922253","10.216042420922253","10.216042420922253"
"1760241","11.770348760294796","11.770348760294796","11.770348760294796"
"1760253","11.994684938524593","11.994684938524593","11.994684938524593"
"1770234","12.437331025823587","12.437331025823587","12.437331025823587"
"1770245","12.456111053300035","12.456111053300035","12.456111053300035"
"1770246","13.16186649283183","13.16186649283183","13.16186649283183"
"1770248","13.662052508098318","13.662052508098318","13.662052508098318"
"1770262","13.710286458333334","13.710286458333334","13.710286458333334"
"1780225","15.164320203993059","15.164320203993059","15.164320203993059"
"1780231","13.225206827379994","13.225206827379994","13.225206827379994"
"1780247","12.531640865532637","12.531640865532637","12.531640865532637"
"1780250","12.215527810685618","12.215527810685618","12.215527810685618"
"1780253","12.372860196741616","12.372860196741616","12.372860196741616"
"1790220","13.88910069416479","13.88910069416479","13.88910069416479"
"1790227","12.681661466272862","12.681661466272862","12.681661466272862"
"1790244","11.452210139707136","11.452210139707136","11.452210139707136"
"1790257","13.473161969866073","13.473161969866073","13.473161969866073"
"1790267","14.948342128106727","14.948342128106727","14.948342128106727"
"1800234","15.091608058639443","15.091608058639443","15.091608058639443"
"1800238","12.367702208843427","12.367702208843427","12.367702208843427"
"1800241","13.148613990821273","13.148613990821273","13.148613990821273"
"1800242","12.202862181950135","12.202862181950135","12.202862181950135"
"1800247","10.948783465129573","10.948783465129573","10.948783465129573"
"1810222","12.584345173953201","12.584345173953201","12.584345173953201"
"1810227","11.275707140646348","11.275707140646348","11.275707140646348"
"1810244","11.362428841939789","11.362428841939789","11.362428841939789"
"1810251","13.779323931821846","13.779323931821846","13.779323931821846"
"1810260","15.464880870796781","15.464880870796781","15.464880870796781"
"1820221","13.66036469755117","13.66036469755117","13.66036469755117"
"1820230","11.534207048087284","11.534207048087284","11.534207048087284"
"1820234","11.896592770769297","11.896592770769297","11.896592770769297"
"1820239","13.757059313587309","13.757059313587309","13.757059313587309"
"1820257","12.021526057545731","12.021526057545731","12.021526057545731"
"1830230","14.183765529357284","14.183765529357284","14.183765529357284"
"1830236","12.537943025914636","12.537943025914636","12.537943025914636"
"1830237","13.932051635140857","13.932051635140857","13.932051635140857"
"1830242","13.124496727658995","13.124496727658995","13.124496727658995"
"1830290","12.14839480874317","12.14839480874317","12.14839480874317"
"1840222","13.482212341937826","13.482212341937826","13.482212341937826"
"1840229","11.491451207602896","11.491451207602896","11.491451207602896"
"1840231","13.093764634160271","13.093764634160271","13.093764634160271"
"1840259","12.194380629909492","12.194380629909492","12.194380629909492"
"1840266","13.863700378117306","13.863700378117306","13.863700378117306"
"1850222","11.572992346030336","11.378455990650615","11.76752870141006"
"1850244","13.18296483619926","13.18296483619926","13.18296483619926"
"1850252","13.745579055875364","13.745579055875364","13.745579055875364"
"1850264","12.136431614166414","12.136431614166414","12.136431614166414"
"1860237","14.969116210937498","14.969116210937498","14.969116210937498"
"1860239","13.289860413810073","12.662684594131097","13.91703623348905"
"1860249","12.932652365397939","12.932652365397939","12.932652365397939"
"1860252","10.53449153379013","10.53449153379013","10.53449153379013"
"1870230","13.417868026958896","13.417868026958896","13.417868026958896"
"1870233","14.855849595097773","14.855849595097773","14.855849595097773"
"1870234","14.669145721750162","14.669145721750162","14.669145721750162"
"1870248","12.495374002091872","12.495374002091872","12.495374002091872"
"1870267","12.287167730564025","12.287167730564025","12.287167730564025"
"1880220","11.42939334032012","11.42939334032012","11.42939334032012"
"1880251","13.435324128141112","13.435324128141112","13.435324128141112"
"1880252","14.846862792968748","14.846862792968748","14.846862792968748"
"1880257","13.210620650828206","13.210620650828206","13.210620650828206"
"1880270","11.62280123104603","11.62280123104603","11.62280123104603"
"1890228","12.488999239916874","12.488999239916874","12.488999239916874"
"1890231","14.85607218004994","14.85607218004994","14.85607218004994"
"1890233","11.37355302019817","11.37355302019817","11.37355302019817"
"1890250","10.357466567409496","10.357466567409496","10.357466567409496"
"1890258","15.303217659219662","15.303217659219662","15.303217659219662"
"1900231","15.872684590300619","15.872684590300619","15.872684590300619"
"1900234","12.378181866901675","12.378181866901675","12.378181866901675"
"1900239","14.337349727235988","14.337349727235988","14.337349727235988"
"1900246","14.646228227459016","14.646228227459016","14.646228227459016"
"1900260","14.026180621274971","14.026180621274971","14.026180621274971"
"1910224","13.633935987334892","13.633935987334892","13.633935987334892"
"1910225","13.109973625596526","13.109973625596526","13.109973625596526"
"1910230","16.518092105263158","16.518092105263158","16.518092105263158"
"1910237","10.56082882764863","10.56082882764863","10.56082882764863"
"1910261","12.316579016179988","12.316579016179988","12.316579016179988"
"1920222","14.491497195952121","14.491497195952121","14.491497195952121"
"1920231","14.102233553193308","14.102233553193308","14.102233553193308"
"1920232","13.21785174113948","13.21785174113948","13.21785174113948"
"1920243","11.14204324055188","11.14204324055188","11.14204324055188"
"1920247","13.817859453024322","13.817859453024322","13.817859453024322"
"1930226","14.647267709127286","14.647267709127286","14.647267709127286"
"1930230","13.788448239782172","13.788448239782172","13.788448239782172"
"1930231","14.63077335469207","14.63077335469207","14.63077335469207"
"1930256","14.432505456476264","14.432505456476264","14.432505456476264"
"1930257","15.369665401498066","15.369665401498066","15.369665401498066"
"1940224","13.354114364996192","13.354114364996192","13.354114364996192"
