"Step","Group: zerg_10_vs_11_ACORM - eval_reward","Group: zerg_10_vs_11_ACORM - eval_reward__MIN","Group: zerg_10_vs_11_ACORM - eval_reward__MAX"
"930230","8.099679778343026","8.099679778343026","8.099679778343026"
"930233","8.473643881051654","8.473643881051654","8.473643881051654"
"930234","10.653098860336224","10.653098860336224","10.653098860336224"
"940228","8.739531130907013","8.739531130907013","8.739531130907013"
"940236","9.00325225671956","9.00325225671956","9.00325225671956"
"940240","10.05008452119883","10.05008452119883","10.05008452119883"
"940244","10.96935300177929","10.96935300177929","10.96935300177929"
"940246","8.3883116256359","8.3883116256359","8.3883116256359"
"950226","9.75536252741228","9.75536252741228","9.75536252741228"
"950231","11.520047332603893","11.520047332603893","11.520047332603893"
"950244","9.270395962027617","9.270395962027617","9.270395962027617"
"950248","8.42011778296494","8.42011778296494","8.42011778296494"
"950251","8.796768741904145","8.796768741904145","8.796768741904145"
"960227","11.04939992804276","11.04939992804276","11.04939992804276"
"960243","9.505605298419333","9.505605298419333","9.505605298419333"
"960251","9.297553234565548","9.297553234565548","9.297553234565548"
"960280","8.578041195251782","8.578041195251782","8.578041195251782"
"960286","10.88354332409604","10.88354332409604","10.88354332409604"
"970226","9.78419129906631","9.78419129906631","9.78419129906631"
"970227","8.85480259528633","8.729244884431672","8.980360306140987"
"970232","10.537619072094296","10.537619072094296","10.537619072094296"
"970262","10.518593034195025","10.518593034195025","10.518593034195025"
"980228","8.75321399115528","8.75321399115528","8.75321399115528"
"980229","8.785613864805644","8.785613864805644","8.785613864805644"
"980231","10.067219089947908","8.956127645803052","11.178310534092766"
"980242","9.733273154810856","9.733273154810856","9.733273154810856"
"990233","11.103490699648233","11.103490699648233","11.103490699648233"
"990234","9.11774219255991","9.11774219255991","9.11774219255991"
"990236","9.567770314771076","9.567770314771076","9.567770314771076"
"990245","9.220776367187497","9.220776367187497","9.220776367187497"
"990254","10.937339738098505","10.937339738098505","10.937339738098505"
"1000222","9.53066584889482","9.53066584889482","9.53066584889482"
"1000227","9.232443063370305","9.232443063370305","9.232443063370305"
"1000230","9.01180221949826","8.820119757401317","9.203484681595205"
"1000243","10.05423309166394","10.05423309166394","10.05423309166394"
"1010221","8.042487565861194","8.042487565861194","8.042487565861194"
"1010225","8.657681321850712","8.657681321850712","8.657681321850712"
"1010229","8.375758920064786","8.375758920064786","8.375758920064786"
"1010230","10.315979003906248","10.315979003906248","10.315979003906248"
"1010234","10.086689734334094","10.086689734334094","10.086689734334094"
"1020223","9.297099076850397","9.07970625714558","9.514491896555214"
"1020226","11.077638316528958","11.077638316528958","11.077638316528958"
"1020232","10.637754919933295","10.637754919933295","10.637754919933295"
"1020235","9.090063476562504","9.090063476562504","9.090063476562504"
"1030225","10.1793045133178","10.1793045133178","10.1793045133178"
"1030227","8.687898961509147","8.687898961509147","8.687898961509147"
"1030230","11.321978983454674","11.321978983454674","11.321978983454674"
"1030248","9.477145598655524","9.477145598655524","9.477145598655524"
"1040230","8.974389648437496","8.974389648437496","8.974389648437496"
"1040233","9.507649382652595","9.507649382652595","9.507649382652595"
"1040236","11.018152047202223","11.018152047202223","11.018152047202223"
"1040237","8.940634229706557","8.940634229706557","8.940634229706557"
"1050221","9.902087116799159","9.902087116799159","9.902087116799159"
"1050228","11.085326509325915","11.085326509325915","11.085326509325915"
"1050234","8.898245760289633","8.898245760289633","8.898245760289633"
"1050241","9.631738849018896","9.631738849018896","9.631738849018896"
"1060220","10.279645596331322","10.279645596331322","10.279645596331322"
"1060238","9.101572719840117","9.101572719840117","9.101572719840117"
"1060252","9.84271805926067","9.84271805926067","9.84271805926067"
"1060256","11.22036247852585","11.22036247852585","11.22036247852585"
"1070223","10.436709738526668","10.436709738526668","10.436709738526668"
"1070231","9.444815286775915","9.444815286775915","9.444815286775915"
"1070234","9.406686330396079","9.406686330396079","9.406686330396079"
"1070238","11.22299319261696","11.22299319261696","11.22299319261696"
"1080238","10.13270078067891","10.13270078067891","10.13270078067891"
"1080239","10.66464443603796","10.191536359089175","11.137752512986747"
"1080245","9.207281636082849","9.207281636082849","9.207281636082849"
"1090244","9.271395142315423","9.271395142315423","9.271395142315423"
"1090247","9.656283782249274","9.656283782249274","9.656283782249274"
"1090249","10.830390011452879","10.830390011452879","10.830390011452879"
"1090253","10.376386540110518","10.376386540110518","10.376386540110518"
"1100221","9.155620912063952","9.155620912063952","9.155620912063952"
"1100222","10.974670410156252","10.974670410156252","10.974670410156252"
"1100226","10.09200103938231","10.09200103938231","10.09200103938231"
"1100229","9.341274949980948","9.341274949980948","9.341274949980948"
"1110220","9.639218352561773","9.639218352561773","9.639218352561773"
"1110228","10.126359549182203","10.126359549182203","10.126359549182203"
"1110232","9.423427079363567","9.423427079363567","9.423427079363567"
"1110238","11.047774869109949","11.047774869109949","11.047774869109949"
"1120222","9.887366936220758","9.887366936220758","9.887366936220758"
"1120224","9.210676388624236","9.210676388624236","9.210676388624236"
"1120247","12.748886667621072","12.748886667621072","12.748886667621072"
"1120253","9.062331940406978","9.062331940406978","9.062331940406978"
"1130228","10.713655201981705","10.713655201981705","10.713655201981705"
"1130235","11.16388367770011","11.16388367770011","11.16388367770011"
"1130237","9.262411144167881","9.262411144167881","9.262411144167881"
"1130240","12.123272161833277","12.123272161833277","12.123272161833277"
"1140226","10.148302937111659","10.148302937111659","10.148302937111659"
"1140229","9.752558934411336","9.752558934411336","9.752558934411336"
"1140252","9.868734220179114","9.868734220179114","9.868734220179114"
"1140256","10.672379578595388","10.672379578595388","10.672379578595388"
"1150221","10.10073442068714","10.10073442068714","10.10073442068714"
"1150235","10.76375732421875","10.76375732421875","10.76375732421875"
"1150238","9.584003395257996","9.584003395257996","9.584003395257996"
"1150252","12.577012945844238","12.577012945844238","12.577012945844238"
"1160231","11.394102217511435","11.394102217511435","11.394102217511435"
"1160243","9.466128327125727","9.466128327125727","9.466128327125727"
"1160245","10.022566232067796","10.022566232067796","10.022566232067796"
"1160249","13.40129656566999","13.40129656566999","13.40129656566999"
"1170231","10.69554628963359","10.69554628963359","10.69554628963359"
"1170249","9.82377304449314","9.82377304449314","9.82377304449314"
"1170252","12.509654100028632","12.509654100028632","12.509654100028632"
"1170264","9.139161859556683","9.139161859556683","9.139161859556683"
"1180221","11.48818448694741","11.48818448694741","11.48818448694741"
"1180231","10.745203921669408","10.745203921669408","10.745203921669408"
"1180256","11.669400679503436","11.669400679503436","11.669400679503436"
"1180274","9.975264580305232","9.975264580305232","9.975264580305232"
"1190221","9.513806794819082","9.513806794819082","9.513806794819082"
"1190232","9.822043814310213","9.822043814310213","9.822043814310213"
"1190246","10.069970135356105","10.069970135356105","10.069970135356105"
"1190253","11.741181218811354","11.741181218811354","11.741181218811354"
"1200229","10.642711266805962","10.642711266805962","10.642711266805962"
"1200232","10.742107611052026","10.742107611052026","10.742107611052026"
"1200235","10.317660147683661","10.317660147683661","10.317660147683661"
"1200240","11.38597620522104","11.38597620522104","11.38597620522104"
"1210223","10.745452731993142","10.745452731993142","10.745452731993142"
"1210232","11.635487181978075","11.635487181978075","11.635487181978075"
"1210247","10.074519999543131","10.074519999543131","10.074519999543131"
"1210265","10.19457525208939","10.19457525208939","10.19457525208939"
"1220228","9.454605173510176","9.454605173510176","9.454605173510176"
"1220229","10.59962723894817","10.59962723894817","10.59962723894817"
"1220241","10.393126370614034","10.393126370614034","10.393126370614034"
"1220246","12.493006521494605","12.493006521494605","12.493006521494605"
"1230228","10.223064935695358","10.223064935695358","10.223064935695358"
"1230243","10.983499589378603","8.996189322122712","12.970809856634492"
"1230250","9.524994322311047","9.524994322311047","9.524994322311047"
"1240229","10.448306435032896","10.448306435032896","10.448306435032896"
"1240230","10.814237864424545","10.814237864424545","10.814237864424545"
"1240237","9.917260742187498","9.917260742187498","9.917260742187498"
"1240256","13.59902299012189","13.59902299012189","13.59902299012189"
"1250221","11.692454073441592","11.692454073441592","11.692454073441592"
"1250226","10.101593909904969","10.101593909904969","10.101593909904969"
"1250243","9.876600540515987","9.876600540515987","9.876600540515987"
"1250272","10.191049566501526","10.191049566501526","10.191049566501526"
"1260227","11.890783819228568","11.890783819228568","11.890783819228568"
"1260228","9.474997715643275","9.474997715643275","9.474997715643275"
"1260229","10.255627441406249","10.255627441406249","10.255627441406249"
"1260253","8.69092762082122","8.69092762082122","8.69092762082122"
"1270220","9.419305866520578","9.419305866520578","9.419305866520578"
"1270229","9.802501021984012","9.802501021984012","9.802501021984012"
"1270235","12.19536139203616","12.19536139203616","12.19536139203616"
"1270238","10.305601956551532","10.305601956551532","10.305601956551532"
"1280226","10.334000272529071","10.334000272529071","10.334000272529071"
"1280229","12.42062713463269","12.42062713463269","12.42062713463269"
"1280230","10.073307148894374","10.073307148894374","10.073307148894374"
"1280238","11.3707168206936","11.3707168206936","11.3707168206936"
"1290237","9.59418796446265","9.59418796446265","9.59418796446265"
"1290248","10.205668935849683","9.059978822220202","11.351359049479164"
"1290258","12.937941945660178","12.937941945660178","12.937941945660178"
"1300223","10.612469232570357","10.612469232570357","10.612469232570357"
"1300240","11.699811845549737","11.699811845549737","11.699811845549737"
"1300241","10.548556592987804","10.548556592987804","10.548556592987804"
"1300267","9.304964855105379","9.304964855105379","9.304964855105379"
"1310220","9.751207139756946","9.751207139756946","9.751207139756946"
"1310224","11.742611173304116","11.742611173304116","11.742611173304116"
"1310246","9.278517044422237","9.278517044422237","9.278517044422237"
"1310256","11.423565769694864","11.423565769694864","11.423565769694864"
"1320227","12.634959595365672","12.634959595365672","12.634959595365672"
"1320232","11.756744235899388","11.756744235899388","11.756744235899388"
"1320248","11.225207947848135","11.225207947848135","11.225207947848135"
"1320249","10.268890238917148","10.268890238917148","10.268890238917148"
"1330225","10.02260370979532","10.02260370979532","10.02260370979532"
"1330227","10.027641544785611","10.027641544785611","10.027641544785611"
"1330235","10.456887445217221","10.456887445217221","10.456887445217221"
"1330245","11.689414139193387","11.689414139193387","11.689414139193387"
"1340224","10.46943895293445","10.46943895293445","10.46943895293445"
"1340237","10.093230775345203","10.093230775345203","10.093230775345203"
"1340240","12.039944473985603","12.039944473985603","12.039944473985603"
"1340299","11.408867016173245","11.408867016173245","11.408867016173245"
"1350220","12.103768074075589","12.103768074075589","12.103768074075589"
"1350238","9.982906230011876","9.982906230011876","9.982906230011876"
"1350239","10.462980900254363","10.462980900254363","10.462980900254363"
"1350244","9.741127572408537","9.741127572408537","9.741127572408537"
"1360224","11.206013784358639","11.206013784358639","11.206013784358639"
"1360240","10.249569184598869","10.249569184598869","10.249569184598869"
"1360242","10.176529285519623","10.176529285519623","10.176529285519623"
"1360247","11.528627274676065","11.528627274676065","11.528627274676065"
"1370241","10.23320034094024","10.23320034094024","10.23320034094024"
"1370242","10.633668695494185","10.633668695494185","10.633668695494185"
"1370243","10.850708603277436","10.850708603277436","10.850708603277436"
"1370260","11.780505435004905","11.780505435004905","11.780505435004905"
"1380239","11.81678939739447","11.81678939739447","11.81678939739447"
"1380242","9.6785400390625","9.6785400390625","9.6785400390625"
"1380253","11.04387999417489","11.04387999417489","11.04387999417489"
"1380273","12.078313762385674","12.078313762385674","12.078313762385674"
"1390242","10.919535120522106","10.919535120522106","10.919535120522106"
"1390245","10.716842919065241","10.716842919065241","10.716842919065241"
"1390248","10.034751714662063","10.034751714662063","10.034751714662063"
"1390257","12.932246822337204","12.932246822337204","12.932246822337204"
"1400228","11.793458815903689","11.793458815903689","11.793458815903689"
"1400231","11.020665936137355","11.020665936137355","11.020665936137355"
"1400240","11.689053999815934","11.689053999815934","11.689053999815934"
"1400243","11.181580185308688","11.181580185308688","11.181580185308688"
"1410237","10.759656047263338","10.759656047263338","10.759656047263338"
"1410245","10.894352402797965","10.894352402797965","10.894352402797965"
"1410254","11.467630228182164","11.467630228182164","11.467630228182164"
"1410258","12.649134770737893","12.649134770737893","12.649134770737893"
"1420231","9.734076069676599","9.734076069676599","9.734076069676599"
"1420236","11.763800793159294","11.763800793159294","11.763800793159294"
"1420252","10.880748726471126","10.880748726471126","10.880748726471126"
"1420263","12.340760236011125","12.340760236011125","12.340760236011125"
"1430223","11.46762070074314","11.46762070074314","11.46762070074314"
"1430238","12.760932003640383","12.760932003640383","12.760932003640383"
"1430251","11.507945992096131","11.507945992096131","11.507945992096131"
"1430270","10.585953113644623","10.585953113644623","10.585953113644623"
"1440227","11.775502149971368","11.775502149971368","11.775502149971368"
"1440240","10.899268429778342","10.899268429778342","10.899268429778342"
"1440251","12.526493426067074","12.526493426067074","12.526493426067074"
"1440256","11.622690658123172","11.622690658123172","11.622690658123172"
"1450220","12.677103571866821","12.677103571866821","12.677103571866821"
"1450234","11.925614817549542","11.925614817549542","11.925614817549542"
"1450255","12.225706580089545","12.225706580089545","12.225706580089545"
"1450272","9.51244861691497","9.51244861691497","9.51244861691497"
"1460226","10.389757301375184","10.389757301375184","10.389757301375184"
"1460241","12.37943671261453","12.37943671261453","12.37943671261453"
"1460255","12.090396341463414","12.090396341463414","12.090396341463414"
"1460263","11.023800588208575","11.023800588208575","11.023800588208575"
"1470228","13.487099852237398","13.487099852237398","13.487099852237398"
"1470235","10.800107364766081","10.800107364766081","10.800107364766081"
"1470238","11.11377578363186","11.11377578363186","11.11377578363186"
"1470256","11.362737611282704","11.362737611282704","11.362737611282704"
"1480224","12.913578387004574","12.913578387004574","12.913578387004574"
"1480236","11.185781378495067","11.185781378495067","11.185781378495067"
"1480241","12.67755957798184","12.67755957798184","12.67755957798184"
"1480249","9.963545546420782","9.963545546420782","9.963545546420782"
"1490230","13.633503379622057","13.633503379622057","13.633503379622057"
"1490232","12.316269293064027","12.316269293064027","12.316269293064027"
"1490252","9.36645621366279","9.36645621366279","9.36645621366279"
"1490257","11.234594869334796","11.234594869334796","11.234594869334796"
"1500225","9.690492425962933","9.690492425962933","9.690492425962933"
"1500231","11.193998637952301","11.193998637952301","11.193998637952301"
"1500232","12.973672117862403","12.973672117862403","12.973672117862403"
"1500256","12.160726109946646","12.160726109946646","12.160726109946646"
"1510222","10.590065858422255","10.590065858422255","10.590065858422255"
"1510223","9.551582655795785","9.551582655795785","9.551582655795785"
"1510230","12.078148021098247","11.015826665867143","13.140469376329351"
"1520224","10.332605551557934","10.332605551557934","10.332605551557934"
"1520225","12.035853840293685","12.035853840293685","12.035853840293685"
"1520227","11.70292403058308","11.70292403058308","11.70292403058308"
"1520233","10.765709313680958","10.765709313680958","10.765709313680958"
"1530227","10.024280069040696","10.024280069040696","10.024280069040696"
"1530236","11.451949254477892","11.451949254477892","11.451949254477892"
"1530239","12.016573092134564","11.843657009264561","12.189489175004567"
"1540228","11.614251560118142","11.614251560118142","11.614251560118142"
"1540235","11.119972974200582","11.119972974200582","11.119972974200582"
"1540236","9.85228778326023","9.85228778326023","9.85228778326023"
"1540243","12.944242946764561","12.944242946764561","12.944242946764561"
"1550231","11.912843714209751","11.912843714209751","11.912843714209751"
"1550233","11.200889126090116","11.200889126090116","11.200889126090116"
"1550234","11.29860932645742","11.29860932645742","11.29860932645742"
"1550242","12.777485768387963","12.777485768387963","12.777485768387963"
"1560225","12.172858410346798","12.172858410346798","12.172858410346798"
"1560244","10.93512605365954","10.93512605365954","10.93512605365954"
"1560268","9.523343250363373","9.523343250363373","9.523343250363373"
"1560295","12.509518927928665","12.509518927928665","12.509518927928665"
"1570225","11.602731091237205","11.602731091237205","11.602731091237205"
"1570232","12.466942592441098","12.466942592441098","12.466942592441098"
"1570236","12.231886552019818","12.231886552019818","12.231886552019818"
"1570243","10.812389568949856","10.812389568949856","10.812389568949856"
"1580221","11.052686440072408","11.052686440072408","11.052686440072408"
"1580225","11.013448079427084","11.013448079427084","11.013448079427084"
"1580226","11.664845731245908","11.664845731245908","11.664845731245908"
"1580241","9.640404137899713","9.640404137899713","9.640404137899713"
"1590222","12.580387135450753","12.580387135450753","12.580387135450753"
"1590239","10.851389815167684","10.851389815167684","10.851389815167684"
"1590244","11.592447559735927","11.592447559735927","11.592447559735927"
"1590252","10.40057373046875","10.40057373046875","10.40057373046875"
"1600225","8.91550520076308","8.91550520076308","8.91550520076308"
"1600226","12.16029022961128","12.16029022961128","12.16029022961128"
"1600233","11.710663377192988","11.710663377192988","11.710663377192988"
"1600250","11.87720173940609","11.87720173940609","11.87720173940609"
"1610225","10.091917160658806","10.091917160658806","10.091917160658806"
"1610227","14.064246372402648","14.064246372402648","14.064246372402648"
"1610248","10.865795005240091","10.865795005240091","10.865795005240091"
"1610250","10.238855548237646","10.238855548237646","10.238855548237646"
"1620227","10.018051360374272","10.018051360374272","10.018051360374272"
"1620230","12.943621081840702","12.943621081840702","12.943621081840702"
"1620238","12.012119583219114","12.012119583219114","12.012119583219114"
"1620239","12.968101621298263","12.968101621298263","12.968101621298263"
"1630241","12.410919988342606","12.410919988342606","12.410919988342606"
"1630242","9.198685047238373","9.198685047238373","9.198685047238373"
"1630244","11.397934616800555","10.492824621367873","12.303044612233235"
"1640226","10.822780319124632","10.822780319124632","10.822780319124632"
"1640234","11.933859922827743","11.933859922827743","11.933859922827743"
"1640244","9.768870083121367","9.768870083121367","9.768870083121367"
"1640247","12.611239927601435","12.611239927601435","12.611239927601435"
"1650231","11.748489007717227","11.748489007717227","11.748489007717227"
"1650245","12.956626692367475","12.956626692367475","12.956626692367475"
"1650247","11.273979677791484","11.273979677791484","11.273979677791484"
"1650250","11.107132028978924","11.107132028978924","11.107132028978924"
"1660225","12.70068508241235","12.70068508241235","12.70068508241235"
"1660232","11.4030250429483","11.4030250429483","11.4030250429483"
"1660233","11.451839692411365","11.451839692411365","11.451839692411365"
"1660252","10.265263615098112","10.265263615098112","10.265263615098112"
"1670220","9.513603458848111","9.513603458848111","9.513603458848111"
"1670227","13.897421312581807","13.897421312581807","13.897421312581807"
"1670239","10.711140593590091","10.711140593590091","10.711140593590091"
"1670240","12.098513124047257","12.098513124047257","12.098513124047257"
"1680220","9.94971559758772","9.94971559758772","9.94971559758772"
"1680222","11.738430711699694","11.738430711699694","11.738430711699694"
"1680254","10.161658282612647","10.161658282612647","10.161658282612647"
"1680259","12.496072339761941","12.496072339761941","12.496072339761941"
"1690222","10.943934033488672","10.943934033488672","10.943934033488672"
"1690229","10.659147892441863","10.659147892441863","10.659147892441863"
"1690250","11.540180625715804","11.540180625715804","11.540180625715804"
"1690280","12.669504751810216","12.669504751810216","12.669504751810216"
"1700226","11.265754215891766","11.265754215891766","11.265754215891766"
"1700228","13.635924334301372","13.635924334301372","13.635924334301372"
"1700244","11.575428388272108","11.575428388272108","11.575428388272108"
"1700245","9.342572447311044","9.342572447311044","9.342572447311044"
"1710220","12.110567901771107","12.110567901771107","12.110567901771107"
"1710226","12.566670934165394","12.566670934165394","12.566670934165394"
"1710242","11.935833490382855","11.935833490382855","11.935833490382855"
"1710245","10.624095544149707","10.624095544149707","10.624095544149707"
"1720222","11.016607240188957","11.016607240188957","11.016607240188957"
"1720227","10.997077458079268","10.997077458079268","10.997077458079268"
"1720240","11.285939356039838","11.285939356039838","11.285939356039838"
"1720246","12.86507523621564","12.86507523621564","12.86507523621564"
"1730225","9.777543604651163","9.777543604651163","9.777543604651163"
"1730226","12.809794505049544","12.809794505049544","12.809794505049544"
"1730244","11.184068467881943","11.184068467881943","11.184068467881943"
"1730247","12.419436789307918","12.419436789307918","12.419436789307918"
"1740241","12.490472763620746","12.490472763620746","12.490472763620746"
"1740248","11.933228252923977","11.933228252923977","11.933228252923977"
"1740249","10.837999595083842","10.837999595083842","10.837999595083842"
"1740266","11.234797420058142","11.234797420058142","11.234797420058142"
"1750220","9.720665652252904","9.720665652252904","9.720665652252904"
"1750223","10.292558993512428","10.292558993512428","10.292558993512428"
"1750227","12.288558880071985","12.288558880071985","12.288558880071985"
"1750236","11.906302698647105","11.906302698647105","11.906302698647105"
"1760224","10.692336768434757","10.692336768434757","10.692336768434757"
"1760231","11.51618879451308","11.51618879451308","11.51618879451308"
"1760238","11.831261313833842","11.831261313833842","11.831261313833842"
"1760246","12.783858533929159","12.783858533929159","12.783858533929159"
"1770228","13.550301596756379","13.550301596756379","13.550301596756379"
"1770249","11.357334043921496","11.357334043921496","11.357334043921496"
"1770252","12.04611045435855","12.04611045435855","12.04611045435855"
"1770256","10.56911223655523","10.56911223655523","10.56911223655523"
"1780221","11.001458986603641","10.2579177945678","11.745000178639483"
"1780241","12.838607069085402","12.838607069085402","12.838607069085402"
"1780242","10.412195391987646","10.412195391987646","10.412195391987646"
"1790227","10.886572051466556","10.886572051466556","10.886572051466556"
"1790230","11.021782107469514","11.021782107469514","11.021782107469514"
"1790249","14.423473418071007","14.423473418071007","14.423473418071007"
"1790264","11.132556720112648","11.132556720112648","11.132556720112648"
"1800234","10.715273494608917","10.715273494608917","10.715273494608917"
"1800243","11.740992997332318","11.740992997332318","11.740992997332318"
"1800246","10.397452704851018","10.397452704851018","10.397452704851018"
"1800269","12.63516538929565","12.63516538929565","12.63516538929565"
"1810223","11.005527786344118","11.005527786344118","11.005527786344118"
"1810228","11.618621666393977","11.618621666393977","11.618621666393977"
"1810233","9.616497944676597","9.616497944676597","9.616497944676597"
"1810244","11.857046732088419","11.857046732088419","11.857046732088419"
"1820226","10.05369069169207","10.05369069169207","10.05369069169207"
"1820231","12.005067337390987","12.005067337390987","12.005067337390987"
"1820234","11.425771612870063","11.425771612870063","11.425771612870063"
"1820244","13.365162794502618","13.365162794502618","13.365162794502618"
"1830230","11.411045364469114","11.411045364469114","11.411045364469114"
"1830242","11.113198355741275","11.113198355741275","11.113198355741275"
"1830244","12.948445424983642","12.948445424983642","12.948445424983642"
"1830254","10.279771758288874","10.279771758288874","10.279771758288874"
"1840228","11.555835258669969","11.555835258669969","11.555835258669969"
"1840229","10.690164823310317","10.690164823310317","10.690164823310317"
"1840238","10.745945980674342","10.745945980674342","10.745945980674342"
"1840240","13.589723916578045","13.589723916578045","13.589723916578045"
"1850228","10.554900413335755","10.554900413335755","10.554900413335755"
"1850230","12.542206928992147","12.542206928992147","12.542206928992147"
"1850237","10.743573146913112","10.743573146913112","10.743573146913112"
"1850238","11.722798308433847","11.722798308433847","11.722798308433847"
"1860234","11.434856184138809","11.434856184138809","11.434856184138809"
"1860235","11.68254841129954","11.68254841129954","11.68254841129954"
"1860239","11.91468998423794","11.91468998423794","11.91468998423794"
"1860257","11.475753704290739","11.475753704290739","11.475753704290739"
"1870225","11.725766187522844","11.725766187522844","11.725766187522844"
"1870229","11.791502947582623","11.791502947582623","11.791502947582623"
"1870241","11.181072551448171","11.181072551448171","11.181072551448171"
"1870244","10.329429165152618","10.329429165152618","10.329429165152618"
"1880225","11.16230283146016","11.16230283146016","11.16230283146016"
"1880229","10.871234272801594","10.871234272801594","10.871234272801594"
"1880239","11.327414627474637","11.327414627474637","11.327414627474637"
"1880242","11.421715117663872","11.421715117663872","11.421715117663872"
"1890222","11.057203637099844","11.057203637099844","11.057203637099844"
"1890228","10.697089332757995","10.697089332757995","10.697089332757995"
"1890241","11.493738007127194","11.493738007127194","11.493738007127194"
"1890292","13.364503550903962","13.364503550903962","13.364503550903962"
"1900230","10.684657403600147","10.684657403600147","10.684657403600147"
"1900239","11.640351619276888","11.640351619276888","11.640351619276888"
"1900240","11.970651356961715","11.970651356961715","11.970651356961715"
"1900245","12.286635384908543","12.286635384908543","12.286635384908543"
"1910230","12.491279346600997","11.687765279630334","13.29479341357166"
"1910249","10.002756576091922","10.002756576091922","10.002756576091922"
"1910268","10.191829237827031","10.191829237827031","10.191829237827031"
"1920221","11.212809717932412","11.212809717932412","11.212809717932412"
"1920224","10.857019614057931","10.857019614057931","10.857019614057931"
"1920231","12.4822158441311","12.4822158441311","12.4822158441311"
"1920251","10.989306384980365","10.989306384980365","10.989306384980365"
"1930223","12.988238749079677","12.988238749079677","12.988238749079677"
"1930229","11.029654451695885","11.029654451695885","11.029654451695885"
"1930241","11.578256722383719","11.578256722383719","11.578256722383719"
"1930246","11.312431826228982","11.312431826228982","11.312431826228982"
"1940222","11.231785467493602","11.231785467493602","11.231785467493602"
"1940228","11.039567246547964","11.039567246547964","11.039567246547964"
"1940239","13.618069473985598","13.618069473985598","13.618069473985598"
"1940241","11.948071289062497","11.948071289062497","11.948071289062497"
"1950221","12.58629269483613","12.58629269483613","12.58629269483613"
"1950233","11.495186739189679","11.495186739189679","11.495186739189679"
"1950243","10.531565883703397","10.531565883703397","10.531565883703397"
"1950244","12.785493381360432","12.785493381360432","12.785493381360432"
"1960220","10.52382084361294","10.52382084361294","10.52382084361294"
"1960231","12.14500047637195","12.14500047637195","12.14500047637195"
"1960232","10.991748898528344","10.991748898528344","10.991748898528344"
"1960239","13.189411902302847","13.189411902302847","13.189411902302847"
"1970224","11.491799852324695","11.491799852324695","11.491799852324695"
"1970228","11.876712107103925","11.876712107103925","11.876712107103925"
"1970240","14.381405815404127","14.381405815404127","14.381405815404127"
"1970246","10.465546189692983","10.465546189692983","10.465546189692983"
"1980225","13.830883193597565","13.830883193597565","13.830883193597565"
"1980234","10.882171095463267","10.882171095463267","10.882171095463267"
"1980235","13.521657574239201","13.521657574239201","13.521657574239201"
"1980244","10.944305845748547","10.944305845748547","10.944305845748547"
"1990228","12.279819097751524","12.279819097751524","12.279819097751524"
"1990235","13.582817996359621","13.582817996359621","13.582817996359621"
"1990241","9.788428018259447","9.788428018259447","9.788428018259447"
"1990247","12.30033936974598","12.30033936974598","12.30033936974598"
"2000234","10.518554403615552","10.518554403615552","10.518554403615552"
"2000236","11.457160513120936","10.992514091625546","11.921806934616328"
"2000262","12.062940048589942","12.062940048589942","12.062940048589942"
"2010230","10.786754235555957","10.786754235555957","10.786754235555957"
"2010242","11.371298628243787","11.371298628243787","11.371298628243787"
"2010247","12.607793837941752","12.607793837941752","12.607793837941752"
"2010253","12.783667289919968","12.783667289919968","12.783667289919968"
"2020225","10.974910878545003","10.794525324949745","11.155296432140263"
"2020226","12.286582983993902","12.286582983993902","12.286582983993902"
"2020236","12.384444151873364","12.384444151873364","12.384444151873364"
"2030226","11.565320109763341","11.565320109763341","11.565320109763341"
"2030229","11.42661906916921","11.42661906916921","11.42661906916921"
"2030240","12.612783062520451","12.612783062520451","12.612783062520451"
"2030243","10.449819165606835","10.449819165606835","10.449819165606835"
"2040229","12.440506784539473","12.440506784539473","12.440506784539473"
"2040234","12.706075139070679","12.706075139070679","12.706075139070679"
"2040243","11.996953303639483","11.996953303639483","11.996953303639483"
"2040247","9.406895837118459","9.406895837118459","9.406895837118459"
"2050239","12.68318344036322","12.68318344036322","12.68318344036322"
"2050257","12.269561084186346","11.161984449241595","13.377137719131097"
"2050259","11.335808616460756","11.335808616460756","11.335808616460756"
"2060221","11.922842630525915","11.922842630525915","11.922842630525915"
"2060226","13.531217724865023","13.531217724865023","13.531217724865023"
"2060237","11.907359136537062","11.907359136537062","11.907359136537062"
"2060239","11.566235994037829","11.566235994037829","11.566235994037829"
"2070222","11.111649719595208","11.111649719595208","11.111649719595208"
"2070226","10.993518066406251","10.993518066406251","10.993518066406251"
"2070244","12.677746518120095","12.677746518120095","12.677746518120095"
"2070255","13.15420040967988","13.15420040967988","13.15420040967988"
"2080227","13.545248141463514","13.545248141463514","13.545248141463514"
"2080242","11.078659270530524","11.078659270530524","11.078659270530524"
"2080248","10.306816234923248","10.306816234923248","10.306816234923248"
"2080252","12.113267852038875","12.113267852038875","12.113267852038875"
"2090224","12.931019257336128","12.931019257336128","12.931019257336128"
"2090226","11.497869731104648","11.497869731104648","11.497869731104648"
"2090227","10.868461028874268","10.868461028874268","10.868461028874268"
"2090232","12.095979860315772","12.095979860315772","12.095979860315772"
"2100221","11.54632354200932","11.54632354200932","11.54632354200932"
"2100233","9.709784077489099","9.709784077489099","9.709784077489099"
"2100240","11.306416432450456","11.306416432450456","11.306416432450456"
