"Step","Group: protoss_5_vs_5_ACORM_WM - eval_reward","Group: protoss_5_vs_5_ACORM_WM - eval_reward__MIN","Group: protoss_5_vs_5_ACORM_WM - eval_reward__MAX"
"980629","17.95168385922331","17.95168385922331","17.95168385922331"
"980631","17.799378033980588","17.799378033980588","17.799378033980588"
"980641","18.66899271844661","18.66899271844661","18.66899271844661"
"980642","14.763494318181818","14.763494318181818","14.763494318181818"
"980656","17.09587378640777","17.09587378640777","17.09587378640777"
"990617","19.021692961165048","19.021692961165048","19.021692961165048"
"990619","18.262742718446606","18.262742718446606","18.262742718446606"
"990629","16.600852272727273","16.600852272727273","16.600852272727273"
"990645","19.983085558252426","19.983085558252426","19.983085558252426"
"990668","18.392824635922338","18.392824635922338","18.392824635922338"
"1000601","18.870145631067963","18.870145631067963","18.870145631067963"
"1000639","17.3743932038835","17.3743932038835","17.3743932038835"
"1000650","17.297985161076788","16.217329545454547","18.378640776699033"
"1000653","19.1790807038835","19.1790807038835","19.1790807038835"
"1010605","18.979520631067963","18.837606189320393","19.121435072815537"
"1010636","17.62099690082645","17.62099690082645","17.62099690082645"
"1010641","17.683024878640776","17.683024878640776","17.683024878640776"
"1010664","18.491125606796125","18.491125606796125","18.491125606796125"
"1020613","17.624924150485448","17.624924150485448","17.624924150485448"
"1020636","15.660834194214878","15.660834194214878","15.660834194214878"
"1020638","17.76941747572816","17.76941747572816","17.76941747572816"
"1020647","20.09359830097088","20.09359830097088","20.09359830097088"
"1020655","17.645024271844658","17.645024271844658","17.645024271844658"
"1030601","18.940003033980584","18.940003033980584","18.940003033980584"
"1030606","19.500455097087382","19.500455097087382","19.500455097087382"
"1030607","15.68646694214876","15.68646694214876","15.68646694214876"
"1030613","18.11574635922331","18.11574635922331","18.11574635922331"
"1030649","20.181887135922334","20.181887135922334","20.181887135922334"
"1040604","17.404050364077673","17.404050364077673","17.404050364077673"
"1040608","18.379930218446606","18.379930218446606","18.379930218446606"
"1040610","17.743780339805827","17.743780339805827","17.743780339805827"
"1040617","18.22587985436894","18.22587985436894","18.22587985436894"
"1040631","15.810175619834709","15.810175619834709","15.810175619834709"
"1050604","15.777182334710746","15.777182334710746","15.777182334710746"
"1050607","18.0384557038835","18.0384557038835","18.0384557038835"
"1050618","17.574560072815537","17.574560072815537","17.574560072815537"
"1050636","19.43681735436894","19.43681735436894","19.43681735436894"
"1050662","17.38197815533981","17.38197815533981","17.38197815533981"
"1060612","17.732630461165048","17.732630461165048","17.732630461165048"
"1060621","15.093104338842975","15.093104338842975","15.093104338842975"
"1060627","17.81401699029127","17.81401699029127","17.81401699029127"
"1060639","18.354899878640786","18.354899878640786","18.354899878640786"
"1060645","18.44091322815534","18.44091322815534","18.44091322815534"
"1070619","19.68567961165049","19.68567961165049","19.68567961165049"
"1070624","17.276515673894735","15.404442148760335","19.148589199029136"
"1070637","17.932873179611654","17.68074939320389","18.184996966019423"
"1080601","16.231598657024794","16.231598657024794","16.231598657024794"
"1080605","17.858464805825243","17.858464805825243","17.858464805825243"
"1080618","18.616732402912625","18.616732402912625","18.616732402912625"
"1080629","18.90958737864078","18.90958737864078","18.90958737864078"
"1080650","18.10990594660195","18.10990594660195","18.10990594660195"
"1090606","18.852472694174764","18.852472694174764","18.852472694174764"
"1090624","15.925297004132236","15.925297004132236","15.925297004132236"
"1090641","17.76418385922331","17.76418385922331","17.76418385922331"
"1090647","17.549833131067963","17.549833131067963","17.549833131067963"
"1090648","19.147679004854375","19.147679004854375","19.147679004854375"
"1100602","16.324832128099175","16.324832128099175","16.324832128099175"
"1100605","19.65935983009709","19.65935983009709","19.65935983009709"
"1100614","18.96912924757282","18.96912924757282","18.96912924757282"
"1100619","19.482478762135923","19.482478762135923","19.482478762135923"
"1100629","18.704641990291258","18.704641990291258","18.704641990291258"
"1110601","18.130081917475735","18.130081917475735","18.130081917475735"
"1110608","17.254702669902915","17.254702669902915","17.254702669902915"
"1110647","16.77576188016529","16.77576188016529","16.77576188016529"
"1110649","17.867415048543695","17.867415048543695","17.867415048543695"
"1110679","18.559541868932047","18.559541868932047","18.559541868932047"
"1120604","16.873103762135926","16.873103762135926","16.873103762135926"
"1120607","18.46533677184467","18.46533677184467","18.46533677184467"
"1120623","17.305268595041323","17.305268595041323","17.305268595041323"
"1120626","18.54042779126214","18.176198422330103","18.904657160194176"
"1130614","17.67286104368933","17.67286104368933","17.67286104368933"
"1130619","19.447512135922334","19.447512135922334","19.447512135922334"
"1130621","18.77829186893205","18.77829186893205","18.77829186893205"
"1130637","15.735601756198353","15.735601756198353","15.735601756198353"
"1130665","17.31219660194175","17.31219660194175","17.31219660194175"
"1140601","18.256523058252426","18.256523058252426","18.256523058252426"
"1140602","17.55870752427185","17.55870752427185","17.55870752427185"
"1140605","14.910705061983473","14.910705061983473","14.910705061983473"
"1140630","18.80097087378641","18.80097087378641","18.80097087378641"
"1140652","17.849969660194176","17.849969660194176","17.849969660194176"
"1150608","15.730501033057852","15.730501033057852","15.730501033057852"
"1150612","18.7820843446602","18.7820843446602","18.7820843446602"
"1150617","18.543613470873783","18.543613470873783","18.543613470873783"
"1150622","17.3807645631068","17.3807645631068","17.3807645631068"
"1150626","19.0086468446602","19.0086468446602","19.0086468446602"
"1160609","20.132205703883496","20.132205703883496","20.132205703883496"
"1160611","19.294902912621364","19.294902912621364","19.294902912621364"
"1160637","16.286787014563107","16.286787014563107","16.286787014563107"
"1160640","17.95699332524272","17.95699332524272","17.95699332524272"
"1160651","16.486505681818183","16.486505681818183","16.486505681818183"
"1170619","18.29695084951457","18.29695084951457","18.29695084951457"
"1170636","18.637742718446606","18.637742718446606","18.637742718446606"
"1170645","17.82918689320389","17.82918689320389","17.82918689320389"
"1170648","17.77434769417476","17.77434769417476","17.77434769417476"
"1170669","15.403150826446284","15.403150826446284","15.403150826446284"
"1180602","16.83148243801653","16.83148243801653","16.83148243801653"
"1180621","19.086620145631073","19.086620145631073","19.086620145631073"
"1180622","19.805825242718452","19.805825242718452","19.805825242718452"
"1180654","18.775409587378643","18.775409587378643","18.775409587378643"
"1180663","17.720418689320393","17.720418689320393","17.720418689320393"
"1190610","19.595797936893213","19.595797936893213","19.595797936893213"
"1190618","17.185831310679614","17.185831310679614","17.185831310679614"
"1190622","18.242794296116507","18.242794296116507","18.242794296116507"
"1190624","18.597239077669904","18.597239077669904","18.597239077669904"
"1190639","16.216619318181817","16.216619318181817","16.216619318181817"
"1200606","17.5511984223301","17.5511984223301","17.5511984223301"
"1200610","18.21996359223301","18.21996359223301","18.21996359223301"
"1200626","16.92419938016529","16.92419938016529","16.92419938016529"
"1200629","18.786938713592235","18.786938713592235","18.786938713592235"
"1200647","19.188865291262136","19.188865291262136","19.188865291262136"
"1210601","17.12613774271845","17.12613774271845","17.12613774271845"
"1210607","20.35952669902913","20.35952669902913","20.35952669902913"
"1210642","15.56372675619835","15.56372675619835","15.56372675619835"
"1210649","19.09450849514564","19.09450849514564","19.09450849514564"
"1210657","16.732782160194176","16.732782160194176","16.732782160194176"
"1220612","18.092384708737868","18.092384708737868","18.092384708737868"
"1220614","19.28178094660195","18.93636225728156","19.627199635922334"
"1220632","15.435111053719009","15.435111053719009","15.435111053719009"
"1220643","20.0413379854369","20.0413379854369","20.0413379854369"
"1230605","15.501872417355372","15.501872417355372","15.501872417355372"
"1230650","19.359375000000004","19.359375000000004","19.359375000000004"
"1230651","19.149195995145632","19.149195995145632","19.149195995145632"
"1230661","18.645175970873783","18.645175970873783","18.645175970873783"
"1230665","17.652078276699033","17.652078276699033","17.652078276699033"
"1240601","18.816216626213606","18.816216626213606","18.816216626213606"
"1240608","18.492490898058257","18.492490898058257","18.492490898058257"
"1240613","19.368173543689323","19.368173543689323","19.368173543689323"
"1240652","17.371131674757287","17.371131674757287","17.371131674757287"
"1240656","16.588455578512402","16.588455578512402","16.588455578512402"
"1250603","18.994235436893213","18.994235436893213","18.994235436893213"
"1250606","17.633570995145636","17.633570995145636","17.633570995145636"
"1250624","16.945635330578515","16.945635330578515","16.945635330578515"
"1250647","16.73354065533981","16.73354065533981","16.73354065533981"
"1250649","20.414896844660195","20.414896844660195","20.414896844660195"
"1260605","15.20544938016529","15.20544938016529","15.20544938016529"
"1260613","17.575470266990294","17.575470266990294","17.575470266990294"
"1260621","18.82516686893204","18.82516686893204","18.82516686893204"
"1260645","19.16072512135923","19.16072512135923","19.16072512135923"
"1260656","20.48672633495146","20.48672633495146","20.48672633495146"
"1270601","19.211089199029132","19.211089199029132","19.211089199029132"
"1270613","17.549378033980584","17.549378033980584","17.549378033980584"
"1270624","18.84390169902913","18.84390169902913","18.84390169902913"
"1270648","16.499286638449817","13.499483471074385","19.49908980582525"
"1280604","17.70426274271845","17.70426274271845","17.70426274271845"
"1280645","15.149276859504134","15.149276859504134","15.149276859504134"
"1280647","18.544637439320393","17.688182645631077","19.40109223300971"
"1280662","17.5682645631068","17.5682645631068","17.5682645631068"
"1290624","18.877275485436893","18.877275485436893","18.877275485436893"
"1290625","17.975197208737864","17.975197208737864","17.975197208737864"
"1290639","17.664972694174764","17.664972694174764","17.664972694174764"
"1290662","19.27518203883496","19.27518203883496","19.27518203883496"
"1290670","15.128422004132235","15.128422004132235","15.128422004132235"
"1300623","18.46662621359223","18.46662621359223","18.46662621359223"
"1300633","16.57192665289256","16.57192665289256","16.57192665289256"
"1300641","16.546192354368937","16.546192354368937","16.546192354368937"
"1300649","18.51827973300971","18.51827973300971","18.51827973300971"
"1300651","19.311969053398062","19.311969053398062","19.311969053398062"
"1310600","18.46404733009709","18.46404733009709","18.46404733009709"
"1310615","19.736650485436904","19.736650485436904","19.736650485436904"
"1310647","20.11172633495146","20.11172633495146","20.11172633495146"
"1310657","18.458737864077673","18.458737864077673","18.458737864077673"
"1310670","15.591167355371903","15.591167355371903","15.591167355371903"
"1320610","17.902457524271853","17.902457524271853","17.902457524271853"
"1320628","18.83669599514564","18.83669599514564","18.83669599514564"
"1320632","19.79520631067962","19.79520631067962","19.79520631067962"
"1320634","15.840263429752069","15.840263429752069","15.840263429752069"
"1320648","19.409435679611658","19.409435679611658","19.409435679611658"
"1330618","18.17892900485438","18.17892900485438","18.17892900485438"
"1330638","18.470418689320397","18.470418689320397","18.470418689320397"
"1330640","16.68769213120838","16.360214359504138","17.01516990291262"
"1330661","19.592915655339816","19.592915655339816","19.592915655339816"
"1340603","18.821374393203886","18.821374393203886","18.821374393203886"
"1340615","16.493476941747577","16.493476941747577","16.493476941747577"
"1340625","16.68950154958678","16.68950154958678","16.68950154958678"
"1340657","19.723528519417485","19.723528519417485","19.723528519417485"
"1340667","18.76918992718447","18.76918992718447","18.76918992718447"
"1350605","20.445160800970882","20.445160800970882","20.445160800970882"
"1350613","17.778898665048544","17.778898665048544","17.778898665048544"
"1350627","19.865215412621367","19.865215412621367","19.865215412621367"
"1350654","18.785118325242724","18.785118325242724","18.785118325242724"
"1350660","16.41490185950414","16.41490185950414","16.41490185950414"
"1360610","19.65822208737865","19.65822208737865","19.65822208737865"
"1360638","18.942809466019426","18.942809466019426","18.942809466019426"
"1360644","18.877578883495147","18.07364987864078","19.68150788834951"
"1360676","15.678719008264466","15.678719008264466","15.678719008264466"
"1370610","19.756598907766993","19.756598907766993","19.756598907766993"
"1370615","17.864608616504864","17.864608616504864","17.864608616504864"
"1370621","19.328276699029132","19.328276699029132","19.328276699029132"
"1370629","16.3696410123967","16.3696410123967","16.3696410123967"
"1370636","19.514183859223305","19.514183859223305","19.514183859223305"
"1380618","17.160575929752074","17.160575929752074","17.160575929752074"
"1380630","19.501744538834956","19.501744538834956","19.501744538834956"
"1380638","18.698498179611658","18.698498179611658","18.698498179611658"
"1380643","17.973452669902912","17.973452669902912","17.973452669902912"
"1380649","18.10694781553398","18.10694781553398","18.10694781553398"
"1390605","17.899120145631073","17.899120145631073","17.899120145631073"
"1390625","19.936969053398062","19.936969053398062","19.936969053398062"
"1390645","18.843067354368937","18.843067354368937","18.843067354368937"
"1390648","17.35698605371901","17.35698605371901","17.35698605371901"
"1390676","17.702821601941746","17.702821601941746","17.702821601941746"
"1400609","18.773285800970875","18.773285800970875","18.773285800970875"
"1400617","18.95028064320389","18.82531856796117","19.075242718446606"
"1400639","16.667290805785125","16.667290805785125","16.667290805785125"
"1400642","19.00546116504855","19.00546116504855","19.00546116504855"
"1410605","17.68245600728156","17.397451456310684","17.967460558252434"
"1410609","15.592200413223138","15.592200413223138","15.592200413223138"
"1410620","19.737788228155342","19.737788228155342","19.737788228155342"
"1410647","16.300667475728154","16.300667475728154","16.300667475728154"
"1420633","19.119007888349522","19.119007888349522","19.119007888349522"
"1420636","17.47064623786408","17.47064623786408","17.47064623786408"
"1420643","18.36915958737865","18.36915958737865","18.36915958737865"
"1420645","16.65716019417476","16.65716019417476","16.65716019417476"
"1420665","16.435175619834716","16.435175619834716","16.435175619834716"
"1430622","20.907842839805838","20.907842839805838","20.907842839805838"
"1430645","18.864608616504864","18.864608616504864","18.864608616504864"
"1430652","18.86915958737865","18.86915958737865","18.86915958737865"
"1430653","19.93787924757282","19.93787924757282","19.93787924757282"
"1430700","16.283445247933884","16.283445247933884","16.283445247933884"
"1440603","17.881978155339816","17.881978155339816","17.881978155339816"
"1440604","17.14921229338843","17.14921229338843","17.14921229338843"
"1440611","18.305825242718445","18.305825242718445","18.305825242718445"
"1440616","17.505385315533985","17.505385315533985","17.505385315533985"
"1440658","19.739532766990298","19.739532766990298","19.739532766990298"
"1450609","19.389411407766993","19.389411407766993","19.389411407766993"
"1450630","16.67232696280992","16.67232696280992","16.67232696280992"
"1450641","18.7898968446602","18.7898968446602","18.7898968446602"
"1450654","19.907691140776702","19.907691140776702","19.907691140776702"
"1450670","17.137135922330106","17.137135922330106","17.137135922330106"
"1460612","18.93932038834951","18.93932038834951","18.93932038834951"
"1460618","18.312196601941757","18.312196601941757","18.312196601941757"
"1460652","19.10216929611651","19.10216929611651","19.10216929611651"
"1460659","19.896465412621367","19.896465412621367","19.896465412621367"
"1460666","17.47733729338843","17.47733729338843","17.47733729338843"
"1470608","17.817430218446603","17.817430218446603","17.817430218446603"
"1470610","16.192019628099175","16.192019628099175","16.192019628099175"
"1470625","19.713592233009717","19.713592233009717","19.713592233009717"
"1470646","20.11703580097088","20.11703580097088","20.11703580097088"
"1470659","17.484602548543695","17.484602548543695","17.484602548543695"
"1480609","20.205476334951456","20.205476334951456","20.205476334951456"
"1480618","18.855506674757287","18.855506674757287","18.855506674757287"
"1480628","18.759784587378643","18.759784587378643","18.759784587378643"
"1480641","18.666565533980588","18.666565533980588","18.666565533980588"
"1480649","16.380746384297524","16.380746384297524","16.380746384297524"
"1490626","18.74173240291263","18.74173240291263","18.74173240291263"
"1490627","17.590564320388353","17.590564320388353","17.590564320388353"
"1490652","18.798998786407772","18.798998786407772","18.798998786407772"
"1490655","15.763817148760335","15.763817148760335","15.763817148760335"
"1490666","18.77305825242719","18.77305825242719","18.77305825242719"
"1500621","16.95479368932039","16.95479368932039","16.95479368932039"
"1500630","18.22694989669421","18.22694989669421","18.22694989669421"
"1500662","19.483313106796125","19.483313106796125","19.483313106796125"
"1500675","18.807342233009713","18.807342233009713","18.807342233009713"
"1500680","17.777381674757287","17.777381674757287","17.777381674757287"
"1510602","17.62234526699029","17.62234526699029","17.62234526699029"
"1510606","17.406098300970875","17.406098300970875","17.406098300970875"
"1510636","18.376668689320397","18.376668689320397","18.376668689320397"
"1510645","16.097559400826448","16.097559400826448","16.097559400826448"
"1510671","19.495145631067967","19.495145631067967","19.495145631067967"
"1520610","19.173847087378647","19.173847087378647","19.173847087378647"
"1520611","17.666337985436897","17.666337985436897","17.666337985436897"
"1520614","15.968556301652892","15.968556301652892","15.968556301652892"
"1520624","19.541413834951456","19.541413834951456","19.541413834951456"
"1520661","19.675667475728158","19.675667475728158","19.675667475728158"
"1530601","20.296344053398062","20.296344053398062","20.296344053398062"
"1530613","19.693037014563114","19.693037014563114","19.693037014563114"
"1530614","16.852595557851238","16.852595557851238","16.852595557851238"
"1530641","19.762818567961173","19.762818567961173","19.762818567961173"
"1530673","17.793310072815533","17.793310072815533","17.793310072815533"
"1540603","15.974302685950416","15.974302685950416","15.974302685950416"
"1540621","19.969280946601945","19.969280946601945","19.969280946601945"
"1540630","19.701152912621367","19.701152912621367","19.701152912621367"
"1540653","18.261074029126217","18.261074029126217","18.261074029126217"
"1540660","20.659056432038845","20.659056432038845","20.659056432038845"
"1550608","19.182873179611647","19.182873179611647","19.182873179611647"
"1550616","18.79486498786408","18.448953276699033","19.140776699029132"
"1550621","18.90556735436894","18.90556735436894","18.90556735436894"
"1550639","15.676782024793386","15.676782024793386","15.676782024793386"
"1560613","19.759594963592242","19.311665655339812","20.207524271844672"
"1560651","18.752806432038838","18.752806432038838","18.752806432038838"
"1560659","17.178267045454547","17.178267045454547","17.178267045454547"
"1560681","20.405036407766996","20.405036407766996","20.405036407766996"
"1570612","18.679004854368944","18.679004854368944","18.679004854368944"
"1570617","18.10065230582525","18.10065230582525","18.10065230582525"
"1570621","17.784587378640783","17.784587378640783","17.784587378640783"
"1570629","19.223376820388356","19.223376820388356","19.223376820388356"
"1570636","15.616412706611573","15.616412706611573","15.616412706611573"
"1580613","18.63440533980583","18.63440533980583","18.63440533980583"
"1580621","18.115063713592242","18.115063713592242","18.115063713592242"
"1580626","17.698953276699033","17.698953276699033","17.698953276699033"
"1580645","19.60626516990292","19.60626516990292","19.60626516990292"
"1580650","15.513688016528928","15.513688016528928","15.513688016528928"
"1590603","18.303132584951463","17.429080703883496","19.177184466019426"
"1590621","18.831993325242724","18.831993325242724","18.831993325242724"
"1590622","17.66587035123967","17.66587035123967","17.66587035123967"
"1590643","17.605734223300974","17.605734223300974","17.605734223300974"
"1600610","17.922178398058254","17.922178398058254","17.922178398058254"
"1600623","18.853610436893213","18.853610436893213","18.853610436893213"
"1600631","18.80445995145632","18.80445995145632","18.80445995145632"
"1600656","17.337487086776864","17.337487086776864","17.337487086776864"
"1600661","17.43105279126214","17.43105279126214","17.43105279126214"
"1610601","17.287848907766996","17.287848907766996","17.287848907766996"
"1610625","15.55623708677686","15.55623708677686","15.55623708677686"
"1610649","19.025333737864077","19.025333737864077","19.025333737864077"
"1610653","18.732175364077673","18.732175364077673","18.732175364077673"
"1610659","19.926350121359228","19.926350121359228","19.926350121359228"
"1620635","18.01092233009709","18.01092233009709","18.01092233009709"
"1620652","16.915547520661157","16.915547520661157","16.915547520661157"
"1620654","17.909587378640783","17.909587378640783","17.909587378640783"
"1620657","18.456841626213592","18.456841626213592","18.456841626213592"
"1620673","18.931887135922338","18.931887135922338","18.931887135922338"
"1630614","15.88197314049587","15.88197314049587","15.88197314049587"
"1630633","20.322815533980588","20.322815533980588","20.322815533980588"
"1630643","19.383267597087382","18.501668689320397","20.26486650485437"
"1630647","17.59981796116505","17.59981796116505","17.59981796116505"
"1640600","18.884026092233015","18.884026092233015","18.884026092233015"
"1640603","18.98680218446602","18.98680218446602","18.98680218446602"
"1640604","17.71548847087379","17.71548847087379","17.71548847087379"
"1640617","14.684077995867767","14.684077995867767","14.684077995867767"
"1640621","19.131598907766996","19.131598907766996","19.131598907766996"
"1650603","18.29217233009709","18.29217233009709","18.29217233009709"
"1650626","19.027609223300974","19.027609223300974","19.027609223300974"
"1650641","19.411711165048548","19.411711165048548","19.411711165048548"
"1650642","16.43143078512397","16.43143078512397","16.43143078512397"
"1650649","18.985512742718456","18.985512742718456","18.985512742718456"
"1660609","14.926975723140494","14.926975723140494","14.926975723140494"
"1660621","17.499165655339812","17.499165655339812","17.499165655339812"
"1660623","19.651623179611658","19.651623179611658","19.651623179611658"
"1660624","17.99840716019418","17.99840716019418","17.99840716019418"
"1660659","18.31432038834952","18.31432038834952","18.31432038834952"
"1670604","18.450929752066124","16.651859504132233","20.250000000000014"
"1670630","18.744538834951463","18.744538834951463","18.744538834951463"
"1670658","19.83252427184466","19.83252427184466","19.83252427184466"
"1670663","18.78451152912622","18.78451152912622","18.78451152912622"
"1680602","19.70168385922331","19.70168385922331","19.70168385922331"
"1680614","17.52753337378641","17.52753337378641","17.52753337378641"
"1680620","19.728382888349522","19.728382888349522","19.728382888349522"
"1680632","17.973376820388356","17.973376820388356","17.973376820388356"
"1680679","15.429558367768598","15.429558367768598","15.429558367768598"
"1690619","17.90025788834952","17.90025788834952","17.90025788834952"
"1690621","18.94106492718447","18.94106492718447","18.94106492718447"
"1690625","17.070843446601945","17.070843446601945","17.070843446601945"
"1690649","19.049453883495154","19.049453883495154","19.049453883495154"
"1690650","15.893013946280995","15.893013946280995","15.893013946280995"
"1700600","19.62924757281554","19.62924757281554","19.62924757281554"
"1700601","15.764591942148762","15.764591942148762","15.764591942148762"
"1700613","19.12371055825243","19.12371055825243","19.12371055825243"
"1700633","17.675364077669908","17.675364077669908","17.675364077669908"
"1700641","18.395403519417478","18.395403519417478","18.395403519417478"
"1710610","19.98763652912622","19.98763652912622","19.98763652912622"
"1710617","19.311438106796125","19.311438106796125","19.311438106796125"
"1710619","16.609602548543698","16.609602548543698","16.609602548543698"
"1710627","15.964036673553723","15.964036673553723","15.964036673553723"
"1710640","19.62712378640777","19.62712378640777","19.62712378640777"
"1720623","19.27996055825243","19.27996055825243","19.27996055825243"
"1720627","18.6073270631068","18.6073270631068","18.6073270631068"
"1720632","16.366283574380162","16.366283574380162","16.366283574380162"
"1720656","17.534511529126217","17.534511529126217","17.534511529126217"
"1720663","17.996435072815537","17.996435072815537","17.996435072815537"
"1730602","20.4120145631068","20.4120145631068","20.4120145631068"
"1730603","19.14729975728156","19.14729975728156","19.14729975728156"
"1730607","18.48164441747573","18.48164441747573","18.48164441747573"
"1730621","18.59678398058253","18.59678398058253","18.59678398058253"
"1730624","15.55100723140496","15.55100723140496","15.55100723140496"
"1740603","15.735795454545455","15.735795454545455","15.735795454545455"
"1740610","17.960785800970875","17.960785800970875","17.960785800970875"
"1740623","17.04315837378641","17.04315837378641","17.04315837378641"
"1740631","18.81083131067961","18.81083131067961","18.81083131067961"
"1740680","19.397223907766993","19.397223907766993","19.397223907766993"
"1750620","18.995524878640783","18.995524878640783","18.995524878640783"
"1750623","19.9175515776699","19.9175515776699","19.9175515776699"
"1750634","16.073088842975213","16.073088842975213","16.073088842975213"
"1750645","17.90056128640777","17.90056128640777","17.90056128640777"
"1750674","18.327897451456316","18.327897451456316","18.327897451456316"
"1760608","20.14601031553398","20.14601031553398","20.14601031553398"
"1760627","18.774499393203886","18.774499393203886","18.774499393203886"
"1760632","18.559845266990294","18.559845266990294","18.559845266990294"
"1760633","15.709581611570247","15.709581611570247","15.709581611570247"
"1760636","17.944554004854375","17.944554004854375","17.944554004854375"
"1770604","19.115518810679617","19.115518810679617","19.115518810679617"
"1770617","20.717081310679617","20.717081310679617","20.717081310679617"
"1770618","15.39546745867769","15.39546745867769","15.39546745867769"
"1770626","18.184921116504857","18.184921116504857","18.184921116504857"
"1770636","17.612788228155342","17.612788228155342","17.612788228155342"
"1780600","19.880461165048548","19.880461165048548","19.880461165048548"
"1780602","15.02505165289256","15.02505165289256","15.02505165289256"
"1780623","18.478610436893206","18.478610436893206","18.478610436893206"
"1780633","19.329793689320393","19.329793689320393","19.329793689320393"
"1780649","19.97041868932039","19.97041868932039","19.97041868932039"
"1790617","18.92923240291263","18.92923240291263","18.92923240291263"
"1790633","16.189824380165287","16.189824380165287","16.189824380165287"
"1790637","18.610361043689323","18.610361043689323","18.610361043689323"
"1790657","17.478913834951456","17.478913834951456","17.478913834951456"
"1790668","19.607327063106798","19.607327063106798","19.607327063106798"
"1800600","18.35846480582525","18.35846480582525","18.35846480582525"
"1800626","16.15592716942149","16.15592716942149","16.15592716942149"
"1800636","19.894265776699037","19.894265776699037","19.894265776699037"
"1800660","19.96412317961166","19.96412317961166","19.96412317961166"
"1800661","18.921116504854375","18.921116504854375","18.921116504854375"
"1810625","19.275637135922338","19.275637135922338","19.275637135922338"
"1810628","18.540200242718452","18.540200242718452","18.540200242718452"
"1810648","18.18818264563107","18.18818264563107","18.18818264563107"
"1810656","19.20790351941748","19.20790351941748","19.20790351941748"
"1810672","15.976110537190085","15.976110537190085","15.976110537190085"
"1820609","19.92726031553399","19.92726031553399","19.92726031553399"
"1820627","18.27882281553398","18.27882281553398","18.27882281553398"
"1820642","16.049378033980588","16.049378033980588","16.049378033980588"
"1820663","14.874483471074381","14.874483471074381","14.874483471074381"
"1820665","20.57941444174758","20.57941444174758","20.57941444174758"
"1830617","18.44478155339806","18.44478155339806","18.44478155339806"
"1830641","19.355582524271846","19.355582524271846","19.355582524271846"
"1830650","17.707600121359224","17.707600121359224","17.707600121359224"
"1830656","18.682418082524272","18.682418082524272","18.682418082524272"
"1830681","16.6013688016529","16.6013688016529","16.6013688016529"
"1840606","20.08730279126214","20.08730279126214","20.08730279126214"
"1840640","17.96199939320389","17.96199939320389","17.96199939320389"
"1840644","18.805976941747577","18.805976941747577","18.805976941747577"
"1840664","20.125682645631077","20.125682645631077","20.125682645631077"
"1840668","16.089101239669425","16.089101239669425","16.089101239669425"
"1850607","19.7757129854369","19.7757129854369","19.7757129854369"
"1850613","17.054687500000004","17.054687500000004","17.054687500000004"
"1850619","15.038287706611573","15.038287706611573","15.038287706611573"
"1850625","17.84731492718447","17.84731492718447","17.84731492718447"
"1850632","18.13956310679612","18.13956310679612","18.13956310679612"
"1860603","19.687348300970875","19.687348300970875","19.687348300970875"
"1860604","15.764462809917354","15.764462809917354","15.764462809917354"
"1860605","19.888501213592235","19.888501213592235","19.888501213592235"
"1860627","18.07220873786408","18.07220873786408","18.07220873786408"
"1860640","18.709951456310684","18.709951456310684","18.709951456310684"
"1870614","15.709323347107443","15.709323347107443","15.709323347107443"
"1870615","18.269720873786408","18.269720873786408","18.269720873786408"
"1870617","18.803929004854375","18.803929004854375","18.803929004854375"
"1870633","19.00993628640777","19.00993628640777","19.00993628640777"
"1870648","17.01107402912622","17.01107402912622","17.01107402912622"
"1880624","17.508533070388353","17.377351334951456","17.639714805825246"
"1880625","19.353079490291268","19.353079490291268","19.353079490291268"
"1880657","16.344653925619834","16.344653925619834","16.344653925619834"
"1880700","18.614532766990298","18.614532766990298","18.614532766990298"
"1890606","19.710861650485437","19.710861650485437","19.710861650485437"
"1890612","19.01918992718447","19.01918992718447","19.01918992718447"
"1890616","18.44250606796117","18.44250606796117","18.44250606796117"
"1890646","17.638752582644624","17.638752582644624","17.638752582644624"
"1890653","17.087454490291265","17.087454490291265","17.087454490291265"
"1900618","19.673088592233015","19.673088592233015","19.673088592233015"
"1900624","19.009405339805834","19.009405339805834","19.009405339805834"
"1900625","17.86041025184546","16.374870867768593","19.34594963592233"
"1900627","20.417779126213592","20.417779126213592","20.417779126213592"
"1910602","18.983692354368937","18.983692354368937","18.983692354368937"
"1910620","18.64153519417476","18.64153519417476","18.64153519417476"
"1910629","20.414820995145643","20.414820995145643","20.414820995145643"
"1910638","16.412706611570247","16.412706611570247","16.412706611570247"
"1910642","18.97709344660195","18.97709344660195","18.97709344660195"
"1920625","21.09223300970874","21.09223300970874","21.09223300970874"
"1920633","20.146162014563114","20.146162014563114","20.146162014563114"
"1920654","19.092839805825246","19.092839805825246","19.092839805825246"
"1920661","18.43962378640777","18.43962378640777","18.43962378640777"
"1920688","16.33006198347108","16.33006198347108","16.33006198347108"
"1930603","17.74605582524272","17.74605582524272","17.74605582524272"
"1930621","19.077366504854364","19.077366504854364","19.077366504854364"
"1930628","20.353989684466026","20.353989684466026","20.353989684466026"
"1930631","15.722753099173554","15.722753099173554","15.722753099173554"
"1930632","18.1038379854369","18.1038379854369","18.1038379854369"
"1940602","18.809769417475728","18.809769417475728","18.809769417475728"
"1940613","17.92862560679612","17.92862560679612","17.92862560679612"
