"Step","Group: protoss_5_vs_5_ACORM - eval_reward","Group: protoss_5_vs_5_ACORM - eval_reward__MIN","Group: protoss_5_vs_5_ACORM - eval_reward__MAX"
"820659","15.533854166666666","15.533854166666666","15.533854166666666"
"820668","15.050397028688524","15.050397028688524","15.050397028688524"
"830600","14.413029442148762","14.413029442148762","14.413029442148762"
"830604","16.08619364754098","16.08619364754098","16.08619364754098"
"830608","17.50765931372549","17.50765931372549","17.50765931372549"
"830623","15.456872459349597","15.456872459349597","15.456872459349597"
"830625","15.770876024590164","15.770876024590164","15.770876024590164"
"830656","15.014010847107443","15.014010847107443","15.014010847107443"
"840606","13.52395402892562","13.52395402892562","13.52395402892562"
"840624","15.527471823770492","15.527471823770492","15.527471823770492"
"840648","14.860343491735538","14.860343491735538","14.860343491735538"
"840652","15.466252561475411","15.466252561475411","15.466252561475411"
"840654","15.500762195121952","15.500762195121952","15.500762195121952"
"840663","19.65533088235293","19.65533088235293","19.65533088235293"
"850610","16.82130821078431","16.82130821078431","16.82130821078431"
"850614","14.851308434959346","14.851308434959346","14.851308434959346"
"850625","14.850916838842977","14.850916838842977","14.850916838842977"
"850631","15.103035348360658","15.103035348360658","15.103035348360658"
"850638","15.559465392561984","15.559465392561984","15.559465392561984"
"850652","16.140240778688526","16.140240778688526","16.140240778688526"
"860616","20.07973345588235","20.07973345588235","20.07973345588235"
"860636","14.881531762295083","14.881531762295083","14.881531762295083"
"860642","16.580814549180328","16.580814549180328","16.580814549180328"
"860644","16.423295454545453","16.423295454545453","16.423295454545453"
"860646","15.822027439024394","15.822027439024394","15.822027439024394"
"860647","15.84555785123967","15.84555785123967","15.84555785123967"
"870603","14.359762396694217","14.359762396694217","14.359762396694217"
"870639","16.982153799019606","16.982153799019606","16.982153799019606"
"870640","14.766585553278688","14.766585553278688","14.766585553278688"
"870642","15.71375512295082","15.71375512295082","15.71375512295082"
"870643","16.17555894308943","16.17555894308943","16.17555894308943"
"870659","14.715457128099173","14.715457128099173","14.715457128099173"
"880602","15.093045594262296","15.093045594262296","15.093045594262296"
"880604","15.539638831967215","15.539638831967215","15.539638831967215"
"880607","18.46032475490196","18.46032475490196","18.46032475490196"
"880616","15.523114669421487","15.523114669421487","15.523114669421487"
"880620","15.66903409090909","15.66903409090909","15.66903409090909"
"880642","15.122268800813009","15.122268800813009","15.122268800813009"
"890601","15.428534836065573","15.428534836065573","15.428534836065573"
"890611","13.977595557851238","13.977595557851238","13.977595557851238"
"890616","15.194287909836067","15.194287909836067","15.194287909836067"
"890623","18.940716911764707","18.940716911764707","18.940716911764707"
"890636","15.01473577235772","15.01473577235772","15.01473577235772"
"890676","13.5546229338843","13.5546229338843","13.5546229338843"
"900609","15.063403925619832","15.063403925619832","15.063403925619832"
"900618","18.91138174019608","18.91138174019608","18.91138174019608"
"900631","14.642594004065042","14.642594004065042","14.642594004065042"
"900632","15.634477459016393","15.634477459016393","15.634477459016393"
"900642","14.764979338842977","14.764979338842977","14.764979338842977"
"900653","16.959656762295083","16.959656762295083","16.959656762295083"
"910606","14.916880122950824","14.916880122950824","14.916880122950824"
"910613","15.649771341463417","15.649771341463417","15.649771341463417"
"910640","14.125768442622949","14.125768442622949","14.125768442622949"
"910646","15.3254777892562","15.3254777892562","15.3254777892562"
"910649","15.49502840909091","15.49502840909091","15.49502840909091"
"910657","19.55407475490196","19.55407475490196","19.55407475490196"
"920604","16.650678790983605","16.650678790983605","16.650678790983605"
"920623","15.334194214876032","15.334194214876032","15.334194214876032"
"920624","15.049393078512395","15.049393078512395","15.049393078512395"
"920625","14.68532274590164","14.68532274590164","14.68532274590164"
"920627","18.954427083333325","18.954427083333325","18.954427083333325"
"920628","14.871887703252035","14.871887703252035","14.871887703252035"
"930603","14.848850723140496","14.848850723140496","14.848850723140496"
"930604","16.3447662601626","16.3447662601626","16.3447662601626"
"930610","14.696797520661157","14.696797520661157","14.696797520661157"
"930613","14.319864241803279","14.319864241803279","14.319864241803279"
"930639","16.439805327868854","16.439805327868854","16.439805327868854"
"930666","20.045496323529406","20.045496323529406","20.045496323529406"
"940611","15.593814036885247","15.593814036885247","15.593814036885247"
"940617","15.457128099173557","15.457128099173557","15.457128099173557"
"940621","14.498256714876037","14.498256714876037","14.498256714876037"
"940646","14.838478150406509","14.838478150406509","14.838478150406509"
"940649","16.96352408791385","14.750960553278686","19.176087622549016"
"950621","15.049116290983607","15.049116290983607","15.049116290983607"
"950625","14.647404442148762","14.647404442148762","14.647404442148762"
"950636","14.354016012396698","14.354016012396698","14.354016012396698"
"950637","14.5609631147541","14.5609631147541","14.5609631147541"
"950649","18.210324754901954","18.210324754901954","18.210324754901954"
"950650","15.31472306910569","15.31472306910569","15.31472306910569"
"960625","16.064357069672134","16.064357069672134","16.064357069672134"
"960631","15.002840909090908","15.002840909090908","15.002840909090908"
"960643","15.512068089430898","15.512068089430898","15.512068089430898"
"960645","15.145144628099173","15.145144628099173","15.145144628099173"
"960647","18.789905024509803","18.789905024509803","18.789905024509803"
"960670","15.636398565573773","15.636398565573773","15.636398565573773"
"970612","14.499364837398376","14.499364837398376","14.499364837398376"
"970616","15.577164446721314","15.577164446721314","15.577164446721314"
"970623","14.724833504098362","14.724833504098362","14.724833504098362"
"970647","15.12125516528926","15.12125516528926","15.12125516528926"
"970651","18.227098651960784","18.227098651960784","18.227098651960784"
"970656","15.652311466942152","15.652311466942152","15.652311466942152"
"980608","14.303267045454549","14.303267045454549","14.303267045454549"
"980617","15.655097336065573","15.655097336065573","15.655097336065573"
"980622","14.934641768292682","14.934641768292682","14.934641768292682"
"980636","14.54098360655738","14.54098360655738","14.54098360655738"
"980662","17.703278186274506","17.703278186274506","17.703278186274506"
"980674","14.03828770661157","14.03828770661157","14.03828770661157"
"990605","14.22726117886179","14.22726117886179","14.22726117886179"
"990616","17.24647671568627","17.24647671568627","17.24647671568627"
"990621","15.355404713114755","15.355404713114755","15.355404713114755"
"990624","15.505552685950414","15.505552685950414","15.505552685950414"
"990639","15.702164446721314","15.702164446721314","15.702164446721314"
"990648","14.733600206611573","14.733600206611573","14.733600206611573"
"1000606","13.66167355371901","13.66167355371901","13.66167355371901"
"1000607","17.042815563725497","17.042815563725497","17.042815563725497"
"1000612","15.901063012295085","15.770747950819676","16.031378073770494"
"1000613","15.412835743801654","15.412835743801654","15.412835743801654"
"1000622","13.936737804878048","13.936737804878048","13.936737804878048"
"1010608","13.181366219008265","13.181366219008265","13.181366219008265"
"1010613","15.74423668032787","15.74423668032787","15.74423668032787"
"1010617","14.953633130081304","14.953633130081304","14.953633130081304"
"1010638","14.10348360655738","14.10348360655738","14.10348360655738"
"1010647","20.28454350490196","20.28454350490196","20.28454350490196"
"1010666","15.07657541322314","15.07657541322314","15.07657541322314"
"1020607","18.368336397058822","18.368336397058822","18.368336397058822"
"1020612","15.2891270661157","15.2891270661157","15.2891270661157"
"1020633","16.248158028455283","16.248158028455283","16.248158028455283"
"1020635","15.498975409836069","15.498975409836069","15.498975409836069"
"1020641","17.001485020661157","17.001485020661157","17.001485020661157"
"1020672","15.933593750000002","15.933593750000002","15.933593750000002"
"1030618","16.328381147540984","16.328381147540984","16.328381147540984"
"1030637","14.926717458677686","14.926717458677686","14.926717458677686"
"1030646","15.237832991803279","15.237832991803279","15.237832991803279"
"1030651","16.42219783057852","16.42219783057852","16.42219783057852"
"1030660","18.33249080882353","18.33249080882353","18.33249080882353"
"1030687","15.352832825203254","15.352832825203254","15.352832825203254"
"1040600","14.99715909090909","14.99715909090909","14.99715909090909"
"1040601","16.44324638429752","16.44324638429752","16.44324638429752"
"1040602","16.63659067622951","16.63659067622951","16.63659067622951"
"1040608","15.117379610655739","15.117379610655739","15.117379610655739"
"1040610","20.0930606617647","20.0930606617647","20.0930606617647"
"1040636","15.767657520325209","15.767657520325209","15.767657520325209"
"1050615","15.837154200819676","15.837154200819676","15.837154200819676"
"1050620","15.363345286885249","15.363345286885249","15.363345286885249"
"1050622","17.240853658536583","17.240853658536583","17.240853658536583"
"1050631","15.301136363636363","15.301136363636363","15.301136363636363"
"1050632","14.333677685950413","14.333677685950413","14.333677685950413"
"1050633","18.536151960784316","18.536151960784316","18.536151960784316"
"1060603","15.43583504098361","15.43583504098361","15.43583504098361"
"1060611","15.250581095041321","15.250581095041321","15.250581095041321"
"1060625","19.307751225490193","19.307751225490193","19.307751225490193"
"1060626","16.28125","16.28125","16.28125"
"1060630","13.323024276859504","13.323024276859504","13.323024276859504"
"1060644","14.338883196721309","14.338883196721309","14.338883196721309"
"1070610","14.763010072314053","13.889010847107441","15.637009297520665"
"1070613","18.021829044117645","18.021829044117645","18.021829044117645"
"1070615","13.960297131147543","13.960297131147543","13.960297131147543"
"1070652","14.886654713114757","14.886654713114757","14.886654713114757"
"1070676","14.711255081300814","14.711255081300814","14.711255081300814"
"1080612","15.392161885245903","15.392161885245903","15.392161885245903"
"1080626","16.203381147540984","16.203381147540984","16.203381147540984"
"1080640","16.360989152892564","16.360989152892564","16.360989152892564"
"1080643","18.271982230392158","18.271982230392158","18.271982230392158"
"1080649","14.910378556910572","14.910378556910572","14.910378556910572"
"1080671","15.930462293388425","15.930462293388425","15.930462293388425"
"1090630","18.463848039215684","18.463848039215684","18.463848039215684"
"1090636","15.599784044715449","15.599784044715449","15.599784044715449"
"1090639","14.721119364754097","14.721119364754097","14.721119364754097"
"1090641","15.271823347107441","15.271823347107441","15.271823347107441"
"1090642","15.394821797520663","15.394821797520663","15.394821797520663"
"1090658","14.951460040983608","14.951460040983608","14.951460040983608"
"1100600","18.74777879901961","18.74777879901961","18.74777879901961"
"1100621","15.858793904958677","15.858793904958677","15.858793904958677"
"1100622","14.818263319672132","14.818263319672132","14.818263319672132"
"1100631","16.696337090163937","16.696337090163937","16.696337090163937"
"1100634","14.928036077235774","14.928036077235774","14.928036077235774"
"1100660","16.11667097107438","16.11667097107438","16.11667097107438"
"1110603","18.05392156862745","18.05392156862745","18.05392156862745"
"1110612","15.110200711382113","15.110200711382113","15.110200711382113"
"1110623","15.224961577868855","15.224961577868855","15.224961577868855"
"1110626","14.03796487603306","14.03796487603306","14.03796487603306"
"1110639","15.283875512295083","15.283875512295083","15.283875512295083"
"1110659","15.819989669421492","15.819989669421492","15.819989669421492"
"1120600","15.528688524590164","15.528688524590164","15.528688524590164"
"1120607","15.136146053802996","14.670858739837401","15.601433367768593"
"1120658","17.759650735294112","17.759650735294112","17.759650735294112"
"1120662","15.317879098360658","15.317879098360658","15.317879098360658"
"1120670","15.051588326446282","15.051588326446282","15.051588326446282"
"1130600","16.206934400826448","16.206934400826448","16.206934400826448"
"1130622","17.754365808823533","17.754365808823533","17.754365808823533"
"1130635","15.470671106557377","15.470671106557377","15.470671106557377"
"1130646","15.268890881147545","15.268890881147545","15.268890881147545"
"1130647","14.564049586776864","14.564049586776864","14.564049586776864"
"1130650","15.777947154471546","15.777947154471546","15.777947154471546"
"1140601","16.102070630081304","16.102070630081304","16.102070630081304"
"1140629","17.749387254901958","17.749387254901958","17.749387254901958"
"1140633","16.939100922131146","16.939100922131146","16.939100922131146"
"1140637","15.980178202479346","15.980178202479346","15.980178202479346"
"1140662","15.870222107438018","15.870222107438018","15.870222107438018"
"1140682","15.969902663934425","15.969902663934425","15.969902663934425"
"1150600","15.623975409836067","15.623975409836067","15.623975409836067"
"1150602","16.850863821138212","16.850863821138212","16.850863821138212"
"1150622","17.859757965686274","17.859757965686274","17.859757965686274"
"1150643","15.701716188524593","15.701716188524593","15.701716188524593"
"1150648","14.932076446280995","14.932076446280995","14.932076446280995"
"1150652","15.471397210743806","15.471397210743806","15.471397210743806"
"1160606","19.376838235294116","19.376838235294116","19.376838235294116"
"1160617","14.731469524793386","14.731469524793386","14.731469524793386"
"1160632","15.699026639344261","15.699026639344261","15.699026639344261"
"1160638","14.762743340163937","14.762743340163937","14.762743340163937"
"1160642","15.197281504065044","15.197281504065044","15.197281504065044"
"1160657","14.971268078512399","14.971268078512399","14.971268078512399"
"1170610","13.889608739837401","13.889608739837401","13.889608739837401"
"1170634","16.850593691763898","15.38416838842976","18.31701899509804"
"1170644","16.251097623966942","16.251097623966942","16.251097623966942"
"1170647","16.77094006147541","16.77094006147541","16.77094006147541"
"1170648","16.001921106557376","16.001921106557376","16.001921106557376"
"1180602","16.12448770491803","16.12448770491803","16.12448770491803"
"1180625","15.710937500000002","15.710937500000002","15.710937500000002"
"1180626","18.715839460784313","18.715839460784313","18.715839460784313"
"1180637","15.496542008196725","15.496542008196725","15.496542008196725"
"1180652","15.300177845528454","15.300177845528454","15.300177845528454"
"1180671","15.808690599173554","15.808690599173554","15.808690599173554"
"1190611","14.751921106557377","14.751921106557377","14.751921106557377"
"1190625","19.19332107843137","19.19332107843137","19.19332107843137"
"1190633","15.477530991735543","15.477530991735543","15.477530991735543"
"1190634","16.95445884146341","16.95445884146341","16.95445884146341"
"1190645","15.398949795081966","15.398949795081966","15.398949795081966"
"1190662","14.599108987603307","14.599108987603307","14.599108987603307"
"1200614","15.19098657024793","15.19098657024793","15.19098657024793"
"1200624","15.149263211382117","15.149263211382117","15.149263211382117"
"1200633","15.331839139344261","15.331839139344261","15.331839139344261"
"1200637","19.23039215686275","19.23039215686275","19.23039215686275"
"1200640","15.388831967213115","15.388831967213115","15.388831967213115"
"1200650","15.912900309917354","15.912900309917354","15.912900309917354"
"1210614","16.689341971544717","16.689341971544717","16.689341971544717"
"1210644","15.38812756147541","15.38812756147541","15.38812756147541"
"1210647","16.364497950819672","16.364497950819672","16.364497950819672"
"1210654","13.965973657024795","13.965973657024795","13.965973657024795"
"1210661","17.319010416666664","17.319010416666664","17.319010416666664"
"1210693","16.968491735537192","16.968491735537192","16.968491735537192"
"1220601","16.015560433884303","16.015560433884303","16.015560433884303"
"1220612","15.716336382113823","15.716336382113823","15.716336382113823"
"1220619","15.133580942622952","15.133580942622952","15.133580942622952"
"1220623","18.408624387254903","18.408624387254903","18.408624387254903"
"1220646","15.352918388429753","15.352918388429753","15.352918388429753"
"1220665","15.77593493852459","15.77593493852459","15.77593493852459"
"1230603","19.444316789215684","19.444316789215684","19.444316789215684"
"1230613","15.999807889344263","15.999807889344263","15.999807889344263"
"1230628","14.53764204545455","14.53764204545455","14.53764204545455"
"1230637","14.796875000000004","14.796875000000004","14.796875000000004"
"1230640","14.860137195121956","14.860137195121956","14.860137195121956"
"1230642","17.11324896694215","17.11324896694215","17.11324896694215"
"1240628","15.435086382113822","15.435086382113822","15.435086382113822"
"1240632","14.546423037190086","14.546423037190086","14.546423037190086"
"1240640","17.759538694093337","16.009426652892564","19.50965073529411"
"1240645","16.670274077868854","16.670274077868854","16.670274077868854"
"1240648","16.608478483606557","16.608478483606557","16.608478483606557"
"1250603","20.120634191176475","20.120634191176475","20.120634191176475"
"1250617","15.672391528925617","15.672391528925617","15.672391528925617"
"1250618","14.799820696721312","14.799820696721312","14.799820696721312"
"1250621","15.280537003948423","15.041158536585371","15.519915471311474"
"1250686","14.961518595041323","14.961518595041323","14.961518595041323"
"1260619","15.780216942148764","15.780216942148764","15.780216942148764"
"1260622","15.662411077235776","15.662411077235776","15.662411077235776"
"1260646","17.803462009803923","17.803462009803923","17.803462009803923"
"1260648","15.109310433884298","15.109310433884298","15.109310433884298"
"1260655","15.587090163934423","15.587090163934423","15.587090163934423"
"1260665","16.28720543032787","16.28720543032787","16.28720543032787"
"1270601","16.051054068300367","15.793130165289258","16.308977971311478"
"1270631","15.836518595041323","15.836518595041323","15.836518595041323"
"1270637","16.855373475609756","16.855373475609756","16.855373475609756"
"1270642","19.75620404411765","19.75620404411765","19.75620404411765"
"1270672","15.637295081967213","15.637295081967213","15.637295081967213"
"1280604","15.367827868852457","15.367827868852457","15.367827868852457"
"1280610","20.00566789215686","20.00566789215686","20.00566789215686"
"1280613","16.289127066115704","16.289127066115704","16.289127066115704"
"1280646","16.943967725409834","16.943967725409834","16.943967725409834"
"1280659","15.414697662601627","15.414697662601627","15.414697662601627"
"1280672","15.228370351239672","15.228370351239672","15.228370351239672"
"1290600","14.702932889344263","14.702932889344263","14.702932889344263"
"1290606","19.431525735294116","19.431525735294116","19.431525735294116"
"1290617","15.797579405737707","15.797579405737707","15.797579405737707"
"1290624","15.81340392561983","15.81340392561983","15.81340392561983"
"1290645","16.09648119918699","16.09648119918699","16.09648119918699"
"1290659","14.250322830578511","14.250322830578511","14.250322830578511"
"1300606","14.86248729674797","14.86248729674797","14.86248729674797"
"1300607","17.65375256147541","17.65375256147541","17.65375256147541"
"1300624","16.20863217213115","16.20863217213115","16.20863217213115"
"1300635","17.749004289215687","17.749004289215687","17.749004289215687"
"1300643","17.4296875","17.4296875","17.4296875"
"1300645","15.952802169421489","15.952802169421489","15.952802169421489"
"1310602","15.458742252066116","15.458742252066116","15.458742252066116"
"1310608","15.950051229508194","15.950051229508194","15.950051229508194"
"1310609","15.869620901639342","15.869620901639342","15.869620901639342"
"1310631","14.590973657024797","14.590973657024797","14.590973657024797"
"1310646","16.299669715447155","16.299669715447155","16.299669715447155"
"1310648","18.67578125","18.67578125","18.67578125"
"1320613","16.296811483739845","16.296811483739845","16.296811483739845"
"1320628","17.025294569672134","17.025294569672134","17.025294569672134"
"1320629","16.33625768442623","16.33625768442623","16.33625768442623"
"1320634","15.582644628099175","15.582644628099175","15.582644628099175"
"1320638","18.807521446078432","18.807521446078432","18.807521446078432"
"1320665","14.94925103305785","14.94925103305785","14.94925103305785"
"1330601","16.405289446721312","16.405289446721312","16.405289446721312"
"1330610","20.057521446078432","20.057521446078432","20.057521446078432"
"1330613","15.578125000000005","15.578125000000005","15.578125000000005"
"1330626","14.322572314049587","14.322572314049587","14.322572314049587"
"1330637","15.508384146341465","15.508384146341465","15.508384146341465"
"1330663","15.348463326446282","15.348463326446282","15.348463326446282"
"1340602","14.635988313008133","14.635988313008133","14.635988313008133"
"1340626","16.62532018442623","16.62532018442623","16.62532018442623"
"1340634","18.66000306372549","18.66000306372549","18.66000306372549"
"1340637","15.485527663934425","15.485527663934425","15.485527663934425"
"1340641","14.920583677685956","14.920583677685956","14.920583677685956"
"1340650","16.088326446280995","16.088326446280995","16.088326446280995"
"1350601","16.51267930327869","16.51267930327869","16.51267930327869"
"1350606","15.94889856557377","15.94889856557377","15.94889856557377"
"1350611","13.941180268595044","13.941180268595044","13.941180268595044"
"1350612","18.331724877450977","18.331724877450977","18.331724877450977"
"1350650","16.239392784552848","16.239392784552848","16.239392784552848"
"1350672","15.286608987603307","15.286608987603307","15.286608987603307"
"1360621","15.111788617886178","15.111788617886178","15.111788617886178"
"1360627","15.956518954918035","15.956518954918035","15.956518954918035"
"1360631","16.118737086776864","16.118737086776864","16.118737086776864"
"1360639","18.25612745098039","18.25612745098039","18.25612745098039"
"1360640","15.139920594262296","15.139920594262296","15.139920594262296"
"1360661","15.627324380165287","15.627324380165287","15.627324380165287"
"1370604","15.811531508264464","15.811531508264464","15.811531508264464"
"1370623","16.035759654471548","16.035759654471548","16.035759654471548"
"1370625","19.539981617647058","19.539981617647058","19.539981617647058"
"1370629","16.75691598360656","16.75691598360656","16.75691598360656"
"1370653","15.871965392561984","15.871965392561984","15.871965392561984"
"1370664","15.612704918032787","15.612704918032787","15.612704918032787"
"1380612","19.87339154411765","19.87339154411765","19.87339154411765"
"1380621","15.266787190082644","15.266787190082644","15.266787190082644"
"1380623","16.50614754098361","16.50614754098361","16.50614754098361"
"1380640","16.218685963114755","16.218685963114755","16.218685963114755"
"1380651","15.312629132231407","15.312629132231407","15.312629132231407"
"1380653","14.843114837398375","14.843114837398375","14.843114837398375"
"1390605","16.517085873983742","16.517085873983742","16.517085873983742"
"1390610","15.66611168032787","15.66611168032787","15.66611168032787"
"1390614","18.99088541666667","18.99088541666667","18.99088541666667"
"1390618","16.453509221311474","16.453509221311474","16.453509221311474"
"1390634","15.100464876033064","15.100464876033064","15.100464876033064"
"1390639","15.839101239669423","15.839101239669423","15.839101239669423"
"1400616","15.18323863636364","14.704739152892564","15.661738119834714"
"1400627","13.99968241869919","13.99968241869919","13.99968241869919"
"1400628","19.509344362745093","19.509344362745093","19.509344362745093"
"1400643","15.810130635245905","15.810130635245905","15.810130635245905"
"1400647","15.311219262295081","15.311219262295081","15.311219262295081"
"1410606","18.853017769607852","18.853017769607852","18.853017769607852"
"1410622","16.02905475206612","16.02905475206612","16.02905475206612"
"1410636","15.395854855371903","15.395854855371903","15.395854855371903"
"1410648","16.02356453252033","16.02356453252033","16.02356453252033"
"1410653","15.532786885245901","15.532786885245901","15.532786885245901"
"1410670","16.27158043032787","16.27158043032787","16.27158043032787"
"1420602","16.12109375","16.12109375","16.12109375"
"1420630","16.83141787190083","16.83141787190083","16.83141787190083"
"1420643","15.321900406504069","15.321900406504069","15.321900406504069"
"1420644","15.02811219262295","15.02811219262295","15.02811219262295"
"1420651","15.105178202479339","15.105178202479339","15.105178202479339"
"1420655","18.946691176470583","18.946691176470583","18.946691176470583"
"1430601","16.476882684426233","16.476882684426233","16.476882684426233"
"1430628","16.212035123966942","16.212035123966942","16.212035123966942"
"1430632","17.652892561983474","17.652892561983474","17.652892561983474"
"1430634","15.851371951219514","15.851371951219514","15.851371951219514"
"1430652","15.710233094262296","15.710233094262296","15.710233094262296"
"1430657","20.63579963235294","20.63579963235294","20.63579963235294"
"1440603","20.231158088235286","20.231158088235286","20.231158088235286"
"1440625","13.884749483471078","13.884749483471078","13.884749483471078"
"1440632","15.906504065040654","15.906504065040654","15.906504065040654"
"1440638","15.75480276639344","15.75480276639344","15.75480276639344"
"1440646","15.98482325819672","15.98482325819672","15.98482325819672"
"1440681","17.443181818181817","17.443181818181817","17.443181818181817"
"1450603","19.273284313725483","19.273284313725483","19.273284313725483"
"1450609","16.788871951219516","16.788871951219516","16.788871951219516"
"1450611","16.20686983471074","16.20686983471074","16.20686983471074"
"1450620","15.818263319672132","15.818263319672132","15.818263319672132"
"1450630","15.521823347107443","15.521823347107443","15.521823347107443"
"1450656","16.137102971311474","16.137102971311474","16.137102971311474"
"1460607","15.430268595041325","15.430268595041325","15.430268595041325"
"1460608","18.951286764705877","18.951286764705877","18.951286764705877"
"1460610","15.149718237704919","15.149718237704919","15.149718237704919"
"1460618","14.93123708677686","14.93123708677686","14.93123708677686"
"1460629","14.378493394308943","14.378493394308943","14.378493394308943"
"1460633","16.226626536885245","16.226626536885245","16.226626536885245"
"1470612","14.558626033057852","14.558626033057852","14.558626033057852"
"1470614","16.079674586776864","16.079674586776864","16.079674586776864"
"1470624","19.86741727941176","19.86741727941176","19.86741727941176"
"1470625","16.331745426829272","16.331745426829272","16.331745426829272"
"1470640","15.575755635245901","15.575755635245901","15.575755635245901"
"1470654","15.216764856557377","15.216764856557377","15.216764856557377"
"1480607","14.864075203252032","14.864075203252032","14.864075203252032"
"1480619","15.854380122950822","15.854380122950822","15.854380122950822"
"1480627","17.91030943627451","17.91030943627451","17.91030943627451"
"1480646","15.639139979338843","15.639139979338843","15.639139979338843"
"1480656","16.945696721311478","16.945696721311478","16.945696721311478"
"1480662","15.338455578512402","15.338455578512402","15.338455578512402"
"1490617","18.834865196078432","18.834865196078432","18.834865196078432"
"1490620","16.542091550518222","15.509157274590166","17.575025826446282"
"1490624","15.088197314049587","15.088197314049587","15.088197314049587"
"1490629","13.624745934959352","13.624745934959352","13.624745934959352"
"1490633","15.894595286885249","15.894595286885249","15.894595286885249"
"1500616","13.933244410569108","13.933244410569108","13.933244410569108"
"1500618","13.935258709016392","13.935258709016392","13.935258709016392"
"1500629","15.424102530991734","14.763946280991735","16.084258780991732"
"1500638","17.068775614754102","17.068775614754102","17.068775614754102"
"1500654","18.694316789215684","18.694316789215684","18.694316789215684"
"1510601","15.260502049180332","15.260502049180332","15.260502049180332"
"1510609","15.667290805785127","15.667290805785127","15.667290805785127"
"1510638","16.01723915289256","16.01723915289256","16.01723915289256"
"1510651","15.491355020491802","15.491355020491802","15.491355020491802"
"1510655","18.04741115196078","18.04741115196078","18.04741115196078"
"1510661","15.3119918699187","15.3119918699187","15.3119918699187"
"1520611","15.547972623966942","15.547972623966942","15.547972623966942"
"1520612","19.546798406862738","19.546798406862738","19.546798406862738"
"1520634","15.896004098360658","15.896004098360658","15.896004098360658"
"1520646","14.28221055327869","14.28221055327869","14.28221055327869"
"1520669","15.567277892561986","15.567277892561986","15.567277892561986"
"1520678","16.66717479674797","16.66717479674797","16.66717479674797"
"1530601","16.096311475409838","16.096311475409838","16.096311475409838"
"1530602","15.880358987603307","15.880358987603307","15.880358987603307"
"1530612","16.53067366803279","16.53067366803279","16.53067366803279"
"1530623","16.006327479338843","16.006327479338843","16.006327479338843"
"1530639","14.619474085365853","14.619474085365853","14.619474085365853"
"1530654","18.555606617647054","18.555606617647054","18.555606617647054"
"1540603","14.215066056910569","14.215066056910569","14.215066056910569"
"1540608","19.065640318627448","19.065640318627448","19.065640318627448"
"1540614","15.518442622950822","15.518442622950822","15.518442622950822"
"1540621","16.223040471311474","16.223040471311474","16.223040471311474"
"1540631","16.907928719008268","16.907928719008268","16.907928719008268"
"1540661","16.07011880165289","16.07011880165289","16.07011880165289"
"1550606","17.548447374817698","15.94569989669422","19.151194852941178"
"1550611","16.32336128048781","16.32336128048781","16.32336128048781"
"1550633","15.899857954545459","15.899857954545459","15.899857954545459"
"1550646","16.979380122950822","16.979380122950822","16.979380122950822"
"1550655","15.325691598360654","15.325691598360654","15.325691598360654"
"1560609","17.45888831967213","17.45888831967213","17.45888831967213"
"1560643","19.253216911764707","19.253216911764707","19.253216911764707"
"1560652","15.160705061983474","15.160705061983474","15.160705061983474"
"1560653","15.644467213114757","15.644467213114757","15.644467213114757"
"1560654","13.962779471544714","13.962779471544714","13.962779471544714"
"1560657","16.26711002066116","16.26711002066116","16.26711002066116"
"1570608","15.312500000000002","15.312500000000002","15.312500000000002"
"1570614","15.926200929752072","15.926200929752072","15.926200929752072"
"1570616","15.140753073770494","15.140753073770494","15.140753073770494"
"1570617","18.574295343137255","18.574295343137255","18.574295343137255"
"1570628","17.50400152439024","17.50400152439024","17.50400152439024"
"1570654","16.296810963114755","16.296810963114755","16.296810963114755"
"1580609","16.602982954545457","16.602982954545457","16.602982954545457"
"1580611","15.752970041322317","15.752970041322317","15.752970041322317"
"1580642","19.5297181372549","19.5297181372549","19.5297181372549"
"1580646","15.36814805327869","15.36814805327869","15.36814805327869"
"1580652","15.938844774590164","15.938844774590164","15.938844774590164"
"1580653","15.822090955284558","15.822090955284558","15.822090955284558"
"1590636","17.56855274128094","15.923027663934427","19.214077818627448"
"1590637","15.295002582644631","15.295002582644631","15.295002582644631"
"1590639","16.248127582644628","16.248127582644628","16.248127582644628"
"1590645","16.026511270491802","16.026511270491802","16.026511270491802"
"1590650","15.631859756097562","15.631859756097562","15.631859756097562"
"1600616","18.42225796568627","18.42225796568627","18.42225796568627"
"1600617","16.5103305785124","16.5103305785124","16.5103305785124"
"1600637","16.638896004098363","16.638896004098363","16.638896004098363"
"1600665","16.77061987704918","16.77061987704918","16.77061987704918"
"1600666","15.600723140495866","15.600723140495866","15.600723140495866"
"1600670","17.173716971544717","17.173716971544717","17.173716971544717"
"1610608","18.798483455882348","18.798483455882348","18.798483455882348"
"1610627","16.012231045081965","16.012231045081965","16.012231045081965"
"1610637","14.795002582644628","14.795002582644628","14.795002582644628"
"1610650","15.07392820247934","15.07392820247934","15.07392820247934"
"1610652","15.134605532786887","15.134605532786887","15.134605532786887"
"1610659","14.702807418699189","14.702807418699189","14.702807418699189"
"1620602","15.889398243801656","15.889398243801656","15.889398243801656"
"1620609","15.403925619834709","15.403925619834709","15.403925619834709"
"1620611","15.865394467213115","15.865394467213115","15.865394467213115"
"1620636","16.52788363821138","16.52788363821138","16.52788363821138"
"1620646","17.09579918032787","17.09579918032787","17.09579918032787"
