"Step","Group: protoss_5_vs_5_QMIX - eval_reward","Group: protoss_5_vs_5_QMIX - eval_reward__MIN","Group: protoss_5_vs_5_QMIX - eval_reward__MAX"
"820049","12.487667871900825","12.487667871900825","12.487667871900825"
"820092","14.36827042079208","14.36827042079208","14.36827042079208"
"830003","12.664449896694213","12.664449896694213","12.664449896694213"
"830011","14.576923076923077","14.231971153846153","14.921874999999998"
"830014","13.806039663461538","13.806039663461538","13.806039663461538"
"830071","15.09908725247525","15.09908725247525","15.09908725247525"
"830076","11.402537677304963","11.402537677304963","11.402537677304963"
"840006","14.70219678217822","14.70219678217822","14.70219678217822"
"840023","11.585605053191491","11.585605053191491","11.585605053191491"
"840039","13.95177283653846","13.95177283653846","13.95177283653846"
"840040","15.839543269230774","15.839543269230774","15.839543269230774"
"840043","11.942858987603309","11.942858987603309","11.942858987603309"
"840052","13.751427283653845","13.751427283653845","13.751427283653845"
"850018","15.080603966346153","15.080603966346153","15.080603966346153"
"850023","11.24113475177305","11.24113475177305","11.24113475177305"
"850030","15.647536057692305","15.647536057692305","15.647536057692305"
"850042","14.019005408653847","14.019005408653847","14.019005408653847"
"850052","11.797391528925623","11.797391528925623","11.797391528925623"
"850054","14.875618811881187","14.875618811881187","14.875618811881187"
"860011","12.269115691489365","12.269115691489365","12.269115691489365"
"860016","13.38462035123967","13.38462035123967","13.38462035123967"
"860020","14.681340144230768","14.681340144230768","14.681340144230768"
"860028","15.275990099009906","15.275990099009906","15.275990099009906"
"860031","13.2314453125","13.2314453125","13.2314453125"
"860045","16.575570913461537","16.575570913461537","16.575570913461537"
"870016","14.005634014423078","14.005634014423078","14.005634014423078"
"870033","15.046574519230772","15.046574519230772","15.046574519230772"
"870035","16.449102722772285","16.449102722772285","16.449102722772285"
"870053","11.15021054964539","11.15021054964539","11.15021054964539"
"870060","15.162259615384619","15.162259615384619","15.162259615384619"
"870102","13.508780991735538","13.508780991735538","13.508780991735538"
"880002","12.044034090909092","12.044034090909092","12.044034090909092"
"880003","15.35096153846154","15.35096153846154","15.35096153846154"
"880005","12.618461879432623","12.618461879432623","12.618461879432623"
"880018","14.391601562500004","14.391601562500004","14.391601562500004"
"880037","14.567533052884615","14.567533052884615","14.567533052884615"
"880043","15.878094059405942","15.878094059405942","15.878094059405942"
"890013","14.959435096153848","14.959435096153848","14.959435096153848"
"890015","14.261268028846155","14.261268028846155","14.261268028846155"
"890018","16.317157451923077","16.317157451923077","16.317157451923077"
"890024","12.050361570247937","12.050361570247937","12.050361570247937"
"890040","11.413175975177305","11.413175975177305","11.413175975177305"
"890046","15.69639542079208","15.69639542079208","15.69639542079208"
"900003","15.213641826923082","15.213641826923082","15.213641826923082"
"900009","16.811881188118814","16.811881188118814","16.811881188118814"
"900027","16.172851562500004","16.172851562500004","16.172851562500004"
"900045","12.589617768595042","12.589617768595042","12.589617768595042"
"900052","13.037234042553193","13.037234042553193","13.037234042553193"
"900077","14.508488581730774","14.508488581730774","14.508488581730774"
"910007","15.677058293269232","15.677058293269232","15.677058293269232"
"910016","13.713716947115383","13.713716947115383","13.713716947115383"
"910020","16.47077824519231","16.47077824519231","16.47077824519231"
"910046","14.53488551980198","14.53488551980198","14.53488551980198"
"910052","13.224367252066116","13.224367252066116","13.224367252066116"
"910054","12.194869237588655","12.194869237588655","12.194869237588655"
"920007","13.2865693045101","11.265902039007091","14.768780048076923"
"920009","14.198016826923078","14.198016826923078","14.198016826923078"
"920032","15.218900240384617","15.218900240384617","15.218900240384617"
"920060","15.191522277227724","15.191522277227724","15.191522277227724"
"930001","14.730243389423078","14.730243389423078","14.730243389423078"
"930002","12.815211776859506","12.815211776859506","12.815211776859506"
"930011","13.635742187500002","13.635742187500002","13.635742187500002"
"930013","14.385591947115383","14.385591947115383","14.385591947115383"
"930016","11.834663120567381","11.834663120567381","11.834663120567381"
"930023","16.202274133663366","16.202274133663366","16.202274133663366"
"940000","16.87635216346154","16.87635216346154","16.87635216346154"
"940002","14.908278245192312","14.908278245192312","14.908278245192312"
"940026","13.267626549586778","13.267626549586778","13.267626549586778"
"940030","15.998948317307693","15.998948317307693","15.998948317307693"
"940051","11.302027925531918","11.302027925531918","11.302027925531918"
"940086","15.174969059405942","15.174969059405942","15.174969059405942"
"950008","13.778050998619069","12.135804521276595","15.42029747596154"
"950010","13.811523437500004","13.811523437500004","13.811523437500004"
"950018","13.915715144230768","13.915715144230768","13.915715144230768"
"950029","16.449798886138616","16.449798886138616","16.449798886138616"
"950035","12.588391012396697","12.588391012396697","12.588391012396697"
"960016","13.993155991735538","13.993155991735538","13.993155991735538"
"960024","14.249849759615385","13.426006610576923","15.073692908653847"
"960032","14.391526442307695","14.391526442307695","14.391526442307695"
"960055","14.610999381188122","14.610999381188122","14.610999381188122"
"960066","11.715148492907803","11.715148492907803","11.715148492907803"
"970006","11.625332446808516","11.625332446808516","11.625332446808516"
"970025","15.475285456730775","15.475285456730775","15.475285456730775"
"970031","16.87252475247525","16.87252475247525","16.87252475247525"
"970036","13.367058367768596","13.367058367768596","13.367058367768596"
"970046","15.076171875","15.076171875","15.076171875"
"970068","14.666917067307695","14.666917067307695","14.666917067307695"
"980007","11.640514184397162","11.640514184397162","11.640514184397162"
"980032","13.995996900826448","13.995996900826448","13.995996900826448"
"980037","14.583195612980766","14.118990384615383","15.047400841346152"
"980040","14.979792668269234","14.979792668269234","14.979792668269234"
"980047","16.969832920792083","16.969832920792083","16.969832920792083"
"990028","11.840702570921989","11.840702570921989","11.840702570921989"
"990033","13.28192608173077","13.28192608173077","13.28192608173077"
"990035","15.634359529702975","15.634359529702975","15.634359529702975"
"990037","15.457782451923077","15.457782451923077","15.457782451923077"
"990051","12.307851239669422","12.307851239669422","12.307851239669422"
"990056","15.0625","15.0625","15.0625"
"1000007","11.214539007092199","11.214539007092199","11.214539007092199"
"1000010","15.976712740384617","15.976712740384617","15.976712740384617"
"1000024","15.476862980769232","15.476862980769232","15.476862980769232"
"1000026","15.465369591346153","15.465369591346153","15.465369591346153"
"1000044","14.83493193069307","14.83493193069307","14.83493193069307"
"1000053","12.534930268595042","12.534930268595042","12.534930268595042"
"1010009","10.84917996453901","10.84917996453901","10.84917996453901"
"1010018","15.476412259615385","14.39971454326923","16.55310997596154"
"1010046","15.597731370192314","15.597731370192314","15.597731370192314"
"1010047","15.62291150990099","15.62291150990099","15.62291150990099"
"1010060","14.553331611570249","14.553331611570249","14.553331611570249"
"1020015","10.279255319148938","10.279255319148938","10.279255319148938"
"1020025","13.809194711538465","13.809194711538465","13.809194711538465"
"1020034","15.60682091346154","15.60682091346154","15.60682091346154"
"1020050","15.819616336633665","15.819616336633665","15.819616336633665"
"1020055","13.530539772727279","13.530539772727279","13.530539772727279"
"1020056","15.31129807692308","15.31129807692308","15.31129807692308"
"1030003","15.220853365384615","15.220853365384615","15.220853365384615"
"1030010","15.50997834158416","15.50997834158416","15.50997834158416"
"1030033","15.351262019230766","15.351262019230766","15.351262019230766"
"1030034","11.602171985815609","11.602171985815609","11.602171985815609"
"1030058","14.199832128099178","14.199832128099178","14.199832128099178"
"1030067","13.810171274038462","13.810171274038462","13.810171274038462"
"1040014","14.019176136363637","14.019176136363637","14.019176136363637"
"1040016","13.566631610576929","13.566631610576929","13.566631610576929"
"1040038","16.416615099009906","16.416615099009906","16.416615099009906"
"1040043","16.629206730769234","16.629206730769234","16.629206730769234"
"1040044","12.382258421985815","12.382258421985815","12.382258421985815"
"1040066","12.802584134615387","12.802584134615387","12.802584134615387"
"1050016","11.341921542553191","11.341921542553191","11.341921542553191"
"1050017","15.593073918269228","15.593073918269228","15.593073918269228"
"1050039","14.275374483471078","14.275374483471078","14.275374483471078"
"1050043","13.387244591346157","13.387244591346157","13.387244591346157"
"1050049","14.249774639423078","14.249774639423078","14.249774639423078"
"1050057","16.03767017326733","16.03767017326733","16.03767017326733"
"1060019","15.609600360576927","15.609600360576927","15.609600360576927"
"1060026","16.3435952970297","16.3435952970297","16.3435952970297"
"1060047","14.334585336538463","14.334585336538463","14.334585336538463"
"1060053","11.872839095744684","11.872839095744684","11.872839095744684"
"1060065","12.311144111570247","12.311144111570247","12.311144111570247"
"1060069","15.909855769230772","15.909855769230772","15.909855769230772"
"1070009","16.00518254950495","16.00518254950495","16.00518254950495"
"1070014","11.709607712765957","11.709607712765957","11.709607712765957"
"1070017","15.091796875","15.091796875","15.091796875"
"1070043","13.99030949519231","13.99030949519231","13.99030949519231"
"1070061","13.698282541322316","13.698282541322316","13.698282541322316"
"1070069","13.810246394230774","13.810246394230774","13.810246394230774"
"1080005","13.882102272727277","13.882102272727277","13.882102272727277"
"1080011","15.092623197115383","15.092623197115383","15.092623197115383"
"1080041","16.495567908653847","16.495567908653847","16.495567908653847"
"1080043","15.121920072115383","15.121920072115383","15.121920072115383"
"1080060","16.16560952970297","16.16560952970297","16.16560952970297"
"1080064","12.052969858156025","12.052969858156025","12.052969858156025"
"1090003","12.42414671985816","12.42414671985816","12.42414671985816"
"1090012","16.97254022277228","16.97254022277228","16.97254022277228"
"1090022","15.747521033653848","15.747521033653848","15.747521033653848"
"1090044","13.451847956730768","13.451847956730768","13.451847956730768"
"1090064","14.603515625000004","14.603515625000004","14.603515625000004"
"1090110","13.35627582644628","13.35627582644628","13.35627582644628"
"1100014","11.690713652482273","11.690713652482273","11.690713652482273"
"1100019","14.700613308025517","13.71859975961539","15.682626856435645"
"1100023","16.18719951923077","16.18719951923077","16.18719951923077"
"1100028","13.657218491735541","13.657218491735541","13.657218491735541"
"1100029","16.202298677884617","16.202298677884617","16.202298677884617"
"1110021","14.099496384297522","14.099496384297522","14.099496384297522"
"1110026","16.66483601485149","16.66483601485149","16.66483601485149"
"1110035","14.630033052884617","14.630033052884617","14.630033052884617"
"1110040","14.80280949519231","14.80280949519231","14.80280949519231"
"1110048","14.937049278846157","14.937049278846157","14.937049278846157"
"1110075","12.302969858156027","12.302969858156027","12.302969858156027"
"1120011","14.085679235537189","14.085679235537189","14.085679235537189"
"1120018","11.495844414893618","11.495844414893618","11.495844414893618"
"1120034","15.520958533653847","15.520958533653847","15.520958533653847"
"1120038","15.37570174159844","14.687124399038462","16.064279084158418"
"1120052","15.575570913461542","15.575570913461542","15.575570913461542"
"1130005","15.167593149038462","15.167593149038462","15.167593149038462"
"1130034","14.765549879807693","14.765549879807693","14.765549879807693"
"1130043","14.490616497729324","14.252195247933887","14.729037747524758"
"1130047","11.807790336879433","11.807790336879433","11.807790336879433"
"1130052","15.541391225961537","15.541391225961537","15.541391225961537"
"1140020","16.123347355769234","16.123347355769234","16.123347355769234"
"1140029","14.173828124999998","14.173828124999998","14.173828124999998"
"1140032","14.303168954624924","12.894498966942152","15.711838942307697"
"1140046","11.986702127659575","11.986702127659575","11.986702127659575"
"1140050","16.945776608910894","16.945776608910894","16.945776608910894"
"1150006","14.808864480198027","14.808864480198027","14.808864480198027"
"1150011","14.506159855769232","14.506159855769232","14.506159855769232"
"1150023","12.989217458677688","12.989217458677688","12.989217458677688"
"1150025","15.523437500000002","15.523437500000002","15.523437500000002"
"1150027","14.827749399038462","14.827749399038462","14.827749399038462"
"1150054","11.08665780141844","11.08665780141844","11.08665780141844"
"1160001","15.072265624999998","15.072265624999998","15.072265624999998"
"1160004","14.446151859504134","14.446151859504134","14.446151859504134"
"1160025","14.89483173076923","14.89483173076923","14.89483173076923"
"1160027","14.840745192307695","14.840745192307695","14.840745192307695"
"1160029","16.94701423267327","16.94701423267327","16.94701423267327"
"1160032","12.00786790780142","12.00786790780142","12.00786790780142"
"1170005","15.820003094059407","15.820003094059407","15.820003094059407"
"1170019","15.50450721153846","15.50450721153846","15.50450721153846"
"1170024","15.640399639423075","15.640399639423075","15.640399639423075"
"1170040","14.459000516528928","14.459000516528928","14.459000516528928"
"1170043","14.925931490384613","14.925931490384613","14.925931490384613"
"1170049","11.270390070921984","11.270390070921984","11.270390070921984"
"1180019","13.928034855769234","13.928034855769234","13.928034855769234"
"1180035","14.784780649038463","14.784780649038463","14.784780649038463"
"1180053","15.799764813129041","14.775891012396698","16.823638613861384"
"1180060","15.077223557692307","15.077223557692307","15.077223557692307"
"1180084","10.910294769503551","10.910294769503551","10.910294769503551"
"1190003","15.111253004807695","15.111253004807695","15.111253004807695"
"1190009","11.267010195035462","11.267010195035462","11.267010195035462"
"1190038","13.914663461538463","13.914663461538463","13.914663461538463"
"1190053","13.848915289256203","13.848915289256203","13.848915289256203"
"1190055","15.534405048076927","15.534405048076927","15.534405048076927"
"1190061","17.535891089108915","17.535891089108915","17.535891089108915"
"1200018","13.603886880165291","13.603886880165291","13.603886880165291"
"1200040","16.23167067307692","16.23167067307692","16.23167067307692"
"1200041","10.671320921985817","10.671320921985817","10.671320921985817"
"1200046","15.154747596153848","15.154747596153848","15.154747596153848"
"1200050","13.908728966346155","13.908728966346155","13.908728966346155"
"1200052","15.319616336633665","15.319616336633665","15.319616336633665"
"1210017","10.862034574468085","10.862034574468085","10.862034574468085"
"1210022","13.698993389423077","13.698993389423077","13.698993389423077"
"1210025","15.561823918269232","15.561823918269232","15.561823918269232"
"1210026","15.423808787128714","15.423808787128714","15.423808787128714"
"1210035","13.5598527892562","13.5598527892562","13.5598527892562"
"1210044","15.066180889423078","15.066180889423078","15.066180889423078"
"1220012","15.427809495192308","15.427809495192308","15.427809495192308"
"1220017","11.97373670212766","11.97373670212766","11.97373670212766"
"1220025","15.22791466346154","15.22791466346154","15.22791466346154"
"1220027","11.312887396694219","11.312887396694219","11.312887396694219"
"1220033","16.149188701923077","16.149188701923077","16.149188701923077"
"1220054","15.229037747524753","15.229037747524753","15.229037747524753"
"1230007","14.634491219008263","14.634491219008263","14.634491219008263"
"1230011","12.148714539007093","12.148714539007093","12.148714539007093"
"1230012","17.363010519801986","17.363010519801986","17.363010519801986"
"1230021","15.478290264423077","15.478290264423077","15.478290264423077"
"1230039","15.038611778846155","15.038611778846155","15.038611778846155"
"1230057","14.818810096153847","14.818810096153847","14.818810096153847"
"1240008","12.450154958677683","12.450154958677683","12.450154958677683"
"1240010","15.792593149038463","15.792593149038463","15.792593149038463"
"1240014","10.473625886524822","10.473625886524822","10.473625886524822"
"1240027","16.237980769230774","16.237980769230774","16.237980769230774"
"1240029","16.278320312500004","16.278320312500004","16.278320312500004"
"1240080","14.743966584158416","14.743966584158416","14.743966584158416"
"1250013","12.585715868794331","12.585715868794331","12.585715868794331"
"1250027","16.55543870192308","16.55543870192308","16.55543870192308"
"1250033","13.708483987603305","13.708483987603305","13.708483987603305"
"1250036","15.176156850961538","15.176156850961538","15.176156850961538"
"1250037","16.592848557692314","16.592848557692314","16.592848557692314"
"1250041","14.879409034653467","14.879409034653467","14.879409034653467"
"1260006","15.969426081730766","15.969426081730766","15.969426081730766"
"1260012","15.064903846153843","15.064903846153843","15.064903846153843"
"1260019","12.799909607438016","12.799909607438016","12.799909607438016"
"1260025","17.008586014851485","17.008586014851485","17.008586014851485"
"1260034","14.447490985576923","14.447490985576923","14.447490985576923"
"1260050","12.091866134751776","12.091866134751776","12.091866134751776"
"1270000","13.238184400826448","13.238184400826448","13.238184400826448"
"1270016","13.714317908653848","13.714317908653848","13.714317908653848"
"1270035","13.144725177304968","13.144725177304968","13.144725177304968"
"1270043","14.975811298076922","14.975811298076922","14.975811298076922"
"1270044","15.612933168316832","15.612933168316832","15.612933168316832"
"1270054","15.70673076923077","15.70673076923077","15.70673076923077"
"1280027","15.03891225961539","15.03891225961539","15.03891225961539"
"1280036","15.561789772727273","15.561789772727273","15.561789772727273"
"1280042","15.153921274038465","15.153921274038465","15.153921274038465"
"1280047","16.920560024752476","16.920560024752476","16.920560024752476"
"1280064","15.0625","15.0625","15.0625"
"1280078","13.274822695035464","13.274822695035464","13.274822695035464"
"1290011","15.76369121287129","15.76369121287129","15.76369121287129"
"1290020","16.75698617788462","16.75698617788462","16.75698617788462"
"1290021","13.277053202479337","13.277053202479337","13.277053202479337"
"1290025","12.358820921985815","12.358820921985815","12.358820921985815"
"1290040","14.656850961538456","14.656850961538456","14.656850961538456"
"1290046","16.296424278846153","16.296424278846153","16.296424278846153"
"1300016","12.956505408653847","12.956505408653847","12.956505408653847"
"1300025","15.495192307692307","15.495192307692307","15.495192307692307"
"1300035","12.856826241134756","12.856826241134756","12.856826241134756"
"1300038","14.232373450413219","14.232373450413219","14.232373450413219"
"1300049","15.190504807692312","15.190504807692312","15.190504807692312"
"1300064","16.53101794554456","16.53101794554456","16.53101794554456"
"1310013","12.404920212765964","12.404920212765964","12.404920212765964"
"1310014","15.285272277227723","15.285272277227723","15.285272277227723"
"1310017","15.924729567307699","15.924729567307699","15.924729567307699"
"1310026","14.133037860576927","14.133037860576927","14.133037860576927"
"1310049","13.355888429752067","13.355888429752067","13.355888429752067"
"1310052","15.955153245192312","15.955153245192312","15.955153245192312"
"1320004","15.462364783653843","15.462364783653843","15.462364783653843"
"1320009","15.589959777227723","15.589959777227723","15.589959777227723"
"1320012","12.549715909090914","12.549715909090914","12.549715909090914"
"1320014","14.84938401442308","14.84938401442308","14.84938401442308"
"1320024","14.40887920673077","14.40887920673077","14.40887920673077"
"1320042","11.814439273049647","11.814439273049647","11.814439273049647"
"1330007","16.394260519801986","16.394260519801986","16.394260519801986"
"1330009","16.226337139423077","16.226337139423077","16.226337139423077"
"1330011","11.941932624113479","11.941932624113479","11.941932624113479"
"1330021","13.921048677884615","13.921048677884615","13.921048677884615"
"1330039","13.272985537190085","13.272985537190085","13.272985537190085"
"1330070","15.717247596153845","15.717247596153845","15.717247596153845"
"1340009","14.768254206730772","14.768254206730772","14.768254206730772"
"1340014","16.841197400990097","16.841197400990097","16.841197400990097"
"1340021","14.99909855769231","14.99909855769231","14.99909855769231"
"1340040","13.216913300070335","12.513630319148934","13.920196280991735"
"1340044","14.47303185096154","14.47303185096154","14.47303185096154"
"1350005","14.910907451923077","14.910907451923077","14.910907451923077"
"1350018","16.481667698019805","16.481667698019805","16.481667698019805"
"1350021","14.948692908653852","14.948692908653852","14.948692908653852"
"1350031","14.782226562499998","14.782226562499998","14.782226562499998"
"1350041","12.015846631205672","12.015846631205672","12.015846631205672"
"1350072","13.984181301652894","13.984181301652894","13.984181301652894"
"1360002","14.60171274038462","14.60171274038462","14.60171274038462"
"1360022","15.500225360576925","15.500225360576925","15.500225360576925"
"1360024","16.43487004950495","16.43487004950495","16.43487004950495"
"1360028","14.129957932692307","14.129957932692307","14.129957932692307"
"1360043","13.608793904958679","13.608793904958679","13.608793904958679"
"1360044","12.659685283687942","12.659685283687942","12.659685283687942"
"1370024","15.62575120192308","15.62575120192308","15.62575120192308"
"1370028","14.564372417355376","14.564372417355376","14.564372417355376"
"1370033","15.758545851580354","15.68626237623763","15.83082932692308"
"1370035","13.286433293269235","13.286433293269235","13.286433293269235"
"1370051","10.921542553191491","10.921542553191491","10.921542553191491"
"1380009","12.319813829787234","12.319813829787234","12.319813829787234"
"1380022","16.14978966346154","16.14978966346154","16.14978966346154"
"1380033","15.156700721153852","15.156700721153852","15.156700721153852"
"1380037","13.467998798076927","13.467998798076927","13.467998798076927"
"1380061","16.721689356435643","16.721689356435643","16.721689356435643"
"1380064","14.531120867768596","14.531120867768596","14.531120867768596"
"1390020","15.84274443069308","15.84274443069308","15.84274443069308"
"1390025","14.51735276442308","14.51735276442308","14.51735276442308"
"1390027","12.510416666666671","12.510416666666671","12.510416666666671"
"1390038","16.119065504807693","16.119065504807693","16.119065504807693"
"1390056","12.036027892561982","12.036027892561982","12.036027892561982"
"1390057","14.764272836538463","14.764272836538463","14.764272836538463"
"1400019","11.974235372340427","11.974235372340427","11.974235372340427"
"1400035","14.668517561983474","14.668517561983474","14.668517561983474"
"1400038","16.295522836538463","16.295522836538463","16.295522836538463"
"1400046","16.37282151442308","16.37282151442308","16.37282151442308"
"1400049","17.333075495049503","17.333075495049503","17.333075495049503"
"1400068","15.590594951923077","15.590594951923077","15.590594951923077"
"1410003","14.521177685950416","14.521177685950416","14.521177685950416"
"1410005","14.529447115384617","14.529447115384617","14.529447115384617"
"1410009","14.367037259615387","14.367037259615387","14.367037259615387"
"1410034","15.682466947115383","15.682466947115383","15.682466947115383"
"1410048","18.318069306930695","18.318069306930695","18.318069306930695"
"1410049","12.306682180851068","12.306682180851068","12.306682180851068"
"1420003","15.016225961538467","15.016225961538467","15.016225961538467"
"1420011","11.903867464539006","11.903867464539006","11.903867464539006"
"1420024","14.904897836538465","14.904897836538465","14.904897836538465"
"1420032","16.624767945544555","16.624767945544555","16.624767945544555"
"1420040","14.021629648760333","14.021629648760333","14.021629648760333"
"1420041","15.348557692307697","15.348557692307697","15.348557692307697"
"1430013","13.274939903846153","13.274939903846153","13.274939903846153"
"1430021","15.48512620192308","15.48512620192308","15.48512620192308"
"1430026","14.897310697115383","14.897310697115383","14.897310697115383"
"1430040","13.197766012396698","13.197766012396698","13.197766012396698"
"1430041","12.009862588652485","12.009862588652485","12.009862588652485"
"1430047","17.028774752475254","17.028774752475254","17.028774752475254"
"1440000","13.898963341346155","13.898963341346155","13.898963341346155"
"1440022","15.46016270661157","15.46016270661157","15.46016270661157"
"1440024","17.652305074257427","17.652305074257427","17.652305074257427"
"1440028","16.49263822115385","16.49263822115385","16.49263822115385"
"1440029","12.820644946808509","12.820644946808509","12.820644946808509"
"1440058","15.779972956730768","15.779972956730768","15.779972956730768"
"1450012","15.488119834710746","15.488119834710746","15.488119834710746"
"1450017","14.14039963942308","14.14039963942308","14.14039963942308"
"1450018","12.611037234042552","12.611037234042552","12.611037234042552"
"1450045","15.550105168269232","15.550105168269232","15.550105168269232"
"1450062","17.331064356435647","17.331064356435647","17.331064356435647"
"1450082","15.102614182692305","15.102614182692305","15.102614182692305"
"1460010","14.99646935096154","14.99646935096154","14.99646935096154"
"1460011","11.816267730496454","11.816267730496454","11.816267730496454"
"1460019","15.55513822115385","15.55513822115385","15.55513822115385"
"1460032","16.17280321782178","16.17280321782178","16.17280321782178"
"1460042","13.84652634297521","13.84652634297521","13.84652634297521"
"1460050","15.06422776442308","15.06422776442308","15.06422776442308"
"1470003","17.676748143564357","17.676748143564357","17.676748143564357"
"1470008","11.636303191489365","11.636303191489365","11.636303191489365"
"1470038","16.320913461538467","16.320913461538467","16.320913461538467"
"1470041","12.95021952479339","12.95021952479339","12.95021952479339"
"1470046","15.855018028846155","15.855018028846155","15.855018028846155"
"1470053","15.820688100961535","15.820688100961535","15.820688100961535"
"1480018","15.35070016985855","14.153473657024794","16.547926682692307"
"1480026","15.942007211538463","15.942007211538463","15.942007211538463"
"1480030","11.668439716312058","11.668439716312058","11.668439716312058"
"1480043","16.465733292079214","16.465733292079214","16.465733292079214"
"1480052","15.510141225961544","15.510141225961544","15.510141225961544"
"1490032","15.306565504807692","15.306565504807692","15.306565504807692"
"1490039","14.853628615702478","14.853628615702478","14.853628615702478"
"1490046","17.46302599009901","17.46302599009901","17.46302599009901"
"1490052","17.087515024038463","17.087515024038463","17.087515024038463"
"1490060","16.93855168269231","16.93855168269231","16.93855168269231"
"1490063","12.566710992907801","12.566710992907801","12.566710992907801"
"1500011","18.937267945544555","18.937267945544555","18.937267945544555"
"1500020","16.9462890625","16.9462890625","16.9462890625"
"1500023","14.614633413461537","14.614633413461537","14.614633413461537"
"1500025","16.267427884615383","16.267427884615383","16.267427884615383"
"1500037","12.022994237588657","12.022994237588657","12.022994237588657"
"1500061","15.030539772727273","15.030539772727273","15.030539772727273"
"1510001","16.562950721153854","16.562950721153854","16.562950721153854"
"1510019","15.699519230769234","15.699519230769234","15.699519230769234"
"1510027","13.54758522727273","13.54758522727273","13.54758522727273"
"1510036","12.437001329787234","12.437001329787234","12.437001329787234"
"1510039","15.76923076923077","15.76923076923077","15.76923076923077"
"1510054","17.507193688118814","17.507193688118814","17.507193688118814"
"1520013","14.311402376033058","14.311402376033058","14.311402376033058"
"1520014","10.578512854609931","10.578512854609931","10.578512854609931"
"1520029","15.763746995192308","15.763746995192308","15.763746995192308"
"1520043","16.207147277227723","16.207147277227723","16.207147277227723"
"1520052","16.38837139423077","16.38837139423077","16.38837139423077"
"1520056","14.349233774038465","14.349233774038465","14.349233774038465"
"1530003","13.505592753575407","12.39599955673759","14.615185950413224"
"1530015","16.10852413366337","16.10852413366337","16.10852413366337"
"1530050","15.540039062499998","15.540039062499998","15.540039062499998"
"1530068","16.353665865384613","16.353665865384613","16.353665865384613"
"1530071","15.207106370192312","15.207106370192312","15.207106370192312"
"1540024","16.138070913461544","16.138070913461544","16.138070913461544"
"1540027","12.63996010638298","12.63996010638298","12.63996010638298"
"1540034","14.951322115384615","14.951322115384615","14.951322115384615"
"1540038","15.962214543269228","15.962214543269228","15.962214543269228"
"1540060","15.02892561983471","15.02892561983471","15.02892561983471"
"1540062","15.703047648514852","15.703047648514852","15.703047648514852"
"1550006","15.622596153846155","15.622596153846155","15.622596153846155"
"1550013","16.347205528846153","16.347205528846153","16.347205528846153"
"1550018","15.426382211538462","15.426382211538462","15.426382211538462"
"1550025","11.140126329787236","11.140126329787236","11.140126329787236"
"1550026","13.941825929752063","13.941825929752063","13.941825929752063"
"1550043","16.97555693069307","16.97555693069307","16.97555693069307"
"1560025","16.21690955528846","15.93006310096154","16.503756009615383"
"1560037","11.65514184397163","11.65514184397163","11.65514184397163"
"1560043","16.1460396039604","16.1460396039604","16.1460396039604"
"1560051","16.196739783653847","16.196739783653847","16.196739783653847"
"1560076","15.321410123966945","15.321410123966945","15.321410123966945"
"1570012","14.713191105769232","14.713191105769232","14.713191105769232"
"1570025","16.60898824257426","16.60898824257426","16.60898824257426"
"1570048","15.06314566115703","15.06314566115703","15.06314566115703"
"1570053","10.854554521276595","10.854554521276595","10.854554521276595"
"1570055","15.505859374999996","15.505859374999996","15.505859374999996"
"1570062","14.611703725961538","14.611703725961538","14.611703725961538"
"1580021","10.806017287234045","10.806017287234045","10.806017287234045"
"1580027","16.04837740384615","16.04837740384615","16.04837740384615"
"1580040","15.234600360576923","15.234600360576923","15.234600360576923"
"1580045","14.345374381188124","14.345374381188124","14.345374381188124"
"1580046","17.023212139423073","17.023212139423073","17.023212139423073"
"1580065","14.73883006198347","14.73883006198347","14.73883006198347"
"1590008","14.633939302884617","14.633939302884617","14.633939302884617"
"1590009","14.963455578512397","14.963455578512397","14.963455578512397"
"1590017","15.956129807692308","15.956129807692308","15.956129807692308"
"1590029","11.403424202127662","11.403424202127662","11.403424202127662"
"1590033","14.788236177884617","14.788236177884617","14.788236177884617"
"1590046","17.0184870049505","17.0184870049505","17.0184870049505"
"1600005","15.312274639423075","15.312274639423075","15.312274639423075"
"1600016","14.317600723140501","14.317600723140501","14.317600723140501"
"1600019","11.697417996453902","11.697417996453902","11.697417996453902"
"1600022","15.395808293269228","15.395808293269228","15.395808293269228"
"1600053","18.145498143564353","18.145498143564353","18.145498143564353"
"1600057","14.944711538461538","14.944711538461538","14.944711538461538"
"1610002","13.065470041322317","13.065470041322317","13.065470041322317"
"1610012","18.54857673267327","18.54857673267327","18.54857673267327"
"1610013","15.57354266826923","15.57354266826923","15.57354266826923"
"1610017","15.646709735576925","15.646709735576925","15.646709735576925"
"1610039","13.172595301418443","13.172595301418443","13.172595301418443"
"1610098","15.125225360576925","15.125225360576925","15.125225360576925"
"1620005","15.982302872715158","15.931189903846153","16.033415841584162"
"1620020","14.201575413223143","14.201575413223143","14.201575413223143"
"1620035","11.74650930851064","11.74650930851064","11.74650930851064"
"1620036","14.533503605769232","14.533503605769232","14.533503605769232"
"1620039","16.274263822115383","16.274263822115383","16.274263822115383"
"1630011","12.950410017730503","12.950410017730503","12.950410017730503"
"1630013","15.914663461538462","15.914663461538462","15.914663461538462"
"1630040","15.922701322115383","15.922701322115383","15.922701322115383"
"1630042","16.48137019230769","16.48137019230769","16.48137019230769"
