"Step","Group: zerg_5_vs_5_ACORM - eval_reward","Group: zerg_5_vs_5_ACORM - eval_reward__MIN","Group: zerg_5_vs_5_ACORM - eval_reward__MAX"
"850620","13.37154375496557","13.37154375496557","13.37154375496557"
"850623","13.301675062913162","13.301675062913162","13.301675062913162"
"860607","10.899090265823624","10.899090265823624","10.899090265823624"
"860609","13.446673293340776","13.446673293340776","13.446673293340776"
"860612","13.755216158353365","13.755216158353365","13.755216158353365"
"860616","13.633697794976635","13.633697794976635","13.633697794976635"
"860625","13.104674722546727","13.104674722546727","13.104674722546727"
"860635","12.311461261499707","12.311461261499707","12.311461261499707"
"870601","10.159533349153039","10.159533349153039","10.159533349153039"
"870602","12.353318434495192","12.353318434495192","12.353318434495192"
"870608","14.106762244407477","12.307298321590245","15.906226167224707"
"870623","11.7469797942598","11.7469797942598","11.7469797942598"
"870637","10.338294483790886","10.338294483790886","10.338294483790886"
"880601","13.37208251953125","13.37208251953125","13.37208251953125"
"880610","14.111002984448017","14.111002984448017","14.111002984448017"
"880611","10.484363262469952","10.484363262469952","10.484363262469952"
"880614","12.293335995431676","12.293335995431676","12.293335995431676"
"880617","10.61267603223569","10.61267603223569","10.61267603223569"
"880623","12.432192223094333","12.432192223094333","12.432192223094333"
"890605","14.593641299293154","14.593641299293154","14.593641299293154"
"890606","11.771854008469624","11.771854008469624","11.771854008469624"
"890607","12.297673020407418","12.297673020407418","12.297673020407418"
"890613","13.776597829965448","13.776597829965448","13.776597829965448"
"890620","11.639234639830505","11.639234639830505","11.639234639830505"
"890621","12.71988742150993","12.71988742150993","12.71988742150993"
"900604","13.405698401905665","13.405698401905665","13.405698401905665"
"900611","14.320207542348133","14.320207542348133","14.320207542348133"
"900615","13.917490931919644","13.917490931919644","13.917490931919644"
"900619","12.544763418344349","12.544763418344349","12.544763418344349"
"900623","13.285158836235434","13.285158836235434","13.285158836235434"
"900640","12.40990583473277","12.40990583473277","12.40990583473277"
"910604","11.18608481197034","11.18608481197034","11.18608481197034"
"910606","13.251578928154203","13.251578928154203","13.251578928154203"
"910615","13.248670346268987","13.248670346268987","13.248670346268987"
"910622","12.82559291294643","12.82559291294643","12.82559291294643"
"910629","12.864545875620621","12.864545875620621","12.864545875620621"
"910643","13.132818368765024","13.132818368765024","13.132818368765024"
"920603","13.45645968713493","13.45645968713493","13.45645968713493"
"920608","12.730855133573886","12.730855133573886","12.730855133573886"
"920610","13.33113025483631","13.33113025483631","13.33113025483631"
"920611","11.286269143363025","11.286269143363025","11.286269143363025"
"920613","11.279529607184578","11.279529607184578","11.279529607184578"
"920616","14.385760380671574","14.385760380671574","14.385760380671574"
"930605","13.066924758184523","13.066924758184523","13.066924758184523"
"930614","12.937040810273071","12.937040810273071","12.937040810273071"
"930621","11.440263694691883","11.440263694691883","11.440263694691883"
"930629","11.592188948291842","11.592188948291842","11.592188948291842"
"930631","13.04641889548833","12.89481236384465","13.198025427132011"
"940603","10.968075190749124","10.968075190749124","10.968075190749124"
"940611","12.775803610543223","12.775803610543223","12.775803610543223"
"940614","15.504259672619051","15.504259672619051","15.504259672619051"
"940616","13.915355388934797","13.915355388934797","13.915355388934797"
"940623","12.162609125116486","11.507195424225374","12.818022826007596"
"950604","14.366760835193453","14.366760835193453","14.366760835193453"
"950605","11.198468816326994","10.71574479442532","11.681192838228666"
"950609","10.618937554760512","10.618937554760512","10.618937554760512"
"950610","11.332610228351344","11.332610228351344","11.332610228351344"
"950613","13.511906418844921","13.511906418844921","13.511906418844921"
"960614","11.580973687573016","11.580973687573016","11.580973687573016"
"960623","10.701909469345868","10.701909469345868","10.701909469345868"
"960625","14.894971045378211","14.894971045378211","14.894971045378211"
"960629","13.572881845327526","13.572881845327526","13.572881845327526"
"960636","14.598781518804586","14.5483506817684","14.649212355840774"
"970603","13.72639904992055","13.72639904992055","13.72639904992055"
"970606","13.522545447716345","13.522545447716345","13.522545447716345"
"970607","13.062772623697919","13.062772623697919","13.062772623697919"
"970610","13.78954507702979","13.78954507702979","13.78954507702979"
"970621","14.747534065603098","14.747534065603098","14.747534065603098"
"970634","13.923868624963495","13.923868624963495","13.923868624963495"
"980601","11.79279077832944","11.79279077832944","11.79279077832944"
"980613","14.241703326885519","14.241703326885519","14.241703326885519"
"980616","10.13350819733183","10.13350819733183","10.13350819733183"
"980620","13.876139904203871","13.876139904203871","13.876139904203871"
"980622","11.755412734557536","11.755412734557536","11.755412734557536"
"980640","13.314383533513439","13.314383533513439","13.314383533513439"
"990600","13.120877192570614","13.120877192570614","13.120877192570614"
"990604","12.419175762996494","12.419175762996494","12.419175762996494"
"990614","13.382450939360119","13.382450939360119","13.382450939360119"
"990622","12.791392103533877","12.791392103533877","12.791392103533877"
"990624","11.428373880928678","11.385224940413137","11.471522821444221"
"1000605","14.615277156651578","14.615277156651578","14.615277156651578"
"1000609","13.67071005014273","13.67071005014273","13.67071005014273"
"1000610","12.283365695275997","12.283365695275997","12.283365695275997"
"1000611","12.554265485491072","12.554265485491072","12.554265485491072"
"1000615","12.795775796765477","12.795775796765477","12.795775796765477"
"1000639","12.578196380097989","12.578196380097989","12.578196380097989"
"1010604","12.83554512457785","12.679592239522492","12.991498009633208"
"1010613","15.233493697977512","15.233493697977512","15.233493697977512"
"1010617","11.748419360579732","11.748419360579732","11.748419360579732"
"1010625","13.509539677546575","13.509539677546575","13.509539677546575"
"1010635","14.486909412202378","14.486909412202378","14.486909412202378"
"1020602","12.410485219147246","12.410485219147246","12.410485219147246"
"1020605","13.193987980067174","13.193987980067174","13.193987980067174"
"1020607","11.48042482750438","11.48042482750438","11.48042482750438"
"1020610","11.420785170335035","11.420785170335035","11.420785170335035"
"1020626","10.907765611309868","10.907765611309868","10.907765611309868"
"1020639","13.231366257440481","13.231366257440481","13.231366257440481"
"1030601","12.20581002962791","12.20581002962791","12.20581002962791"
"1030604","12.397154587965742","12.397154587965742","12.397154587965742"
"1030607","11.87726970922167","11.87726970922167","11.87726970922167"
"1030608","13.583485540942611","12.413246796509931","14.75372428537529"
"1030630","14.198550269717263","14.198550269717263","14.198550269717263"
"1040606","12.747628755658587","12.747628755658587","12.747628755658587"
"1040620","12.654239832797899","12.654239832797899","12.654239832797899"
"1040626","13.423089998904787","13.423089998904787","13.423089998904787"
"1040631","12.790348346416769","12.790348346416769","12.790348346416769"
"1040634","12.235521406738673","10.519186763440146","13.951856050037202"
"1050606","14.431238374255955","14.431238374255955","14.431238374255955"
"1050611","11.69242217161945","11.69242217161945","11.69242217161945"
"1050612","11.133754924192266","11.133754924192266","11.133754924192266"
"1050623","12.291473673882887","12.291473673882887","12.291473673882887"
"1050629","14.844339810884914","14.844339810884914","14.844339810884914"
"1050636","12.936370564398361","12.936370564398361","12.936370564398361"
"1060601","11.333591267213984","11.333591267213984","11.333591267213984"
"1060602","12.892224702380952","12.892224702380952","12.892224702380952"
"1060605","12.706456111027643","12.706456111027643","12.706456111027643"
"1060606","11.833322685455606","11.833322685455606","11.833322685455606"
"1060619","13.395226594443631","13.395226594443631","13.395226594443631"
"1060629","11.772529388142523","11.772529388142523","11.772529388142523"
"1070602","11.792472482841708","11.792472482841708","11.792472482841708"
"1070608","13.893408659462619","13.893408659462619","13.893408659462619"
"1070609","12.606419489933895","12.606419489933895","12.606419489933895"
"1070625","11.821006703599593","11.821006703599593","11.821006703599593"
"1070626","11.312636035983846","11.312636035983846","11.312636035983846"
"1070639","14.528367978050593","14.528367978050593","14.528367978050593"
"1080607","11.414775783732788","11.414775783732788","11.414775783732788"
"1080608","13.75822507418119","13.75822507418119","13.75822507418119"
"1080610","13.870993768601192","13.870993768601192","13.870993768601192"
"1080615","13.015727675963788","13.015727675963788","13.015727675963788"
"1080636","11.89806273273218","11.89806273273218","11.89806273273218"
"1080645","12.659752961631135","12.659752961631135","12.659752961631135"
"1090604","16.007756159855774","16.007756159855774","16.007756159855774"
"1090608","13.297691844334112","13.297691844334112","13.297691844334112"
"1090612","15.126987920743282","15.126987920743282","15.126987920743282"
"1090616","13.224851771763394","13.224851771763394","13.224851771763394"
"1090621","13.78856281030958","13.78856281030958","13.78856281030958"
"1090627","11.56725091449285","11.56725091449285","11.56725091449285"
"1100601","12.891812803355862","12.667317127046129","13.116308479665593"
"1100605","14.767700765734523","14.767700765734523","14.767700765734523"
"1100606","11.12407154147908","11.12407154147908","11.12407154147908"
"1100611","14.049373448452105","14.049373448452105","14.049373448452105"
"1100647","14.838125962477463","14.838125962477463","14.838125962477463"
"1110604","12.132987846762445","12.132987846762445","12.132987846762445"
"1110606","15.406271676036798","15.406271676036798","15.406271676036798"
"1110607","12.826371522707362","12.419335481162381","13.233407564252342"
"1110614","13.348381193391571","12.62649448939732","14.07026789738582"
"1120600","14.327921929760514","14.327921929760514","14.327921929760514"
"1120609","15.165420532226562","15.165420532226562","15.165420532226562"
"1120610","13.618190872334988","13.618190872334988","13.618190872334988"
"1120621","13.210728236607146","13.210728236607146","13.210728236607146"
"1120624","12.63671719825874","12.63671719825874","12.63671719825874"
"1120627","13.721988285813374","13.721988285813374","13.721988285813374"
"1130602","12.448891849841102","12.448891849841102","12.448891849841102"
"1130607","14.079823716778622","14.079823716778622","14.079823716778622"
"1130610","14.29564431997446","14.29564431997446","14.29564431997446"
"1130612","14.242829795195675","14.242829795195675","14.242829795195675"
"1130613","14.890246000744048","14.890246000744048","14.890246000744048"
"1130651","12.543778749269865","12.543778749269865","12.543778749269865"
"1140601","13.915532038762022","13.915532038762022","13.915532038762022"
"1140605","13.388467261904761","13.388467261904761","13.388467261904761"
"1140614","12.481930171217874","12.481930171217874","12.481930171217874"
"1140618","15.306085033951518","15.306085033951518","15.306085033951518"
"1140619","11.570246809619967","11.570246809619967","11.570246809619967"
"1140646","13.454598970502339","13.454598970502339","13.454598970502339"
"1150601","14.2261067328052","14.2261067328052","14.2261067328052"
"1150603","13.444374726197433","13.444374726197433","13.444374726197433"
"1150612","14.364348778357874","14.364348778357874","14.364348778357874"
"1150616","11.977363198490464","11.977363198490464","11.977363198490464"
"1150620","13.72380279826227","13.72380279826227","13.72380279826227"
"1150633","14.272996303013386","14.272996303013386","14.272996303013386"
"1160601","14.152748179212912","14.152748179212912","14.152748179212912"
"1160604","12.109296945425179","12.109296945425179","12.109296945425179"
"1160613","12.165430942428447","12.165430942428447","12.165430942428447"
"1160619","14.07065512060307","13.595496632228388","14.54581360897775"
"1160624","13.600987606956846","13.600987606956846","13.600987606956846"
"1170608","13.105451311383927","13.105451311383927","13.105451311383927"
"1170612","12.037656105170814","12.037656105170814","12.037656105170814"
"1170621","11.36247524368429","11.36247524368429","11.36247524368429"
"1170629","12.61830381589515","12.61830381589515","12.61830381589515"
"1170630","12.356308981636978","12.356308981636978","12.356308981636978"
"1170632","12.810716482309195","12.810716482309195","12.810716482309195"
"1180600","15.686037437938083","15.686037437938083","15.686037437938083"
"1180607","13.672628527489781","13.672628527489781","13.672628527489781"
"1180610","12.186476885262179","12.186476885262179","12.186476885262179"
"1180619","12.852475745655664","12.852475745655664","12.852475745655664"
"1180622","11.886120722844048","11.886120722844048","11.886120722844048"
"1180644","13.468670944940476","13.468670944940476","13.468670944940476"
"1190603","12.711111812268271","12.711111812268271","12.711111812268271"
"1190607","12.284055905921434","12.284055905921434","12.284055905921434"
"1190614","13.910274212176983","13.910274212176983","13.910274212176983"
"1190621","13.13524111793155","13.13524111793155","13.13524111793155"
"1190623","14.677081241785924","14.677081241785924","14.677081241785924"
"1190624","12.762677058995328","12.762677058995328","12.762677058995328"
"1200612","11.822330082688376","11.822330082688376","11.822330082688376"
"1200613","14.063079833984377","14.063079833984377","14.063079833984377"
"1200616","15.166240583147324","15.166240583147324","15.166240583147324"
"1200622","14.488017715026286","14.488017715026286","14.488017715026286"
"1200625","13.645213414404052","13.209335754964954","14.081091073843151"
"1210605","13.129367150992989","13.129367150992989","13.129367150992989"
"1210606","15.44169381948618","15.44169381948618","15.44169381948618"
"1210607","14.340335453782124","14.340335453782124","14.340335453782124"
"1210611","12.031967020480433","12.031967020480433","12.031967020480433"
"1210622","12.9395829540188","12.9395829540188","12.9395829540188"
"1210635","14.43597179594494","14.43597179594494","14.43597179594494"
"1220601","14.266974748883927","14.266974748883927","14.266974748883927"
"1220610","13.620700542743391","13.620700542743391","13.620700542743391"
"1220618","13.050946101964078","13.050946101964078","13.050946101964078"
"1220628","13.786173312463493","12.682420962324766","14.88992566260222"
"1220632","14.218843104475638","14.218843104475638","14.218843104475638"
"1230600","12.010441004672897","12.010441004672897","12.010441004672897"
"1230604","13.425548517815418","13.425548517815418","13.425548517815418"
"1230606","13.313859792856068","13.313859792856068","13.313859792856068"
"1230612","11.8421827413268","11.8421827413268","11.8421827413268"
"1230632","12.698082051024631","12.521330931476344","12.874833170572918"
"1240606","14.290716843377975","14.290716843377975","14.290716843377975"
"1240614","12.917031768754953","12.65277327778184","13.181290259728065"
"1240622","12.353568901449947","12.353568901449947","12.353568901449947"
"1240626","13.93371524989048","13.93371524989048","13.93371524989048"
"1240632","14.193997106819511","14.193997106819511","14.193997106819511"
"1250600","13.44789251880111","13.44789251880111","13.44789251880111"
"1250601","11.756736108812234","11.756736108812234","11.756736108812234"
"1250609","12.213019089471727","12.213019089471727","12.213019089471727"
"1250615","14.265289021429616","14.265289021429616","14.265289021429616"
"1250618","13.172239450307993","13.172239450307993","13.172239450307993"
"1250624","13.002192702248827","13.002192702248827","13.002192702248827"
"1260606","11.58416805089077","11.58416805089077","11.58416805089077"
"1260608","14.732836332775296","14.732836332775296","14.732836332775296"
"1260609","10.759394241591636","10.759394241591636","10.759394241591636"
"1260611","13.41631082388071","13.41631082388071","13.41631082388071"
"1260622","13.155433726087907","13.155433726087907","13.155433726087907"
"1260625","12.189280287127627","12.189280287127627","12.189280287127627"
"1270603","13.01694780866676","13.01694780866676","13.01694780866676"
"1270611","12.652197721962615","12.652197721962615","12.652197721962615"
"1270620","13.586926850818452","13.586926850818452","13.586926850818452"
"1270626","14.887694725623497","14.887694725623497","14.887694725623497"
"1270630","12.739174535719018","12.739174535719018","12.739174535719018"
"1270639","13.532454160886388","13.532454160886388","13.532454160886388"
"1280605","13.361194075825061","13.361194075825061","13.361194075825061"
"1280618","14.2298830472506","14.2298830472506","14.2298830472506"
"1280623","14.05523220227219","13.54874588271319","14.56171852183119"
"1280625","14.365491303943454","14.365491303943454","14.365491303943454"
"1280633","11.857001473970502","11.857001473970502","11.857001473970502"
"1290600","13.431075907199183","13.431075907199183","13.431075907199183"
"1290604","14.033030287127628","14.033030287127628","14.033030287127628"
"1290608","14.048041392180881","14.048041392180881","14.048041392180881"
"1290609","14.543405693268106","14.543405693268106","14.543405693268106"
"1290610","14.542571730840773","14.542571730840773","14.542571730840773"
"1290629","14.97796630859375","14.97796630859375","14.97796630859375"
"1300604","12.736933342764312","12.736933342764312","12.736933342764312"
"1300607","12.457406587689833","12.457406587689833","12.457406587689833"
"1300613","11.761322021484373","11.761322021484373","11.761322021484373"
"1300619","13.631436642085282","13.631436642085282","13.631436642085282"
"1300625","14.46516868954613","14.46516868954613","14.46516868954613"
"1300638","14.319258469801683","14.319258469801683","14.319258469801683"
"1310622","14.346302828945957","13.531150230994593","15.161455426897321"
"1310626","13.612174060857187","13.612174060857187","13.612174060857187"
"1310627","13.570238915559287","13.570238915559287","13.570238915559287"
"1310632","12.223956812207945","12.223956812207945","12.223956812207945"
"1310648","12.429346116922668","12.429346116922668","12.429346116922668"
"1320605","11.650162001787608","11.650162001787608","11.650162001787608"
"1320609","14.27343721478899","13.392614632009344","15.154259797568635"
"1320611","14.042546198918274","14.042546198918274","14.042546198918274"
"1320615","17.09880836123512","17.09880836123512","17.09880836123512"
"1320619","15.566698306074764","15.566698306074764","15.566698306074764"
"1330608","13.145492981527454","13.145492981527454","13.145492981527454"
"1330611","13.261897292092579","13.261897292092579","13.261897292092579"
"1330623","13.526703975526395","13.273035830543154","13.780372120509636"
"1330637","15.130870525653547","15.130870525653547","15.130870525653547"
"1330638","12.392475192829712","12.392475192829712","12.392475192829712"
"1340600","11.541771322993911","11.541771322993911","11.541771322993911"
"1340603","16.02314627511161","16.02314627511161","16.02314627511161"
"1340613","14.874541062575117","14.874541062575117","14.874541062575117"
"1340616","12.798880318614925","12.539315196955316","13.058445440274534"
"1340630","14.703422760294979","14.703422760294979","14.703422760294979"
"1350603","13.563138302241526","13.563138302241526","13.563138302241526"
"1350604","13.355793108258931","13.355793108258931","13.355793108258931"
"1350605","13.215751291435453","13.215751291435453","13.215751291435453"
"1350617","15.965626056377706","15.965626056377706","15.965626056377706"
"1350626","12.560264458090566","12.560264458090566","12.560264458090566"
"1350632","12.676758382922023","12.676758382922023","12.676758382922023"
"1360603","12.915632301401867","12.915632301401867","12.915632301401867"
"1360611","11.225196967690678","11.225196967690678","11.225196967690678"
"1360614","11.2726810161884","11.2726810161884","11.2726810161884"
"1360619","14.989065406436012","14.989065406436012","14.989065406436012"
"1360625","13.906876323379088","13.906876323379088","13.906876323379088"
"1360642","13.05471545067903","13.05471545067903","13.05471545067903"
"1370606","13.025856659791181","13.025856659791181","13.025856659791181"
"1370608","11.338097006587658","11.338097006587658","11.338097006587658"
"1370615","13.203551072340744","13.203551072340744","13.203551072340744"
"1370624","13.229025582286798","13.229025582286798","13.229025582286798"
"1370631","14.998575085791472","14.998575085791472","14.998575085791472"
"1370637","14.994090053013394","14.994090053013394","14.994090053013394"
"1380605","13.810157276759643","13.810157276759643","13.810157276759643"
"1380610","13.917501158633472","13.917501158633472","13.917501158633472"
"1380614","15.620008807316003","15.620008807316003","15.620008807316003"
"1380622","15.059818561260519","15.059818561260519","15.059818561260519"
"1380623","12.557025437127978","12.557025437127978","12.557025437127978"
"1380624","14.291508469626164","14.291508469626164","14.291508469626164"
"1390602","13.148567556220797","13.148567556220797","13.148567556220797"
"1390606","14.211348774277157","14.211348774277157","14.211348774277157"
"1390614","12.0996171337063","12.0996171337063","12.0996171337063"
"1390616","14.347985953928156","14.347985953928156","14.347985953928156"
"1390628","14.840101260230655","14.840101260230655","14.840101260230655"
"1390640","14.342562748835634","14.342562748835634","14.342562748835634"
"1400608","15.696402576482182","15.696402576482182","15.696402576482182"
"1400610","11.25956027307243","11.25956027307243","11.25956027307243"
"1400612","13.071526160606972","13.071526160606972","13.071526160606972"
"1400623","12.508760541398951","12.508760541398951","12.508760541398951"
"1400626","14.333433896019347","14.333433896019347","14.333433896019347"
"1400644","11.243804931640625","11.243804931640625","11.243804931640625"
"1410600","14.736764761117788","14.736764761117788","14.736764761117788"
"1410616","14.289470351745031","14.289470351745031","14.289470351745031"
"1410622","12.914131840114148","12.000665179753709","13.82759850047459"
"1410627","13.004155182169978","11.492294739339956","14.516015625"
"1420604","13.555290222167969","13.555290222167969","13.555290222167969"
"1420606","12.700554281978285","12.700554281978285","12.700554281978285"
"1420610","13.562210796035336","13.562210796035336","13.562210796035336"
"1420612","13.15392267815421","13.15392267815421","13.15392267815421"
"1420613","13.343915422386093","13.343915422386093","13.343915422386093"
"1420631","12.284930129278276","12.284930129278276","12.284930129278276"
"1430601","13.724862071955316","13.724862071955316","13.724862071955316"
"1430607","12.482866140512321","12.482866140512321","12.482866140512321"
"1430617","12.886826337394067","12.886826337394067","12.886826337394067"
"1430624","12.392397344680061","12.392397344680061","12.392397344680061"
"1430626","16.582734580351925","16.582734580351925","16.582734580351925"
"1430629","14.07775308484229","14.07775308484229","14.07775308484229"
"1440612","15.512185903695915","15.512185903695915","15.512185903695915"
"1440614","11.179439221398303","11.179439221398303","11.179439221398303"
"1440615","13.58843937098423","13.58843937098423","13.58843937098423"
"1440618","14.26567576755987","14.26567576755987","14.26567576755987"
"1440620","14.928210677387558","14.928210677387558","14.928210677387558"
"1440629","13.80464099702381","13.80464099702381","13.80464099702381"
"1450600","14.10854339599609","14.10854339599609","14.10854339599609"
"1450601","12.902877665011683","12.902877665011683","12.902877665011683"
"1450602","13.208575952832946","13.208575952832946","13.208575952832946"
"1450610","14.293191964285713","14.293191964285713","14.293191964285713"
"1450611","12.236971580376057","12.236971580376057","12.236971580376057"
"1450626","13.700486227730725","13.700486227730725","13.700486227730725"
"1460608","14.476745035046731","14.476745035046731","14.476745035046731"
"1460614","12.623484388690132","12.623484388690132","12.623484388690132"
"1460615","12.50590178926112","12.50590178926112","12.50590178926112"
"1460620","13.260370744977681","13.260370744977681","13.260370744977681"
"1460632","14.665304947722134","13.026019230067172","16.3045906653771"
"1470605","12.81258120779264","12.81258120779264","12.81258120779264"
"1470612","14.531949869791664","14.531949869791664","14.531949869791664"
"1470617","11.908734187901578","11.908734187901578","11.908734187901578"
"1470618","14.517218956580532","14.517218956580532","14.517218956580532"
"1470623","13.349682959440711","13.349682959440711","13.349682959440711"
"1470628","13.590146644093172","13.590146644093172","13.590146644093172"
"1480601","15.183399806512845","15.183399806512845","15.183399806512845"
"1480609","12.160857863653275","12.160857863653275","12.160857863653275"
"1480613","12.982437392412608","12.982437392412608","12.982437392412608"
"1480619","13.945876076956777","13.945876076956777","13.945876076956777"
"1480627","14.506277231069712","14.506277231069712","14.506277231069712"
"1480635","13.091172262886978","13.091172262886978","13.091172262886978"
"1490608","14.626477393034461","14.626477393034461","14.626477393034461"
"1490609","15.244311751606311","15.244311751606311","15.244311751606311"
"1490621","13.134492518538138","13.134492518538138","13.134492518538138"
"1490623","14.974557142991289","14.974557142991289","14.974557142991289"
"1490624","15.742848048700347","15.742848048700347","15.742848048700347"
"1490643","13.507253301711309","13.507253301711309","13.507253301711309"
"1500602","13.557841961200419","13.557841961200419","13.557841961200419"
"1500608","14.684038679176405","14.684038679176405","14.684038679176405"
"1500617","14.087058015287743","13.545248726818047","14.62886730375744"
"1500618","14.431522692664192","14.431522692664192","14.431522692664192"
"1500632","13.44317056531104","13.44317056531104","13.44317056531104"
"1510610","13.705439054048982","13.705439054048982","13.705439054048982"
"1510611","12.489031354957651","12.489031354957651","12.489031354957651"
"1510615","13.565937944385913","12.977699921509926","14.154175967261901"
"1510622","13.624685127044394","13.624685127044394","13.624685127044394"
"1510623","12.724582995398572","12.724582995398572","12.724582995398572"
"1520600","13.452726275007304","13.452726275007304","13.452726275007304"
"1520609","14.918425087616823","14.918425087616823","14.918425087616823"
"1520620","12.945328932542065","12.945328932542065","12.945328932542065"
"1520624","14.004284086681546","14.004284086681546","14.004284086681546"
"1520630","11.051192461434058","11.051192461434058","11.051192461434058"
"1520637","13.938674498941296","13.938674498941296","13.938674498941296"
"1530600","14.677930850074404","14.677930850074404","14.677930850074404"
"1530601","15.896663372333233","15.896663372333233","15.896663372333233"
"1530602","11.93191580045021","11.93191580045021","11.93191580045021"
"1530603","13.37089809524679","13.37089809524679","13.37089809524679"
"1530607","15.363864791727513","15.363864791727513","15.363864791727513"
"1530628","14.115638804212908","14.115638804212908","14.115638804212908"
"1540600","12.678818524894066","12.678818524894066","12.678818524894066"
"1540610","15.103992280505953","15.103992280505953","15.103992280505953"
"1540616","13.914542224919687","13.112521447867994","14.71656300197138"
"1540621","12.516472076701227","12.516472076701227","12.516472076701227"
"1540641","13.478461632361782","13.478461632361782","13.478461632361782"
"1550604","13.319471127518984","13.319471127518984","13.319471127518984"
"1550605","13.262140689523505","12.355212284968449","14.169069094078564"
"1550624","10.958112296411544","10.958112296411544","10.958112296411544"
"1550634","11.817231615352586","11.666846159462613","11.967617071242561"
"1560602","13.145063127790177","13.145063127790177","13.145063127790177"
"1560613","13.948272990289135","13.948272990289135","13.948272990289135"
"1560618","13.734386408440418","13.734386408440418","13.734386408440418"
"1560623","12.751112893363024","12.751112893363024","12.751112893363024"
"1560626","13.485670823317305","13.485670823317305","13.485670823317305"
"1560638","13.190604517015357","13.190604517015357","13.190604517015357"
"1570609","14.144643052716123","14.144643052716123","14.144643052716123"
"1570615","12.020839798116238","12.020839798116238","12.020839798116238"
"1570616","15.363260122445915","15.363260122445915","15.363260122445915"
"1570617","14.101923552968888","13.098611088122352","15.105236017815423"
"1570621","15.647489420572917","15.647489420572917","15.647489420572917"
"1580603","12.82492721415012","12.82492721415012","12.82492721415012"
"1580609","14.03162533768984","14.03162533768984","14.03162533768984"
"1580612","13.979454627403847","13.979454627403847","13.979454627403847"
"1580619","13.128915043200475","13.128915043200475","13.128915043200475"
"1580621","14.167576299649538","14.167576299649538","14.167576299649538"
"1580623","15.393348911830358","15.393348911830358","15.393348911830358"
"1590601","13.025380161830357","13.025380161830357","13.025380161830357"
"1590606","12.493786827992585","12.493786827992585","12.493786827992585"
"1590610","14.672153179462136","14.672153179462136","14.672153179462136"
"1590622","15.072747631607767","15.072747631607767","15.072747631607767"
"1590623","13.708414523400993","13.708414523400993","13.708414523400993"
"1590636","14.177247234594041","14.177247234594041","14.177247234594041"
"1600603","12.810000981125876","12.810000981125876","12.810000981125876"
"1600606","13.917907714843748","13.917907714843748","13.917907714843748"
"1600608","13.334497184396906","13.334497184396906","13.334497184396906"
"1600620","13.610470529329978","13.610470529329978","13.610470529329978"
"1600628","13.524924645057096","13.524924645057096","13.524924645057096"
"1600634","13.313701308776283","13.313701308776283","13.313701308776283"
"1610612","14.143363025700937","14.143363025700937","14.143363025700937"
"1610615","14.233796021648653","14.233796021648653","14.233796021648653"
"1610619","15.120431753305287","15.120431753305287","15.120431753305287"
"1610620","11.123087220272776","11.123087220272776","11.123087220272776"
"1610621","13.763083199474302","13.763083199474302","13.763083199474302"
"1610634","14.462182617187501","14.462182617187501","14.462182617187501"
"1620600","13.601229943961739","13.601229943961739","13.601229943961739"
"1620611","14.2101805499781","14.2101805499781","14.2101805499781"
"1620617","12.728099758342161","12.728099758342161","12.728099758342161"
"1620619","14.975082542782738","14.975082542782738","14.975082542782738"
"1620624","14.185706335379015","13.948233631169687","14.423179039588343"
"1630603","13.715367210896359","12.652323214807245","14.713074311755951"
"1630604","15.142291729266828","15.142291729266828","15.142291729266828"
"1630612","11.195445949748413","11.195445949748413","11.195445949748413"
"1630648","12.55033860251168","12.55033860251168","12.55033860251168"
"1640601","14.173157602063169","13.95614711216518","14.390168091961158"
"1640614","16.50075523875584","16.50075523875584","16.50075523875584"
"1640617","13.429817556220792","13.429817556220792","13.429817556220792"
"1640619","11.624358543982872","11.624358543982872","11.624358543982872"
"1640628","12.614066948324947","12.614066948324947","12.614066948324947"
"1650611","11.46591703770524","11.46591703770524","11.46591703770524"
"1650623","12.647428072415863","12.647428072415863","12.647428072415863"
"1650624","12.505506854191005","12.505506854191005","12.505506854191005"
"1650625","14.669806079329728","14.669806079329728","14.669806079329728"
"1650634","15.510453287760418","15.510453287760418","15.510453287760418"
"1650650","12.346096716194511","12.346096716194511","12.346096716194511"
"1660600","13.167247707560916","13.167247707560916","13.167247707560916"
"1660602","13.151716285776873","13.151716285776873","13.151716285776873"
"1660603","13.891308365581192","13.891308365581192","13.891308365581192"
"1660616","13.750128464471727","13.750128464471727","13.750128464471727"
"1660631","15.041665297288164","15.041665297288164","15.041665297288164"
"1660644","13.755849107403622","13.755849107403622","13.755849107403622"
"1670604","13.82448000328563","13.82448000328563","13.82448000328563"
"1670606","12.552740187872026","12.552740187872026","12.552740187872026"
"1670611","14.533519070239311","14.068955466011976","14.998082674466648"
"1670613","14.886920679395443","14.886920679395443","14.886920679395443"
"1670623","13.016896910586599","13.016896910586599","13.016896910586599"
"1680600","14.714264201226637","14.714264201226637","14.714264201226637"
"1680608","15.483037458147322","15.483037458147322","15.483037458147322"
"1680611","15.273246979044972","15.273246979044972","15.273246979044972"
"1680618","15.608491163987381","15.608491163987381","15.608491163987381"
"1680619","11.835758957907416","11.835758957907416","11.835758957907416"
"1680636","12.441258834580243","12.441258834580243","12.441258834580243"
"1690601","13.878633873484958","13.749754148108934","14.00751359886098"
"1690603","11.8214436468677","11.8214436468677","11.8214436468677"
