"Step","Group: zerg_5_vs_5_ACORM_WM - eval_reward","Group: zerg_5_vs_5_ACORM_WM - eval_reward__MIN","Group: zerg_5_vs_5_ACORM_WM - eval_reward__MAX"
"1010603","15.400210062662762","15.400210062662762","15.400210062662762"
"1010607","18.22386460077195","18.22386460077195","18.22386460077195"
"1010620","15.221235002790177","15.221235002790177","15.221235002790177"
"1010622","15.422192891438803","15.422192891438803","15.422192891438803"
"1010633","15.74874496459961","15.74874496459961","15.74874496459961"
"1020607","15.002341588338215","15.002341588338215","15.002341588338215"
"1020608","15.03677048456101","15.03677048456101","15.03677048456101"
"1020609","16.60720679873512","16.60720679873512","16.60720679873512"
"1020616","13.40020434061686","13.40020434061686","13.40020434061686"
"1020617","16.91917228698731","16.91917228698731","16.91917228698731"
"1030601","14.238381067911781","14.238381067911781","14.238381067911781"
"1030604","18.898784819103422","18.898784819103422","18.898784819103422"
"1030609","12.41833321707589","12.41833321707589","12.41833321707589"
"1030616","15.384379069010414","15.384379069010414","15.384379069010414"
"1030627","16.9843266805013","16.9843266805013","16.9843266805013"
"1040608","15.793839427403041","15.555949474516368","16.031729380289715"
"1040612","14.412996927897137","14.412996927897137","14.412996927897137"
"1040620","13.30618222554525","13.30618222554525","13.30618222554525"
"1040634","16.06357901436942","16.06357901436942","16.06357901436942"
"1050601","16.092678705851235","16.092678705851235","16.092678705851235"
"1050608","15.373041643415178","13.81794201078869","16.928141276041668"
"1050610","17.325034731910335","17.325034731910335","17.325034731910335"
"1050629","15.346855799357096","15.346855799357096","15.346855799357096"
"1060602","13.795883814493815","13.795883814493815","13.795883814493815"
"1060604","17.492669241768972","17.492669241768972","17.492669241768972"
"1060611","16.15442657470703","16.15442657470703","16.15442657470703"
"1060625","16.098293340773814","16.098293340773814","16.098293340773814"
"1060640","16.43879000345866","16.43879000345866","16.43879000345866"
"1070604","17.41596912202381","17.41596912202381","17.41596912202381"
"1070614","16.541809082031246","16.541809082031246","16.541809082031246"
"1070623","15.001260757446289","15.001260757446289","15.001260757446289"
"1070630","13.87180391947428","13.87180391947428","13.87180391947428"
"1070633","14.028258696056547","14.028258696056547","14.028258696056547"
"1080601","16.2710755666097","16.2710755666097","16.2710755666097"
"1080614","14.23539748418899","14.23539748418899","14.23539748418899"
"1080625","13.963890075683596","13.963890075683596","13.963890075683596"
"1080628","17.65635535830543","17.65635535830543","17.65635535830543"
"1080630","13.56652005513509","13.56652005513509","13.56652005513509"
"1090615","16.08926518758138","15.655240376790365","16.523289998372395"
"1090616","12.513568405877976","12.513568405877976","12.513568405877976"
"1090617","15.79237937927246","15.79237937927246","15.79237937927246"
"1090619","14.170352300008139","14.170352300008139","14.170352300008139"
"1100601","17.8921385265532","17.8921385265532","17.8921385265532"
"1100605","15.32601483662923","15.32601483662923","15.32601483662923"
"1100613","15.582651138305668","15.582651138305668","15.582651138305668"
"1100619","15.749201456705729","15.749201456705729","15.749201456705729"
"1100625","13.352364095052085","13.352364095052085","13.352364095052085"
"1110604","15.5784425281343","15.5784425281343","15.5784425281343"
"1110607","16.042160669962563","16.042160669962563","16.042160669962563"
"1110613","15.770270665486656","15.770270665486656","15.770270665486656"
"1110617","15.599720982142852","15.599720982142852","15.599720982142852"
"1110618","15.820635477701819","15.820635477701819","15.820635477701819"
"1120603","17.900198073614213","17.900198073614213","17.900198073614213"
"1120615","13.21180725097656","13.21180725097656","13.21180725097656"
"1120619","16.919158299764","16.919158299764","16.919158299764"
"1120622","14.402207147507434","14.402207147507434","14.402207147507434"
"1120624","16.502472559611004","16.502472559611004","16.502472559611004"
"1130600","14.675047556559246","14.675047556559246","14.675047556559246"
"1130606","15.024198986235117","15.024198986235117","15.024198986235117"
"1130609","15.069341659545898","15.069341659545898","15.069341659545898"
"1130632","16.696166992187496","16.696166992187496","16.696166992187496"
"1130638","16.336382548014324","16.336382548014324","16.336382548014324"
"1140603","13.615268071492512","13.615268071492512","13.615268071492512"
"1140611","13.18591117858887","13.18591117858887","13.18591117858887"
"1140617","15.64422433035714","15.64422433035714","15.64422433035714"
"1140620","15.343057541620164","15.343057541620164","15.343057541620164"
"1140621","17.65756289164225","17.65756289164225","17.65756289164225"
"1150603","14.366587375459215","13.317361304873511","15.415813446044918"
"1150607","21.253307524181547","21.253307524181547","21.253307524181547"
"1150610","14.83941332499186","14.83941332499186","14.83941332499186"
"1150618","16.280181248982746","16.280181248982746","16.280181248982746"
"1160616","18.369057064964657","18.369057064964657","18.369057064964657"
"1160618","16.176806767781574","16.176806767781574","16.176806767781574"
"1160619","13.866151173909506","13.866151173909506","13.866151173909506"
"1160622","16.054309209187828","16.054309209187828","16.054309209187828"
"1160623","15.30660226004464","15.30660226004464","15.30660226004464"
"1170600","16.034086863199867","16.034086863199867","16.034086863199867"
"1170612","15.955576578776046","15.955576578776046","15.955576578776046"
"1170615","15.33772913614909","15.33772913614909","15.33772913614909"
"1170621","15.987967936197915","15.987967936197915","15.987967936197915"
"1170629","16.24511528015137","16.24511528015137","16.24511528015137"
"1180612","16.488787333170574","16.488787333170574","16.488787333170574"
"1180622","17.990538279215496","17.990538279215496","17.990538279215496"
"1180625","14.433319091796875","14.433319091796875","14.433319091796875"
"1180631","15.27210809616815","15.27210809616815","15.27210809616815"
"1180634","17.93475341796875","17.93475341796875","17.93475341796875"
"1190604","14.98712666829427","14.98712666829427","14.98712666829427"
"1190617","15.147815704345705","15.147815704345705","15.147815704345705"
"1190627","14.85332402426099","12.800148228236608","16.23504929315476"
"1200604","13.339397902715774","13.339397902715774","13.339397902715774"
"1200610","15.417500178019207","15.417500178019207","15.417500178019207"
"1200623","16.733563377743675","16.733563377743675","16.733563377743675"
"1200624","17.06241099039713","17.06241099039713","17.06241099039713"
"1200632","16.127965291341148","16.127965291341148","16.127965291341148"
"1210609","15.684073130289711","15.684073130289711","15.684073130289711"
"1210612","17.589021228608633","17.589021228608633","17.589021228608633"
"1210617","16.483119328816734","16.483119328816734","16.483119328816734"
"1210623","19.44931093851725","19.44931093851725","19.44931093851725"
"1210628","15.990932500930057","15.990932500930057","15.990932500930057"
"1220607","18.808149701073056","18.240454355875652","19.375845046270456"
"1220609","14.647166224888391","14.647166224888391","14.647166224888391"
"1220610","15.477816263834638","15.477816263834638","15.477816263834638"
"1220647","14.862083435058594","14.862083435058594","14.862083435058594"
"1230605","17.48458480834961","17.48458480834961","17.48458480834961"
"1230609","16.409488496326265","16.409488496326265","16.409488496326265"
"1230611","17.125123977661136","17.125123977661136","17.125123977661136"
"1230616","14.304835146949406","14.304835146949406","14.304835146949406"
"1230618","17.185985565185547","17.185985565185547","17.185985565185547"
"1240602","16.525255839029953","16.525255839029953","16.525255839029953"
"1240606","15.644902692522326","15.644902692522326","15.644902692522326"
"1240609","16.05292892456055","16.05292892456055","16.05292892456055"
"1240629","20.430287679036457","20.430287679036457","20.430287679036457"
"1240638","15.556659062703451","15.556659062703451","15.556659062703451"
"1250609","12.981086077008927","12.981086077008927","12.981086077008927"
"1250611","15.354347229003904","15.354347229003904","15.354347229003904"
"1250619","18.369918096633185","18.369918096633185","18.369918096633185"
"1250623","14.084826469421387","13.888931910196941","14.280721028645834"
"1260604","15.076408386230469","14.636802037556967","15.516014734903973"
"1260610","17.277898879278276","17.277898879278276","17.277898879278276"
"1260626","16.78068715958368","16.731611251831055","16.82976306733631"
"1270600","18.752478917439777","18.752478917439777","18.752478917439777"
"1270603","16.770123436337425","16.770123436337425","16.770123436337425"
"1270604","14.263795852661135","14.263795852661135","14.263795852661135"
"1270607","14.82571498325893","14.82571498325893","14.82571498325893"
"1270618","15.881657282511396","15.881657282511396","15.881657282511396"
"1280605","17.71956062316894","17.71956062316894","17.71956062316894"
"1280608","16.07214673360189","16.07214673360189","16.07214673360189"
"1280612","20.473411196754093","20.473411196754093","20.473411196754093"
"1280622","13.975977725074403","13.975977725074403","13.975977725074403"
"1280643","14.930285135904946","14.930285135904946","14.930285135904946"
"1290611","14.18555132548014","14.18555132548014","14.18555132548014"
"1290613","14.667535109747021","14.667535109747021","14.667535109747021"
"1290615","17.138166881742933","17.138166881742933","17.138166881742933"
"1290619","15.939690272013344","15.939690272013344","15.939690272013344"
"1290628","14.816645940144857","14.816645940144857","14.816645940144857"
"1300600","15.890678451174779","14.787688573201494","16.993668329148065"
"1300604","16.411451339721683","16.411451339721683","16.411451339721683"
"1300623","15.903648376464846","15.903648376464846","15.903648376464846"
"1300626","13.991930571056546","13.991930571056546","13.991930571056546"
"1310606","15.52176094055176","15.52176094055176","15.52176094055176"
"1310612","15.874947865804033","15.874947865804033","15.874947865804033"
"1310617","14.630110677083334","14.630110677083334","14.630110677083334"
"1310627","18.43387567429315","18.43387567429315","18.43387567429315"
"1310635","14.313534418741863","14.313534418741863","14.313534418741863"
"1320609","15.766282399495442","15.766282399495442","15.766282399495442"
"1320611","15.425451914469402","15.425451914469402","15.425451914469402"
"1320612","15.680418178013396","15.680418178013396","15.680418178013396"
"1320616","16.628388177780884","16.628388177780884","16.628388177780884"
"1320639","14.553310394287111","14.553310394287111","14.553310394287111"
"1330600","15.747028350830078","15.747028350830078","15.747028350830078"
"1330604","15.552812848772321","15.552812848772321","15.552812848772321"
"1330605","15.985209147135416","15.985209147135416","15.985209147135416"
"1330608","14.861498442150298","14.861498442150298","14.861498442150298"
"1330614","16.92938232421875","16.92938232421875","16.92938232421875"
"1340605","16.76998964945475","16.76998964945475","16.76998964945475"
"1340612","16.018148949032735","16.018148949032735","16.018148949032735"
"1340620","16.92369333902995","16.92369333902995","16.92369333902995"
"1340630","16.541434878394714","16.541434878394714","16.541434878394714"
"1340631","16.466856638590492","16.466856638590492","16.466856638590492"
"1350603","17.086579640706383","17.086579640706383","17.086579640706383"
"1350605","17.38648351033529","17.38648351033529","17.38648351033529"
"1350614","17.06358628045945","17.06358628045945","17.06358628045945"
"1350628","17.528289794921875","17.528289794921875","17.528289794921875"
"1350657","15.637593005952379","15.637593005952379","15.637593005952379"
"1360603","16.189713795979817","16.189713795979817","16.189713795979817"
"1360604","18.639536539713546","18.639536539713546","18.639536539713546"
"1360607","15.30411079043434","15.194947451636908","15.413274129231771"
"1360638","14.216638565063478","14.216638565063478","14.216638565063478"
"1370600","20.93364751906622","20.93364751906622","20.93364751906622"
"1370607","18.103118605840777","18.103118605840777","18.103118605840777"
"1370608","15.561968485514322","15.561968485514322","15.561968485514322"
"1370618","16.099582036336262","16.099582036336262","16.099582036336262"
"1370624","15.68873977661133","15.68873977661133","15.68873977661133"
"1380603","16.42896842956543","16.42896842956543","16.42896842956543"
"1380611","19.039608909970237","19.039608909970237","19.039608909970237"
"1380614","15.93542350587391","15.739014253162205","16.131832758585613"
"1380616","16.975826899210613","16.975826899210613","16.975826899210613"
"1390607","15.687414805094397","15.687414805094397","15.687414805094397"
"1390608","16.73088723137265","14.896093368530272","18.56568109421503"
"1390612","16.08967399597168","16.08967399597168","16.08967399597168"
"1390622","11.696087355840776","11.696087355840776","11.696087355840776"
"1400601","13.50029296875","13.50029296875","13.50029296875"
"1400605","19.228583199637278","19.228583199637278","19.228583199637278"
"1400611","15.947949727376301","15.947949727376301","15.947949727376301"
"1400618","16.90065256754557","16.90065256754557","16.90065256754557"
"1400621","15.481695175170897","15.481695175170897","15.481695175170897"
"1410603","19.092911493210565","19.092911493210565","19.092911493210565"
"1410604","13.508046468098957","13.508046468098957","13.508046468098957"
"1410606","13.123782784598212","13.123782784598212","13.123782784598212"
"1410627","15.635482152303057","15.635482152303057","15.635482152303057"
"1410635","15.372376759847006","15.372376759847006","15.372376759847006"
"1420606","18.60204569498698","18.60204569498698","18.60204569498698"
"1420610","15.068618629092262","15.068618629092262","15.068618629092262"
"1420624","18.54435539245606","18.54435539245606","18.54435539245606"
"1420628","15.580689748128258","15.580689748128258","15.580689748128258"
"1420633","14.783524195353195","14.783524195353195","14.783524195353195"
"1430600","14.469555082775297","14.469555082775297","14.469555082775297"
"1430608","15.342802683512371","15.342802683512371","15.342802683512371"
"1430616","14.084842046101889","14.084842046101889","14.084842046101889"
"1430630","20.027170817057296","20.027170817057296","20.027170817057296"
"1430635","15.400828043619791","15.400828043619791","15.400828043619791"
"1440607","15.673827489217123","15.418113072713217","15.92954190572103"
"1440609","16.687016805013023","16.687016805013023","16.687016805013023"
"1440617","15.173000335693358","15.173000335693358","15.173000335693358"
"1440631","14.812823776971726","14.812823776971726","14.812823776971726"
"1450603","14.103833516438801","14.103833516438801","14.103833516438801"
"1450605","13.548702875773111","13.548702875773111","13.548702875773111"
"1450612","15.416519165039062","15.416519165039062","15.416519165039062"
"1450627","15.986007835751492","15.986007835751492","15.986007835751492"
"1450631","18.14986092703683","18.14986092703683","18.14986092703683"
"1460600","16.317699432373043","16.317699432373043","16.317699432373043"
"1460617","17.041809808640252","17.041809808640252","17.041809808640252"
"1460621","17.64771207173666","17.64771207173666","17.64771207173666"
"1460628","16.678453445434567","16.678453445434567","16.678453445434567"
"1460630","15.34392380487351","15.34392380487351","15.34392380487351"
"1470615","14.454115368071054","13.021574474516367","15.886656261625744"
"1470623","16.196351369222","16.196351369222","16.196351369222"
"1470631","17.341870625813804","17.341870625813804","17.341870625813804"
"1470633","13.31568209330241","13.31568209330241","13.31568209330241"
"1480609","16.568833669026688","16.568833669026688","16.568833669026688"
"1480619","14.956544240315758","14.956544240315758","14.956544240315758"
"1480625","13.235128348214287","13.235128348214287","13.235128348214287"
"1480627","20.425620669410343","20.425620669410343","20.425620669410343"
"1480633","14.633967717488606","14.633967717488606","14.633967717488606"
"1490612","13.83309340704055","13.562050664992558","14.104136149088541"
"1490616","14.120429992675781","14.120429992675781","14.120429992675781"
"1490619","15.842880884806311","15.842880884806311","15.842880884806311"
"1490634","18.084830874488468","18.084830874488468","18.084830874488468"
"1500601","18.815392630440844","18.815392630440844","18.815392630440844"
"1500608","14.166455078124999","14.166455078124999","14.166455078124999"
"1500615","15.74751345316569","15.74751345316569","15.74751345316569"
"1500620","16.178695042928062","16.178695042928062","16.178695042928062"
"1500633","17.58984502156575","17.58984502156575","17.58984502156575"
"1510605","19.203308105468746","19.203308105468746","19.203308105468746"
"1510611","13.832604399181546","13.832604399181546","13.832604399181546"
"1510621","15.952879587809246","15.952879587809246","15.952879587809246"
"1510630","15.452733993530275","15.452733993530275","15.452733993530275"
"1510631","16.971859614054363","16.971859614054363","16.971859614054363"
"1520610","15.664699009486608","15.208650134858633","16.120747884114582"
"1520617","14.391817728678387","14.391817728678387","14.391817728678387"
"1520618","18.667373021443684","18.667373021443684","18.667373021443684"
"1520631","14.448295593261719","14.448295593261719","14.448295593261719"
"1530600","16.74473762512207","16.74473762512207","16.74473762512207"
"1530603","15.366033644903272","15.366033644903272","15.366033644903272"
"1530608","18.18744114467076","18.18744114467076","18.18744114467076"
"1530620","15.334568659464516","15.334568659464516","15.334568659464516"
"1530630","16.590868631998703","16.590868631998703","16.590868631998703"
"1540604","14.908185958862305","14.908185958862305","14.908185958862305"
"1540609","14.650491714477537","14.650491714477537","14.650491714477537"
"1540623","15.419494047619047","15.419494047619047","15.419494047619047"
"1540628","16.7590084984189","16.7590084984189","16.7590084984189"
"1540630","15.18373998006185","15.18373998006185","15.18373998006185"
"1550607","15.944690068562826","15.944690068562826","15.944690068562826"
"1550612","17.207768031529017","17.207768031529017","17.207768031529017"
"1550618","15.595866466703871","15.595866466703871","15.595866466703871"
"1550621","15.22431945800781","15.22431945800781","15.22431945800781"
"1550631","17.666883468627926","17.666883468627926","17.666883468627926"
"1560602","19.128651210239955","19.128651210239955","19.128651210239955"
"1560606","15.107995351155598","15.107995351155598","15.107995351155598"
"1560611","13.409221540178569","13.409221540178569","13.409221540178569"
"1560629","15.689565022786462","15.689565022786462","15.689565022786462"
"1560648","17.734336853027344","17.734336853027344","17.734336853027344"
"1570601","14.506524367559521","14.506524367559521","14.506524367559521"
"1570619","16.30281639099121","16.30281639099121","16.30281639099121"
"1570621","17.950503394717263","17.950503394717263","17.950503394717263"
"1570643","17.528574625651043","17.528574625651043","17.528574625651043"
"1570644","17.531870524088543","17.531870524088543","17.531870524088543"
"1580605","15.000412032717747","12.726022720336912","17.274801345098584"
"1580612","15.506431361607142","15.506431361607142","15.506431361607142"
"1580632","16.39226277669271","16.39226277669271","16.39226277669271"
"1580643","14.989758173624677","14.989758173624677","14.989758173624677"
"1590600","18.90321059454055","18.90321059454055","18.90321059454055"
"1590609","14.853476842244465","14.853476842244465","14.853476842244465"
"1590622","13.516786575317383","13.516786575317383","13.516786575317383"
"1590631","15.212537202380954","15.212537202380954","15.212537202380954"
"1590639","16.1464900970459","16.1464900970459","16.1464900970459"
"1600602","18.49851771763393","18.49851771763393","18.49851771763393"
"1600605","15.091799200148808","15.091799200148808","15.091799200148808"
"1600615","16.88964589436849","16.88964589436849","16.88964589436849"
"1600620","16.829104105631508","16.829104105631508","16.829104105631508"
"1600627","14.379347483317058","14.379347483317058","14.379347483317058"
"1610600","14.993019104003904","14.993019104003904","14.993019104003904"
"1610608","14.473278563363209","13.387480817522318","15.559076309204102"
"1610611","16.793481190999348","16.793481190999348","16.793481190999348"
"1610625","18.344983782087056","18.344983782087056","18.344983782087056"
"1620609","14.858023325602213","14.858023325602213","14.858023325602213"
"1620612","13.836144438244048","13.836144438244048","13.836144438244048"
"1620617","15.63488705952962","15.63488705952962","15.63488705952962"
"1620618","19.699136643182662","19.699136643182662","19.699136643182662"
"1620629","15.686944961547857","15.686944961547857","15.686944961547857"
"1630610","14.954305013020834","14.954305013020834","14.954305013020834"
"1630613","15.837050120035807","15.837050120035807","15.837050120035807"
"1630618","15.508603777204241","15.508603777204241","15.508603777204241"
"1630629","13.952094395955404","13.952094395955404","13.952094395955404"
"1630634","16.750934600830075","16.750934600830075","16.750934600830075"
"1640602","19.01865859258742","19.01865859258742","19.01865859258742"
"1640610","11.717802683512367","11.717802683512367","11.717802683512367"
"1640618","14.85861118861607","14.85861118861607","14.85861118861607"
"1640625","14.67767588297526","14.67767588297526","14.67767588297526"
"1640628","17.035947163899742","17.035947163899742","17.035947163899742"
"1650601","16.168147586640856","16.123060862223305","16.213234311058407"
"1650616","13.775598725818453","13.775598725818453","13.775598725818453"
"1650634","13.1096871693929","13.1096871693929","13.1096871693929"
"1650649","14.280126571655275","14.280126571655275","14.280126571655275"
"1660610","15.982782363891603","15.982782363891603","15.982782363891603"
"1660616","15.003823707217258","15.003823707217258","15.003823707217258"
"1660621","17.46640159970238","17.46640159970238","17.46640159970238"
"1660626","17.205111821492512","17.205111821492512","17.205111821492512"
"1660636","14.899340947469073","14.899340947469073","14.899340947469073"
"1670601","14.378295262654623","14.378295262654623","14.378295262654623"
"1670603","14.775065739949545","14.775065739949545","14.775065739949545"
"1670620","13.516429901123045","13.516429901123045","13.516429901123045"
"1670622","21.12066577729725","21.12066577729725","21.12066577729725"
"1670629","16.187635439918157","16.187635439918157","16.187635439918157"
"1680600","14.61631324404762","14.61631324404762","14.61631324404762"
"1680601","16.612083435058594","16.612083435058594","16.612083435058594"
"1680621","19.55639357793899","19.55639357793899","19.55639357793899"
"1680628","15.530248006184895","15.530248006184895","15.530248006184895"
"1680636","16.094693501790363","16.094693501790363","16.094693501790363"
"1690603","16.234681919642853","16.234681919642853","16.234681919642853"
"1690610","13.746096293131512","13.746096293131512","13.746096293131512"
"1690614","14.937373479207357","14.937373479207357","14.937373479207357"
"1690624","19.156456356956845","19.156456356956845","19.156456356956845"
"1690627","16.2520580291748","16.2520580291748","16.2520580291748"
"1700601","14.142077128092447","14.142077128092447","14.142077128092447"
"1700621","16.237608119419644","16.237608119419644","16.237608119419644"
"1700624","16.891146341959633","16.891146341959633","16.891146341959633"
"1700625","11.859832763671877","11.859832763671877","11.859832763671877"
"1700629","19.450957525344123","19.450957525344123","19.450957525344123"
"1710611","16.292444864908855","16.292444864908855","16.292444864908855"
"1710616","19.833744594029024","19.833744594029024","19.833744594029024"
"1710620","17.27481587727865","17.27481587727865","17.27481587727865"
"1710622","15.400049990699404","15.400049990699404","15.400049990699404"
"1710626","17.10282770792643","17.10282770792643","17.10282770792643"
"1720615","15.927685401553202","14.345013718377976","17.510357084728426"
"1720622","18.557990392049152","18.557990392049152","18.557990392049152"
"1720625","14.734654744466145","14.734654744466145","14.734654744466145"
"1720636","16.133905410766598","16.133905410766598","16.133905410766598"
"1730611","16.741703287760416","13.92229294549851","19.56111363002232"
"1730620","17.836297353108726","17.836297353108726","17.836297353108726"
"1730634","16.24247169494629","16.24247169494629","16.24247169494629"
"1730635","17.01944287618001","17.01944287618001","17.01944287618001"
"1740603","15.60735257466634","15.60735257466634","15.60735257466634"
"1740608","15.513467788696287","15.513467788696287","15.513467788696287"
"1740614","16.14979189918155","16.14979189918155","16.14979189918155"
"1740620","15.686598459879558","15.686598459879558","15.686598459879558"
"1740629","14.210631742931547","14.210631742931547","14.210631742931547"
"1750603","16.93078104654948","16.93078104654948","16.93078104654948"
"1750607","16.471733729044594","16.471733729044594","16.471733729044594"
"1750614","17.970848446800595","17.970848446800595","17.970848446800595"
"1750619","15.624718348185223","15.624718348185223","15.624718348185223"
"1750624","14.571712239583333","14.571712239583333","14.571712239583333"
"1760602","14.941740490141369","14.941740490141369","14.941740490141369"
"1760613","16.364337921142575","16.364337921142575","16.364337921142575"
"1760616","18.550988333565854","18.550988333565854","18.550988333565854"
"1760618","18.390933990478516","18.390933990478516","18.390933990478516"
"1760638","16.04621760050456","16.04621760050456","16.04621760050456"
"1770603","15.594353357950842","15.594353357950842","15.594353357950842"
"1770605","17.684340159098312","17.684340159098312","17.684340159098312"
"1770615","15.675506591796875","15.675506591796875","15.675506591796875"
"1770617","15.581847563244047","15.581847563244047","15.581847563244047"
"1770625","16.36971173967634","16.36971173967634","16.36971173967634"
"1780602","17.716801234654017","17.716801234654017","17.716801234654017"
"1780609","14.71243373325893","14.71243373325893","14.71243373325893"
"1780612","16.732795079549152","16.732795079549152","16.732795079549152"
"1780615","14.638812383015946","14.638812383015946","14.638812383015946"
"1780619","14.592129389444985","14.592129389444985","14.592129389444985"
"1790605","18.896676926385787","17.433441162109375","20.359912690662203"
"1790607","18.1439094543457","18.1439094543457","18.1439094543457"
"1790619","15.361083984375","15.361083984375","15.361083984375"
"1790636","14.209921409970235","14.209921409970235","14.209921409970235"
"1800603","15.13382911682129","15.13382911682129","15.13382911682129"
"1800604","17.54104232788086","17.54104232788086","17.54104232788086"
"1800611","15.676858901977539","15.676858901977539","15.676858901977539"
"1800628","18.824627104259672","18.824627104259672","18.824627104259672"
"1800632","15.720343308221725","15.720343308221725","15.720343308221725"
"1810602","16.64089139302572","16.64089139302572","16.64089139302572"
"1810603","17.211451939174108","17.211451939174108","17.211451939174108"
"1810605","16.535385131835934","16.535385131835934","16.535385131835934"
"1810609","16.39637883504232","16.39637883504232","16.39637883504232"
"1810622","16.97435477120536","16.97435477120536","16.97435477120536"
"1820606","15.680051803588864","15.680051803588864","15.680051803588864"
"1820613","17.51477495829264","17.51477495829264","17.51477495829264"
"1820616","16.960870742797855","16.960870742797855","16.960870742797855"
"1820620","15.612984793526785","15.612984793526785","15.612984793526785"
"1820622","16.299823579334078","16.299823579334078","16.299823579334078"
"1830607","16.735239074343724","14.738767623901365","18.731710524786084"
"1830617","16.98547871907552","16.98547871907552","16.98547871907552"
"1830620","13.909471493675596","13.909471493675596","13.909471493675596"
"1830639","16.51995277404785","16.51995277404785","16.51995277404785"
"1840605","14.974773297991073","14.974773297991073","14.974773297991073"
"1840615","22.053582327706472","22.053582327706472","22.053582327706472"
"1840626","17.990236282348636","17.990236282348636","17.990236282348636"
"1840632","14.980100631713867","14.980100631713867","14.980100631713867"
"1840638","18.2896925608317","18.2896925608317","18.2896925608317"
"1850605","15.972383499145508","15.972383499145508","15.972383499145508"
"1850610","18.317661921183266","18.317661921183266","18.317661921183266"
"1850617","16.76743761698405","16.76743761698405","16.76743761698405"
"1850620","17.489042009626115","17.489042009626115","17.489042009626115"
"1850628","17.32140880766369","17.32140880766369","17.32140880766369"
"1860605","15.884017508370532","15.884017508370532","15.884017508370532"
"1860607","13.323607762654623","13.323607762654623","13.323607762654623"
"1860617","17.156368755158923","16.073985417683915","18.238752092633934"
"1860619","16.9538148244222","16.9538148244222","16.9538148244222"
"1870600","16.646728515625","16.646728515625","16.646728515625"
"1870605","15.323813638233004","14.736363093058268","15.91126418340774"
"1870611","15.70702234903971","15.70702234903971","15.70702234903971"
"1870632","14.244813919067385","14.244813919067385","14.244813919067385"
"1880601","16.6224422454834","16.6224422454834","16.6224422454834"
"1880606","15.928761073521208","15.928761073521208","15.928761073521208"
"1880615","17.478150685628258","17.478150685628258","17.478150685628258"
"1880617","14.789411544799803","14.789411544799803","14.789411544799803"
"1880629","16.663034784226195","16.663034784226195","16.663034784226195"
"1890601","14.911853608630954","14.911853608630954","14.911853608630954"
"1890610","16.986577987670895","16.986577987670895","16.986577987670895"
"1890611","15.47173245747884","14.686833699544271","16.25663121541341"
"1890621","17.199943179175968","17.199943179175968","17.199943179175968"
"1900609","16.296306610107422","16.296306610107422","16.296306610107422"
"1900615","14.985501534598214","14.985501534598214","14.985501534598214"
"1900618","16.831479753766736","16.831479753766736","16.831479753766736"
"1900626","15.872339884440105","15.872339884440105","15.872339884440105"
"1900635","14.56592114766439","14.56592114766439","14.56592114766439"
"1910604","14.200506846110024","14.200506846110024","14.200506846110024"
"1910606","13.14168003627232","13.14168003627232","13.14168003627232"
"1910615","17.258923212687176","17.258923212687176","17.258923212687176"
"1910616","15.895200729370119","15.895200729370119","15.895200729370119"
"1910617","17.20234898158482","17.20234898158482","17.20234898158482"
"1920600","16.231501261393227","16.231501261393227","16.231501261393227"
"1920607","16.907775878906254","16.907775878906254","16.907775878906254"
"1920618","14.769009254092264","14.769009254092264","14.769009254092264"
"1920628","19.676233927408855","19.676233927408855","19.676233927408855"
"1920634","14.438751220703125","14.438751220703125","14.438751220703125"
"1930603","14.714650154113768","14.507646560668945","14.92165374755859"
"1930608","19.77801223028274","19.77801223028274","19.77801223028274"
"1930629","16.205841700236004","16.205841700236004","16.205841700236004"
"1930636","12.840640694754464","12.840640694754464","12.840640694754464"
"1940607","16.389154924665178","16.389154924665178","16.389154924665178"
"1940608","15.60251808166504","15.60251808166504","15.60251808166504"
"1940611","16.96846444266183","16.96846444266183","16.96846444266183"
"1940621","14.955833435058596","14.955833435058596","14.955833435058596"
"1940633","17.358023325602215","17.358023325602215","17.358023325602215"
"1950601","14.526162574404761","14.526162574404761","14.526162574404761"
"1950602","16.913899739583332","16.913899739583332","16.913899739583332"
"1950604","15.01807657877604","15.01807657877604","15.01807657877604"
"1950609","18.09687360127766","18.09687360127766","18.09687360127766"
"1950611","17.541416713169646","17.541416713169646","17.541416713169646"
"1960604","17.562534968058273","17.562534968058273","17.562534968058273"
"1960606","13.74920972188314","13.74920972188314","13.74920972188314"
"1960618","19.648505074637278","19.648505074637278","19.648505074637278"
"1960622","13.005114746093751","13.005114746093751","13.005114746093751"
"1960634","16.360640843709312","16.360640843709312","16.360640843709312"
"1970606","18.640217463175453","18.640217463175453","18.640217463175453"
"1970607","16.499326070149742","16.059628168741863","16.93902397155762"
"1970608","14.017341541108628","14.017341541108628","14.017341541108628"
"1970628","17.32557024274554","17.32557024274554","17.32557024274554"
"1980609","12.592739741007486","12.592739741007486","12.592739741007486"
"1980623","17.25571378072103","17.25571378072103","17.25571378072103"
"1980626","13.099770863850912","13.099770863850912","13.099770863850912"
"1980628","20.050289335704985","20.050289335704985","20.050289335704985"
"1980630","14.162650553385417","14.162650553385417","14.162650553385417"
"1990600","17.809234619140625","17.809234619140625","17.809234619140625"
"1990602","14.985589890252974","14.985589890252974","14.985589890252974"
"1990620","15.755405426025394","15.755405426025394","15.755405426025394"
