"Step","Group: zerg_5_vs_5_QMIX - eval_reward","Group: zerg_5_vs_5_QMIX - eval_reward__MIN","Group: zerg_5_vs_5_QMIX - eval_reward__MAX"
"850001","11.228928248087566","11.228928248087566","11.228928248087566"
"850007","9.091674331546754","9.091674331546754","9.091674331546754"
"850008","12.42578774310173","12.42578774310173","12.42578774310173"
"850027","10.282401226936502","10.282401226936502","10.282401226936502"
"850031","9.57674049312233","9.57674049312233","9.57674049312233"
"860001","7.745167340419091","7.745167340419091","7.745167340419091"
"860007","8.961987076518689","8.961987076518689","8.961987076518689"
"860013","10.145313668758309","10.145313668758309","10.145313668758309"
"860021","10.129165649414062","10.129165649414062","10.129165649414062"
"860028","11.985508695561837","11.985508695561837","11.985508695561837"
"860038","8.183275010850693","8.183275010850693","8.183275010850693"
"870006","8.418502938034186","8.418502938034186","8.418502938034186"
"870012","11.526071751371342","11.526071751371342","11.526071751371342"
"870017","8.481991206374126","8.481991206374126","8.481991206374126"
"870020","11.299964417802528","11.299964417802528","11.299964417802528"
"870024","6.778959525648013","6.778959525648013","6.778959525648013"
"870027","11.73277600606282","11.73277600606282","11.73277600606282"
"880000","10.557959440712615","10.557959440712615","10.557959440712615"
"880003","8.64981887686966","8.64981887686966","8.64981887686966"
"880010","7.142885193344233","7.142885193344233","7.142885193344233"
"880014","9.87712519219581","9.87712519219581","9.87712519219581"
"880022","11.858353296915691","11.858353296915691","11.858353296915691"
"880026","11.848042589552858","11.848042589552858","11.848042589552858"
"890011","10.512770334879555","10.512770334879555","10.512770334879555"
"890015","9.987968931806849","9.987968931806849","9.987968931806849"
"890026","10.311859780169549","10.311859780169549","10.311859780169549"
"890035","9.435808916116564","8.749972873263891","10.121644958969235"
"890042","10.362640095648365","10.362640095648365","10.362640095648365"
"900001","10.186859766642254","10.186859766642254","10.186859766642254"
"900004","10.385633752701134","10.385633752701134","10.385633752701134"
"900005","10.35763236072576","10.35763236072576","10.35763236072576"
"900009","8.40530561107074","8.40530561107074","8.40530561107074"
"900020","11.92486377472573","11.92486377472573","11.92486377472573"
"900041","8.687544863448185","8.687544863448185","8.687544863448185"
"910010","10.2480218349359","10.2480218349359","10.2480218349359"
"910011","10.799076258579147","10.799076258579147","10.799076258579147"
"910014","11.964419750457113","11.964419750457113","11.964419750457113"
"910025","7.978777271832606","7.978777271832606","7.978777271832606"
"910038","9.098930196559175","9.098930196559175","9.098930196559175"
"910061","11.768831253051754","11.768831253051754","11.768831253051754"
"920010","11.053299274850401","11.053299274850401","11.053299274850401"
"920013","11.643062591552733","11.643062591552733","11.643062591552733"
"920014","10.155787280482107","10.155787280482107","10.155787280482107"
"920015","12.242064780377333","12.242064780377333","12.242064780377333"
"920020","9.506712155921434","9.506712155921434","9.506712155921434"
"920032","8.924697284550628","8.924697284550628","8.924697284550628"
"930003","12.313749272772606","12.313749272772606","12.313749272772606"
"930007","6.705082383266716","6.705082383266716","6.705082383266716"
"930020","9.242405557224894","9.242405557224894","9.242405557224894"
"930021","11.582626978556313","11.582626978556313","11.582626978556313"
"930028","10.583627903715094","10.583627903715094","10.583627903715094"
"930032","10.294217403804028","10.294217403804028","10.294217403804028"
"940005","10.445382625498672","10.445382625498672","10.445382625498672"
"940018","11.68931686455476","10.519420217960436","12.859213511149084"
"940020","10.038505768107473","10.038505768107473","10.038505768107473"
"940025","8.991965123849322","8.991965123849322","8.991965123849322"
"940035","9.106656066372866","9.106656066372866","9.106656066372866"
"950000","10.277800731169874","10.277800731169874","10.277800731169874"
"950002","11.978996276855467","11.978996276855467","11.978996276855467"
"950004","7.979777964510658","7.979777964510658","7.979777964510658"
"950005","12.131415833818151","12.131415833818151","12.131415833818151"
"950036","12.240106460895946","12.240106460895946","12.240106460895946"
"950045","9.957443094699185","9.957443094699185","9.957443094699185"
"960004","10.670297176279917","10.670297176279917","10.670297176279917"
"960006","10.755221375033386","10.755221375033386","10.755221375033386"
"960014","11.14065869649251","11.14065869649251","11.14065869649251"
"960020","9.066905369268397","9.066905369268397","9.066905369268397"
"960021","8.91657014595446","8.91657014595446","8.91657014595446"
"960043","10.23378932222407","10.23378932222407","10.23378932222407"
"970009","7.791942107371796","7.791942107371796","7.791942107371796"
"970013","10.246476193691825","10.246476193691825","10.246476193691825"
"970015","9.178588867187502","9.178588867187502","9.178588867187502"
"970019","10.862311045328774","10.862311045328774","10.862311045328774"
"970026","8.991491509962453","8.991491509962453","8.991491509962453"
"970068","10.018309406030959","10.018309406030959","10.018309406030959"
"980005","9.598139836237984","9.598139836237984","9.598139836237984"
"980022","11.78658927755153","11.78658927755153","11.78658927755153"
"980024","9.90463892618815","9.90463892618815","9.90463892618815"
"980040","9.0300755010587","9.0300755010587","9.0300755010587"
"980046","12.718859084109045","12.718859084109045","12.718859084109045"
"980057","8.228473042332848","8.228473042332848","8.228473042332848"
"990008","10.803286543516355","10.803286543516355","10.803286543516355"
"990013","8.485274440558383","8.485274440558383","8.485274440558383"
"990015","11.83139167947972","11.83139167947972","11.83139167947972"
"990016","9.65266561915732","9.65266561915732","9.65266561915732"
"990031","10.242853800455729","10.242853800455729","10.242853800455729"
"990042","9.942243210812833","9.942243210812833","9.942243210812833"
"1000014","9.923256082737698","9.923256082737698","9.923256082737698"
"1000022","11.250034968058266","11.250034968058266","11.250034968058266"
"1000024","8.235784013141956","8.235784013141956","8.235784013141956"
"1000026","9.1905900671127","9.1905900671127","9.1905900671127"
"1000028","9.1486566005609","9.1486566005609","9.1486566005609"
"1000044","10.345676885587032","10.345676885587032","10.345676885587032"
"1010001","10.74340507311699","10.74340507311699","10.74340507311699"
"1010005","11.198629825673205","11.198629825673205","11.198629825673205"
"1010011","10.463449681058842","10.463449681058842","10.463449681058842"
"1010013","7.671035648316377","7.671035648316377","7.671035648316377"
"1010019","12.560738881429037","12.560738881429037","12.560738881429037"
"1010020","10.534598947685456","10.534598947685456","10.534598947685456"
"1020007","9.80790723490919","9.80790723490919","9.80790723490919"
"1020011","11.505827558801528","11.505827558801528","11.505827558801528"
"1020017","9.149361070736434","9.149361070736434","9.149361070736434"
"1020026","11.165677983710108","11.165677983710108","11.165677983710108"
"1020031","11.974751154581709","11.974751154581709","11.974751154581709"
"1020044","11.604840144932826","11.604840144932826","11.604840144932826"
"1030005","7.5673265087512105","7.5673265087512105","7.5673265087512105"
"1030007","10.236850819689161","10.236850819689161","10.236850819689161"
"1030013","11.131763458251951","11.131763458251951","11.131763458251951"
"1030017","8.606400819582358","8.606400819582358","8.606400819582358"
"1030018","11.31526021754488","11.31526021754488","11.31526021754488"
"1030039","9.861473148704594","9.861473148704594","9.861473148704594"
"1040009","10.705230712890625","10.705230712890625","10.705230712890625"
"1040018","10.166013188699438","10.136149954288564","10.195876423110311"
"1040025","12.112750371297203","12.112750371297203","12.112750371297203"
"1040034","8.134010019228441","8.134010019228441","8.134010019228441"
"1040055","10.155452550014601","10.155452550014601","10.155452550014601"
"1050002","12.161961332280585","12.161961332280585","12.161961332280585"
"1050016","11.001734415690102","11.001734415690102","11.001734415690102"
"1050019","11.596181017287234","11.596181017287234","11.596181017287234"
"1050021","9.16566141242655","9.16566141242655","9.16566141242655"
"1050038","11.161522410740359","11.161522410740359","11.161522410740359"
"1050059","8.033678631449854","8.033678631449854","8.033678631449854"
"1060013","11.459611608626993","11.459611608626993","11.459611608626993"
"1060014","10.338543758214076","10.338543758214076","10.338543758214076"
"1060017","10.35992940266927","10.35992940266927","10.35992940266927"
"1060018","9.288771930922811","9.288771930922811","9.288771930922811"
"1060032","8.297681231831396","8.297681231831396","8.297681231831396"
"1060059","10.193531442195809","10.193531442195809","10.193531442195809"
"1070008","9.199819974810165","9.199819974810165","9.199819974810165"
"1070009","8.060603651889535","8.060603651889535","8.060603651889535"
"1070011","12.816995174326797","12.816995174326797","12.816995174326797"
"1070015","12.644510904947916","12.644510904947916","12.644510904947916"
"1070028","10.145537680767951","10.145537680767951","10.145537680767951"
"1070032","11.68796167618189","11.68796167618189","11.68796167618189"
"1080003","10.878399788065158","10.878399788065158","10.878399788065158"
"1080008","10.42953166555851","10.42953166555851","10.42953166555851"
"1080013","9.64217369578709","9.64217369578709","9.64217369578709"
"1080014","7.887162082879119","7.887162082879119","7.887162082879119"
"1080017","13.960451126098636","13.960451126098636","13.960451126098636"
"1080027","7.487725151909722","7.487725151909722","7.487725151909722"
"1090006","7.1015317215878735","7.1015317215878735","7.1015317215878735"
"1090008","11.381218457052896","10.504927614901929","12.197935104370117"
"1090011","10.238157521483952","8.636940179869189","11.839374863098714"
"1100007","8.996985802283655","8.996985802283655","8.996985802283655"
"1100023","8.9498229507328","8.9498229507328","8.9498229507328"
"1100024","13.44450569152832","13.44450569152832","13.44450569152832"
"1100027","11.483412722323802","11.483412722323802","11.483412722323802"
"1100034","9.389677529023071","9.389677529023071","9.389677529023071"
"1100046","10.223188035031582","10.223188035031582","10.223188035031582"
"1110005","11.97801727944232","11.92833563622008","12.027698922664557"
"1110013","12.116686503092449","12.116686503092449","12.116686503092449"
"1110015","10.9300645489559","10.9300645489559","10.9300645489559"
"1110018","8.978978356649709","8.978978356649709","8.978978356649709"
"1110034","8.318529960436699","8.318529960436699","8.318529960436699"
"1120003","10.755995135441005","10.755995135441005","10.755995135441005"
"1120007","10.810388565063478","10.810388565063478","10.810388565063478"
"1120009","12.44914407933012","12.44914407933012","12.44914407933012"
"1120017","9.517397627871262","9.517397627871262","9.517397627871262"
"1120018","11.773672550282582","11.773672550282582","11.773672550282582"
"1120026","8.717673131661819","8.717673131661819","8.717673131661819"
"1130008","12.12814074364778","12.12814074364778","12.12814074364778"
"1130014","13.2314453125","13.2314453125","13.2314453125"
"1130019","8.152561582786335","7.014739280523256","9.290383885049414"
"1130028","10.519968885056514","10.519968885056514","10.519968885056514"
"1130034","10.643636067708334","10.643636067708334","10.643636067708334"
"1140000","9.382243360209667","9.382243360209667","9.382243360209667"
"1140003","11.388007481892902","11.388007481892902","11.388007481892902"
"1140017","10.554199868060174","10.554199868060174","10.554199868060174"
"1140020","8.845012343932535","8.845012343932535","8.845012343932535"
"1140033","7.92479617096657","7.92479617096657","7.92479617096657"
"1140048","12.343443525598401","12.343443525598401","12.343443525598401"
"1150009","8.453292455428684","8.453292455428684","8.453292455428684"
"1150021","10.875362315076465","10.875362315076465","10.875362315076465"
"1150023","9.403162530127993","9.403162530127993","9.403162530127993"
"1150025","10.395504973655525","10.395504973655525","10.395504973655525"
"1150037","11.881692886352539","11.881692886352539","11.881692886352539"
"1150045","10.246426306038261","10.246426306038261","10.246426306038261"
"1160001","11.609595765458778","11.609595765458778","11.609595765458778"
"1160002","12.015521367390951","12.015521367390951","12.015521367390951"
"1160022","10.648708559248876","10.193041157518696","11.104375960979056"
"1160034","7.455309017684109","7.455309017684109","7.455309017684109"
"1160045","10.193897853387853","10.193897853387853","10.193897853387853"
"1170003","9.961011576856304","9.961011576856304","9.961011576856304"
"1170006","9.146521279978199","9.146521279978199","9.146521279978199"
"1170013","12.602534612019856","12.602534612019856","12.602534612019856"
"1170016","11.728283171958111","11.728283171958111","11.728283171958111"
"1170017","12.417266845703125","12.417266845703125","12.417266845703125"
"1170039","9.87535137996495","9.87535137996495","9.87535137996495"
"1180006","11.628601710001629","11.628601710001629","11.628601710001629"
"1180017","9.00527241074036","9.00527241074036","9.00527241074036"
"1180021","7.4272177053052335","7.4272177053052335","7.4272177053052335"
"1180028","10.87838420462101","10.87838420462101","10.87838420462101"
"1180034","10.43435799362313","10.43435799362313","10.43435799362313"
"1180052","11.093406514918549","11.093406514918549","11.093406514918549"
"1190013","12.154372844290226","12.154372844290226","12.154372844290226"
"1190018","13.344116846720373","13.344116846720373","13.344116846720373"
"1190019","12.671420482878984","12.671420482878984","12.671420482878984"
"1190020","9.452969009078856","8.64754596938435","10.258392048773365"
"1190023","7.930793229923692","7.930793229923692","7.930793229923692"
"1200006","10.23273785909017","10.23273785909017","10.23273785909017"
"1200013","11.695427145723745","9.929912246276283","13.460942045171208"
"1200025","12.630474334067488","12.630474334067488","12.630474334067488"
"1200032","8.496993190558383","8.496993190558383","8.496993190558383"
"1200041","8.19122314453125","8.19122314453125","8.19122314453125"
"1210003","12.126007715861","12.126007715861","12.126007715861"
"1210006","10.368957519531252","10.368957519531252","10.368957519531252"
"1210009","11.904950730344085","11.904950730344085","11.904950730344085"
"1210012","11.569920316655583","11.569920316655583","11.569920316655583"
"1210019","9.813661560531738","9.813661560531738","9.813661560531738"
"1210034","9.788576500438083","9.788576500438083","9.788576500438083"
"1220000","10.491019393773833","8.70193611862313","12.280102668924533"
"1220005","11.575384140014647","11.575384140014647","11.575384140014647"
"1220017","11.712625706449469","11.712625706449469","11.712625706449469"
"1220026","12.145389735141649","12.145389735141649","12.145389735141649"
"1220043","7.909762123758477","7.909762123758477","7.909762123758477"
"1230001","7.687411995821222","7.687411995821222","7.687411995821222"
"1230004","9.895034659622064","9.895034659622064","9.895034659622064"
"1230012","11.281212488810219","11.281212488810219","11.281212488810219"
"1230018","10.9366909595246","10.9366909595246","10.9366909595246"
"1230019","10.508109884059177","10.508109884059177","10.508109884059177"
"1230024","11.10195209824036","11.10195209824036","11.10195209824036"
"1240002","9.189055686773258","9.189055686773258","9.189055686773258"
"1240011","11.64744080888464","11.64744080888464","11.64744080888464"
"1240013","8.228602221888355","8.228602221888355","8.228602221888355"
"1240020","11.316916604761717","9.588519800489193","13.045313409034241"
"1240069","12.522417068481445","12.522417068481445","12.522417068481445"
"1250004","13.379710745304193","13.379710745304193","13.379710745304193"
"1250015","11.275654474894207","11.275654474894207","11.275654474894207"
"1250020","9.315372304019764","9.315372304019764","9.315372304019764"
"1250023","11.184923904367364","11.094279922057536","11.275567886677193"
"1250028","9.108954377876696","9.108954377876696","9.108954377876696"
"1260000","11.92039911797706","11.92039911797706","11.92039911797706"
"1260001","9.581825743330288","9.254150390625","9.909501096035575"
"1260015","12.391151428222654","12.391151428222654","12.391151428222654"
"1260022","9.326701368022167","9.326701368022167","9.326701368022167"
"1260042","9.29015971339026","9.29015971339026","9.29015971339026"
"1270004","10.577587092034173","10.577587092034173","10.577587092034173"
"1270006","9.017072337542393","9.017072337542393","9.017072337542393"
"1270011","12.001999719768548","11.65861738489029","12.345382054646809"
"1270032","9.898699377337074","9.898699377337074","9.898699377337074"
"1270043","11.175036491231715","11.175036491231715","11.175036491231715"
"1280003","10.732155481974281","10.732155481974281","10.732155481974281"
"1280007","11.638091644214965","10.561550564236114","12.714632724193816"
"1280010","12.555998457239031","12.555998457239031","12.555998457239031"
"1280012","8.974789641624275","8.974789641624275","8.974789641624275"
"1280020","11.252508716048482","11.252508716048482","11.252508716048482"
"1290000","13.064288849526267","13.064288849526267","13.064288849526267"
"1290006","10.315636750693637","10.315636750693637","10.315636750693637"
"1290018","8.128791276798694","8.128791276798694","8.128791276798694"
"1290024","10.904165267944336","10.904165267944336","10.904165267944336"
"1290029","10.671054271941486","10.671054271941486","10.671054271941486"
"1290032","10.185990292801817","10.185990292801817","10.185990292801817"
"1300003","12.656133773479056","12.656133773479056","12.656133773479056"
"1300004","13.750013351440428","13.750013351440428","13.750013351440428"
"1300014","13.311277998254656","13.311277998254656","13.311277998254656"
"1300016","9.189427102258962","9.189427102258962","9.189427102258962"
"1300025","11.52075252354702","11.52075252354702","11.52075252354702"
"1300037","9.245285164596686","9.245285164596686","9.245285164596686"
"1310007","12.084818576244599","11.653478094872009","12.51615905761719"
"1310014","10.14582325587763","10.14582325587763","10.14582325587763"
"1310025","14.000661647066162","14.000661647066162","14.000661647066162"
"1310033","9.973608294103897","9.973608294103897","9.973608294103897"
"1310039","9.301516510719475","9.301516510719475","9.301516510719475"
"1320007","9.711228481558866","9.711228481558866","9.711228481558866"
"1320020","9.878667435751563","9.61527297843216","10.142061893070967"
"1320023","10.932587319232047","10.932587319232047","10.932587319232047"
"1320040","13.008703353557182","13.008703353557182","13.008703353557182"
"1320044","11.984875996907551","11.984875996907551","11.984875996907551"
"1330013","12.887947718302412","12.887947718302412","12.887947718302412"
"1330015","10.256375036507013","10.256375036507013","10.256375036507013"
"1330016","14.163941728307847","14.163941728307847","14.163941728307847"
"1330017","10.72942019731571","10.72942019731571","10.72942019731571"
"1330025","7.864286674085513","7.864286674085513","7.864286674085513"
"1330026","9.620608065990693","9.620608065990693","9.620608065990693"
"1340001","9.089801538770445","9.089801538770445","9.089801538770445"
"1340004","12.261979420979818","12.261979420979818","12.261979420979818"
"1340017","13.904579974235372","13.904579974235372","13.904579974235372"
"1340022","11.387434939120675","11.387434939120675","11.387434939120675"
"1340034","10.533903306579287","8.944034413394764","12.12377219976381"
"1350001","10.488953158386753","10.488953158386753","10.488953158386753"
"1350006","11.519917805989587","11.519917805989587","11.519917805989587"
"1350015","10.584528486858042","10.584528486858042","10.584528486858042"
"1350025","11.364073408410901","11.364073408410901","11.364073408410901"
"1350032","11.606719115070092","11.606719115070092","11.606719115070092"
"1350037","13.162474287317155","13.162474287317155","13.162474287317155"
"1360021","12.143463134765627","12.143463134765627","12.143463134765627"
"1360022","11.152869542439781","11.152869542439781","11.152869542439781"
"1360023","14.808257407330453","14.808257407330453","14.808257407330453"
"1360027","9.932455187646026","9.932455187646026","9.932455187646026"
"1360038","9.059474738069284","9.059474738069284","9.059474738069284"
"1360054","8.856790135049414","8.856790135049414","8.856790135049414"
"1370007","12.579692434757316","12.579692434757316","12.579692434757316"
"1370026","7.556743296541909","7.556743296541909","7.556743296541909"
"1370035","10.03572153822284","10.03572153822284","10.03572153822284"
"1370037","13.289481480916338","13.289481480916338","13.289481480916338"
"1370044","10.147106203258543","10.147106203258543","10.147106203258543"
"1370045","11.119813310339097","11.119813310339097","11.119813310339097"
"1380003","11.019835789998371","11.019835789998371","11.019835789998371"
"1380014","12.773898510222743","12.773898510222743","12.773898510222743"
"1380016","10.806861812232912","10.806861812232912","10.806861812232912"
"1380036","7.640396473019621","7.640396473019621","7.640396473019621"
"1380051","10.744428688120623","10.744428688120623","10.744428688120623"
"1380055","12.275561393575465","12.275561393575465","12.275561393575465"
"1390018","10.522652484000998","10.522652484000998","10.522652484000998"
"1390021","9.997263840330792","8.484939456910126","11.509588223751457"
"1390022","12.689329106756983","12.689329106756983","12.689329106756983"
"1390026","10.212910448384083","10.212910448384083","10.212910448384083"
"1390034","13.807191848754881","13.807191848754881","13.807191848754881"
"1400007","14.50081507364909","14.50081507364909","14.50081507364909"
"1400020","12.981745293799865","12.981745293799865","12.981745293799865"
"1400021","11.338174412393164","11.338174412393164","11.338174412393164"
"1400025","11.096077776969748","11.096077776969748","11.096077776969748"
"1400038","8.911303143168604","8.911303143168604","8.911303143168604"
"1400053","8.808288003796727","8.808288003796727","8.808288003796727"
"1410000","14.309327443440756","14.309327443440756","14.309327443440756"
"1410003","10.22278823200454","10.22278823200454","10.22278823200454"
"1410005","12.427466859208778","12.427466859208778","12.427466859208778"
"1410029","10.467792261426693","10.467792261426693","10.467792261426693"
"1410038","11.253087469872009","11.253087469872009","11.253087469872009"
"1410043","9.262001688166182","9.262001688166182","9.262001688166182"
"1420008","9.261827130183994","9.261827130183994","9.261827130183994"
"1420009","12.189336651055386","9.011120226956152","15.367553075154621"
"1420013","11.355031114943484","11.355031114943484","11.355031114943484"
"1420019","8.938289805355238","8.938289805355238","8.938289805355238"
"1420021","13.51339332093584","13.51339332093584","13.51339332093584"
"1430008","12.19870124979222","12.19870124979222","12.19870124979222"
"1430009","12.157594721368016","12.157594721368016","12.157594721368016"
"1430018","8.67540652252907","8.67540652252907","8.67540652252907"
"1430024","11.220884323120117","11.220884323120117","11.220884323120117"
"1430028","9.642472748063572","9.642472748063572","9.642472748063572"
"1430041","11.904607184579437","11.904607184579437","11.904607184579437"
"1440000","8.773396288227831","8.773396288227831","8.773396288227831"
"1440002","11.945365094124002","11.945365094124002","11.945365094124002"
"1440011","12.973385425324135","12.973385425324135","12.973385425324135"
"1440023","11.253843355030288","9.61774708400263","12.889939626057943"
"1440031","8.220448102137839","8.220448102137839","8.220448102137839"
"1450003","12.755929946899414","12.755929946899414","12.755929946899414"
"1450008","9.839672121227299","9.839672121227299","9.839672121227299"
"1450013","10.998032614449475","10.998032614449475","10.998032614449475"
"1450015","11.421547098362701","11.421547098362701","11.421547098362701"
"1450018","8.532856785973838","8.532856785973838","8.532856785973838"
"1450023","12.974565221908248","12.974565221908248","12.974565221908248"
"1460000","9.383982577065163","9.383982577065163","9.383982577065163"
"1460010","10.59577779566988","10.59577779566988","10.59577779566988"
"1460012","11.061329494012849","11.061329494012849","11.061329494012849"
"1460025","9.138769426916399","9.138769426916399","9.138769426916399"
"1460027","11.568583170572916","11.568583170572916","11.568583170572916"
"1460030","10.52490234375","10.52490234375","10.52490234375"
"1470000","9.966438234314438","9.966438234314438","9.966438234314438"
"1470009","8.926768245860044","8.926768245860044","8.926768245860044"
"1470029","12.86760305851064","12.86760305851064","12.86760305851064"
"1470040","10.543996608003658","10.543996608003658","10.543996608003658"
"1470042","12.8114013671875","12.8114013671875","12.8114013671875"
"1470054","10.759595068815715","10.759595068815715","10.759595068815715"
"1480012","9.762367425962937","9.762367425962937","9.762367425962937"
"1480013","9.244143233340013","9.244143233340013","9.244143233340013"
"1480014","12.549204508463541","12.549204508463541","12.549204508463541"
"1480017","12.329207400058177","12.329207400058177","12.329207400058177"
"1480021","12.08979375311669","12.08979375311669","12.08979375311669"
"1480029","9.604128828672604","9.604128828672604","9.604128828672604"
"1490011","12.819874445597332","12.819874445597332","12.819874445597332"
"1490013","8.991375262920675","8.991375262920675","8.991375262920675"
"1490014","9.57581701944041","9.57581701944041","9.57581701944041"
"1490019","11.98217047666503","10.472700172495621","13.491640780834437"
"1490027","10.806416612990358","10.806416612990358","10.806416612990358"
"1500004","11.212811409158912","11.212811409158912","11.212811409158912"
"1500005","12.467249552408854","12.467249552408854","12.467249552408854"
"1500009","8.854793434444307","8.06684674403464","9.642740124853972"
"1500013","14.32796202314661","14.32796202314661","14.32796202314661"
"1500040","9.855222522702991","9.855222522702991","9.855222522702991"
"1510001","8.155473576035611","8.155473576035611","8.155473576035611"
"1510002","10.421418662383179","10.421418662383179","10.421418662383179"
"1510003","11.916683765167885","11.916683765167885","11.916683765167885"
"1510014","9.955345740685097","9.955345740685097","9.955345740685097"
"1510031","12.640976587931315","12.640976587931315","12.640976587931315"
"1510046","12.407545373794882","12.407545373794882","12.407545373794882"
"1520007","10.384680061696844","10.384680061696844","10.384680061696844"
"1520008","12.812140282164231","12.812140282164231","12.812140282164231"
"1520010","13.675131479899088","13.675131479899088","13.675131479899088"
"1520014","10.925129342586436","10.925129342586436","10.925129342586436"
"1520019","8.944066720415456","8.944066720415456","8.944066720415456"
"1520033","9.017590645032051","9.017590645032051","9.017590645032051"
"1530005","9.869128937416887","9.869128937416887","9.869128937416887"
"1530012","10.078368146526092","8.16813103727592","11.988605255776264"
"1530022","13.964605331420898","13.964605331420898","13.964605331420898"
"1530023","8.526647835134344","8.526647835134344","8.526647835134344"
"1530028","11.049300756209936","11.049300756209936","11.049300756209936"
"1540014","10.574093852135935","9.388105865217684","11.760081839054184"
"1540023","11.637575839428195","11.637575839428195","11.637575839428195"
"1540028","11.572447589624705","11.572447589624705","11.572447589624705"
"1540035","10.201485094173934","10.201485094173934","10.201485094173934"
"1540056","11.803993860880533","11.803993860880533","11.803993860880533"
"1550007","12.090965270996096","12.090965270996096","12.090965270996096"
"1550011","9.948759160490118","9.948759160490118","9.948759160490118"
"1550020","10.952786643965574","9.202263883842054","12.703309404089094"
"1550038","10.581078645224883","10.581078645224883","10.581078645224883"
"1550052","12.871169069980057","12.871169069980057","12.871169069980057"
"1560000","11.343688964843752","11.343688964843752","11.343688964843752"
"1560010","10.688159978278325","10.688159978278325","10.688159978278325"
"1560011","11.012545971160238","11.012545971160238","11.012545971160238"
"1560014","9.700340761323575","7.916325532188711","12.413607279459635"
"1570003","11.69091537150931","11.69091537150931","11.69091537150931"
"1570010","12.643751144409181","12.643751144409181","12.643751144409181"
"1570016","8.781136446220932","8.781136446220932","8.781136446220932"
"1570017","9.789188068413356","9.42903280665732","10.149343330169392"
"1570034","11.86756345059009","11.86756345059009","11.86756345059009"
"1580009","11.06647184853242","11.06647184853242","11.06647184853242"
"1580011","13.062207161112037","13.062207161112037","13.062207161112037"
"1580013","10.043613640836966","10.043613640836966","10.043613640836966"
"1580015","10.90407351230053","10.90407351230053","10.90407351230053"
"1580032","10.012268588074253","10.012268588074253","10.012268588074253"
"1580066","13.076140721638994","13.076140721638994","13.076140721638994"
"1590007","9.677439608315165","9.677439608315165","9.677439608315165"
"1590010","10.964598468530957","10.964598468530957","10.964598468530957"
"1590019","8.804538302951388","8.804538302951388","8.804538302951388"
"1590021","10.603052666846741","10.603052666846741","10.603052666846741"
"1590023","11.114522081740363","11.114522081740363","11.114522081740363"
"1590029","13.854170481363932","13.854170481363932","13.854170481363932"
"1600015","11.603446148811505","11.603446148811505","11.603446148811505"
"1600016","9.351358103197676","9.351358103197676","9.351358103197676"
"1600022","13.969673319065823","13.969673319065823","13.969673319065823"
"1600024","9.640806018796741","9.640806018796741","9.640806018796741"
"1600025","12.07987976074219","12.07987976074219","12.07987976074219"
"1600029","10.161411748868282","10.161411748868282","10.161411748868282"
"1610005","10.909285785995914","10.909285785995914","10.909285785995914"
"1610018","11.593403917677861","11.593403917677861","11.593403917677861"
"1610021","9.358731055444526","9.358731055444526","9.358731055444526"
"1610025","8.39456568008814","8.39456568008814","8.39456568008814"
"1610030","13.3940486907959","13.3940486907959","13.3940486907959"
"1610041","11.308745688580453","11.308745688580453","11.308745688580453"
"1620003","12.086399353424143","11.354016243143283","12.64825757344564"
"1620008","8.874281141493054","8.874281141493054","8.874281141493054"
"1620025","11.540999082761392","11.540999082761392","11.540999082761392"
"1620028","9.442632630813955","9.442632630813955","9.442632630813955"
"1630002","11.18843370802859","11.18843370802859","11.18843370802859"
"1630012","10.86138407389323","10.86138407389323","10.86138407389323"
"1630014","7.598413275193799","7.598413275193799","7.598413275193799"
"1630017","7.882852146768163","7.882852146768163","7.882852146768163"
"1630028","9.73041398948598","9.73041398948598","9.73041398948598"
"1630031","12.447185759848738","12.447185759848738","12.447185759848738"
"1640003","11.336724175347225","11.336724175347225","11.336724175347225"
"1640007","8.124469609223594","8.124469609223594","8.124469609223594"
"1640008","11.477028704704125","11.477028704704125","11.477028704704125"
"1640014","10.906007807305519","10.906007807305519","10.906007807305519"
"1640016","10.73881149291992","10.73881149291992","10.73881149291992"
"1640019","9.418221446955314","9.418221446955314","9.418221446955314"
"1650001","12.629161834716799","12.629161834716799","12.629161834716799"
"1650005","9.748916768582065","9.748916768582065","9.748916768582065"
"1650019","8.313496907552084","8.313496907552084","8.313496907552084"
"1650027","12.948768128740028","12.948768128740028","12.948768128740028"
"1650028","10.218612995553523","10.218612995553523","10.218612995553523"
"1650029","7.939991559169088","7.939991559169088","7.939991559169088"
"1660015","8.922526041666666","8.922526041666666","8.922526041666666"
"1660023","10.700771899933512","10.700771899933512","10.700771899933512"
"1660034","11.593426643533908","11.593426643533908","11.593426643533908"
"1660039","11.664257049560543","11.664257049560543","11.664257049560543"
"1660042","8.512894504754119","8.512894504754119","8.512894504754119"
"1660045","8.73308812792056","8.73308812792056","8.73308812792056"
"1670002","12.17677307128906","12.17677307128906","12.17677307128906"
"1670008","11.268180684840424","11.268180684840424","11.268180684840424"
"1670021","11.31225845661569","11.31225845661569","11.31225845661569"
"1670023","10.972120674913974","10.786943484575321","11.157297865252627"
"1670029","9.144257774648741","9.144257774648741","9.144257774648741"
"1680012","10.439152199935346","9.568817848382993","11.3094865514877"
"1680013","11.510071450091424","11.510071450091424","11.510071450091424"
"1680025","12.95880953470866","12.95880953470866","12.95880953470866"
