"Step","Group: protoss_10_vs_11_ACORM - eval_reward","Group: protoss_10_vs_11_ACORM - eval_reward__MIN","Group: protoss_10_vs_11_ACORM - eval_reward__MAX"
"830241","12.635246545226133","12.635246545226133","12.635246545226133"
"830246","11.901956644144143","11.901956644144143","11.901956644144143"
"830254","11.93979166666667","11.93979166666667","11.93979166666667"
"830260","11.387882698153422","10.159005446058089","12.616759950248758"
"830261","12.553538602941176","12.553538602941176","12.553538602941176"
"840233","14.504514761306533","14.504514761306533","14.504514761306533"
"840250","14.42413449754902","14.42413449754902","14.42413449754902"
"840256","11.744897240990989","11.744897240990989","11.744897240990989"
"840263","12.320001554726367","12.320001554726367","12.320001554726367"
"840269","11.911319444444445","11.911319444444445","11.911319444444445"
"840279","10.361741441908713","10.361741441908713","10.361741441908713"
"850225","12.914451181592039","12.914451181592039","12.914451181592039"
"850228","14.10658762562814","14.10658762562814","14.10658762562814"
"850248","12.440972222222221","12.440972222222221","12.440972222222221"
"850249","11.090248962655597","11.090248962655597","11.090248962655597"
"850253","11.12528153153153","11.12528153153153","11.12528153153153"
"850338","14.036611519607838","14.036611519607838","14.036611519607838"
"860242","12.387407609335082","11.977512668918916","12.797302549751246"
"860252","13.308517156862742","13.308517156862742","13.308517156862742"
"860253","13.863065326633167","13.863065326633167","13.863065326633167"
"860254","10.979480031120326","10.979480031120326","10.979480031120326"
"860267","12.998055555555556","12.998055555555556","12.998055555555556"
"870224","12.395949937810947","12.395949937810947","12.395949937810947"
"870230","12.04177083333333","12.04177083333333","12.04177083333333"
"870247","14.22789729899498","14.22789729899498","14.22789729899498"
"870261","10.71878241701244","10.71878241701244","10.71878241701244"
"870263","11.199922578828831","11.199922578828831","11.199922578828831"
"870304","14.951171875","14.951171875","14.951171875"
"880220","12.615763888888889","12.615763888888889","12.615763888888889"
"880234","10.160561462655599","10.160561462655599","10.160561462655599"
"880239","11.341356981981981","11.341356981981981","11.341356981981981"
"880241","14.436047424623117","14.436047424623117","14.436047424623117"
"880256","14.1655943627451","14.1655943627451","14.1655943627451"
"880257","13.177744092039802","13.177744092039802","13.177744092039802"
"890235","15.471277573529413","15.471277573529413","15.471277573529413"
"890242","11.663358671171173","11.663358671171173","11.663358671171173"
"890245","13.085113065326635","13.085113065326635","13.085113065326635"
"890250","10.648502334024895","10.648502334024895","10.648502334024895"
"890272","12.688044154228852","12.688044154228852","12.688044154228852"
"890294","12.919236111111111","12.919236111111111","12.919236111111111"
"900228","14.330767463235295","14.330767463235295","14.330767463235295"
"900237","11.04110477178423","11.04110477178423","11.04110477178423"
"900241","12.14553234924623","12.14553234924623","12.14553234924623"
"900247","11.751337274774771","11.751337274774771","11.751337274774771"
"900259","13.601912313432836","13.601912313432836","13.601912313432836"
"900273","12.48204861111111","12.48204861111111","12.48204861111111"
"910221","12.889458955223878","12.889458955223878","12.889458955223878"
"910243","13.277952261306535","13.277952261306535","13.277952261306535"
"910247","10.803209459459458","10.803209459459458","10.803209459459458"
"910250","12.717083333333331","12.717083333333331","12.717083333333331"
"910253","10.658843360995848","10.658843360995848","10.658843360995848"
"910271","15.62051930147059","15.62051930147059","15.62051930147059"
"920225","10.470079097510371","10.470079097510371","10.470079097510371"
"920230","12.751766645728642","12.751766645728642","12.751766645728642"
"920231","12.994986007462689","12.994986007462689","12.994986007462689"
"920239","12.299861111111111","12.299861111111111","12.299861111111111"
"920252","11.069925394144144","11.069925394144144","11.069925394144144"
"920262","13.958103553921566","13.958103553921566","13.958103553921566"
"930228","13.397729279169477","12.820623445273627","13.974835113065327"
"930240","11.113773930180182","11.113773930180182","11.113773930180182"
"930244","14.238930504493464","12.497430555555557","15.980430453431369"
"930284","11.123735736514519","11.123735736514519","11.123735736514519"
"940230","13.358511306532666","13.358511306532666","13.358511306532666"
"940232","14.099191542288555","14.099191542288555","14.099191542288555"
"940237","11.489442567567565","11.489442567567565","11.489442567567565"
"940246","15.451822916666664","15.451822916666664","15.451822916666664"
"940251","12.491180555555554","12.491180555555554","12.491180555555554"
"940258","10.25797458506224","10.25797458506224","10.25797458506224"
"950221","14.884618404522616","14.884618404522616","14.884618404522616"
"950229","12.771840277777777","12.771840277777777","12.771840277777777"
"950240","13.81579350490196","13.81579350490196","13.81579350490196"
"950248","11.134290540540542","11.134290540540542","11.134290540540542"
"950263","12.842506218905474","12.842506218905474","12.842506218905474"
"950265","10.676283713692941","10.676283713692941","10.676283713692941"
"960227","12.700696790540539","12.700696790540539","12.700696790540539"
"960241","10.1639976659751","10.1639976659751","10.1639976659751"
"960258","13.246676254145939","13.037118055555558","13.45623445273632"
"960259","13.295186871859299","13.295186871859299","13.295186871859299"
"960294","15.000191482843135","15.000191482843135","15.000191482843135"
"970220","10.389749740663897","10.389749740663897","10.389749740663897"
"970245","13.836458333333333","13.836458333333333","13.836458333333333"
"970246","13.902712997512436","13.902712997512436","13.902712997512436"
"970247","13.93761488970588","13.93761488970588","13.93761488970588"
"970277","12.538322507101949","10.994123029279278","14.082521984924622"
"980225","14.682866115196076","14.682866115196076","14.682866115196076"
"980233","11.460831925675674","11.460831925675674","11.460831925675674"
"980238","14.12299780150754","14.12299780150754","14.12299780150754"
"980257","13.42393501243781","13.42393501243781","13.42393501243781"
"980277","10.875875259336093","10.875875259336093","10.875875259336093"
"980284","12.381840277777778","12.381840277777778","12.381840277777778"
"990229","14.169115360696516","14.169115360696516","14.169115360696516"
"990236","13.12778737437186","13.12778737437186","13.12778737437186"
"990248","11.033227437759336","11.033227437759336","11.033227437759336"
"990252","15.366804534313722","15.366804534313722","15.366804534313722"
"990272","11.137598536036036","11.137598536036036","11.137598536036036"
"990274","13.944548611111113","13.944548611111113","13.944548611111113"
"1000231","10.976886670124479","10.976886670124479","10.976886670124479"
"1000232","14.437806372549016","14.437806372549016","14.437806372549016"
"1000242","13.209166666666665","13.209166666666665","13.209166666666665"
"1000262","13.651896766169152","13.651896766169152","13.651896766169152"
"1000273","13.585701947236185","13.585701947236185","13.585701947236185"
"1000276","12.314470720720719","12.314470720720719","12.314470720720719"
"1010220","11.175640484234235","11.175640484234235","11.175640484234235"
"1010222","13.723414179104477","13.723414179104477","13.723414179104477"
"1010231","15.309244791666664","15.309244791666664","15.309244791666664"
"1010238","10.999837914937755","10.999837914937755","10.999837914937755"
"1010262","13.164651381909552","13.164651381909552","13.164651381909552"
"1010319","12.928194444444447","12.928194444444447","12.928194444444447"
"1020225","12.990538630653267","12.990538630653267","12.990538630653267"
"1020242","12.205312500000002","12.205312500000002","12.205312500000002"
"1020244","12.651006475225227","12.651006475225227","12.651006475225227"
"1020245","13.453669154228857","13.453669154228857","13.453669154228857"
"1020249","10.898696836099582","10.898696836099582","10.898696836099582"
"1020250","14.772403492647058","14.772403492647058","14.772403492647058"
"1030220","12.274826388888892","12.274826388888892","12.274826388888892"
"1030221","14.704427083333332","14.704427083333332","14.704427083333332"
"1030233","12.780975188442214","12.780975188442214","12.780975188442214"
"1030236","11.090184128630705","11.090184128630705","11.090184128630705"
"1030243","13.818165822072077","13.818165822072077","13.818165822072077"
"1030250","12.769667288557212","12.769667288557212","12.769667288557212"
"1040225","14.816904105392155","14.816904105392155","14.816904105392155"
"1040237","12.634548611111114","12.634548611111114","12.634548611111114"
"1040241","12.095967060810812","12.095967060810812","12.095967060810812"
"1040255","10.59977956431535","10.59977956431535","10.59977956431535"
"1040262","12.704951803482583","12.704951803482583","12.704951803482583"
"1040290","14.379907349246233","14.379907349246233","14.379907349246233"
"1050232","16.907820159313726","16.907820159313726","16.907820159313726"
"1050237","13.427430555555556","13.427430555555556","13.427430555555556"
"1050264","12.827280405405405","12.827280405405405","12.827280405405405"
"1050267","10.84021654564315","10.84021654564315","10.84021654564315"
"1050282","13.014614427860696","13.014614427860696","13.014614427860696"
"1050285","14.920579459798995","14.920579459798995","14.920579459798995"
"1060224","12.459142736486488","12.459142736486488","12.459142736486488"
"1060232","11.023534751037339","11.023534751037339","11.023534751037339"
"1060233","15.46132046568627","15.46132046568627","15.46132046568627"
"1060248","12.770493090452263","12.770493090452263","12.770493090452263"
"1060253","13.504895833333336","13.504895833333336","13.504895833333336"
"1060259","12.517879353233829","12.517879353233829","12.517879353233829"
"1070222","10.928682572614104","10.928682572614104","10.928682572614104"
"1070233","13.968558517156861","13.968558517156861","13.968558517156861"
"1070247","13.616371268656714","13.616371268656714","13.616371268656714"
"1070271","13.243700731981983","13.243700731981983","13.243700731981983"
"1070273","13.531995917085428","13.531995917085428","13.531995917085428"
"1070283","12.866215277777778","12.866215277777778","12.866215277777778"
"1080220","13.487869032663317","13.487869032663317","13.487869032663317"
"1080222","14.202386504975125","14.202386504975125","14.202386504975125"
"1080225","16.391429227941174","16.391429227941174","16.391429227941174"
"1080228","13.70100694444445","13.70100694444445","13.70100694444445"
"1080241","11.352178423236513","11.352178423236513","11.352178423236513"
"1080279","12.28793637387387","12.28793637387387","12.28793637387387"
"1090227","14.524222675879395","14.524222675879395","14.524222675879395"
"1090242","10.859569502074685","10.859569502074685","10.859569502074685"
"1090253","13.62934027777778","13.62934027777778","13.62934027777778"
"1090270","13.365593905472636","13.365593905472636","13.365593905472636"
"1090276","11.481594876126128","11.481594876126128","11.481594876126128"
"1090277","14.6512331495098","14.6512331495098","14.6512331495098"
"1100227","11.524458051801801","11.524458051801801","11.524458051801801"
"1100247","14.654287060301508","14.654287060301508","14.654287060301508"
"1100264","16.077167585784313","16.077167585784313","16.077167585784313"
"1100266","14.309157338308456","14.309157338308456","14.309157338308456"
"1100268","10.76108661825726","10.76108661825726","10.76108661825726"
"1100295","12.926493055555557","12.926493055555557","12.926493055555557"
"1110223","13.43045138888889","13.43045138888889","13.43045138888889"
"1110235","13.165593592964823","13.165593592964823","13.165593592964823"
"1110238","14.376646752450977","14.376646752450977","14.376646752450977"
"1110243","11.792827984234235","11.792827984234235","11.792827984234235"
"1110269","10.087266597510371","10.087266597510371","10.087266597510371"
"1110289","14.6005907960199","14.6005907960199","14.6005907960199"
"1120256","10.096051607883817","10.096051607883817","10.096051607883817"
"1120260","14.567478553921568","14.567478553921568","14.567478553921568"
"1120261","13.118976654103854","12.126458333333336","14.111494974874372"
"1120272","11.390519425675675","11.390519425675675","11.390519425675675"
"1120274","13.269667288557212","13.269667288557212","13.269667288557212"
"1130232","13.57781862745098","13.57781862745098","13.57781862745098"
"1130242","12.15653153153153","12.15653153153153","12.15653153153153"
"1130245","14.142470163316583","14.142470163316583","14.142470163316583"
"1130262","14.020677860696518","14.020677860696518","14.020677860696518"
"1130263","10.15190612033195","10.15190612033195","10.15190612033195"
"1130280","12.746493055555554","12.746493055555554","12.746493055555554"
"1140227","13.442708333333332","13.442708333333332","13.442708333333332"
"1140235","12.525900900900902","12.525900900900902","12.525900900900902"
"1140236","13.673680555555556","13.673680555555556","13.673680555555556"
"1140238","10.129732883817425","10.129732883817425","10.129732883817425"
"1140255","14.896484374999998","14.896484374999998","14.896484374999998"
"1140283","12.645021984924627","12.645021984924627","12.645021984924627"
"1150229","14.25620288944724","14.25620288944724","14.25620288944724"
"1150237","13.293918918918921","13.293918918918921","13.293918918918921"
"1150251","12.580659722222222","12.580659722222222","12.580659722222222"
"1150267","16.311580882352942","16.311580882352942","16.311580882352942"
"1150271","11.2933739626556","11.2933739626556","11.2933739626556"
"1150278","13.150380907960198","13.150380907960198","13.150380907960198"
"1160221","11.606878890041491","11.606878890041491","11.606878890041491"
"1160222","14.18465277777778","14.18465277777778","14.18465277777778"
"1160225","12.646144278606963","12.646144278606963","12.646144278606963"
"1160237","14.021178002450979","14.021178002450979","14.021178002450979"
"1160251","11.996832770270267","11.996832770270267","11.996832770270267"
"1160263","14.01016802763819","14.01016802763819","14.01016802763819"
"1170244","11.238362292531118","11.238362292531118","11.238362292531118"
"1170247","12.438309403153152","12.438309403153152","12.438309403153152"
"1170264","13.784479166666666","13.784479166666666","13.784479166666666"
"1170268","13.901469216417912","13.901469216417912","13.901469216417912"
"1170279","14.013073178391966","14.013073178391966","14.013073178391966"
"1170284","14.859030330882351","14.859030330882351","14.859030330882351"
"1180221","10.625633445945944","10.625633445945944","10.625633445945944"
"1180232","14.3569016959799","14.3569016959799","14.3569016959799"
"1180244","12.991284722222222","12.991284722222222","12.991284722222222"
"1180266","13.139497823383083","13.139497823383083","13.139497823383083"
"1180267","11.029693983402487","11.029693983402487","11.029693983402487"
"1180282","14.283624387254902","14.283624387254902","14.283624387254902"
"1190237","15.41743259803921","15.41743259803921","15.41743259803921"
"1190238","12.296406015390392","11.710902308558557","12.881909722222225"
"1190258","14.21329302763819","14.21329302763819","14.21329302763819"
"1190260","10.706269450207465","10.706269450207465","10.706269450207465"
"1190267","13.290345149253731","13.290345149253731","13.290345149253731"
"1200225","14.266674440298505","14.266674440298505","14.266674440298505"
"1200236","12.846701388888887","12.846701388888887","12.846701388888887"
"1200244","16.012369791666668","16.012369791666668","16.012369791666668"
"1200248","11.97385275900901","11.97385275900901","11.97385275900901"
"1200253","13.707600502512564","13.707600502512564","13.707600502512564"
"1200259","9.943691649377588","9.943691649377588","9.943691649377588"
"1210222","12.851914414414415","12.851914414414415","12.851914414414415"
"1210223","14.417662377450977","14.417662377450977","14.417662377450977"
"1210240","12.320694444444445","12.320694444444445","12.320694444444445"
"1210244","13.519472361809045","13.519472361809045","13.519472361809045"
"1210249","11.674630446058085","11.674630446058085","11.674630446058085"
"1210259","13.928599191542284","13.928599191542284","13.928599191542284"
"1220221","15.604075062814072","15.604075062814072","15.604075062814072"
"1220241","11.854342623873876","11.854342623873876","11.854342623873876"
"1220243","10.687046161825721","10.687046161825721","10.687046161825721"
"1220273","13.92013888888889","13.92013888888889","13.92013888888889"
"1220290","14.438588308457712","14.438588308457712","14.438588308457712"
"1220295","15.438955269607842","15.438955269607842","15.438955269607842"
"1230231","13.553680555555554","13.553680555555554","13.553680555555554"
"1230236","14.564287935323387","14.564287935323387","14.564287935323387"
"1230248","10.796194242738585","10.796194242738585","10.796194242738585"
"1230263","13.618561557788944","13.618561557788944","13.618561557788944"
"1230276","14.540441176470585","14.540441176470585","14.540441176470585"
"1230296","13.143158783783786","13.143158783783786","13.143158783783786"
"1240250","12.742652089545235","10.38138615145228","15.103918027638192"
"1240255","12.026639921171174","12.026639921171174","12.026639921171174"
"1240262","14.471469056372548","14.471469056372548","14.471469056372548"
"1240271","14.142916666666666","14.142916666666666","14.142916666666666"
"1240272","13.568602300995023","13.568602300995023","13.568602300995023"
"1250224","10.651679201244805","10.651679201244805","10.651679201244805"
"1250240","15.093022365196076","15.093022365196076","15.093022365196076"
"1250250","12.5600365990991","12.5600365990991","12.5600365990991"
"1250255","13.075520833333334","13.075520833333334","13.075520833333334"
"1250257","13.313402952261304","13.313402952261304","13.313402952261304"
"1250269","13.131296641791046","13.131296641791046","13.131296641791046"
"1260220","12.574324324324323","12.574324324324323","12.574324324324323"
"1260228","14.344954912935323","14.344954912935323","14.344954912935323"
"1260229","15.155857412060303","15.155857412060303","15.155857412060303"
"1260241","10.880024636929459","10.880024636929459","10.880024636929459"
"1260249","13.835069444444448","13.835069444444448","13.835069444444448"
"1260257","14.731847426470587","14.731847426470587","14.731847426470587"
"1270227","15.055223651960787","15.055223651960787","15.055223651960787"
"1270236","12.54493947072072","12.54493947072072","12.54493947072072"
"1270256","10.607948651452281","10.607948651452281","10.607948651452281"
"1270262","14.682097325870648","14.682097325870648","14.682097325870648"
"1270265","14.565562185929648","14.565562185929648","14.565562185929648"
"1270287","13.493888888888891","13.493888888888891","13.493888888888891"
"1280257","11.36845176348547","11.36845176348547","11.36845176348547"
"1280261","14.994739321608046","14.994739321608046","14.994739321608046"
"1280269","14.116410136815917","14.116410136815917","14.116410136815917"
"1280271","13.498985906862746","13.110104166666668","13.887867647058824"
"1280279","13.184051238738737","13.184051238738737","13.184051238738737"
"1290239","12.954548611111111","12.954548611111111","12.954548611111111"
"1290242","12.549197635135135","12.549197635135135","12.549197635135135"
"1290248","13.993129711055277","13.993129711055277","13.993129711055277"
"1290262","10.591415975103736","10.591415975103736","10.591415975103736"
"1290264","15.382812499999998","15.382812499999998","15.382812499999998"
"1290277","13.021066542288557","13.021066542288557","13.021066542288557"
"1300223","15.521101409313724","15.521101409313724","15.521101409313724"
"1300230","10.90077152489626","10.90077152489626","10.90077152489626"
"1300252","14.727308417085426","14.727308417085426","14.727308417085426"
"1300261","12.958888888888886","12.958888888888886","12.958888888888886"
"1300269","13.965018656716419","13.965018656716419","13.965018656716419"
"1300272","12.164379222972974","12.164379222972974","12.164379222972974"
"1310248","11.152975881742735","11.152975881742735","11.152975881742735"
"1310250","13.753333333333332","13.753333333333332","13.753333333333332"
"1310251","14.24885110294117","14.24885110294117","14.24885110294117"
"1310257","12.783115671641792","12.783115671641792","12.783115671641792"
"1310262","12.409346846846846","12.409346846846846","12.409346846846846"
"1310309","12.900125628140707","12.900125628140707","12.900125628140707"
"1320236","12.240885416666668","12.240885416666668","12.240885416666668"
"1320239","14.422222222222222","14.422222222222222","14.422222222222222"
"1320267","14.692824937810943","14.692824937810943","14.692824937810943"
"1320277","15.568014705882355","15.568014705882355","15.568014705882355"
"1320287","13.4375","13.4375","13.4375"
"1320289","11.312759336099585","11.312759336099585","11.312759336099585"
"1330221","12.932828203517586","12.932828203517586","12.932828203517586"
"1330223","14.783739276960782","14.783739276960782","14.783739276960782"
"1330226","13.59736111111111","13.59736111111111","13.59736111111111"
"1330232","11.860501126126124","11.860501126126124","11.860501126126124"
"1330233","13.188782649253733","13.188782649253733","13.188782649253733"
"1330243","10.604869035269706","10.604869035269706","10.604869035269706"
"1340223","13.667988184079602","13.667988184079602","13.667988184079602"
"1340229","11.642595720720722","11.642595720720722","11.642595720720722"
"1340245","13.741637876884422","13.741637876884422","13.741637876884422"
"1340253","14.414097222222221","14.414097222222221","14.414097222222221"
"1340256","11.289224585062238","11.289224585062238","11.289224585062238"
"1340284","14.759344362745097","14.759344362745097","14.759344362745097"
"1350225","11.399021006224059","11.399021006224059","11.399021006224059"
"1350232","13.249222636815919","13.249222636815919","13.249222636815919"
"1350236","13.719548611111112","13.719548611111112","13.719548611111112"
"1350238","14.199754901960784","14.199754901960784","14.199754901960784"
"1350240","12.462485923423422","12.462485923423422","12.462485923423422"
"1350297","13.788866206030157","13.788866206030157","13.788866206030157"
"1360224","13.303871268656714","13.303871268656714","13.303871268656714"
"1360225","13.10972222222222","13.10972222222222","13.10972222222222"
"1360248","13.401252815315315","13.401252815315315","13.401252815315315"
"1360268","10.711358921161827","10.711358921161827","10.711358921161827"
"1360271","16.17858825376885","16.17858825376885","16.17858825376885"
"1360289","15.227519914215682","15.227519914215682","15.227519914215682"
"1370220","10.556177368369404","9.918309128630703","11.194045608108107"
"1370236","13.676041666666665","13.676041666666665","13.676041666666665"
"1370251","14.327025753768845","14.327025753768845","14.327025753768845"
"1370297","13.400458644278608","13.400458644278608","13.400458644278608"
"1370309","16.15804993872549","16.15804993872549","16.15804993872549"
"1380226","10.895876556016594","10.895876556016594","10.895876556016594"
"1380227","13.199042085427134","13.199042085427134","13.199042085427134"
"1380228","14.000427549751246","14.000427549751246","14.000427549751246"
"1380230","12.253448761261259","12.253448761261259","12.253448761261259"
"1380245","13.210416666666667","13.210416666666667","13.210416666666667"
"1380296","13.763863357843137","13.763863357843137","13.763863357843137"
"1390224","11.02791104771784","11.02791104771784","11.02791104771784"
"1390226","13.245972222222221","13.245972222222221","13.245972222222221"
"1390229","12.180496903153154","12.180496903153154","12.180496903153154"
"1390239","13.044659514925371","13.044659514925371","13.044659514925371"
"1390280","13.378219221105528","13.378219221105528","13.378219221105528"
"1390285","14.726792279411761","14.726792279411761","14.726792279411761"
"1400232","11.662865990990989","11.662865990990989","11.662865990990989"
"1400238","14.156210741206031","14.156210741206031","14.156210741206031"
"1400244","11.22270487551867","11.22270487551867","11.22270487551867"
"1400250","13.356562499999997","13.356562499999997","13.356562499999997"
"1400266","13.810090174129353","13.810090174129353","13.810090174129353"
"1400302","15.26627604166666","15.26627604166666","15.26627604166666"
"1410226","16.979319852941178","16.979319852941178","16.979319852941178"
"1410258","14.592700559701493","14.592700559701493","14.592700559701493"
"1410267","11.907903997747749","11.907903997747749","11.907903997747749"
"1410269","11.165618516597508","11.165618516597508","11.165618516597508"
"1410275","13.47888888888889","13.47888888888889","13.47888888888889"
"1410289","14.765114635678394","14.765114635678394","14.765114635678394"
"1420227","10.755964730290458","10.755964730290458","10.755964730290458"
"1420241","13.843200376884422","13.843200376884422","13.843200376884422"
"1420242","12.727899774774775","12.727899774774775","12.727899774774775"
"1420254","14.207743055555556","14.207743055555556","14.207743055555556"
"1420257","13.279384328358208","13.279384328358208","13.279384328358208"
"1420265","15.620327818627452","15.620327818627452","15.620327818627452"
"1430232","13.926228233830848","13.926228233830848","13.926228233830848"
"1430244","12.314259572072071","12.314259572072071","12.314259572072071"
"1430252","10.433480290456428","10.433480290456428","10.433480290456428"
"1430259","15.203890931372548","15.203890931372548","15.203890931372548"
"1430261","13.52270833333333","13.52270833333333","13.52270833333333"
"1430282","15.279601130653266","15.279601130653266","15.279601130653266"
"1440245","14.999057788944723","14.999057788944723","14.999057788944723"
"1440261","11.985465934684683","11.985465934684683","11.985465934684683"
"1440263","10.882293827800828","10.882293827800828","10.882293827800828"
"1440264","15.918121936274508","15.918121936274508","15.918121936274508"
"1440283","13.278917910447765","13.278917910447765","13.278917910447765"
"1440285","12.92232638888889","12.92232638888889","12.92232638888889"
"1450224","13.705833333333333","13.705833333333333","13.705833333333333"
"1450239","12.40779842342342","12.40779842342342","12.40779842342342"
"1450244","14.881102300995025","14.881102300995025","14.881102300995025"
"1450249","15.117723651960782","15.117723651960782","15.117723651960782"
"1450251","10.642278267634854","10.642278267634854","10.642278267634854"
"1450261","15.18808888190955","15.18808888190955","15.18808888190955"
"1460224","12.370284346846844","12.370284346846844","12.370284346846844"
"1460226","14.61526381909548","14.61526381909548","14.61526381909548"
"1460237","12.953086131840795","12.953086131840795","12.953086131840795"
"1460239","16.337584252450977","16.337584252450977","16.337584252450977"
"1460249","11.392764522821574","11.392764522821574","11.392764522821574"
"1460260","14.311631944444445","14.311631944444445","14.311631944444445"
"1470224","13.197881944444443","13.197881944444443","13.197881944444443"
"1470240","13.154850746268655","13.154850746268655","13.154850746268655"
"1470246","10.61991052904564","10.61991052904564","10.61991052904564"
"1470262","11.575485641891897","11.575485641891897","11.575485641891897"
"1470270","15.820076947236187","15.820076947236187","15.820076947236187"
"1470276","15.95622702205882","15.95622702205882","15.95622702205882"
"1480225","15.357587064676617","15.357587064676617","15.357587064676617"
"1480240","13.238611111111114","13.238611111111114","13.238611111111114"
"1480244","10.499708246887964","10.499708246887964","10.499708246887964"
"1480249","15.585466394472366","15.585466394472366","15.585466394472366"
"1480269","11.733460022522523","11.733460022522523","11.733460022522523"
"1480283","15.768075980392156","15.768075980392156","15.768075980392156"
"1490221","13.961475306413911","13.959382773631841","13.963567839195981"
"1490227","14.100260416666663","14.100260416666663","14.100260416666663"
"1490235","13.661111111111115","13.661111111111115","13.661111111111115"
"1490237","11.291299273858916","11.291299273858916","11.291299273858916"
"1490258","11.633094031531531","11.633094031531531","11.633094031531531"
"1500221","15.090727072864322","15.090727072864322","15.090727072864322"
"1500229","15.72261795343137","15.72261795343137","15.72261795343137"
"1500234","11.401095695020745","11.401095695020745","11.401095695020745"
"1500240","12.173493806306304","12.173493806306304","12.173493806306304"
"1500254","13.290850435323383","13.290850435323383","13.290850435323383"
"1500302","13.459270833333331","13.459270833333331","13.459270833333331"
"1510223","12.859608208955219","12.859608208955219","12.859608208955219"
"1510228","14.9041692839196","14.9041692839196","14.9041692839196"
"1510241","12.118595157657655","12.118595157657655","12.118595157657655"
"1510259","14.258923100490195","14.258923100490195","14.258923100490195"
"1510265","13.410798611111115","13.410798611111115","13.410798611111115"
"1510267","11.70545902489626","11.70545902489626","11.70545902489626"
"1520233","13.860972222222221","13.860972222222221","13.860972222222221"
"1520234","12.635275900900902","12.635275900900902","12.635275900900902"
"1520238","15.193428077889449","15.193428077889449","15.193428077889449"
"1520242","15.354702818627446","15.354702818627446","15.354702818627446"
"1520250","10.545610736514517","10.545610736514517","10.545610736514517"
"1520278","14.635066853233827","14.635066853233827","14.635066853233827"
"1530235","13.505486111111114","13.505486111111114","13.505486111111114"
"1530249","11.38355152027027","11.38355152027027","11.38355152027027"
"1530250","13.110424440298504","13.110424440298504","13.110424440298504"
"1530256","15.098853643216083","15.098853643216083","15.098853643216083"
"1530259","10.376620850622402","10.376620850622402","10.376620850622402"
"1530273","14.574984681372548","14.574984681372548","14.574984681372548"
"1540226","14.341276695979904","14.341276695979904","14.341276695979904"
"1540229","12.81986111111111","12.81986111111111","12.81986111111111"
"1540234","15.131433823529411","15.131433823529411","15.131433823529411"
"1540254","11.767570020746884","11.767570020746884","11.767570020746884"
"1540258","13.135960820895521","13.135960820895521","13.135960820895521"
"1540260","11.880137950450454","11.880137950450454","11.880137950450454"
"1550240","13.80853544776119","13.80853544776119","13.80853544776119"
"1550245","14.700455402010054","14.700455402010054","14.700455402010054"
"1550260","10.853086099585056","10.853086099585056","10.853086099585056"
"1550261","14.312152777777776","14.312152777777776","14.312152777777776"
"1550264","12.624824042792794","12.624824042792794","12.624824042792794"
"1550288","15.234911151960782","15.234911151960782","15.234911151960782"
"1560224","14.39392879353234","14.39392879353234","14.39392879353234"
"1560236","11.921206362612612","11.921206362612612","11.921206362612612"
"1560237","14.278194444444447","14.278194444444447","14.278194444444447"
"1560273","14.709443933823524","14.709443933823524","14.709443933823524"
"1560278","10.616052904564313","10.616052904564313","10.616052904564313"
"1560297","15.04165358040201","15.04165358040201","15.04165358040201"
"1570244","12.817397388059701","12.817397388059701","12.817397388059701"
"1570246","13.044632835960964","11.84596706081081","14.243298611111117"
"1570256","16.44605841708543","16.44605841708543","16.44605841708543"
"1570260","14.972503063725485","14.972503063725485","14.972503063725485"
"1570263","10.711747925311201","10.711747925311201","10.711747925311201"
"1580221","14.515138888888892","14.515138888888892","14.515138888888892"
"1580224","14.808478860294112","14.808478860294112","14.808478860294112"
"1580239","14.225163246268655","14.225163246268655","14.225163246268655"
"1580246","11.853146114864863","11.853146114864863","11.853146114864863"
"1580250","10.900706690871367","10.900706690871367","10.900706690871367"
"1580271","15.01036432160804","15.01036432160804","15.01036432160804"
"1590237","12.033537443693694","12.033537443693694","12.033537443693694"
"1590248","11.773016078838172","11.773016078838172","11.773016078838172"
"1590249","14.77869817839196","14.77869817839196","14.77869817839196"
"1590250","13.585902777777777","13.585902777777777","13.585902777777777"
"1590253","15.476294424019605","15.476294424019605","15.476294424019605"
"1590258","15.580651430348258","15.580651430348258","15.580651430348258"
"1600225","11.92212134009009","11.92212134009009","11.92212134009009"
"1600232","11.451568983402488","11.451568983402488","11.451568983402488"
"1600236","14.553193933823527","14.553193933823527","14.553193933823527"
"1600240","14.940130339195985","14.940130339195985","14.940130339195985"
"1600254","14.923472222222223","14.923472222222223","14.923472222222223"
"1600271","13.412779850746269","13.412779850746269","13.412779850746269"
"1610240","12.555243055555557","12.555243055555557","12.555243055555557"
"1610249","13.142490146396394","13.142490146396394","13.142490146396394"
"1610257","11.156444502074686","11.156444502074686","11.156444502074686"
"1610260","15.5386699120603","15.5386699120603","15.5386699120603"
"1610268","14.097209266169155","14.097209266169155","14.097209266169155"
"1610274","14.849571078431374","14.849571078431374","14.849571078431374"
"1620231","16.72506893382353","16.72506893382353","16.72506893382353"
"1620238","13.813285175879395","13.813285175879395","13.813285175879395"
"1620248","12.248309637762759","12.204778997747745","12.291840277777775"
"1620256","11.107786566390036","11.107786566390036","11.107786566390036"
"1620267","13.504897388059701","13.504897388059701","13.504897388059701"
"1630224","14.169387437810945","14.169387437810945","14.169387437810945"
