"Step","Group: protoss_10_vs_11_ACORM_WM - eval_reward","Group: protoss_10_vs_11_ACORM_WM - eval_reward__MIN","Group: protoss_10_vs_11_ACORM_WM - eval_reward__MAX"
"830253","13.451541385135133","13.451541385135133","13.451541385135133"
"830275","16.053103398617516","16.053103398617516","16.053103398617516"
"830277","15.223479540358744","15.223479540358744","15.223479540358744"
"840232","13.528377242152462","13.528377242152462","13.528377242152462"
"840245","13.651166677268272","13.36300339958159","13.939329954954951"
"840247","15.733297413793105","15.733297413793105","15.733297413793105"
"840257","13.618841497747745","13.618841497747745","13.618841497747745"
"840266","13.608006912442397","13.608006912442397","13.608006912442397"
"850242","14.596776463963966","14.596776463963966","14.596776463963966"
"850246","14.065302690582957","14.065302690582957","14.065302690582957"
"850256","14.411002304147464","14.411002304147464","14.411002304147464"
"850258","14.393893828451882","14.393893828451882","14.393893828451882"
"850275","15.594348254504503","15.594348254504503","15.594348254504503"
"850289","13.529441194581285","13.529441194581285","13.529441194581285"
"860244","13.621338912133893","13.621338912133893","13.621338912133893"
"860249","13.642454954954951","13.642454954954951","13.642454954954951"
"860271","15.453629032258066","15.453629032258066","15.453629032258066"
"860279","12.686760979729732","12.686760979729732","12.686760979729732"
"860282","13.190863228699552","13.190863228699552","13.190863228699552"
"860283","14.784906096059114","14.784906096059114","14.784906096059114"
"870235","11.532524843096235","11.532524843096235","11.532524843096235"
"870241","13.532020739910315","13.532020739910315","13.532020739910315"
"870256","13.955501152073735","13.955501152073735","13.955501152073735"
"870280","14.797965934684683","14.797965934684683","14.797965934684683"
"870300","16.049453509852217","16.049453509852217","16.049453509852217"
"870314","14.509149774774777","14.509149774774777","14.509149774774777"
"880234","14.342418721973095","14.342418721973095","14.342418721973095"
"880242","13.963682432432428","13.963682432432428","13.963682432432428"
"880251","13.507126046025107","13.507126046025107","13.507126046025107"
"880254","12.400302646396396","12.400302646396396","12.400302646396396"
"880257","15.639940956221198","15.639940956221198","15.639940956221198"
"880258","15.570466440886701","15.570466440886701","15.570466440886701"
"890232","13.991307713963963","13.991307713963963","13.991307713963963"
"890245","16.584475061576352","16.584475061576352","16.584475061576352"
"890248","13.801309121621623","13.801309121621623","13.801309121621623"
"890254","14.8622551843318","14.8622551843318","14.8622551843318"
"890259","12.360649843096235","12.360649843096235","12.360649843096235"
"890291","12.725546524663674","12.725546524663674","12.725546524663674"
"900220","15.092093894009214","15.092093894009214","15.092093894009214"
"900224","15.699892241379306","15.699892241379306","15.699892241379306"
"900229","14.90361064189189","14.90361064189189","14.90361064189189"
"900237","13.983954596412554","13.983954596412554","13.983954596412554"
"900246","13.164449605855857","13.164449605855857","13.164449605855857"
"900276","12.610322960251047","12.610322960251047","12.610322960251047"
"910230","13.845116204591909","13.55507975941423","14.135152649769587"
"910241","13.225084459459458","13.225084459459458","13.225084459459458"
"910242","15.611145320197044","15.611145320197044","15.611145320197044"
"910259","12.714527027027025","12.714527027027025","12.714527027027025"
"910267","13.560958520179371","13.560958520179371","13.560958520179371"
"920221","13.654323150224217","13.654323150224217","13.654323150224217"
"920232","12.633903434684688","12.633903434684688","12.633903434684688"
"920237","17.057920258620687","17.057920258620687","17.057920258620687"
"920274","14.417854341004182","14.417854341004182","14.417854341004182"
"920279","14.847494239631336","14.847494239631336","14.847494239631336"
"920299","15.193764076576578","15.193764076576578","15.193764076576578"
"930226","16.444080972906406","16.444080972906406","16.444080972906406"
"930233","13.25679652466368","13.25679652466368","13.25679652466368"
"930236","13.422398012552298","13.422398012552298","13.422398012552298"
"930243","14.653117799539169","14.653117799539169","14.653117799539169"
"930255","15.294270833333336","15.294270833333336","15.294270833333336"
"930286","12.99904983108108","12.99904983108108","12.99904983108108"
"940259","13.657791479820627","13.657791479820627","13.657791479820627"
"940262","13.615568693693698","13.615568693693698","13.615568693693698"
"940264","14.31873460591133","14.31873460591133","14.31873460591133"
"940269","14.708129320276496","14.708129320276496","14.708129320276496"
"940272","12.50447829497908","12.50447829497908","12.50447829497908"
"940278","14.3231981981982","14.3231981981982","14.3231981981982"
"950234","11.921776935146445","11.921776935146445","11.921776935146445"
"950257","14.735534939100965","14.305567286036032","15.1655025921659"
"950261","15.69200277093596","15.69200277093596","15.69200277093596"
"950283","12.70523648648649","12.70523648648649","12.70523648648649"
"950311","11.596622757847536","11.596622757847536","11.596622757847536"
"960241","13.62844876126126","13.62844876126126","13.62844876126126"
"960269","12.873416385135135","12.873416385135135","12.873416385135135"
"960276","12.291612186192472","12.291612186192472","12.291612186192472"
"960283","14.23383496543779","14.23383496543779","14.23383496543779"
"960311","13.854960762331839","13.854960762331839","13.854960762331839"
"960324","15.491340825123151","15.491340825123151","15.491340825123151"
"970241","12.639546286610878","12.639546286610878","12.639546286610878"
"970248","14.030898085585587","14.030898085585587","14.030898085585587"
"970250","16.919642857142854","16.919642857142854","16.919642857142854"
"970258","14.251620103686633","14.251620103686633","14.251620103686633"
"970269","13.38708660313901","13.38708660313901","13.38708660313901"
"970299","12.864407376126124","12.864407376126124","12.864407376126124"
"980227","13.311976987447698","13.311976987447698","13.311976987447698"
"980235","14.202280405405405","14.202280405405405","14.202280405405405"
"980247","14.186338682432432","14.186338682432432","14.186338682432432"
"980249","15.671066810344827","15.671066810344827","15.671066810344827"
"980253","16.25342021889401","16.25342021889401","16.25342021889401"
"980276","13.990120515695068","13.990120515695068","13.990120515695068"
"990222","14.285578547297293","14.285578547297293","14.285578547297293"
"990233","15.159423789329411","14.998919930875573","15.31992764778325"
"990248","14.15797438063063","14.15797438063063","14.15797438063063"
"990276","12.883498953974897","12.883498953974897","12.883498953974897"
"990279","13.315828195067265","13.315828195067265","13.315828195067265"
"1000225","14.407366071428571","14.407366071428571","14.407366071428571"
"1000255","13.832083800448432","13.832083800448432","13.832083800448432"
"1000259","13.628791841004183","13.628791841004183","13.628791841004183"
"1000269","15.163429054054056","15.163429054054056","15.163429054054056"
"1000270","15.01024070945946","15.01024070945946","15.01024070945946"
"1000271","17.387276785714285","17.387276785714285","17.387276785714285"
"1010233","14.166059417040362","14.166059417040362","14.166059417040362"
"1010243","15.179507488479262","15.179507488479262","15.179507488479262"
"1010250","16.647513854679804","16.647513854679804","16.647513854679804"
"1010253","13.727653434684685","13.727653434684685","13.727653434684685"
"1010256","12.922299947698741","12.922299947698741","12.922299947698741"
"1010296","14.307573198198197","14.307573198198197","14.307573198198197"
"1020226","12.887035472972974","12.887035472972974","12.887035472972974"
"1020239","13.430954391891891","13.430954391891891","13.430954391891891"
"1020240","14.42972253363229","14.42972253363229","14.42972253363229"
"1020248","16.624230295566505","16.624230295566505","16.624230295566505"
"1020271","13.846201621338908","13.846201621338908","13.846201621338908"
"1020288","13.893973214285715","13.893973214285715","13.893973214285715"
"1030242","15.578894704433502","15.578894704433502","15.578894704433502"
"1030252","13.640519425675677","13.640519425675677","13.640519425675677"
"1030257","14.768123592342342","14.768123592342342","14.768123592342342"
"1030270","12.512029288702932","12.512029288702932","12.512029288702932"
"1030301","14.526782001043582","13.776310257847534","15.27725374423963"
"1040238","14.693490751121074","14.693490751121074","14.693490751121074"
"1040239","14.28244650900901","14.28244650900901","14.28244650900901"
"1040242","14.737858952702705","14.737858952702705","14.737858952702705"
"1040243","11.942632060669455","11.942632060669455","11.942632060669455"
"1040244","15.411945812807879","15.411945812807879","15.411945812807879"
"1040275","15.390444988479262","15.390444988479262","15.390444988479262"
"1050225","17.195812807881772","17.195812807881772","17.195812807881772"
"1050226","15.143397177419356","15.143397177419356","15.143397177419356"
"1050231","14.563796244394617","14.563796244394617","14.563796244394617"
"1050247","14.687042511261259","14.687042511261259","14.687042511261259"
"1050254","14.311092342342342","14.311092342342342","14.311092342342342"
"1050258","12.312401935146445","12.312401935146445","12.312401935146445"
"1060221","14.961287836322867","14.961287836322867","14.961287836322867"
"1060236","14.37092056650246","14.37092056650246","14.37092056650246"
"1060265","14.744635656682021","14.744635656682021","14.744635656682021"
"1060272","13.793207654241584","13.749824042792794","13.836591265690377"
"1060283","13.040716497747749","13.040716497747749","13.040716497747749"
"1070238","15.322583128078819","15.322583128078819","15.322583128078819"
"1070239","13.764428490990992","13.764428490990992","13.764428490990992"
"1070241","13.386669717573218","13.386669717573218","13.386669717573218"
"1070253","14.074166199551566","14.074166199551566","14.074166199551566"
"1070265","12.972134216589861","12.972134216589861","12.972134216589861"
"1070279","14.432221283783788","14.432221283783788","14.432221283783788"
"1080222","14.65559575123153","14.65559575123153","14.65559575123153"
"1080224","14.385296658986174","14.385296658986174","14.385296658986174"
"1080226","13.329456278026905","13.329456278026905","13.329456278026905"
"1080227","14.338048986486488","14.338048986486488","14.338048986486488"
"1080278","12.866108786610877","12.866108786610877","12.866108786610877"
"1080311","14.329321509009011","14.329321509009011","14.329321509009011"
"1090220","14.333474099099098","14.333474099099098","14.333474099099098"
"1090243","15.640009236453201","15.640009236453201","15.640009236453201"
"1090252","13.290681306306304","13.290681306306304","13.290681306306304"
"1090271","15.26731710829493","15.26731710829493","15.26731710829493"
"1090286","14.481572309417041","14.481572309417041","14.481572309417041"
"1090294","13.234865324267783","13.234865324267783","13.234865324267783"
"1100228","13.859086981566824","13.859086981566824","13.859086981566824"
"1100241","13.809262387387392","13.809262387387392","13.809262387387392"
"1100243","15.340632006726459","15.340632006726459","15.340632006726459"
"1100263","15.101985837438422","15.101985837438422","15.101985837438422"
"1100273","14.453476914414416","14.453476914414416","14.453476914414416"
"1100282","13.810898274058578","13.810898274058578","13.810898274058578"
"1110255","14.855820664414411","14.855820664414411","14.855820664414411"
"1110260","15.487003168202769","15.487003168202769","15.487003168202769"
"1110262","13.362480387029294","13.362480387029294","13.362480387029294"
"1110265","14.376794763513516","14.376794763513516","14.376794763513516"
"1110271","13.644058295964127","13.644058295964127","13.644058295964127"
"1110289","15.811229987684726","15.811229987684726","15.811229987684726"
"1120221","15.052153716216218","15.052153716216218","15.052153716216218"
"1120226","12.50539356694561","12.50539356694561","12.50539356694561"
"1120234","14.463354820627803","14.463354820627803","14.463354820627803"
"1120255","14.086465371621621","14.086465371621621","14.086465371621621"
"1120282","15.028633004926107","15.028633004926107","15.028633004926107"
"1120283","15.963673675115206","15.963673675115206","15.963673675115206"
"1130225","14.410678283410139","14.410678283410139","14.410678283410139"
"1130230","15.658559113300495","15.658559113300495","15.658559113300495"
"1130242","15.108389639639638","15.108389639639638","15.108389639639638"
"1130245","14.346953451882845","14.346953451882845","14.346953451882845"
"1130262","14.48120777027027","14.48120777027027","14.48120777027027"
"1130275","13.360145739910312","13.360145739910312","13.360145739910312"
"1140226","15.595622119815664","15.595622119815664","15.595622119815664"
"1140258","13.059492677824268","13.059492677824268","13.059492677824268"
"1140268","14.685818385650224","14.685818385650224","14.685818385650224"
"1140279","15.123768299549546","15.123768299549546","15.123768299549546"
"1140288","16.853794642857142","16.853794642857142","16.853794642857142"
"1140289","14.8026463963964","14.8026463963964","14.8026463963964"
"1150243","13.680285754504506","13.680285754504506","13.680285754504506"
"1150246","14.470730126728114","14.470730126728114","14.470730126728114"
"1150264","13.43740230160703","12.833289748953973","14.041514854260088"
"1150279","14.548606834975372","14.548606834975372","14.548606834975372"
"1150301","14.290857263513512","14.290857263513512","14.290857263513512"
"1160261","14.662725225225222","14.662725225225222","14.662725225225222"
"1160266","13.934780495970696","13.560669456066949","14.30889153587444"
"1160272","15.466864224137929","15.466864224137929","15.466864224137929"
"1160276","14.828662034370199","14.393001152073731","15.264322916666666"
"1170225","14.536986204954953","14.536986204954953","14.536986204954953"
"1170239","14.381932713963964","14.381932713963964","14.381932713963964"
"1170257","12.726333682008368","12.726333682008368","12.726333682008368"
"1170260","13.386245795964127","13.386245795964127","13.386245795964127"
"1170263","15.528549827188941","15.528549827188941","15.528549827188941"
"1170312","16.77536176108374","16.77536176108374","16.77536176108374"
"1180226","15.358987374073582","14.273085585585585","16.444889162561577"
"1180231","13.247127242152464","13.247127242152464","13.247127242152464"
"1180242","13.070206925675672","13.070206925675672","13.070206925675672"
"1180261","13.572698744769871","13.572698744769871","13.572698744769871"
"1180264","14.008964573732719","14.008964573732719","14.008964573732719"
"1190230","13.885663006756758","13.885663006756758","13.885663006756758"
"1190234","12.11656642259414","12.11656642259414","12.11656642259414"
"1190244","14.530925979262678","14.530925979262678","14.530925979262678"
"1190245","15.038639162561577","15.038639162561577","15.038639162561577"
"1190255","14.83956221846847","14.83956221846847","14.83956221846847"
"1190320","12.380044843049326","12.380044843049326","12.380044843049326"
"1200231","12.691291841004185","12.691291841004185","12.691291841004185"
"1200236","17.32662407635468","17.32662407635468","17.32662407635468"
"1200261","13.70116311659193","13.70116311659193","13.70116311659193"
"1200263","15.131912442396317","15.131912442396317","15.131912442396317"
"1200269","14.77452843468468","14.77452843468468","14.77452843468468"
"1200288","12.670326576576572","12.670326576576572","12.670326576576572"
"1210220","15.569960585585587","15.569960585585587","15.569960585585587"
"1210224","15.344635160098525","15.344635160098525","15.344635160098525"
"1210240","13.302235145739912","13.302235145739912","13.302235145739912"
"1210242","13.041677562761505","13.041677562761505","13.041677562761505"
"1210260","14.31960867117117","14.31960867117117","14.31960867117117"
"1210308","15.313724078341016","15.313724078341016","15.313724078341016"
"1220224","13.200147141255606","13.200147141255606","13.200147141255606"
"1220234","12.297365324267782","12.297365324267782","12.297365324267782"
"1220242","13.805954391891893","13.805954391891893","13.805954391891893"
"1220254","15.085829493087555","15.085829493087555","15.085829493087555"
"1220280","17.440809729064036","17.440809729064036","17.440809729064036"
"1220294","15.046065596846848","15.046065596846848","15.046065596846848"
"1230236","12.452569299163176","12.452569299163176","12.452569299163176"
"1230257","13.642595720720719","13.642595720720719","13.642595720720719"
"1230263","15.64709051724138","15.64709051724138","15.64709051724138"
"1230277","14.17799831081081","14.17799831081081","14.17799831081081"
"1230287","13.858814461883407","13.858814461883407","13.858814461883407"
"1230333","13.434619815668203","13.434619815668203","13.434619815668203"
"1240223","13.60097411087866","13.60097411087866","13.60097411087866"
"1240233","14.867610837438425","14.867610837438425","14.867610837438425"
"1240238","13.223129204035871","13.223129204035871","13.223129204035871"
"1240263","14.224486204954953","14.224486204954953","14.224486204954953"
"1240278","14.0727759009009","14.0727759009009","14.0727759009009"
"1240287","15.059331797235023","15.059331797235023","15.059331797235023"
"1250223","15.256165919282518","15.256165919282518","15.256165919282518"
"1250231","14.872911866359445","14.872911866359445","14.872911866359445"
"1250239","14.713189752252251","14.713189752252251","14.713189752252251"
"1250243","15.585244766009854","15.585244766009854","15.585244766009854"
"1250249","13.667527458158997","13.667527458158997","13.667527458158997"
"1250269","14.740322353603604","14.740322353603604","14.740322353603604"
"1260229","14.192567567567572","14.192567567567572","14.192567567567572"
"1260236","14.928385416666664","14.928385416666664","14.928385416666664"
"1260239","15.264124076354681","15.264124076354681","15.264124076354681"
"1260241","13.692283923110118","13.159616893305442","14.224950952914796"
"1260278","14.58579349078341","14.58579349078341","14.58579349078341"
"1270220","14.588436092342343","14.588436092342343","14.588436092342343"
"1270247","13.162608384383738","12.940933295964125","13.384283472803348"
"1270265","14.646079673423426","14.646079673423426","14.646079673423426"
"1270271","16.354833743842367","16.354833743842367","16.354833743842367"
"1270275","14.749963997695852","14.749963997695852","14.749963997695852"
"1280224","13.078767332120007","12.210610617154812","13.946924047085203"
"1280234","15.966979679802956","15.966979679802956","15.966979679802956"
"1280242","13.270411036036037","13.270411036036037","13.270411036036037"
"1280270","15.335109447004605","15.335109447004605","15.335109447004605"
"1280279","14.140554617117118","14.140554617117118","14.140554617117118"
"1290225","15.572814039408868","15.572814039408868","15.572814039408868"
"1290227","14.101387331838566","14.101387331838566","14.101387331838566"
"1290233","14.317893566945607","14.317893566945607","14.317893566945607"
"1290240","14.244404560810809","14.244404560810809","14.244404560810809"
"1290255","12.650056306306308","12.650056306306308","12.650056306306308"
"1290294","14.496759792626728","14.496759792626728","14.496759792626728"
"1300220","13.719876126126128","13.719876126126128","13.719876126126128"
"1300239","15.63004156403941","15.63004156403941","15.63004156403941"
"1300247","15.56033986175115","15.56033986175115","15.56033986175115"
"1300264","13.386683558558559","13.386683558558559","13.386683558558559"
"1300268","14.064742152466367","14.064742152466367","14.064742152466367"
"1300277","15.002843880753133","15.002843880753133","15.002843880753133"
"1310224","13.33787302927928","13.33787302927928","13.33787302927928"
"1310248","15.498423486547086","15.498423486547086","15.498423486547086"
"1310255","14.618843605990785","14.618843605990785","14.618843605990785"
"1310259","14.171776935146442","14.171776935146442","14.171776935146442"
"1310272","13.382882882882882","13.382882882882882","13.382882882882882"
"1310278","15.98341286945813","15.98341286945813","15.98341286945813"
"1320227","14.547837130541868","14.547837130541868","14.547837130541868"
"1320255","14.532819037656903","14.532819037656903","14.532819037656903"
"1320263","13.27634529147982","13.27634529147982","13.27634529147982"
"1320270","13.710092905405403","13.710092905405403","13.710092905405403"
"1320273","14.50428427419355","14.50428427419355","14.50428427419355"
"1320285","15.047438063063066","15.047438063063066","15.047438063063066"
"1330225","16.329385080645157","16.329385080645157","16.329385080645157"
"1330241","16.297644704433495","16.297644704433495","16.297644704433495"
"1330260","13.448745795964125","13.448745795964125","13.448745795964125"
"1330274","15.17898367117117","15.17898367117117","15.17898367117117"
"1330312","12.297299947698747","12.297299947698747","12.297299947698747"
"1330322","14.554511542792788","14.554511542792788","14.554511542792788"
"1340220","13.617222533632287","13.617222533632287","13.617222533632287"
"1340247","14.571473817567572","14.571473817567572","14.571473817567572"
"1340268","12.98179262552301","12.98179262552301","12.98179262552301"
"1340270","14.926203547297295","14.926203547297295","14.926203547297295"
"1340271","15.54277073732719","15.54277073732719","15.54277073732719"
"1340333","16.69104064039409","16.69104064039409","16.69104064039409"
"1350226","14.538462623770085","14.522381756756758","14.554543490783413"
"1350228","13.500784518828453","13.500784518828453","13.500784518828453"
"1350247","16.557458435960587","16.557458435960587","16.557458435960587"
"1350258","13.501261210762333","13.501261210762333","13.501261210762333"
"1350282","13.915399774774773","13.915399774774773","13.915399774774773"
"1360230","16.95185498768473","16.95185498768473","16.95185498768473"
"1360233","14.361873592342342","14.361873592342342","14.361873592342342"
"1360240","14.327073991031389","14.327073991031389","14.327073991031389"
"1360241","13.880687761506277","13.880687761506277","13.880687761506277"
"1360256","14.734338997695856","14.734338997695856","14.734338997695856"
"1360311","13.726034628378379","13.726034628378379","13.726034628378379"
"1370225","14.45381773399015","14.45381773399015","14.45381773399015"
"1370256","13.244867939330547","13.244867939330547","13.244867939330547"
"1370264","15.45190092165899","15.45190092165899","15.45190092165899"
"1370267","14.263724662162163","14.263724662162163","14.263724662162163"
"1370286","13.327249159192823","13.327249159192823","13.327249159192823"
"1370289","15.004152590090092","15.004152590090092","15.004152590090092"
"1380224","15.394512007389158","15.394512007389158","15.394512007389158"
"1380228","15.367609797297296","15.367609797297296","15.367609797297296"
"1380250","14.587701612903231","14.587701612903231","14.587701612903231"
"1380261","12.627615062761503","12.627615062761503","12.627615062761503"
"1380264","13.902851737668161","13.902851737668161","13.902851737668161"
"1380271","14.048880912162163","14.048880912162163","14.048880912162163"
"1390224","15.928455972906402","15.928455972906402","15.928455972906402"
"1390232","14.142525337837833","14.142525337837833","14.142525337837833"
"1390253","13.420249950050856","12.563508064516128","14.276991835585585"
"1390268","14.859375","14.859375","14.859375"
"1390270","12.975287656903765","12.975287656903765","12.975287656903765"
"1400224","16.348060344827584","16.348060344827584","16.348060344827584"
"1400239","14.741872197309414","14.741872197309414","14.741872197309414"
"1400240","12.935309884937242","12.935309884937242","12.935309884937242"
"1400245","13.319749436936936","13.319749436936936","13.319749436936936"
"1400271","15.798669763513512","15.798669763513512","15.798669763513512"
"1400294","14.923243087557607","14.923243087557607","14.923243087557607"
"1410221","15.62688577586207","15.62688577586207","15.62688577586207"
"1410245","13.604750560538118","13.604750560538118","13.604750560538118"
"1410249","14.702503554822101","13.793003941441441","15.612003168202763"
"1410269","13.372515690376567","13.372515690376567","13.372515690376567"
"1410322","14.167581644144146","14.167581644144146","14.167581644144146"
"1420228","14.002533783783782","14.002533783783782","14.002533783783782"
"1420235","13.733323991031387","13.733323991031387","13.733323991031387"
"1420240","13.726758629707117","13.726758629707117","13.726758629707117"
"1420254","14.931165540540539","14.931165540540539","14.931165540540539"
"1420265","15.924915332512313","15.924915332512313","15.924915332512313"
"1420282","14.996903801843317","14.996903801843317","14.996903801843317"
"1430227","13.293091367713004","13.293091367713004","13.293091367713004"
"1430238","15.34997839861751","15.34997839861751","15.34997839861751"
"1430241","13.987578451882849","13.987578451882849","13.987578451882849"
"1430248","14.612992610837438","14.612992610837438","14.612992610837438"
"1430270","14.041701858108109","14.041701858108109","14.041701858108109"
"1430351","15.278223536036034","15.278223536036034","15.278223536036034"
"1440231","16.09782943349754","16.09782943349754","16.09782943349754"
"1440253","14.975266417050689","14.975266417050689","14.975266417050689"
"1440256","13.844765975336324","13.844765975336324","13.844765975336324"
"1440292","14.704110360360358","14.704110360360358","14.704110360360358"
"1440298","12.588977510460253","12.588977510460253","12.588977510460253"
"1440313","13.12869510135135","13.12869510135135","13.12869510135135"
"1450243","17.067396313364053","17.067396313364053","17.067396313364053"
"1450253","13.94906109865471","13.94906109865471","13.94906109865471"
"1450260","13.563513336820083","13.563513336820083","13.563513336820083"
"1450266","14.808136261261263","14.808136261261263","14.808136261261263"
"1450304","15.215266047297298","15.215266047297298","15.215266047297298"
"1450308","15.967172105911331","15.967172105911331","15.967172105911331"
"1460224","14.432080518018019","14.432080518018019","14.432080518018019"
"1460258","13.29628661087866","13.29628661087866","13.29628661087866"
"1460261","15.449416762672813","15.449416762672813","15.449416762672813"
"1460267","13.387261771300452","13.387261771300452","13.387261771300452"
"1460271","15.557186092342342","15.557186092342342","15.557186092342342"
"1460282","17.45385621921182","17.45385621921182","17.45385621921182"
"1470220","12.992152466367713","12.992152466367713","12.992152466367713"
"1470224","13.795889639639638","13.795889639639638","13.795889639639638"
"1470240","16.415755849753694","16.415755849753694","16.415755849753694"
"1470244","13.616435669456067","13.616435669456067","13.616435669456067"
"1470285","15.218497983870964","15.218497983870964","15.218497983870964"
"1470288","14.913323479729735","14.913323479729735","14.913323479729735"
"1480228","14.375105574324325","14.375105574324325","14.375105574324325"
"1480236","12.516540271966525","12.516540271966525","12.516540271966525"
"1480237","13.627277186098654","13.627277186098654","13.627277186098654"
"1480257","16.114570504926107","16.114570504926107","16.114570504926107"
"1480266","16.4154305875576","16.4154305875576","16.4154305875576"
"1480283","14.279560810810812","14.279560810810812","14.279560810810812"
"1490246","16.03571428571429","16.03571428571429","16.03571428571429"
"1490253","16.16440886699507","16.16440886699507","16.16440886699507"
"1490280","12.81376121076233","12.81376121076233","12.81376121076233"
"1490288","13.928174268018019","13.928174268018019","13.928174268018019"
"1490301","16.128976632882882","16.128976632882882","16.128976632882882"
"1490315","14.710545240585773","14.710545240585773","14.710545240585773"
"1500242","15.92326046798029","15.92326046798029","15.92326046798029"
"1500245","13.429360617154812","13.429360617154812","13.429360617154812"
"1500248","15.190668202764977","15.190668202764977","15.190668202764977"
"1500258","15.59711322869955","15.59711322869955","15.59711322869955"
"1500262","16.27023507882883","16.27023507882883","16.27023507882883"
"1500263","14.245460304054054","14.245460304054054","14.245460304054054"
"1510221","15.350986463133637","15.350986463133637","15.350986463133637"
"1510250","16.159675184729064","16.159675184729064","16.159675184729064"
"1510258","14.328230100896862","14.328230100896862","14.328230100896862"
"1510269","14.462697072072073","14.462697072072073","14.462697072072073"
"1510282","13.46289879707113","13.46289879707113","13.46289879707113"
"1510292","14.942743524774771","14.942743524774771","14.942743524774771"
"1520228","15.263795045045043","15.263795045045043","15.263795045045043"
"1520235","16.406574020737324","16.406574020737324","16.406574020737324"
"1520239","15.95470289408867","15.95470289408867","15.95470289408867"
"1520248","14.313305773542602","14.313305773542602","14.313305773542602"
"1520250","14.41420326576576","14.41420326576576","14.41420326576576"
"1520270","13.21182008368201","13.21182008368201","13.21182008368201"
"1530232","14.299607623318389","14.299607623318389","14.299607623318389"
"1530248","13.71237578451883","13.71237578451883","13.71237578451883"
"1530267","14.124507319819818","14.124507319819818","14.124507319819818"
"1530272","14.202245213963964","14.202245213963964","14.202245213963964"
"1530283","17.761196716589865","17.761196716589865","17.761196716589865"
"1530338","17.38146551724138","17.38146551724138","17.38146551724138"
"1540221","15.546118951612902","15.546118951612902","15.546118951612902"
"1540222","14.708896396396398","14.708896396396398","14.708896396396398"
"1540246","13.720417102510462","13.720417102510462","13.720417102510462"
"1540265","15.987155123873872","15.987155123873872","15.987155123873872"
"1540274","16.55792025862069","16.55792025862069","16.55792025862069"
"1540294","14.856011771300446","14.856011771300446","14.856011771300446"
"1550239","15.275197072072073","15.275197072072073","15.275197072072073"
"1550255","13.611630491631802","13.611630491631802","13.611630491631802"
"1550263","13.770389573991034","13.770389573991034","13.770389573991034"
"1550266","15.340185771889399","15.340185771889399","15.340185771889399"
"1550275","15.174092060810809","15.174092060810809","15.174092060810809"
"1550280","17.482027401477833","17.482027401477833","17.482027401477833"
"1560227","13.252941945606693","13.252941945606693","13.252941945606693"
"1560232","14.638487948430495","14.638487948430495","14.638487948430495"
"1560233","14.094981700450454","14.094981700450454","14.094981700450454"
"1560235","15.274913594470044","15.274913594470044","15.274913594470044"
"1560269","15.23782376126126","15.23782376126126","15.23782376126126"
"1560287","17.15432573891626","17.15432573891626","17.15432573891626"
"1570227","14.300763733183853","14.300763733183853","14.300763733183853"
"1570254","13.70109184760074","13.510362186192467","13.891821509009011"
"1570265","15.220544763513514","15.220544763513514","15.220544763513514"
"1570276","16.872536945812808","16.872536945812808","16.872536945812808"
"1570282","14.439768145161292","14.439768145161292","14.439768145161292"
"1580226","16.508784562211982","16.508784562211982","16.508784562211982"
"1580256","14.304850941422595","14.304850941422595","14.304850941422595"
"1580259","14.670502533783786","14.670502533783786","14.670502533783786"
"1580273","16.468634544334975","16.468634544334975","16.468634544334975"
"1580283","14.075847813901344","14.075847813901344","14.075847813901344"
"1580290","15.13872466216216","15.13872466216216","15.13872466216216"
"1590233","17.008582204433495","17.008582204433495","17.008582204433495"
"1590265","13.435963650627617","13.435963650627617","13.435963650627617"
"1590269","14.442707938810447","14.179862668161432","14.70555320945946"
"1590272","15.023930180180178","15.023930180180178","15.023930180180178"
"1590277","15.59266993087558","15.59266993087558","15.59266993087558"
"1600225","14.687044562780267","14.687044562780267","14.687044562780267"
"1600241","13.659557995495495","13.659557995495495","13.659557995495495"
"1600262","15.485029248768472","15.485029248768472","15.485029248768472"
"1600270","12.868102771966525","12.868102771966525","12.868102771966525"
"1600286","13.845766129032258","13.845766129032258","13.845766129032258"
"1600301","14.459740990990992","14.459740990990992","14.459740990990992"
"1610224","14.878188060538115","14.878188060538115","14.878188060538115"
"1610228","14.317337866108788","14.317337866108788","14.317337866108788"
"1610260","17.364378078817737","17.364378078817737","17.364378078817737"
"1610262","14.313661317567568","14.313661317567568","14.313661317567568"
"1610274","15.341409850230413","15.341409850230413","15.341409850230413"
"1610310","15.46899634009009","15.46899634009009","15.46899634009009"
"1620228","16.34201816502463","16.34201816502463","16.34201816502463"
"1620232","15.10064752252252","15.10064752252252","15.10064752252252"
"1620240","13.484059697309412","13.484059697309412","13.484059697309412"
"1620245","16.38626126126126","16.38626126126126","16.38626126126126"
"1620271","16.523653513824883","16.523653513824883","16.523653513824883"
"1620308","13.547071129707112","13.547071129707112","13.547071129707112"
"1630246","18.460822044334975","18.460822044334975","18.460822044334975"
"1630253","15.250598254504501","15.250598254504501","15.250598254504501"
"1630260","14.59154288116592","14.59154288116592","14.59154288116592"
"1630287","14.944784628378377","14.944784628378377","14.944784628378377"
"1630288","15.116971486175116","15.116971486175116","15.116971486175116"
"1630326","14.566226464435147","14.566226464435147","14.566226464435147"
"1640227","16.596328509852217","16.596328509852217","16.596328509852217"
