"Step","Group: protoss_10_vs_11_QMIX - eval_reward","Group: protoss_10_vs_11_QMIX - eval_reward__MIN","Group: protoss_10_vs_11_QMIX - eval_reward__MAX"
"820041","11.323704268292683","11.323704268292683","11.323704268292683"
"820046","9.455818965517242","9.455818965517242","9.455818965517242"
"830027","11.945973258706465","11.945973258706465","11.945973258706465"
"830036","9.791731770833332","9.791731770833332","9.791731770833332"
"830041","8.640625","8.640625","8.640625"
"830049","8.308608716475096","8.308608716475096","8.308608716475096"
"830050","10.892666103603602","10.892666103603602","10.892666103603602"
"830113","11.993902439024396","11.993902439024396","11.993902439024396"
"840004","10.113167790456428","10.113167790456428","10.113167790456428"
"840014","11.762614329268294","11.762614329268294","11.762614329268294"
"840021","9.739680989583334","9.739680989583334","9.739680989583334"
"840041","10.531320382882882","10.531320382882882","10.531320382882882"
"840047","12.91476212686567","12.91476212686567","12.91476212686567"
"840055","8.72276101532567","8.72276101532567","8.72276101532567"
"850002","12.072370426829272","12.072370426829272","12.072370426829272"
"850015","8.485963433609959","8.485963433609959","8.485963433609959"
"850023","9.289713541666666","9.289713541666666","9.289713541666666"
"850027","9.217193486590038","9.217193486590038","9.217193486590038"
"850035","10.104272240990992","10.104272240990992","10.104272240990992"
"850046","11.637709888059701","11.637709888059701","11.637709888059701"
"860007","9.285107624481327","9.285107624481327","9.285107624481327"
"860012","11.54854633084577","11.54854633084577","11.54854633084577"
"860020","10.047851562500002","10.047851562500002","10.047851562500002"
"860022","10.739291158536588","10.739291158536588","10.739291158536588"
"860023","8.881076388888886","8.881076388888886","8.881076388888886"
"860025","10.6831714527027","10.6831714527027","10.6831714527027"
"870019","10.428678385416665","10.428678385416665","10.428678385416665"
"870025","11.678171641791044","11.678171641791044","11.678171641791044"
"870026","11.07233231707318","11.07233231707318","11.07233231707318"
"870028","8.857638888888886","8.857638888888886","8.857638888888886"
"870031","10.022497406639001","10.022497406639001","10.022497406639001"
"870051","9.930426520270272","9.930426520270272","9.930426520270272"
"880000","9.895664657114011","9.089260057471263","10.70206925675676"
"880012","11.119435975609756","11.119435975609756","11.119435975609756"
"880026","8.912700985477178","8.912700985477178","8.912700985477178"
"880053","9.365592447916667","9.365592447916667","9.365592447916667"
"880065","11.640586131840799","11.640586131840799","11.640586131840799"
"890012","9.176604406130265","9.176604406130265","9.176604406130265"
"890015","10.2534362033195","10.2534362033195","10.2534362033195"
"890020","10.519889322916667","10.519889322916667","10.519889322916667"
"890023","12.144084266169154","12.144084266169154","12.144084266169154"
"890034","11.623323170731714","11.623323170731714","11.623323170731714"
"890052","11.604272240990987","11.604272240990987","11.604272240990987"
"900000","11.51418687810945","11.51418687810945","11.51418687810945"
"900005","9.738686462655599","9.738686462655599","9.738686462655599"
"900008","8.685883620689655","8.685883620689655","8.685883620689655"
"900009","12.158346036585371","12.158346036585371","12.158346036585371"
"900041","10.851984797297296","10.851984797297296","10.851984797297296"
"900046","9.91259765625","9.91259765625","9.91259765625"
"910012","11.520164695945944","11.520164695945944","11.520164695945944"
"910023","9.87073567708333","9.87073567708333","9.87073567708333"
"910029","10.13728604771784","10.13728604771784","10.13728604771784"
"910042","10.675114329268295","10.675114329268295","10.675114329268295"
"910049","12.774370335820896","12.774370335820896","12.774370335820896"
"910067","9.390176005747124","9.390176005747124","9.390176005747124"
"920006","11.090723536036034","11.090723536036034","11.090723536036034"
"920007","12.70693407960199","12.70693407960199","12.70693407960199"
"920011","11.525152439024394","11.525152439024394","11.525152439024394"
"920037","9.84316649377593","9.84316649377593","9.84316649377593"
"920045","8.888469827586205","8.888469827586205","8.888469827586205"
"920056","10.325162760416662","10.325162760416662","10.325162760416662"
"930005","10.762576219512203","10.762576219512203","10.762576219512203"
"930016","10.23152449324324","10.23152449324324","10.23152449324324"
"930018","12.412546641791044","12.412546641791044","12.412546641791044"
"930019","9.472761015325668","9.472761015325668","9.472761015325668"
"930023","10.48564453125","10.48564453125","10.48564453125"
"930037","10.263906898340247","10.263906898340247","10.263906898340247"
"940013","11.585304054054056","11.585304054054056","11.585304054054056"
"940017","10.10992838541667","10.10992838541667","10.10992838541667"
"940019","11.221265243902444","11.221265243902444","11.221265243902444"
"940038","9.76889911825726","9.76889911825726","9.76889911825726"
"940057","11.37216262437811","11.37216262437811","11.37216262437811"
"940076","9.086685823754792","9.086685823754792","9.086685823754792"
"950010","9.411067708333338","9.411067708333338","9.411067708333338"
"950016","11.722559079601995","11.722559079601995","11.722559079601995"
"950029","11.26112804878049","11.26112804878049","11.26112804878049"
"950035","10.713471283783786","10.713471283783786","10.713471283783786"
"950043","8.708213601532568","8.708213601532568","8.708213601532568"
"950054","10.308026452282155","10.308026452282155","10.308026452282155"
"960017","12.50497512437811","12.50497512437811","12.50497512437811"
"960020","11.435632621951223","11.435632621951223","11.435632621951223"
"960021","9.717096732365142","9.717096732365142","9.717096732365142"
"960037","9.714200191570882","9.714200191570882","9.714200191570882"
"960049","11.342975788288292","11.342975788288292","11.342975788288292"
"960064","10.161751302083331","10.161751302083331","10.161751302083331"
"970004","11.64972014925373","11.64972014925373","11.64972014925373"
"970009","8.600903975095784","8.600903975095784","8.600903975095784"
"970018","11.653645833333332","11.653645833333332","11.653645833333332"
"970029","9.625324170124479","9.625324170124479","9.625324170124479"
"970033","11.595960365853664","11.595960365853664","11.595960365853664"
"970043","10.050651041666667","10.050651041666667","10.050651041666667"
"980008","11.59543918918919","11.59543918918919","11.59543918918919"
"980014","12.465485074626866","12.465485074626866","12.465485074626866"
"980018","10.241960580912862","10.241960580912862","10.241960580912862"
"980029","10.296940104166671","10.296940104166671","10.296940104166671"
"980047","12.135785060975614","12.135785060975614","12.135785060975614"
"980061","8.261643917624522","8.261643917624522","8.261643917624522"
"990008","11.873872823383085","11.873872823383085","11.873872823383085"
"990016","10.533924549549548","10.533924549549548","10.533924549549548"
"990032","9.587169346473026","9.587169346473026","9.587169346473026"
"990052","11.639100609756099","11.639100609756099","11.639100609756099"
"990065","7.836087164750957","7.836087164750957","7.836087164750957"
"990067","10.62200520833333","10.62200520833333","10.62200520833333"
"1000000","11.663948170731711","11.663948170731711","11.663948170731711"
"1000020","9.460043440193964","9.222072557471261","9.698014322916666"
"1000027","11.943693693693692","11.943693693693692","11.943693693693692"
"1000031","11.49677394278607","11.49677394278607","11.49677394278607"
"1000038","9.662311981327797","9.662311981327797","9.662311981327797"
"1010005","9.8791015625","9.8791015625","9.8791015625"
"1010007","11.242680180180177","11.242680180180177","11.242680180180177"
"1010019","8.877963362068964","8.877963362068964","8.877963362068964"
"1010036","10.216221473029044","10.216221473029044","10.216221473029044"
"1010047","11.871346393034823","11.871346393034823","11.871346393034823"
"1010058","11.642949695121953","11.642949695121953","11.642949695121953"
"1020005","9.69784102697095","9.69784102697095","9.69784102697095"
"1020009","9.835867117117118","9.835867117117118","9.835867117117118"
"1020036","11.321206467661696","11.321206467661696","11.321206467661696"
"1020038","8.838639322916666","8.838639322916666","8.838639322916666"
"1020046","8.995150862068963","8.995150862068963","8.995150862068963"
"1020054","11.772179878048782","11.772179878048782","11.772179878048782"
"1030005","9.569596541247606","9.384668342911876","9.754524739583335"
"1030008","11.140472560975615","11.140472560975615","11.140472560975615"
"1030038","9.666785529045642","9.666785529045642","9.666785529045642"
"1030042","10.477899774774775","10.477899774774775","10.477899774774775"
"1030052","11.150652985074625","11.150652985074625","11.150652985074625"
"1040009","10.173111979166666","10.173111979166666","10.173111979166666"
"1040013","9.283435105363983","9.283435105363983","9.283435105363983"
"1040042","12.089481707317079","12.089481707317079","12.089481707317079"
"1040056","9.550116701244814","9.550116701244814","9.550116701244814"
"1040058","10.657094594594595","10.657094594594595","10.657094594594595"
"1040060","11.125233208955224","11.125233208955224","11.125233208955224"
"1050002","10.339562218468467","10.339562218468467","10.339562218468467"
"1050004","10.188699429460579","10.188699429460579","10.188699429460579"
"1050011","10.472558593750001","10.472558593750001","10.472558593750001"
"1050018","9.13131585249042","9.13131585249042","9.13131585249042"
"1050038","11.529073383084578","11.529073383084578","11.529073383084578"
"1050044","12.440853658536593","12.440853658536593","12.440853658536593"
"1060004","11.982164634146345","11.982164634146345","11.982164634146345"
"1060011","9.3576171875","9.3576171875","9.3576171875"
"1060014","9.146012931034482","9.146012931034482","9.146012931034482"
"1060033","11.888914800995023","11.888914800995023","11.888914800995023"
"1060035","11.216497747747747","11.216497747747747","11.216497747747747"
"1060043","10.45617219917012","10.45617219917012","10.45617219917012"
"1070001","12.836675995024876","12.836675995024876","12.836675995024876"
"1070012","11.14456644144144","11.14456644144144","11.14456644144144"
"1070013","13.44813262195122","13.44813262195122","13.44813262195122"
"1070017","9.749221991701242","9.749221991701242","9.749221991701242"
"1070022","9.226627604166667","9.226627604166667","9.226627604166667"
"1070027","9.124042145593872","9.124042145593872","9.124042145593872"
"1080000","10.525021114864867","10.525021114864867","10.525021114864867"
"1080013","11.83993902439025","11.83993902439025","11.83993902439025"
"1080045","9.782352178423233","9.782352178423233","9.782352178423233"
"1080054","7.935554358237547","7.935554358237547","7.935554358237547"
"1080056","12.384250621890546","12.384250621890546","12.384250621890546"
"1080076","10.1546875","10.1546875","10.1546875"
"1090001","10.34839527027027","10.34839527027027","10.34839527027027"
"1090012","9.960418827800826","9.960418827800826","9.960418827800826"
"1090028","9.64375","9.64375","9.64375"
"1090029","11.662500000000003","11.662500000000003","11.662500000000003"
"1090038","9.078993055555559","9.078993055555559","9.078993055555559"
"1090044","11.348763992537313","11.348763992537313","11.348763992537313"
"1100000","9.621621621621617","9.621621621621617","9.621621621621617"
"1100012","12.351341899496422","11.875685975609759","12.826997823383085"
"1100039","9.645260632780081","9.645260632780081","9.645260632780081"
"1100066","9.17857998084291","9.17857998084291","9.17857998084291"
"1100069","10.168131510416668","10.168131510416668","10.168131510416668"
"1110002","11.018717447916666","11.018717447916666","11.018717447916666"
"1110011","10.656425957207206","10.656425957207206","10.656425957207206"
"1110012","12.16573383084577","12.16573383084577","12.16573383084577"
"1110033","11.75457317073171","11.75457317073171","11.75457317073171"
"1110053","8.871916906130268","8.871916906130268","8.871916906130268"
"1110067","9.762059128630701","9.762059128630701","9.762059128630701"
"1120021","9.470312500000002","9.470312500000002","9.470312500000002"
"1120035","12.060137195121955","12.060137195121955","12.060137195121955"
"1120036","9.5945604253112","9.5945604253112","9.5945604253112"
"1120037","9.676843869731801","9.676843869731801","9.676843869731801"
"1120038","11.787302927927927","11.787302927927927","11.787302927927927"
"1120041","11.955340485074625","11.955340485074625","11.955340485074625"
"1130000","8.68830818965517","8.68830818965517","8.68830818965517"
"1130001","11.762461890243905","11.762461890243905","11.762461890243905"
"1130008","10.852728544776118","10.852728544776118","10.852728544776118"
"1130009","11.23704954954955","11.23704954954955","11.23704954954955"
"1130018","10.24072873443983","10.24072873443983","10.24072873443983"
"1130051","10.164746093749999","10.164746093749999","10.164746093749999"
"1140015","11.324253941441441","11.324253941441441","11.324253941441441"
"1140020","12.021493902439028","12.021493902439028","12.021493902439028"
"1140028","9.704112787356324","9.704112787356324","9.704112787356324"
"1140033","9.109537085062238","9.109537085062238","9.109537085062238"
"1140040","9.6056640625","9.6056640625","9.6056640625"
"1140052","11.300917288557216","11.300917288557216","11.300917288557216"
"1150004","10.94855011261261","10.94855011261261","10.94855011261261"
"1150011","12.17898787313433","12.17898787313433","12.17898787313433"
"1150013","12.067225609756099","12.067225609756099","12.067225609756099"
"1150030","9.716415975103734","9.716415975103734","9.716415975103734"
"1150048","8.719438457854407","8.719438457854407","8.719438457854407"
"1150061","10.22646484375","10.22646484375","10.22646484375"
"1160006","10.738562781531531","10.738562781531531","10.738562781531531"
"1160009","8.799695280082986","8.799695280082986","8.799695280082986"
"1160022","11.917793843283583","11.917793843283583","11.917793843283583"
"1160029","10.017903645833336","10.017903645833336","10.017903645833336"
"1160038","9.08917025862069","9.08917025862069","9.08917025862069"
"1160039","11.577629573170736","11.577629573170736","11.577629573170736"
"1170008","9.833170572916668","9.833170572916668","9.833170572916668"
"1170019","9.524604885057473","9.524604885057473","9.524604885057473"
"1170027","11.570778917910449","11.570778917910449","11.570778917910449"
"1170046","9.586877593360992","9.586877593360992","9.586877593360992"
"1170047","11.508094031531531","11.508094031531531","11.508094031531531"
"1170052","10.800647865853664","10.800647865853664","10.800647865853664"
"1180004","12.287795608108109","12.287795608108109","12.287795608108109"
"1180017","11.172675304878052","11.172675304878052","11.172675304878052"
"1180030","10.890169270833333","10.890169270833333","10.890169270833333"
"1180031","12.023826181592042","12.023826181592042","12.023826181592042"
"1180034","9.479739367219915","9.479739367219915","9.479739367219915"
"1180109","8.582794540229886","8.582794540229886","8.582794540229886"
"1190004","13.137671019900498","13.137671019900498","13.137671019900498"
"1190006","10.774504573170738","10.774504573170738","10.774504573170738"
"1190009","10.086230468750001","10.086230468750001","10.086230468750001"
"1190015","11.14403856981982","11.14403856981982","11.14403856981982"
"1190022","9.228238745210728","9.228238745210728","9.228238745210728"
"1190030","10.369878112033192","10.369878112033192","10.369878112033192"
"1200006","11.897484756097565","11.897484756097565","11.897484756097565"
"1200012","9.856217447916665","9.856217447916665","9.856217447916665"
"1200014","8.750299329501916","8.750299329501916","8.750299329501916"
"1200019","10.755932313278006","10.755932313278006","10.755932313278006"
"1200031","11.136777052238807","11.136777052238807","11.136777052238807"
"1200036","11.599486204954953","11.599486204954953","11.599486204954953"
"1210006","10.351334635416666","10.351334635416666","10.351334635416666"
"1210016","12.987614329268299","12.987614329268299","12.987614329268299"
"1210023","11.643268034825873","11.643268034825873","11.643268034825873"
"1210038","9.920254149377593","9.920254149377593","9.920254149377593"
"1210047","12.338963963963964","12.338963963963964","12.338963963963964"
"1210050","9.274155890804595","9.274155890804595","9.274155890804595"
"1220028","10.107916234439832","10.107916234439832","10.107916234439832"
"1220029","9.654064894636015","9.654064894636015","9.654064894636015"
"1220034","12.530045087064675","12.530045087064675","12.530045087064675"
"1220037","10.105175781250004","10.105175781250004","10.105175781250004"
"1220040","11.460327743902445","11.460327743902445","11.460327743902445"
"1220053","10.846776463963963","10.846776463963963","10.846776463963963"
"1230000","11.64171330845771","11.64171330845771","11.64171330845771"
"1230015","9.820214843749998","9.820214843749998","9.820214843749998"
"1230024","11.705201295045047","11.705201295045047","11.705201295045047"
"1230029","9.278436302681987","9.278436302681987","9.278436302681987"
"1230030","10.377787863070537","10.377787863070537","10.377787863070537"
"1230032","11.713452743902444","11.713452743902444","11.713452743902444"
"1240020","9.727956431535265","9.727956431535265","9.727956431535265"
"1240040","11.586547256097568","11.586547256097568","11.586547256097568"
"1240043","10.146451822916667","10.146451822916667","10.146451822916667"
"1240047","9.251077586206899","9.251077586206899","9.251077586206899"
"1240048","12.50711287313433","12.50711287313433","12.50711287313433"
"1240049","11.184649493243242","11.184649493243242","11.184649493243242"
"1250016","10.266861979166665","10.266861979166665","10.266861979166665"
"1250019","11.07008384146342","11.07008384146342","11.07008384146342"
"1250024","11.891557835820892","11.891557835820892","11.891557835820892"
"1250034","11.182713963963964","11.182713963963964","11.182713963963964"
"1250040","9.568172977178419","9.568172977178419","9.568172977178419"
"1250049","8.96476891762452","8.96476891762452","8.96476891762452"
"1260009","10.144921874999998","10.144921874999998","10.144921874999998"
"1260016","10.512385670731707","10.512385670731707","10.512385670731707"
"1260017","12.912935323383083","12.912935323383083","12.912935323383083"
"1260034","9.770534500643866","9.762931034482758","9.778137966804973"
"1260053","11.662619650900899","11.662619650900899","11.662619650900899"
"1270002","11.791277985074629","11.791277985074629","11.791277985074629"
"1270014","11.010746951219513","11.010746951219513","11.010746951219513"
"1270025","9.911009339080458","9.911009339080458","9.911009339080458"
"1270030","9.792822873443981","9.792822873443981","9.792822873443981"
"1270037","11.019390484234235","11.019390484234235","11.019390484234235"
"1270069","10.2333984375","10.2333984375","10.2333984375"
"1280000","8.921635536398465","8.921635536398465","8.921635536398465"
"1280001","11.474695121951223","11.474695121951223","11.474695121951223"
"1280003","8.95257391078838","8.95257391078838","8.95257391078838"
"1280025","12.807136194029852","12.807136194029852","12.807136194029852"
"1280035","10.428807713963964","10.428807713963964","10.428807713963964"
"1280055","10.886328124999999","10.886328124999999","10.886328124999999"
"1290008","12.08776430348258","12.08776430348258","12.08776430348258"
"1290015","12.610899390243905","12.610899390243905","12.610899390243905"
"1290026","9.10389727011494","9.10389727011494","9.10389727011494"
"1290027","11.10666525900901","11.10666525900901","11.10666525900901"
"1290028","9.505316390041493","9.505316390041493","9.505316390041493"
"1290046","10.721126302083336","10.721126302083336","10.721126302083336"
"1300006","8.952703578838173","8.952703578838173","8.952703578838173"
"1300011","12.707750310945274","12.707750310945274","12.707750310945274"
"1300024","8.79019995210728","8.79019995210728","8.79019995210728"
"1300030","9.65380859375","9.65380859375","9.65380859375"
"1300049","9.936831362612612","9.936831362612612","9.936831362612612"
"1300058","12.256554878048785","12.256554878048785","12.256554878048785"
"1310021","12.39933146766169","12.39933146766169","12.39933146766169"
"1310035","9.242968750000003","9.242968750000003","9.242968750000003"
"1310038","9.428041187739463","9.428041187739463","9.428041187739463"
"1310049","8.978021265560164","8.978021265560164","8.978021265560164"
"1310060","11.436051829268294","11.436051829268294","11.436051829268294"
"1310062","11.858072916666666","11.858072916666666","11.858072916666666"
"1320001","10.549035136903093","9.350814176245208","11.747256097560978"
"1320011","11.94816300675676","11.94816300675676","11.94816300675676"
"1320013","9.686458333333336","9.686458333333336","9.686458333333336"
"1320019","10.178812240663897","10.178812240663897","10.178812240663897"
"1320032","11.926111629353231","11.926111629353231","11.926111629353231"
"1330007","9.996679687500002","9.996679687500002","9.996679687500002"
"1330012","10.835483661825725","10.835483661825725","10.835483661825725"
"1330014","9.187021072796934","9.187021072796934","9.187021072796934"
"1330020","12.123662725225225","12.123662725225225","12.123662725225225"
"1330053","12.15586890243903","12.15586890243903","12.15586890243903"
"1330071","12.641829912935325","12.641829912935325","12.641829912935325"
"1340003","9.323067946058087","9.323067946058087","9.323067946058087"
"1340024","11.39050839552239","11.39050839552239","11.39050839552239"
"1340049","11.170210358987038","10.1352759009009","12.205144817073176"
"1340055","9.088242337164749","9.088242337164749","9.088242337164749"
"1340061","9.493880208333334","9.493880208333334","9.493880208333334"
"1350005","12.29205377252252","12.29205377252252","12.29205377252252"
"1350007","10.152388649425284","10.152388649425284","10.152388649425284"
"1350019","12.332672574626864","12.332672574626864","12.332672574626864"
"1350037","12.460442073170732","12.460442073170732","12.460442073170732"
"1350040","9.732397562240662","9.732397562240662","9.732397562240662"
"1350049","10.015397135416668","10.015397135416668","10.015397135416668"
"1360001","12.036302860696516","12.036302860696516","12.036302860696516"
"1360021","11.737157012195127","11.737157012195127","11.737157012195127"
"1360024","9.365601053639846","9.365601053639846","9.365601053639846"
"1360035","9.219592842323651","9.219592842323651","9.219592842323651"
"1360036","11.399070945945947","11.399070945945947","11.399070945945947"
"1360046","10.586490885416666","10.586490885416666","10.586490885416666"
"1370011","9.660561462655599","9.660561462655599","9.660561462655599"
"1370012","12.572061567164175","12.572061567164175","12.572061567164175"
"1370021","9.838751197318008","9.838751197318008","9.838751197318008"
"1370028","11.842949695121957","11.842949695121957","11.842949695121957"
"1370047","11.652202984234235","11.652202984234235","11.652202984234235"
"1370048","9.840625","9.840625","9.840625"
"1380006","11.747862251243784","11.747862251243784","11.747862251243784"
"1380014","10.468229166666667","10.468229166666667","10.468229166666667"
"1380026","9.446058091286305","9.446058091286305","9.446058091286305"
"1380042","9.2191091954023","9.2191091954023","9.2191091954023"
"1380043","12.201067073170737","12.201067073170737","12.201067073170737"
"1380053","11.110114020270272","11.110114020270272","11.110114020270272"
"1390009","9.664721024904212","9.664721024904212","9.664721024904212"
"1390020","11.844760572139302","11.844760572139302","11.844760572139302"
"1390027","12.284184451219517","12.284184451219517","12.284184451219517"
"1390032","9.84060554979253","9.84060554979253","9.84060554979253"
"1390037","10.576269531250002","10.576269531250002","10.576269531250002"
"1390045","11.125879786036037","11.125879786036037","11.125879786036037"
"1400000","10.52822265625","10.52822265625","10.52822265625"
"1400005","12.754042288557212","12.754042288557212","12.754042288557212"
"1400030","11.89432010135135","11.89432010135135","11.89432010135135"
"1400038","9.14655172413793","9.14655172413793","9.14655172413793"
"1400056","9.378630705394189","9.378630705394189","9.378630705394189"
"1400127","11.638376524390248","11.638376524390248","11.638376524390248"
"1410000","12.544817073170737","12.544817073170737","12.544817073170737"
"1410025","8.871797174329501","8.871797174329501","8.871797174329501"
"1410042","12.934934701492537","12.934934701492537","12.934934701492537"
"1410053","8.61209802904564","8.61209802904564","8.61209802904564"
"1410061","10.034049479166667","10.034049479166667","10.034049479166667"
"1410063","11.23412865990991","11.23412865990991","11.23412865990991"
"1420016","10.420833333333333","10.420833333333333","10.420833333333333"
"1420020","12.055848817567567","12.055848817567567","12.055848817567567"
"1420041","11.214710365853664","11.214710365853664","11.214710365853664"
"1420047","12.56327736318408","12.56327736318408","12.56327736318408"
"1420054","8.995202282157676","8.995202282157676","8.995202282157676"
"1420064","9.450610632183905","9.450610632183905","9.450610632183905"
"1430011","12.375609756097564","12.375609756097564","12.375609756097564"
"1430021","9.307410529045642","9.307410529045642","9.307410529045642"
"1430022","12.303385416666673","12.303385416666673","12.303385416666673"
"1430025","9.716654693486591","9.716654693486591","9.716654693486591"
"1430035","12.429143345771143","12.429143345771143","12.429143345771143"
"1430037","10.019921874999998","10.019921874999998","10.019921874999998"
"1440006","12.706707317073175","12.706707317073175","12.706707317073175"
"1440027","12.272815609452737","12.272815609452737","12.272815609452737"
"1440028","9.880575726141076","9.880575726141076","9.880575726141076"
"1440032","9.330459770114942","9.330459770114942","9.330459770114942"
"1440048","10.493294270833335","10.493294270833335","10.493294270833335"
"1440050","11.846318975225225","11.846318975225225","11.846318975225225"
"1450005","11.806200731981978","11.806200731981978","11.806200731981978"
"1450022","10.256673177083334","10.256673177083334","10.256673177083334"
"1450026","8.609990923236513","8.609990923236513","8.609990923236513"
"1450034","9.295647749042145","9.295647749042145","9.295647749042145"
"1450044","11.435099085365856","11.435099085365856","11.435099085365856"
"1450045","12.166666666666666","12.166666666666666","12.166666666666666"
"1460001","9.070701628352491","9.070701628352491","9.070701628352491"
"1460008","9.79852826763485","9.79852826763485","9.79852826763485"
"1460049","11.065657552083332","11.065657552083332","11.065657552083332"
"1460051","13.472403606965173","13.472403606965173","13.472403606965173"
"1460052","10.608193597560977","10.608193597560977","10.608193597560977"
"1460060","10.758657094594597","10.758657094594597","10.758657094594597"
"1470001","12.219371890547265","12.219371890547265","12.219371890547265"
"1470005","9.856710967432951","9.856710967432951","9.856710967432951"
"1470017","12.754047015765769","12.754047015765769","12.754047015765769"
"1470028","12.580678353658538","12.580678353658538","12.580678353658538"
"1470044","10.167433869294602","10.167433869294602","10.167433869294602"
"1470051","10.65983072916667","10.65983072916667","10.65983072916667"
"1480002","9.973778735632186","9.973778735632186","9.973778735632186"
"1480003","11.665694962686564","11.665694962686564","11.665694962686564"
"1480004","11.35068597560976","11.35068597560976","11.35068597560976"
"1480011","10.88544921875","10.88544921875","10.88544921875"
"1480032","10.021006224066387","10.021006224066387","10.021006224066387"
"1480034","13.486803209459458","13.486803209459458","13.486803209459458"
"1490011","12.673935012437811","12.673935012437811","12.673935012437811"
"1490023","9.956658454356846","9.956658454356846","9.956658454356846"
"1490032","10.139107764461265","9.247994492337163","11.030221036585369"
"1490039","11.788816159909906","11.788816159909906","11.788816159909906"
"1490044","9.416666666666668","9.416666666666668","9.416666666666668"
"1500004","9.675856082375477","9.675856082375477","9.675856082375477"
"1500010","9.905208333333333","9.905208333333333","9.905208333333333"
"1500038","11.935867537313435","11.935867537313435","11.935867537313435"
"1500039","12.223536036036037","12.223536036036037","12.223536036036037"
"1500051","12.196112804878052","12.196112804878052","12.196112804878052"
"1500065","10.45899247925311","10.45899247925311","10.45899247925311"
"1510004","9.586206896551722","9.586206896551722","9.586206896551722"
"1510010","12.173896144278604","12.173896144278604","12.173896144278604"
"1510011","9.634049479166668","9.634049479166668","9.634049479166668"
"1510029","10.349697353603608","10.349697353603608","10.349697353603608"
"1510031","11.758384146341468","11.758384146341468","11.758384146341468"
"1510035","10.674565612033192","10.674565612033192","10.674565612033192"
"1520003","10.04638671875","10.04638671875","10.04638671875"
"1520019","11.360213414634147","11.360213414634147","11.360213414634147"
"1520032","11.786497201492534","11.786497201492534","11.786497201492534"
"1520042","10.346213692946053","10.346213692946053","10.346213692946053"
"1520065","9.831537356321839","9.831537356321839","9.831537356321839"
"1520069","11.486943975225225","11.486943975225225","11.486943975225225"
"1530018","11.868064024390245","11.868064024390245","11.868064024390245"
"1530022","9.53642840038314","9.53642840038314","9.53642840038314"
"1530024","12.049245957711443","12.049245957711443","12.049245957711443"
"1530038","10.77063999943927","9.581820539419084","11.959459459459456"
"1530056","9.297493489583335","9.297493489583335","9.297493489583335"
"1540000","12.914253048780491","12.914253048780491","12.914253048780491"
"1540003","10.666764322916665","10.666764322916665","10.666764322916665"
"1540015","9.918381482818397","8.424565612033193","11.412197353603599"
"1540034","11.919193097014924","11.919193097014924","11.919193097014924"
"1540051","9.111949233716475","9.111949233716475","9.111949233716475"
"1550000","11.74912021396396","11.74912021396396","11.74912021396396"
"1550026","10.242382002074688","10.242382002074688","10.242382002074688"
"1550039","11.232812500000005","11.232812500000005","11.232812500000005"
"1550044","10.35078125","10.35078125","10.35078125"
"1550046","11.766363495024876","11.766363495024876","11.766363495024876"
"1550047","9.723808668582375","9.723808668582375","9.723808668582375"
"1560001","12.06051829268293","12.06051829268293","12.06051829268293"
"1560020","13.223997201492537","13.223997201492537","13.223997201492537"
"1560035","9.16853604771784","9.16853604771784","9.16853604771784"
"1560050","12.098606418918921","12.098606418918921","12.098606418918921"
"1560063","9.548839724018197","9.40152059386973","9.696158854166667"
"1570005","10.178515625000001","10.178515625000001","10.178515625000001"
"1570007","10.945144089667037","10.46936592323651","11.420922256097565"
"1570022","12.649914490049749","12.649914490049749","12.649914490049749"
"1570029","12.110008445945946","12.110008445945946","12.110008445945946"
"1570031","10.471174568965514","10.471174568965514","10.471174568965514"
"1580007","10.87490234375","10.87490234375","10.87490234375"
"1580010","10.566511015325666","10.566511015325666","10.566511015325666"
"1580022","12.630169465174127","12.630169465174127","12.630169465174127"
"1580034","10.965702800829868","10.965702800829868","10.965702800829868"
"1580037","11.629539695945947","11.629539695945947","11.629539695945947"
"1580042","12.269131097560976","12.269131097560976","12.269131097560976"
"1590017","10.431752873563216","10.431752873563216","10.431752873563216"
"1590022","11.377629573170733","11.377629573170733","11.377629573170733"
"1590032","12.085043532338306","12.085043532338306","12.085043532338306"
"1590037","9.451536566390036","9.451536566390036","9.451536566390036"
"1590041","9.376139322916664","9.376139322916664","9.376139322916664"
"1590140","12.643545889639642","12.643545889639642","12.643545889639642"
"1600005","9.498533285440612","9.498533285440612","9.498533285440612"
"1600017","12.804376554726367","12.804376554726367","12.804376554726367"
"1600027","12.523155968468469","12.523155968468469","12.523155968468469"
"1600039","8.99607754149377","8.99607754149377","8.99607754149377"
"1600048","11.301486280487808","11.301486280487808","11.301486280487808"
"1600054","11.106412760416665","11.106412760416665","11.106412760416665"
"1610000","9.618782552083328","9.618782552083328","9.618782552083328"
"1610011","9.64424688697318","9.64424688697318","9.64424688697318"
"1610024","12.700114329268295","12.700114329268295","12.700114329268295"
"1610032","12.358364427860693","12.358364427860693","12.358364427860693"
"1610034","12.438203828828827","12.438203828828827","12.438203828828827"
"1610044","9.982040975103732","9.982040975103732","9.982040975103732"
"1620000","9.660111350574713","9.660111350574713","9.660111350574713"
"1620018","12.714984515765767","12.714984515765767","12.714984515765767"
"1620025","12.451067073170735","12.451067073170735","12.451067073170735"
"1620031","10.150317686721989","10.150317686721989","10.150317686721989"
"1620040","11.61151274875622","11.61151274875622","11.61151274875622"
