"Step","Group: terran_5_vs_5_ACORM - eval_reward","Group: terran_5_vs_5_ACORM - eval_reward__MIN","Group: terran_5_vs_5_ACORM - eval_reward__MAX"
"830658","14.904821649297972","14.904821649297972","14.904821649297972"
"840609","13.173128695101354","13.173128695101354","13.173128695101354"
"840619","17.764239224520605","17.764239224520605","17.764239224520605"
"840621","16.52916584148274","16.52916584148274","16.52916584148274"
"840628","15.862371702451965","15.862371702451965","15.862371702451965"
"840632","16.777197210638374","16.777197210638374","16.777197210638374"
"840643","15.593296717930507","15.593296717930507","15.593296717930507"
"850611","15.11519067937678","15.11519067937678","15.11519067937678"
"850622","17.90169738219665","17.90169738219665","17.90169738219665"
"850626","13.342709414608834","13.342709414608834","13.342709414608834"
"850627","14.506617619441107","14.506617619441107","14.506617619441107"
"850629","13.535427815205342","13.535427815205342","13.535427815205342"
"850656","14.798940091519746","14.798940091519746","14.798940091519746"
"860601","14.20677844898121","14.20677844898121","14.20677844898121"
"860610","14.554388097814613","14.554388097814613","14.554388097814613"
"860622","18.959679131035333","18.959679131035333","18.959679131035333"
"860629","13.471462009670018","13.471462009670018","13.471462009670018"
"860639","16.512637745250363","16.512637745250363","16.512637745250363"
"860641","15.476068456689799","15.476068456689799","15.476068456689799"
"870627","12.599231426532455","12.599231426532455","12.599231426532455"
"870631","16.663782893000423","16.663782893000423","16.663782893000423"
"870632","17.515483509410515","17.515483509410515","17.515483509410515"
"870639","15.276960836874471","15.276960836874471","15.276960836874471"
"870656","14.664234294757978","14.664234294757978","14.664234294757978"
"870670","13.883750709327494","13.883750709327494","13.883750709327494"
"880608","18.249020138302367","18.249020138302367","18.249020138302367"
"880609","16.373473267455203","16.373473267455203","16.373473267455203"
"880637","15.80611399057749","15.80611399057749","15.80611399057749"
"880647","17.046838471383758","17.046838471383758","17.046838471383758"
"880658","14.009827278755806","14.009827278755806","14.009827278755806"
"880709","14.489268696391502","14.489268696391502","14.489268696391502"
"890600","15.052418476826432","15.052418476826432","15.052418476826432"
"890617","16.093615557696374","16.093615557696374","16.093615557696374"
"890620","16.661831480084043","16.661831480084043","16.661831480084043"
"890626","16.338911149885273","16.338911149885273","16.338911149885273"
"890654","15.760072294648714","15.760072294648714","15.760072294648714"
"890665","18.80272997606982","18.80272997606982","18.80272997606982"
"900607","15.898984966856062","15.898984966856062","15.898984966856062"
"900610","15.603156456580534","15.603156456580534","15.603156456580534"
"900623","16.426316819749438","16.426316819749438","16.426316819749438"
"900624","14.692261773186758","14.692261773186758","14.692261773186758"
"900635","13.953589165960992","13.953589165960992","13.953589165960992"
"900637","13.663932800292969","13.663932800292969","13.663932800292969"
"910606","14.798801235385712","14.798801235385712","14.798801235385712"
"910607","16.050414626662796","16.050414626662796","16.050414626662796"
"910616","15.476053411310371","15.476053411310371","15.476053411310371"
"910629","18.32143890105926","18.32143890105926","18.32143890105926"
"910638","15.72725416063429","15.72725416063429","15.72725416063429"
"910642","14.650787765915325","14.650787765915325","14.650787765915325"
"920600","19.077169332418354","19.077169332418354","19.077169332418354"
"920602","14.54392823972902","14.54392823972902","14.54392823972902"
"920610","14.992780530774915","14.992780530774915","14.992780530774915"
"920622","16.587520483768348","16.587520483768348","16.587520483768348"
"920624","14.501353083430105","14.501353083430105","14.501353083430105"
"920644","13.78997866757266","13.78997866757266","13.78997866757266"
"930605","14.519935839103931","14.519935839103931","14.519935839103931"
"930611","16.46918095769109","16.46918095769109","16.46918095769109"
"930631","14.751863066133087","14.751863066133087","14.751863066133087"
"930645","14.455589241081187","14.455589241081187","14.455589241081187"
"930654","18.33143931895763","18.33143931895763","18.33143931895763"
"930683","14.52019686312289","14.52019686312289","14.52019686312289"
"940616","14.988358931107955","14.988358931107955","14.988358931107955"
"940624","15.796565769435642","15.796565769435642","15.796565769435642"
"940627","13.394087507918075","13.394087507918075","13.394087507918075"
"940628","15.044127030806111","15.044127030806111","15.044127030806111"
"940630","18.623664924690317","18.623664924690317","18.623664924690317"
"940650","16.003787066485426","16.003787066485426","16.003787066485426"
"950609","15.282248419684333","15.282248419684333","15.282248419684333"
"950615","14.836244426797712","14.387767018138112","15.619904951615771"
"950630","15.283518971263113","15.283518971263113","15.283518971263113"
"950667","18.617283451664555","18.617283451664555","18.617283451664555"
"960603","16.181522716175433","16.181522716175433","16.181522716175433"
"960605","14.85473612192515","14.85473612192515","14.85473612192515"
"960615","15.869219159746505","15.869219159746505","15.869219159746505"
"960621","19.513622661968608","19.513622661968608","19.513622661968608"
"960658","14.233917236328127","14.233917236328127","14.233917236328127"
"960683","15.359087750628278","15.359087750628278","15.359087750628278"
"970613","17.886829519935752","17.383167382442593","18.390491657428914"
"970617","14.439084852063981","14.439084852063981","14.439084852063981"
"970622","13.631862124881227","13.631862124881227","13.631862124881227"
"970646","15.719523609934988","15.719523609934988","15.719523609934988"
"970651","15.051781074150457","15.051781074150457","15.051781074150457"
"980616","13.271836770547404","13.271836770547404","13.271836770547404"
"980617","15.227135078056714","15.227135078056714","15.227135078056714"
"980622","16.6665302310978","15.41433179700697","17.918728665188628"
"980630","15.482054170195042","15.482054170195042","15.482054170195042"
"980793","16.088907184022847","16.088907184022847","16.088907184022847"
"990601","18.828039770727756","18.828039770727756","18.828039770727756"
"990626","13.86280327874261","13.86280327874261","13.86280327874261"
"990627","16.432874112515833","16.432874112515833","16.432874112515833"
"990631","14.101402442772073","14.101402442772073","14.101402442772073"
"990658","17.861284198183","17.861284198183","17.861284198183"
"990667","15.271089993990387","15.271089993990387","15.271089993990387"
"1000604","13.600256646429742","13.600256646429742","13.600256646429742"
"1000607","18.52874178499789","18.52874178499789","18.52874178499789"
"1000613","14.968734207686845","14.968734207686845","14.968734207686845"
"1000616","18.437696052320078","18.437696052320078","18.437696052320078"
"1000621","15.436555192277241","15.436555192277241","15.436555192277241"
"1000630","14.368933600348399","14.368933600348399","14.368933600348399"
"1010611","15.138735044252625","15.138735044252625","15.138735044252625"
"1010615","15.521435918034731","15.521435918034731","15.521435918034731"
"1010620","16.692621404474433","16.692621404474433","16.692621404474433"
"1010627","15.032622010557802","15.032622010557802","15.032622010557802"
"1010644","19.341995926590652","19.341995926590652","19.341995926590652"
"1010645","15.618845965411213","15.618845965411213","15.618845965411213"
"1020605","16.965243252840914","16.965243252840914","16.965243252840914"
"1020614","14.352096145217482","14.352096145217482","14.352096145217482"
"1020621","15.013590838458093","15.013590838458093","15.013590838458093"
"1020640","16.15451512192235","16.15451512192235","16.15451512192235"
"1020641","20.192187060106978","20.192187060106978","20.192187060106978"
"1020648","14.432598620861564","14.432598620861564","14.432598620861564"
"1030607","14.641255971547718","14.641255971547718","14.641255971547718"
"1030611","14.77319381791733","14.75999574403505","14.786391891799608"
"1030628","14.815221399694055","14.815221399694055","14.815221399694055"
"1030639","15.991155913381865","15.991155913381865","15.991155913381865"
"1030665","19.524053075292088","19.524053075292088","19.524053075292088"
"1040602","17.15418459918048","15.216700167269321","19.091669031091637"
"1040609","16.231007609334025","16.231007609334025","16.231007609334025"
"1040610","16.580319491299715","16.580319491299715","16.580319491299715"
"1040611","16.500842541247817","16.500842541247817","16.500842541247817"
"1040643","12.556048006624785","12.556048006624785","12.556048006624785"
"1050605","14.495995392670505","14.495995392670505","14.495995392670505"
"1050607","17.58892105564927","17.58892105564927","17.58892105564927"
"1050627","16.73932418289719","16.73932418289719","16.73932418289719"
"1050631","15.444057567699538","15.444057567699538","15.444057567699538"
"1050633","15.4605128148219","15.4605128148219","15.4605128148219"
"1050634","18.46186127533784","18.46186127533784","18.46186127533784"
"1060603","15.537470430941193","15.537470430941193","15.537470430941193"
"1060604","14.517736048131555","14.517736048131555","14.517736048131555"
"1060623","17.050991173946503","17.050991173946503","17.050991173946503"
"1060624","20.780774090741133","20.780774090741133","20.780774090741133"
"1060655","15.172186774176522","15.172186774176522","15.172186774176522"
"1060705","15.356487354198538","15.356487354198538","15.356487354198538"
"1070603","16.56747292183541","16.56747292183541","16.56747292183541"
"1070608","15.846171132334465","15.846171132334465","15.846171132334465"
"1070619","17.327690880577844","17.327690880577844","17.327690880577844"
"1070632","15.717781760475852","15.717781760475852","15.717781760475852"
"1070641","17.443860140713777","17.443860140713777","17.443860140713777"
"1070661","15.003088873785895","15.003088873785895","15.003088873785895"
"1080606","14.468926169655541","13.616424133727602","15.32142820558348"
"1080608","14.576308585502007","14.576308585502007","14.576308585502007"
"1080610","20.664074322124858","20.664074322124858","20.664074322124858"
"1080622","16.37422064578895","16.37422064578895","16.37422064578895"
"1080638","13.69462111189559","13.69462111189559","13.69462111189559"
"1090612","16.74280016350024","16.74280016350024","16.74280016350024"
"1090614","14.109297881255278","14.109297881255278","14.109297881255278"
"1090620","11.95631547407671","11.95631547407671","11.95631547407671"
"1090630","19.482761967289555","19.482761967289555","19.482761967289555"
"1090651","14.015018772434543","14.015018772434543","14.015018772434543"
"1090668","13.570203234265735","13.570203234265735","13.570203234265735"
"1100618","14.50441329543655","14.50441329543655","14.50441329543655"
"1100620","19.12679201418215","19.12679201418215","19.12679201418215"
"1100625","15.682753360632699","15.682753360632699","15.682753360632699"
"1100652","16.176426387333375","16.176426387333375","16.176426387333375"
"1100657","14.974184190904772","14.974184190904772","14.974184190904772"
"1100684","12.95857569554469","12.95857569554469","12.95857569554469"
"1110609","21.414693196614586","21.414693196614586","21.414693196614586"
"1110617","15.686358258440778","15.686358258440778","15.686358258440778"
"1110628","13.783437368032093","13.783437368032093","13.783437368032093"
"1110635","17.351404825846352","17.351404825846352","17.351404825846352"
"1110670","13.721530398807008","13.721530398807008","13.721530398807008"
"1110788","16.087025889149917","16.087025889149917","16.087025889149917"
"1120632","14.743329434781458","14.743329434781458","14.743329434781458"
"1120637","15.686588314029722","15.686588314029722","15.686588314029722"
"1120642","20.87010399070946","20.87010399070946","20.87010399070946"
"1120645","15.157505275486237","15.157505275486237","15.157505275486237"
"1120649","14.467180887858076","14.467180887858076","14.467180887858076"
"1120664","15.08944207268792","15.08944207268792","15.08944207268792"
"1130626","15.23942194758235","15.23942194758235","15.23942194758235"
"1130629","15.144627924565668","15.144627924565668","15.144627924565668"
"1130630","16.936722726532913","16.936722726532913","16.936722726532913"
"1130634","15.142566165408574","15.142566165408574","15.142566165408574"
"1130641","18.889199746621614","18.889199746621614","18.889199746621614"
"1130658","13.524296900609158","13.524296900609158","13.524296900609158"
"1140603","13.837926709974136","13.837926709974136","13.837926709974136"
"1140612","14.204477803690452","14.204477803690452","14.204477803690452"
"1140617","16.958857562090895","16.958857562090895","16.958857562090895"
"1140633","12.67246998606862","12.67246998606862","12.67246998606862"
"1140638","19.242870983776747","19.242870983776747","19.242870983776747"
"1140649","17.862028642134234","17.862028642134234","17.862028642134234"
"1150608","14.234875362686797","13.766674388538712","14.703076336834883"
"1150609","16.018858626082135","16.018858626082135","16.018858626082135"
"1150619","16.22853675255409","16.22853675255409","16.22853675255409"
"1150633","18.964348595421594","18.964348595421594","18.964348595421594"
"1150645","13.793176397577032","13.793176397577032","13.793176397577032"
"1160607","13.969591047380355","13.969591047380355","13.969591047380355"
"1160634","18.954898593662023","18.954898593662023","18.954898593662023"
"1160639","13.946870390351837","13.946870390351837","13.946870390351837"
"1160647","15.279240994840055","15.279240994840055","15.279240994840055"
"1160655","15.974927335172087","15.974927335172087","15.974927335172087"
"1160656","14.347486322576353","14.347486322576353","14.347486322576353"
"1170610","16.00434112548828","16.00434112548828","16.00434112548828"
"1170614","15.921691254302337","15.921691254302337","15.921691254302337"
"1170615","17.031550089518234","17.031550089518234","17.031550089518234"
"1170622","18.05249050930814","18.05249050930814","18.05249050930814"
"1170626","14.638555780157343","14.638555780157343","14.638555780157343"
"1170651","14.310060861948372","14.310060861948372","14.310060861948372"
"1180606","15.044332762022277","15.044332762022277","15.044332762022277"
"1180615","14.956127476047824","14.956127476047824","14.956127476047824"
"1180618","18.13657263553504","18.13657263553504","18.13657263553504"
"1180629","19.35392472550676","19.35392472550676","19.35392472550676"
"1180632","14.681361485194493","14.681361485194493","14.681361485194493"
"1180647","14.496204936421003","14.496204936421003","14.496204936421003"
"1190608","14.853556386240713","14.853556386240713","14.853556386240713"
"1190620","16.34056912935697","16.34056912935697","16.34056912935697"
"1190621","15.232346818253802","15.232346818253802","15.232346818253802"
"1190638","19.9952513548705","19.9952513548705","19.9952513548705"
"1190645","15.267610954515865","15.267610954515865","15.267610954515865"
"1190667","14.532151918153506","14.532151918153506","14.532151918153506"
"1200601","16.668736544522375","16.668736544522375","16.668736544522375"
"1200606","15.081083070981752","15.081083070981752","15.081083070981752"
"1200630","14.807401216947113","14.807401216947113","14.807401216947113"
"1200631","14.073262807485223","14.073262807485223","14.073262807485223"
"1200636","14.818456907530084","14.818456907530084","14.818456907530084"
"1200675","18.198698576506192","18.198698576506192","18.198698576506192"
"1210602","15.425442669842695","15.425442669842695","15.425442669842695"
"1210607","16.750439036976207","16.750439036976207","16.750439036976207"
"1210616","14.010796418061128","14.010796418061128","14.010796418061128"
"1210619","14.222656890228912","14.222656890228912","14.222656890228912"
"1210634","13.742699683129374","13.742699683129374","13.742699683129374"
"1210648","17.633171012809683","17.633171012809683","17.633171012809683"
"1220619","19.357814479518577","19.357814479518577","19.357814479518577"
"1220622","14.957858111407306","14.957858111407306","14.957858111407306"
"1220628","14.199107608279668","14.199107608279668","14.199107608279668"
"1220635","16.319135332440997","16.319135332440997","16.319135332440997"
"1220643","16.305869362571023","16.305869362571023","16.305869362571023"
"1220644","16.95564515440614","16.95564515440614","16.95564515440614"
"1230628","16.931083432384245","16.333685179014463","17.528481685754027"
"1230630","19.47674560546875","19.47674560546875","19.47674560546875"
"1230634","16.008401083779507","16.008401083779507","16.008401083779507"
"1230641","16.856750075881546","16.856750075881546","16.856750075881546"
"1230711","16.424393233719407","16.424393233719407","16.424393233719407"
"1240601","13.620825277792441","13.620825277792441","13.620825277792441"
"1240627","15.6645106602382","15.6645106602382","15.6645106602382"
"1240632","19.032680752041102","19.032680752041102","19.032680752041102"
"1240642","17.383565729314633","17.383565729314633","17.383565729314633"
"1240645","14.829117852288329","14.829117852288329","14.829117852288329"
"1240697","14.211781321705642","14.211781321705642","14.211781321705642"
"1250604","14.60356684331294","14.60356684331294","14.60356684331294"
"1250605","17.28558673280659","17.28558673280659","17.28558673280659"
"1250610","16.020662747896633","16.020662747896633","16.020662747896633"
"1250626","14.584187069454709","14.584187069454709","14.584187069454709"
"1250631","17.31143401549743","14.32527160644531","20.29759642454955"
"1260603","14.307262927502189","14.307262927502189","14.307262927502189"
"1260611","13.566873403695915","13.566873403695915","13.566873403695915"
"1260621","19.019952997431027","19.019952997431027","19.019952997431027"
"1260639","16.476545900911898","15.179654301823797","17.7734375"
"1260659","15.644008739574534","15.644008739574534","15.644008739574534"
"1270617","19.463482556042376","19.463482556042376","19.463482556042376"
"1270626","15.797954906116832","15.797954906116832","15.797954906116832"
"1270632","13.832803366067528","13.832803366067528","13.832803366067528"
"1270636","13.192512138740168","13.192512138740168","13.192512138740168"
"1270637","15.972548613677155","15.972548613677155","15.972548613677155"
"1270665","14.883608843829183","14.883608843829183","14.883608843829183"
"1280615","17.882199948972413","17.882199948972413","17.882199948972413"
"1280619","16.826183897076234","16.826183897076234","16.826183897076234"
"1280651","14.961182921082825","14.961182921082825","14.961182921082825"
"1280654","14.600356230864653","14.600356230864653","14.600356230864653"
"1280659","14.751364012022277","14.751364012022277","14.751364012022277"
"1280677","15.171029044197988","15.171029044197988","15.171029044197988"
"1290600","13.898211977923893","12.780716475906905","15.01570747994088"
"1290612","14.775844264674829","14.775844264674829","14.775844264674829"
"1290644","14.871520142455205","14.871520142455205","14.871520142455205"
"1290652","17.41571692264442","17.41571692264442","17.41571692264442"
"1290666","21.006471101228183","21.006471101228183","21.006471101228183"
"1300604","15.645397995457504","15.645397995457504","15.645397995457504"
"1300610","15.630442232699005","15.630442232699005","15.630442232699005"
"1300626","13.63495594746358","13.63495594746358","13.63495594746358"
"1300628","14.850398777248138","14.850398777248138","14.850398777248138"
"1300631","14.830125288529834","14.830125288529834","14.830125288529834"
"1300716","21.522483207084036","21.522483207084036","21.522483207084036"
"1310602","17.396549802837956","17.396549802837956","17.396549802837956"
"1310604","14.6708842097102","14.6708842097102","14.6708842097102"
"1310619","15.789701021634619","15.789701021634619","15.789701021634619"
"1310627","14.009879859718115","14.009879859718115","14.009879859718115"
"1310631","14.042546625737549","14.042546625737549","14.042546625737549"
"1310703","19.70358056420679","19.70358056420679","19.70358056420679"
"1320613","22.176428442602756","22.176428442602756","22.176428442602756"
"1320619","16.017912859217642","14.303736300081821","17.73208941835346"
"1320621","15.548952756228148","15.548952756228148","15.548952756228148"
"1320638","14.244815723316087","14.244815723316087","14.244815723316087"
"1320647","15.356027243020652","15.356027243020652","15.356027243020652"
"1330617","20.351275194872606","20.351275194872606","20.351275194872606"
"1330626","17.608411384351324","17.608411384351324","17.608411384351324"
"1330638","15.85730279242242","15.85730279242242","15.85730279242242"
"1330642","13.11078416978991","13.11078416978991","13.11078416978991"
"1330654","13.88470608371121","13.88470608371121","13.88470608371121"
"1330657","16.582989254513304","16.582989254513304","16.582989254513304"
"1340618","14.980254302153714","14.980254302153714","14.980254302153714"
"1340625","16.52189705588601","16.52189705588601","16.52189705588601"
"1340631","21.014978632196648","21.014978632196648","21.014978632196648"
"1340635","13.432713482830973","13.432713482830973","13.432713482830973"
"1340644","13.266096635298295","13.266096635298295","13.266096635298295"
"1340652","15.085755888398715","15.085755888398715","15.085755888398715"
"1350619","16.142196886467207","16.142196886467207","16.142196886467207"
"1350627","14.749296601835665","14.749296601835665","14.749296601835665"
"1350636","14.094543044631546","14.094543044631546","14.094543044631546"
"1350645","14.292484736942747","14.292484736942747","14.292484736942747"
"1350650","14.96493653993349","14.96493653993349","14.96493653993349"
"1350658","18.641246073954818","18.641246073954818","18.641246073954818"
"1360611","15.721841348184121","15.721841348184121","15.721841348184121"
"1360622","18.9836986644848","18.9836986644848","18.9836986644848"
"1360626","15.45216892482518","15.45216892482518","15.45216892482518"
"1360632","15.175805993982262","15.175805993982262","15.175805993982262"
"1360634","17.024395335804336","17.024395335804336","17.024395335804336"
"1360679","14.52912614729021","14.52912614729021","14.52912614729021"
"1370606","14.284596211201434","14.284596211201434","14.284596211201434"
"1370610","16.823613022312983","16.823613022312983","16.823613022312983"
"1370616","18.873793909667324","16.57883138589926","21.168756433435387"
"1370617","13.287021946262673","13.287021946262673","13.287021946262673"
"1370645","14.753737442976947","14.753737442976947","14.753737442976947"
"1380601","14.708072559253587","14.708072559253587","14.708072559253587"
"1380619","16.24347969535348","16.24347969535348","16.24347969535348"
"1380620","18.73022622773142","18.73022622773142","18.73022622773142"
"1380629","15.629743009000215","15.629743009000215","15.629743009000215"
"1380650","14.459909719187063","14.459909719187063","14.459909719187063"
"1380653","21.20583666552295","21.20583666552295","21.20583666552295"
"1390602","17.136828869372817","17.136828869372817","17.136828869372817"
"1390606","21.6458239856067","21.6458239856067","21.6458239856067"
"1390631","14.058784691063133","14.058784691063133","14.058784691063133"
"1390633","13.573897490630278","13.573897490630278","13.573897490630278"
"1390642","16.158072945121287","16.158072945121287","16.158072945121287"
"1390784","16.482573075727988","16.482573075727988","16.482573075727988"
"1400611","15.718795242843093","15.718795242843093","15.718795242843093"
"1400612","15.459559672587627","15.459559672587627","15.459559672587627"
"1400616","18.057724230217218","18.057724230217218","18.057724230217218"
"1400651","14.441401981807259","14.441401981807259","14.441401981807259"
"1400665","15.26558458482897","15.26558458482897","15.26558458482897"
"1400683","18.722099235465937","18.722099235465937","18.722099235465937"
"1410617","15.51819701294799","15.51819701294799","15.51819701294799"
"1410623","13.928494633855049","13.928494633855049","13.928494633855049"
"1410625","18.027547750387104","18.027547750387104","18.027547750387104"
"1410635","19.48538624156606","19.48538624156606","19.48538624156606"
"1410655","15.169007628114075","15.169007628114075","15.169007628114075"
"1410723","15.08855623812289","15.08855623812289","15.08855623812289"
"1420608","15.437384118566984","15.437384118566984","15.437384118566984"
"1420609","16.64515847870798","15.135195645419035","18.155121311996925"
"1420614","13.65096427298881","13.65096427298881","13.65096427298881"
"1420633","15.338984102816195","15.338984102816195","15.338984102816195"
"1420643","20.305173856718042","20.305173856718042","20.305173856718042"
"1430603","15.665095973659204","15.665095973659204","15.665095973659204"
"1430604","15.58890133304196","14.37192754145269","16.805875124631232"
"1430615","20.856850838875985","20.856850838875985","20.856850838875985"
"1430619","17.747912551417496","17.747912551417496","17.747912551417496"
"1430636","14.78447434708879","14.78447434708879","14.78447434708879"
"1440612","17.673995046904597","17.673995046904597","17.673995046904597"
"1440616","15.50813709605824","15.50813709605824","15.50813709605824"
"1440620","15.260886321196686","15.260886321196686","15.260886321196686"
"1440631","20.254503679705095","20.254503679705095","20.254503679705095"
"1440635","14.096177178460193","14.096177178460193","14.096177178460193"
"1440636","15.935888117009945","15.935888117009945","15.935888117009945"
"1450603","16.63614215272846","16.63614215272846","16.63614215272846"
"1450617","16.753058150007924","16.753058150007924","16.753058150007924"
"1450622","15.170838255982304","15.170838255982304","15.170838255982304"
"1450623","20.128479003906246","20.128479003906246","20.128479003906246"
"1450632","13.522284018026813","13.522284018026813","13.522284018026813"
"1450664","15.385392409104568","15.385392409104568","15.385392409104568"
"1460601","15.433630972197566","15.433630972197566","15.433630972197566"
"1460615","18.805725097656257","18.805725097656257","18.805725097656257"
"1460616","14.88309973639411","14.88309973639411","14.88309973639411"
"1460620","14.177862207372707","14.177862207372707","14.177862207372707"
"1460626","15.279293673855445","15.279293673855445","15.279293673855445"
"1460640","15.53000950168919","15.53000950168919","15.53000950168919"
"1470600","15.532963040600064","14.721459878457559","16.34446620274257"
"1470631","14.216319691051138","14.216319691051138","14.216319691051138"
"1470639","13.551273242847342","13.551273242847342","13.551273242847342"
"1470640","18.660103737770974","18.660103737770974","18.660103737770974"
"1470699","17.66685508959221","17.66685508959221","17.66685508959221"
"1480611","17.73988273864296","16.945826906146426","18.5339385711395"
"1480625","15.989379470412798","15.989379470412798","15.989379470412798"
"1480628","15.140855325234904","15.140855325234904","15.140855325234904"
"1480644","15.629289747118115","15.629289747118115","15.629289747118115"
"1480675","16.165960565313593","16.165960565313593","16.165960565313593"
"1490624","17.59013251102332","17.59013251102332","17.59013251102332"
"1490642","20.45002100489161","20.45002100489161","20.45002100489161"
"1490643","16.474326262602933","16.474326262602933","16.474326262602933"
"1490651","13.152750935587848","13.152750935587848","13.152750935587848"
"1490674","15.111854606575069","15.111854606575069","15.111854606575069"
"1490689","14.929053023054795","14.929053023054795","14.929053023054795"
"1500613","15.420592230719492","15.420592230719492","15.420592230719492"
"1500625","16.38051535866477","16.38051535866477","16.38051535866477"
"1500630","19.37166451119088","19.37166451119088","19.37166451119088"
"1500634","16.70926527543502","16.70926527543502","16.70926527543502"
"1500654","14.241199802707982","14.241199802707982","14.241199802707982"
"1500678","16.982081913447885","16.982081913447885","16.982081913447885"
"1510608","17.57983953302557","17.57983953302557","17.57983953302557"
"1510609","18.723264402097403","18.723264402097403","18.723264402097403"
"1510619","14.995153891073693","14.995153891073693","14.995153891073693"
"1510624","14.977955424702253","14.977955424702253","14.977955424702253"
"1510631","14.518532830315669","14.518532830315669","14.518532830315669"
"1510632","15.423423713737435","15.423423713737435","15.423423713737435"
"1520607","16.386692856297355","16.386692856297355","16.386692856297355"
"1520611","16.884520994109618","13.880433622773714","19.888608365445524"
"1520630","15.383579280826593","15.383579280826593","15.383579280826593"
"1520643","14.632518871410475","14.632518871410475","14.632518871410475"
"1520656","15.728887403333513","15.728887403333513","15.728887403333513"
"1530603","17.6954486731327","17.6954486731327","17.6954486731327"
"1530612","14.908847835514097","14.908847835514097","14.908847835514097"
"1530615","16.110647348257213","16.110647348257213","16.110647348257213"
"1530616","14.768181465767526","14.768181465767526","14.768181465767526"
"1530629","17.271130123653933","17.271130123653933","17.271130123653933"
"1530635","20.584265906531535","20.584265906531535","20.584265906531535"
"1540601","13.911399787956187","13.911399787956187","13.911399787956187"
"1540612","19.522185179564328","19.522185179564328","19.522185179564328"
"1540618","15.240194040578565","15.240194040578565","15.240194040578565"
"1540626","16.07885082347973","16.07885082347973","16.07885082347973"
"1540635","15.531669847892996","15.531669847892996","15.531669847892996"
"1540640","15.123611037795605","15.123611037795605","15.123611037795605"
"1550609","13.770302085609703","13.770302085609703","13.770302085609703"
"1550614","14.848184740221178","14.848184740221178","14.848184740221178"
"1550616","16.06950858589653","16.06950858589653","16.06950858589653"
"1550617","16.802805813876066","16.802805813876066","16.802805813876066"
"1550618","22.981459059156812","22.981459059156812","22.981459059156812"
"1550655","14.914382109770903","14.914382109770903","14.914382109770903"
"1560600","15.608833312988281","15.608833312988281","15.608833312988281"
"1560601","16.622966632976404","16.622966632976404","16.622966632976404"
"1560611","14.884834083350931","14.884834083350931","14.884834083350931"
"1560617","16.26418882427794","16.26418882427794","16.26418882427794"
"1560625","15.693171147699958","15.693171147699958","15.693171147699958"
"1560636","18.536868533572633","18.536868533572633","18.536868533572633"
"1570615","15.8845850804469","15.8845850804469","15.8845850804469"
"1570627","17.20341283624823","17.20341283624823","17.20341283624823"
"1570631","17.273745303988225","15.19271743881119","19.35477316916526"
"1570690","15.507490003431167","15.507490003431167","15.507490003431167"
"1570748","14.954533138790646","14.954533138790646","14.954533138790646"
"1580612","15.778866742108322","15.778866742108322","15.778866742108322"
"1580614","16.488733233827535","16.488733233827535","16.488733233827535"
"1580629","16.380338101773653","16.380338101773653","16.380338101773653"
"1580634","20.11639679230011","20.11639679230011","20.11639679230011"
"1580714","13.942052667791195","13.942052667791195","13.942052667791195"
"1580718","16.892416360494977","16.892416360494977","16.892416360494977"
"1590607","15.61531582394162","15.61531582394162","15.61531582394162"
"1590610","15.661045954777645","15.661045954777645","15.661045954777645"
"1590613","16.712289964830557","16.712289964830557","16.712289964830557"
"1590617","15.282364211716022","15.282364211716022","15.282364211716022"
"1590632","18.769916156390764","18.769916156390764","18.769916156390764"
"1590636","16.3499194058505","16.3499194058505","16.3499194058505"
"1600612","15.267205511773383","15.267205511773383","15.267205511773383"
"1600614","16.665518593954875","16.665518593954875","16.665518593954875"
"1600615","18.145236159815944","18.145236159815944","18.145236159815944"
"1600616","17.869269843574042","17.869269843574042","17.869269843574042"
"1600619","15.40232766641153","15.40232766641153","15.40232766641153"
"1600683","13.128459414920293","13.128459414920293","13.128459414920293"
"1610608","21.6634521484375","21.6634521484375","21.6634521484375"
"1610614","16.90281931559245","16.90281931559245","16.90281931559245"
"1610620","15.28136481438484","15.28136481438484","15.28136481438484"
"1610629","14.491555909852726","14.491555909852726","14.491555909852726"
"1610631","16.47663735054635","16.47663735054635","16.47663735054635"
"1610647","15.612072497814689","15.612072497814689","15.612072497814689"
"1620612","14.189766961175042","14.189766961175042","14.189766961175042"
"1620614","18.17555837920218","18.17555837920218","18.17555837920218"
"1620624","15.876189331908325","15.876189331908325","15.876189331908325"
"1620631","14.978583670951224","14.978583670951224","14.978583670951224"
"1620642","16.099534895036605","16.099534895036605","16.099534895036605"
"1620687","20.46929766680743","20.46929766680743","20.46929766680743"
"1630619","14.673034255569048","14.673034255569048","14.673034255569048"
"1630620","17.714979691938925","17.714979691938925","17.714979691938925"
"1630631","15.717072173432035","15.717072173432035","15.717072173432035"
"1630643","14.129356590477192","14.129356590477192","14.129356590477192"
"1630650","20.233093261718743","20.233093261718743","20.233093261718743"
"1630696","14.806483555506995","14.806483555506995","14.806483555506995"
"1640618","15.710976265572214","15.710976265572214","15.710976265572214"
"1640626","14.786543562605573","14.786543562605573","14.786543562605573"
"1640632","16.139623895391722","16.139623895391722","16.139623895391722"
"1640638","22.320666613879503","22.320666613879503","22.320666613879503"
"1640640","18.28560222278942","18.28560222278942","18.28560222278942"
"1640659","16.11579670939412","16.11579670939412","16.11579670939412"
