"Step","Group: terran_5_vs_5_QMIX - eval_reward","Group: terran_5_vs_5_QMIX - eval_reward__MIN","Group: terran_5_vs_5_QMIX - eval_reward__MAX"
"980017","12.13384529173843","12.13384529173843","12.13384529173843"
"980025","8.031431918674045","8.031431918674045","8.031431918674045"
"990006","12.57986378106545","12.57986378106545","12.57986378106545"
"990024","8.740175713433157","8.740175713433157","8.740175713433157"
"990053","13.859880582554133","13.859880582554133","13.859880582554133"
"990056","9.38033464219835","9.38033464219835","9.38033464219835"
"990116","14.45285875215305","14.45285875215305","14.45285875215305"
"1000020","8.78435295952691","8.78435295952691","8.78435295952691"
"1000023","13.470158374215673","13.470158374215673","13.470158374215673"
"1000030","13.184866357037398","13.184866357037398","13.184866357037398"
"1000037","12.413790725347566","12.413790725347566","12.413790725347566"
"1000048","9.842946200900608","9.842946200900608","9.842946200900608"
"1010015","10.060485331217448","10.060485331217448","10.060485331217448"
"1010022","9.975979783799911","9.975979783799911","9.975979783799911"
"1010035","11.528725931963582","11.528725931963582","11.528725931963582"
"1010042","15.838194118710012","15.838194118710012","15.838194118710012"
"1010130","13.938765157864788","13.938765157864788","13.938765157864788"
"1020009","9.62465074327257","9.62465074327257","9.62465074327257"
"1020022","12.24531134657972","12.24531134657972","12.24531134657972"
"1020025","13.130951888917936","13.130951888917936","13.130951888917936"
"1020027","12.757528470257135","12.757528470257135","12.757528470257135"
"1020031","8.848396640353734","8.848396640353734","8.848396640353734"
"1030009","12.296735147791583","12.296735147791583","12.296735147791583"
"1030029","12.93867288424274","12.93867288424274","12.93867288424274"
"1030033","9.221141730414496","9.221141730414496","9.221141730414496"
"1030045","11.954910398468261","11.954910398468261","11.954910398468261"
"1030114","8.31260325113932","8.31260325113932","8.31260325113932"
"1040003","9.46480967203776","9.46480967203776","9.46480967203776"
"1040012","12.858283095472443","12.858283095472443","12.858283095472443"
"1040039","13.953865591935285","13.953865591935285","13.953865591935285"
"1040043","14.490456168107158","14.490456168107158","14.490456168107158"
"1040055","9.264501444498698","9.264501444498698","9.264501444498698"
"1050000","7.757079399956597","7.757079399956597","7.757079399956597"
"1050012","11.939431978961615","11.939431978961615","11.939431978961615"
"1050022","9.401383463541663","9.401383463541663","9.401383463541663"
"1050030","13.386527714766855","13.386527714766855","13.386527714766855"
"1050070","13.506944551242615","13.506944551242615","13.506944551242615"
"1060000","13.739346481683683","13.739346481683683","13.739346481683683"
"1060014","15.45949284110482","15.45949284110482","15.45949284110482"
"1060015","9.693198310004338","9.693198310004338","9.693198310004338"
"1060016","9.01459265814887","9.01459265814887","9.01459265814887"
"1060020","14.581186369648128","14.581186369648128","14.581186369648128"
"1070006","11.270113246647393","11.270113246647393","11.270113246647393"
"1070019","9.462510342068141","9.462510342068141","9.462510342068141"
"1070030","11.708617923766603","11.708617923766603","11.708617923766603"
"1070069","15.190010851762425","15.190010851762425","15.190010851762425"
"1070158","10.694228447808163","10.694228447808163","10.694228447808163"
"1080000","12.120527132289613","12.120527132289613","12.120527132289613"
"1080016","9.468236287434895","9.468236287434895","9.468236287434895"
"1080017","8.774818759494355","8.774818759494355","8.774818759494355"
"1080019","14.083476629782847","14.083476629782847","14.083476629782847"
"1080048","14.236701544814222","14.236701544814222","14.236701544814222"
"1090009","15.180275744340552","15.180275744340552","15.180275744340552"
"1090020","9.127219306098091","9.127219306098091","9.127219306098091"
"1090047","16.079905832846332","16.079905832846332","16.079905832846332"
"1090053","10.406462944878474","10.406462944878474","10.406462944878474"
"1090128","13.64107843834584","13.64107843834584","13.64107843834584"
"1100006","13.293963094395915","13.293963094395915","13.293963094395915"
"1100017","14.470693513164367","14.470693513164367","14.470693513164367"
"1100030","9.220160081651475","9.113660346137152","9.3266598171658"
"1100057","13.959885484590309","13.959885484590309","13.959885484590309"
"1110004","9.00397491455078","9.00397491455078","9.00397491455078"
"1110006","14.962379755936267","14.962379755936267","14.962379755936267"
"1110007","14.298086812177043","14.298086812177043","14.298086812177043"
"1110047","8.364260864257814","8.364260864257814","8.364260864257814"
"1110051","13.117457592581198","13.117457592581198","13.117457592581198"
"1120001","12.934380238450416","12.934380238450416","12.934380238450416"
"1120007","10.125054931640621","10.125054931640621","10.125054931640621"
"1120015","13.122998815821846","13.122998815821846","13.122998815821846"
"1120019","12.456350491741508","12.456350491741508","12.456350491741508"
"1120039","8.796515909830728","8.796515909830728","8.796515909830728"
"1130003","9.840613301595049","9.840613301595049","9.840613301595049"
"1130016","9.23105994330512","9.23105994330512","9.23105994330512"
"1130030","15.340524988850271","15.340524988850271","15.340524988850271"
"1130032","13.970168226347196","13.970168226347196","13.970168226347196"
"1130046","15.134874719334396","15.134874719334396","15.134874719334396"
"1140000","11.84993473563607","11.84993473563607","11.84993473563607"
"1140002","13.33590818390133","13.33590818390133","13.33590818390133"
"1140023","9.23384060329861","9.23384060329861","9.23384060329861"
"1140024","12.393551803949311","12.393551803949311","12.393551803949311"
"1140066","10.426066080729164","10.426066080729164","10.426066080729164"
"1150026","11.956881811320521","9.020978122287326","14.892785500353716"
"1150034","9.968288336859807","9.968288336859807","9.968288336859807"
"1150037","13.59155321496678","13.59155321496678","13.59155321496678"
"1150052","14.44038739542323","14.44038739542323","14.44038739542323"
"1160014","8.787678697374131","8.787678697374131","8.787678697374131"
"1160022","12.949779600609","12.949779600609","12.949779600609"
"1160030","11.777827225332183","11.777827225332183","11.777827225332183"
"1160059","15.7557476374108","15.7557476374108","15.7557476374108"
"1160075","11.485659111870655","11.485659111870655","11.485659111870655"
"1170007","12.82393327848179","12.82393327848179","12.82393327848179"
"1170016","14.070391557348053","14.070391557348053","14.070391557348053"
"1170042","9.971957736545136","9.971957736545136","9.971957736545136"
"1170048","12.924501434085872","12.924501434085872","12.924501434085872"
"1170066","9.737164984809027","9.737164984809027","9.737164984809027"
"1180020","9.956589423285587","9.956589423285587","9.956589423285587"
"1180021","14.47651131697527","14.47651131697527","14.47651131697527"
"1180027","12.987251341812252","12.987251341812252","12.987251341812252"
"1180039","10.13678249782986","10.13678249782986","10.13678249782986"
"1180068","11.98329222671629","11.98329222671629","11.98329222671629"
"1190006","13.76820890171321","13.76820890171321","13.76820890171321"
"1190015","9.865378485785588","9.865378485785588","9.865378485785588"
"1190016","13.527228888564217","13.527228888564217","13.527228888564217"
"1190019","14.590080681748281","14.590080681748281","14.590080681748281"
"1190138","10.069263373480903","10.069263373480903","10.069263373480903"
"1200004","10.757622782389321","10.757622782389321","10.757622782389321"
"1200009","12.658813236266608","12.658813236266608","12.658813236266608"
"1200022","12.271793635811392","12.271793635811392","12.271793635811392"
"1200026","12.15536402905081","12.15536402905081","12.15536402905081"
"1200140","10.5128180609809","10.5128180609809","10.5128180609809"
"1210000","13.884380670983017","13.884380670983017","13.884380670983017"
"1210021","9.529108005099827","9.529108005099827","9.529108005099827"
"1210048","14.715366874154155","14.715366874154155","14.715366874154155"
"1210073","10.752475372741646","8.8710939195421","12.63385682594119"
"1220004","12.808680016224777","12.808680016224777","12.808680016224777"
"1220009","10.034974670410156","10.034974670410156","10.034974670410156"
"1220018","15.85528372216412","15.85528372216412","15.85528372216412"
"1220021","9.958370463053383","9.958370463053383","9.958370463053383"
"1220027","13.016746220626231","13.016746220626231","13.016746220626231"
"1230009","9.470470682779949","9.470470682779949","9.470470682779949"
"1230019","11.201657753291093","11.201657753291093","11.201657753291093"
"1230044","13.89029194989542","13.89029194989542","13.89029194989542"
"1230047","8.900336032443576","8.900336032443576","8.900336032443576"
"1230071","14.479732243094855","14.479732243094855","14.479732243094855"
"1240002","13.887428824357162","13.143224520946113","14.63163312776821"
"1240014","9.144070095486112","9.144070095486112","9.144070095486112"
"1240023","12.245123460557721","12.245123460557721","12.245123460557721"
"1240046","12.837538351224161","12.837538351224161","12.837538351224161"
"1250021","12.764830822081075","12.764830822081075","12.764830822081075"
"1250022","14.925023597056468","14.925023597056468","14.925023597056468"
"1250026","14.226641797643946","14.226641797643946","14.226641797643946"
"1250049","8.3568854437934","8.3568854437934","8.3568854437934"
"1250055","10.768368191189234","10.768368191189234","10.768368191189234"
"1260008","14.27164705531803","14.27164705531803","14.27164705531803"
"1260011","8.677658250596785","8.677658250596785","8.677658250596785"
"1260012","13.24851929672121","13.084009365772635","13.413029227669785"
"1260025","9.88972625732422","9.88972625732422","9.88972625732422"
"1270001","8.992256334092879","8.992256334092879","8.992256334092879"
"1270004","11.750153789370076","11.750153789370076","11.750153789370076"
"1270025","10.505574713812933","10.505574713812933","10.505574713812933"
"1270031","13.446811465766485","13.446811465766485","13.446811465766485"
"1270066","13.971797672782358","13.971797672782358","13.971797672782358"
"1280008","9.488179524739584","9.488179524739584","9.488179524739584"
"1280024","13.850263460414613","13.850263460414613","13.850263460414613"
"1280031","10.258387078179252","10.258387078179252","10.258387078179252"
"1280039","13.607301967350516","13.607301967350516","13.607301967350516"
"1280044","15.389102004644435","15.389102004644435","15.389102004644435"
"1290002","13.053323474615924","10.400130547417536","14.58799395223302"
"1290022","9.156080457899304","9.156080457899304","9.156080457899304"
"1290037","15.660532313069023","15.660532313069023","15.660532313069023"
"1300000","10.929887220594615","10.929887220594615","10.929887220594615"
"1300003","14.15397271584338","14.15397271584338","14.15397271584338"
"1300023","10.333971320258245","10.333971320258245","10.333971320258245"
"1300063","16.153072327140745","16.153072327140745","16.153072327140745"
"1300100","14.53027728223425","14.53027728223425","14.53027728223425"
"1310009","12.765783835583782","12.765783835583782","12.765783835583782"
"1310015","10.947669643825954","10.947669643825954","10.947669643825954"
"1310017","15.143556369571233","15.143556369571233","15.143556369571233"
"1310031","15.396693192129057","15.396693192129057","15.396693192129057"
"1310051","10.983199903700086","10.983199903700086","10.983199903700086"
"1320000","15.517414243202506","15.517414243202506","15.517414243202506"
"1320022","9.899621242947045","9.899621242947045","9.899621242947045"
"1320025","16.01332344595841","16.01332344595841","16.01332344595841"
"1320028","12.289063880366392","10.129140896267362","14.448986864465423"
"1330011","13.759522445558558","13.759522445558558","13.759522445558558"
"1330015","11.765813361273873","11.765813361273873","11.765813361273873"
"1330023","15.90889517716535","15.90889517716535","15.90889517716535"
"1330041","9.529407416449654","9.529407416449654","9.529407416449654"
"1330098","15.28550756259227","15.28550756259227","15.28550756259227"
"1340012","14.762552096149113","14.762552096149113","14.762552096149113"
"1340018","11.311678059895836","11.311678059895836","11.311678059895836"
"1340019","13.885443499707797","13.885443499707797","13.885443499707797"
"1340042","11.19621090359158","11.19621090359158","11.19621090359158"
"1340156","16.370445431686758","16.370445431686758","16.370445431686758"
"1350004","15.256452425258365","15.256452425258365","15.256452425258365"
"1350029","8.717569817437063","8.717569817437063","8.717569817437063"
"1350031","9.98130086263021","9.98130086263021","9.98130086263021"
"1350072","13.50035371555118","13.50035371555118","13.50035371555118"
"1350083","13.837324728177288","13.837324728177288","13.837324728177288"
"1360032","13.123248242956443","13.123248242956443","13.123248242956443"
"1360035","14.996933824434054","14.996933824434054","14.996933824434054"
"1360038","15.409432238481179","15.409432238481179","15.409432238481179"
"1360056","10.248382907443576","10.248382907443576","10.248382907443576"
"1360108","9.866141594780816","9.866141594780816","9.866141594780816"
"1370008","14.90739092488927","14.90739092488927","14.90739092488927"
"1370024","10.333024088541665","10.333024088541665","10.333024088541665"
"1370031","10.073986477322048","10.073986477322048","10.073986477322048"
"1370042","14.739891713059793","14.739891713059793","14.739891713059793"
"1370072","13.953164889117865","13.953164889117865","13.953164889117865"
"1380001","11.678462558322483","11.678462558322483","11.678462558322483"
"1380003","14.548011599563235","14.548011599563235","14.548011599563235"
"1380007","12.862706221933438","12.862706221933438","12.862706221933438"
"1380015","10.398076375325523","10.398076375325523","10.398076375325523"
"1380078","13.407347671628932","13.407347671628932","13.407347671628932"
"1390001","16.158654881274604","16.158654881274604","16.158654881274604"
"1390022","13.912233607975514","13.912233607975514","13.912233607975514"
"1390024","13.804384246585878","13.804384246585878","13.804384246585878"
"1390055","11.542365010579424","11.542365010579424","11.542365010579424"
"1390062","11.094503614637588","11.094503614637588","11.094503614637588"
"1400003","16.17897622416338","16.17897622416338","16.17897622416338"
"1400021","11.614331122771336","9.650975545247396","13.577686700295274"
"1400027","14.982976718211738","14.982976718211738","14.982976718211738"
"1400046","11.013721042209198","11.013721042209198","11.013721042209198"
"1410012","13.184923547459398","13.184923547459398","13.184923547459398"
"1410028","13.711948905404158","13.711948905404158","13.711948905404158"
"1410032","10.437084113226993","10.437084113226993","10.437084113226993"
"1410035","13.174648495171013","13.174648495171013","13.174648495171013"
"1410086","9.984386359320744","9.984386359320744","9.984386359320744"
"1420008","13.904944232129678","13.904944232129678","13.904944232129678"
"1420018","10.18080596923828","10.18080596923828","10.18080596923828"
"1420024","13.757653664416214","13.757653664416214","13.757653664416214"
"1420030","12.80895131028543","12.80895131028543","12.80895131028543"
"1420050","8.14059566921658","8.14059566921658","8.14059566921658"
"1430002","16.409590833769062","16.409590833769062","16.409590833769062"
"1430034","10.235480753580728","10.235480753580728","10.235480753580728"
"1430049","13.991076852392961","13.991076852392961","13.991076852392961"
"1430063","15.618167666938355","15.618167666938355","15.618167666938355"
"1430078","11.273406643337669","11.273406643337669","11.273406643337669"
"1440008","10.624920993381075","10.624920993381075","10.624920993381075"
"1440021","16.347188874492492","16.347188874492492","16.347188874492492"
"1440033","10.841307237413194","10.841307237413194","10.841307237413194"
"1440036","16.38983923243725","16.38983923243725","16.38983923243725"
"1440048","15.434656819020669","15.434656819020669","15.434656819020669"
"1450004","9.472993977864583","9.472993977864583","9.472993977864583"
"1450023","9.937577480740016","9.937577480740016","9.937577480740016"
"1450029","17.618967371662766","17.618967371662766","17.618967371662766"
"1450031","14.294671967273619","14.294671967273619","14.294671967273619"
"1450063","13.813811294675808","13.813811294675808","13.813811294675808"
"1460022","16.12219670813853","16.12219670813853","16.12219670813853"
"1460026","12.978190264363924","12.978190264363924","12.978190264363924"
"1460031","10.453879123263889","10.453879123263889","10.453879123263889"
"1460037","11.11369425455729","11.11369425455729","11.11369425455729"
"1460053","12.944103090781862","12.944103090781862","12.944103090781862"
"1470000","14.89398241418553","14.600523460568404","15.187441367802657"
"1470011","11.154833814832898","11.154833814832898","11.154833814832898"
"1470025","13.504398375984247","13.504398375984247","13.504398375984247"
"1470061","9.82095726860894","9.82095726860894","9.82095726860894"
"1480002","13.87498101662463","13.87498101662463","13.87498101662463"
"1480012","11.031938001844619","11.031938001844619","11.031938001844619"
"1480032","9.421451992458767","9.421451992458767","9.421451992458767"
"1480052","12.018514558086244","12.018514558086244","12.018514558086244"
"1480055","15.048358346533584","15.048358346533584","15.048358346533584"
"1490008","14.862347460168554","14.862347460168554","14.862347460168554"
"1490048","8.870633443196613","8.870633443196613","8.870633443196613"
"1490059","14.096394936869464","14.096394936869464","14.096394936869464"
"1490060","11.486687893337672","11.486687893337672","11.486687893337672"
"1490156","15.695652278389513","15.695652278389513","15.695652278389513"
"1500015","10.424251980251737","10.424251980251737","10.424251980251737"
"1500034","14.528961662232405","14.528961662232405","14.528961662232405"
"1500042","15.588325079970474","15.588325079970474","15.588325079970474"
"1500065","10.642519802517363","10.642519802517363","10.642519802517363"
"1500084","14.091228094626594","14.091228094626594","14.091228094626594"
"1510000","12.479961485374625","12.479961485374625","12.479961485374625"
"1510001","9.7348883734809","9.7348883734809","9.7348883734809"
"1510015","14.164784829447587","14.164784829447587","14.164784829447587"
"1510036","10.397906324598521","10.397906324598521","10.397906324598521"
"1510048","13.950898418276326","13.950898418276326","13.950898418276326"
"1520015","14.834167360320802","14.570271409402677","15.098063311238926"
"1520034","13.937401959276572","13.937401959276572","13.937401959276572"
"1520038","9.890558200412325","9.890558200412325","9.890558200412325"
"1520065","10.171589491102427","10.171589491102427","10.171589491102427"
"1530017","10.213320075141059","10.213320075141059","10.213320075141059"
"1530046","16.368181123508236","16.368181123508236","16.368181123508236"
"1530106","16.261641134427286","16.261641134427286","16.261641134427286"
"1530119","12.411591291719638","11.211326768663195","13.611855814776082"
"1540000","15.240903839351622","15.240903839351622","15.240903839351622"
"1540004","14.917514110174702","14.917514110174702","14.917514110174702"
"1540013","11.778483548836025","10.573954094780811","12.983013002891239"
"1540067","10.293083021375864","10.293083021375864","10.293083021375864"
"1550001","14.518014982929378","14.518014982929378","14.518014982929378"
"1550037","16.7103374811608","16.7103374811608","16.7103374811608"
"1550043","16.135573499784694","16.135573499784694","16.135573499784694"
"1550044","9.834595574273004","9.834595574273004","9.834595574273004"
"1550069","10.936886427137589","10.936886427137589","10.936886427137589"
"1560005","10.041867404513887","10.041867404513887","10.041867404513887"
"1560016","13.739565150944266","13.739565150944266","13.739565150944266"
"1560021","15.965996209092026","15.965996209092026","15.965996209092026"
"1560034","10.848497517903644","10.848497517903644","10.848497517903644"
"1560037","14.409376730130415","14.409376730130415","14.409376730130415"
"1570029","10.479783545600043","9.264467196994357","11.69509989420573"
"1570031","15.94086125891978","15.94086125891978","15.94086125891978"
"1570043","15.737485149713953","15.737485149713953","15.737485149713953"
"1570062","15.057591716135578","15.057591716135578","15.057591716135578"
"1580003","13.930690495047982","13.930690495047982","13.930690495047982"
"1580019","11.099739244249134","11.099739244249134","11.099739244249134"
"1580021","16.754968357837104","16.754968357837104","16.754968357837104"
"1580032","11.122812398274739","11.122812398274739","11.122812398274739"
"1580079","15.436061348502088","15.436061348502088","15.436061348502088"
"1590013","16.236895703893946","16.236895703893946","16.236895703893946"
"1590016","18.537463571142965","18.537463571142965","18.537463571142965"
"1590030","10.067847527397998","10.067847527397998","10.067847527397998"
"1590066","13.439059760626844","13.439059760626844","13.439059760626844"
"1590067","10.7210934109158","10.7210934109158","10.7210934109158"
"1600015","9.313376871744788","9.313376871744788","9.313376871744788"
"1600025","10.07863498263889","10.07863498263889","10.07863498263889"
"1600030","16.22610930195005","16.22610930195005","16.22610930195005"
"1600044","14.862444059116633","14.862444059116633","14.862444059116633"
"1600052","14.751865657295763","14.751865657295763","14.751865657295763"
"1610001","12.626436729130782","12.626436729130782","12.626436729130782"
"1610038","13.045678070815946","10.669682990180123","15.42167315145177"
"1610039","9.840401713053382","9.840401713053382","9.840401713053382"
"1610067","16.242174764317788","16.242174764317788","16.242174764317788"
"1620007","15.185519961860235","15.185519961860235","15.185519961860235"
"1620011","13.51243603323388","13.51243603323388","13.51243603323388"
"1620023","8.807803683810764","8.807803683810764","8.807803683810764"
"1620033","14.400332953986219","14.400332953986219","14.400332953986219"
"1620038","11.410905117458764","11.410905117458764","11.410905117458764"
"1630002","15.320725088044414","15.320725088044414","15.320725088044414"
"1630023","11.381914605034718","11.381914605034718","11.381914605034718"
"1630026","10.984454176161023","10.984454176161023","10.984454176161023"
"1630045","17.206059493417815","17.206059493417815","17.206059493417815"
"1630050","14.988311046690452","14.988311046690452","14.988311046690452"
"1640000","14.582621897299461","14.582621897299461","14.582621897299461"
"1640005","17.136724997693157","17.136724997693157","17.136724997693157"
"1640010","10.176821390787758","10.176821390787758","10.176821390787758"
"1640025","9.181551784939234","9.181551784939234","9.181551784939234"
"1640039","14.3285248523622","14.3285248523622","14.3285248523622"
"1650007","12.799102896008694","10.730592007107202","14.867613784910187"
"1650027","15.315920131413014","15.315920131413014","15.315920131413014"
"1650031","15.279771459384223","15.279771459384223","15.279771459384223"
"1650054","11.100671217176648","11.100671217176648","11.100671217176648"
"1660006","15.232844795767715","15.232844795767715","15.232844795767715"
"1660020","9.981648932562933","9.981648932562933","9.981648932562933"
"1660022","15.539572407880163","15.539572407880163","15.539572407880163"
"1660036","14.69716974693959","14.69716974693959","14.69716974693959"
"1660061","10.606406317816841","10.606406317816841","10.606406317816841"
"1670001","14.590248167984125","14.590248167984125","14.590248167984125"
"1670018","10.191406758626302","10.191406758626302","10.191406758626302"
"1670032","9.744665357801647","9.744665357801647","9.744665357801647"
"1670067","14.935515636534202","14.935515636534202","14.935515636534202"
"1670158","13.434199055348794","13.434199055348794","13.434199055348794"
"1680018","15.122254379152313","15.122254379152313","15.122254379152313"
"1680037","10.632408989800345","10.632408989800345","10.632408989800345"
"1680039","15.24299441360113","15.24299441360113","15.24299441360113"
"1680055","10.557144504123263","10.557144504123263","10.557144504123263"
"1680064","15.783089224747782","15.783089224747782","15.783089224747782"
"1690003","10.95008324517144","10.95008324517144","10.95008324517144"
"1690011","13.818885382704845","13.818885382704845","13.818885382704845"
"1690047","13.003958153912402","13.003958153912402","13.003958153912402"
"1690052","9.981449211968314","9.981449211968314","9.981449211968314"
"1690077","15.37222770630844","15.37222770630844","15.37222770630844"
"1700015","10.070387691921656","8.97641398111979","11.164361402723523"
"1700020","13.522428497554747","13.522428497554747","13.522428497554747"
"1700025","16.38086370032603","16.38086370032603","16.38086370032603"
"1700055","15.390279454509102","15.390279454509102","15.390279454509102"
"1710012","10.784537929958766","10.784537929958766","10.784537929958766"
"1710015","14.695764736866384","14.695764736866384","14.695764736866384"
"1710039","14.761366716520051","14.761366716520051","14.761366716520051"
"1710050","14.672323872723913","14.672323872723913","14.672323872723913"
"1710070","8.999781799316406","8.999781799316406","8.999781799316406"
"1720004","10.98289828830295","10.98289828830295","10.98289828830295"
"1720009","15.444909523791212","15.444909523791212","15.444909523791212"
"1720011","14.530568280557944","14.530568280557944","14.530568280557944"
"1720012","10.325681050618485","10.325681050618485","10.325681050618485"
"1720027","15.120799387533832","15.120799387533832","15.120799387533832"
"1730018","10.660001627604165","10.660001627604165","10.660001627604165"
"1730019","10.28643747965495","10.28643747965495","10.28643747965495"
"1730020","15.027979572926919","14.56159408449188","15.494365061361957"
"1730034","15.386858121616633","15.386858121616633","15.386858121616633"
"1740005","15.962315837229324","15.962315837229324","15.962315837229324"
"1740019","9.554217529296873","9.554217529296873","9.554217529296873"
"1740035","14.156533789446973","14.156533789446973","14.156533789446973"
"1740041","13.639903631735976","13.639903631735976","13.639903631735976"
"1740110","9.340221998426644","9.340221998426644","9.340221998426644"
"1750017","16.403677872785433","16.403677872785433","16.403677872785433"
"1750030","9.577333747016056","9.577333747016056","9.577333747016056"
"1750034","12.03956139698846","10.656828477647567","13.422294316329355"
"1750040","15.23659269077571","15.23659269077571","15.23659269077571"
"1760001","13.379511795644682","13.379511795644682","13.379511795644682"
"1760020","12.251220310641711","10.610093180338541","13.892347440944881"
"1760026","11.219532267252603","11.219532267252603","11.219532267252603"
"1760031","15.967820535494587","15.967820535494587","15.967820535494587"
"1770013","15.79170311154343","15.79170311154343","15.79170311154343"
"1770016","14.636201392947221","14.636201392947221","14.636201392947221"
"1770024","8.760619778103296","8.760619778103296","8.760619778103296"
"1770042","10.438720194498698","10.438720194498698","10.438720194498698"
"1770055","14.234639565775712","14.234639565775712","14.234639565775712"
"1780012","11.29016893174913","11.29016893174913","11.29016893174913"
"1780013","16.39385193351685","16.39385193351685","16.39385193351685"
"1780028","13.88897416723056","13.88897416723056","13.88897416723056"
"1780084","14.509936955970101","14.509936955970101","14.509936955970101"
"1780104","11.050488281249997","11.050488281249997","11.050488281249997"
"1790011","12.236600860835997","12.236600860835997","12.236600860835997"
"1790019","14.772974690114419","14.772974690114419","14.772974690114419"
"1790035","13.453038318597322","9.720817396375866","17.185259240818777"
"1790065","8.450619167751736","8.450619167751736","8.450619167751736"
"1800007","14.152062363511934","14.152062363511934","14.152062363511934"
"1800020","10.832148573133681","10.832148573133681","10.832148573133681"
"1800023","10.52631632486979","10.52631632486979","10.52631632486979"
"1800024","14.86973583792138","14.86973583792138","14.86973583792138"
"1800040","13.288731131966653","13.288731131966653","13.288731131966653"
"1810008","9.983627997504342","9.983627997504342","9.983627997504342"
"1810031","14.51070049616295","14.035409281572955","14.985991710752948"
"1810035","16.376266839936022","16.376266839936022","16.376266839936022"
"1810042","10.287517801920574","10.287517801920574","10.287517801920574"
"1820012","16.67751594603531","16.67751594603531","16.67751594603531"
"1820021","15.55483888641117","15.55483888641117","15.55483888641117"
"1820026","10.07283732096354","10.07283732096354","10.07283732096354"
"1820029","13.547439455047364","13.547439455047364","13.547439455047364"
"1820032","10.471586608886716","10.471586608886716","10.471586608886716"
"1830023","16.417367289385453","16.417367289385453","16.417367289385453"
"1830028","14.797813355453368","14.797813355453368","14.797813355453368"
"1830042","12.872211846779646","12.872211846779646","12.872211846779646"
"1830044","10.503566826714408","10.503566826714408","10.503566826714408"
"1830137","9.686272176106769","9.686272176106769","9.686272176106769"
"1840000","10.065311686197917","10.065311686197917","10.065311686197917"
"1840017","16.944736270453983","16.944736270453983","16.944736270453983"
"1840055","15.834944357083534","15.834944357083534","15.834944357083534"
"1840100","10.621816847059462","10.621816847059462","10.621816847059462"
"1840115","15.109455499123397","15.109455499123397","15.109455499123397"
"1850002","13.32846333661417","13.32846333661417","13.32846333661417"
"1850009","14.820213738388901","14.820213738388901","14.820213738388901"
"1850017","12.579371895377092","12.579371895377092","12.579371895377092"
"1850023","9.905139838324654","9.905139838324654","9.905139838324654"
"1850030","9.681930033365887","9.681930033365887","9.681930033365887"
"1860007","15.203801432932456","15.203801432932456","15.203801432932456"
"1860008","13.863570806548351","13.863570806548351","13.863570806548351"
"1860012","12.50140693244033","12.50140693244033","12.50140693244033"
"1860033","10.735082499186195","10.735082499186195","10.735082499186195"
"1860072","10.098703002929684","10.098703002929684","10.098703002929684"
"1870003","15.671697661632622","15.671697661632622","15.671697661632622"
"1870024","14.429959755244216","14.429959755244216","14.429959755244216"
"1870036","15.273643673874261","15.273643673874261","15.273643673874261"
"1870062","10.815764702690972","10.815764702690972","10.815764702690972"
"1870127","10.359266832139756","10.359266832139756","10.359266832139756"
"1880000","8.381603156195748","8.381603156195748","8.381603156195748"
"1880005","9.346548970540363","9.346548970540363","9.346548970540363"
"1880011","13.657729742095222","13.657729742095222","13.657729742095222"
"1880025","13.84659558393824","13.84659558393824","13.84659558393824"
"1880030","15.00987519992618","15.00987519992618","15.00987519992618"
"1890016","8.89796430799696","8.89796430799696","8.89796430799696"
"1890017","16.898004967396652","16.898004967396652","16.898004967396652"
"1890019","14.71309607798659","14.71309607798659","14.71309607798659"
"1890023","10.368743387858071","10.368743387858071","10.368743387858071"
"1890081","14.59652998316006","14.59652998316006","14.59652998316006"
"1900013","14.058747058778298","14.058747058778298","14.058747058778298"
"1900021","17.112612266240156","17.112612266240156","17.112612266240156"
"1900026","14.397119236743357","14.397119236743357","14.397119236743357"
"1900037","9.909019978841142","9.909019978841142","9.909019978841142"
"1900043","10.765873887803817","10.765873887803817","10.765873887803817"
"1910000","15.211907814806837","15.211907814806837","15.211907814806837"
"1910004","15.37976795106422","15.37976795106422","15.37976795106422"
"1910018","9.411744181315102","9.411744181315102","9.411744181315102"
"1910089","16.019587959830215","16.019587959830215","16.019587959830215"
"1910093","10.453130594889323","10.453130594889323","10.453130594889323"
"1920002","14.730779452586733","14.730779452586733","14.730779452586733"
"1920025","9.764984469943576","9.764984469943576","9.764984469943576"
"1920029","15.50035731998954","15.50035731998954","15.50035731998954"
"1920037","15.145376610943647","15.145376610943647","15.145376610943647"
"1920051","11.064561971028642","11.064561971028642","11.064561971028642"
"1930004","13.720010111651078","13.720010111651078","13.720010111651078"
"1930011","14.168264193797672","12.583507147360974","15.753021240234371"
"1930017","9.249849277072482","9.249849277072482","9.249849277072482"
"1930030","10.098245578342013","10.098245578342013","10.098245578342013"
"1940005","18.075771061454233","18.075771061454233","18.075771061454233"
"1940006","10.161122639973959","10.161122639973959","10.161122639973959"
"1940017","10.841314697265622","10.841314697265622","10.841314697265622"
"1940036","15.72057552788201","15.72057552788201","15.72057552788201"
"1940043","14.17494261734129","14.17494261734129","14.17494261734129"
"1950005","9.93218553331163","9.93218553331163","9.93218553331163"
"1950011","15.842773197204107","15.842773197204107","15.842773197204107"
"1950016","13.380150021530511","13.380150021530511","13.380150021530511"
"1950034","11.882636345757378","11.882636345757378","11.882636345757378"
"1950053","15.735080749031127","15.735080749031127","15.735080749031127"
