"Step","Group: terran_5_vs_5_ACORM_WM - eval_reward","Group: terran_5_vs_5_ACORM_WM - eval_reward__MIN","Group: terran_5_vs_5_ACORM_WM - eval_reward__MAX"
"980612","17.748966251407655","17.748966251407655","17.748966251407655"
"980633","22.42487889340049","22.42487889340049","22.42487889340049"
"980642","15.840479813222808","15.840479813222808","15.840479813222808"
"980659","12.845516030305347","12.845516030305347","12.845516030305347"
"990607","17.87395351139579","17.87395351139579","17.87395351139579"
"990619","21.092879401071762","19.71224838119369","22.47351042094984"
"990667","17.44957423854519","17.44957423854519","17.44957423854519"
"990674","12.482303195529516","12.482303195529516","12.482303195529516"
"1000601","21.671209716796877","21.671209716796877","21.671209716796877"
"1000616","17.734139932168496","17.734139932168496","17.734139932168496"
"1000645","13.499844220728658","13.499844220728658","13.499844220728658"
"1000656","19.51490267055241","19.51490267055241","19.51490267055241"
"1000660","18.73791531399564","18.73791531399564","18.73791531399564"
"1010605","20.123874973606416","20.123874973606416","20.123874973606416"
"1010619","19.07338564414677","19.07338564414677","19.07338564414677"
"1010630","14.356116999208536","14.356116999208536","14.356116999208536"
"1010646","19.92778881176098","19.92778881176098","19.92778881176098"
"1010696","21.959303685238485","21.959303685238485","21.959303685238485"
"1020602","18.581666138795047","18.581666138795047","18.581666138795047"
"1020628","17.253919721723683","17.253919721723683","17.253919721723683"
"1020636","23.017925704152965","23.017925704152965","23.017925704152965"
"1020640","13.893334282769098","13.893334282769098","13.893334282769098"
"1020653","17.949844720795397","17.949844720795397","17.949844720795397"
"1030607","17.570695531649847","17.570695531649847","17.570695531649847"
"1030639","20.803691984477794","20.803691984477794","20.803691984477794"
"1030645","18.42933751011754","18.42933751011754","18.42933751011754"
"1030646","19.821279989706504","19.821279989706504","19.821279989706504"
"1030662","13.510698904398996","13.510698904398996","13.510698904398996"
"1040609","18.76443481445312","18.76443481445312","18.76443481445312"
"1040610","14.499241249234062","14.499241249234062","14.499241249234062"
"1040628","21.4264892578125","21.4264892578125","21.4264892578125"
"1040641","19.22337602495073","19.22337602495073","19.22337602495073"
"1040678","20.935931781390764","20.935931781390764","20.935931781390764"
"1050603","15.096382889093139","15.096382889093139","15.096382889093139"
"1050632","18.51267001865147","18.51267001865147","18.51267001865147"
"1050633","17.98644799584741","17.98644799584741","17.98644799584741"
"1050642","17.613280769408213","17.613280769408213","17.613280769408213"
"1050652","21.866311163651314","21.866311163651314","21.866311163651314"
"1060600","17.091418841937646","17.091418841937646","17.091418841937646"
"1060605","17.067528431809787","17.067528431809787","17.067528431809787"
"1060607","12.45176088420394","12.45176088420394","12.45176088420394"
"1060623","21.535304438960445","21.535304438960445","21.535304438960445"
"1060630","22.1272126850329","22.1272126850329","22.1272126850329"
"1070607","18.867430540892453","18.867430540892453","18.867430540892453"
"1070608","12.414208306206598","12.414208306206598","12.414208306206598"
"1070619","20.708817215653152","20.708817215653152","20.708817215653152"
"1070623","16.436525840458902","16.436525840458902","16.436525840458902"
"1070678","22.409714548211348","22.409714548211348","22.409714548211348"
"1080607","23.03782091642681","23.03782091642681","23.03782091642681"
"1080616","17.623720424381766","17.623720424381766","17.623720424381766"
"1080623","14.783115760952814","14.783115760952814","14.783115760952814"
"1080634","20.294898505683417","20.294898505683417","20.294898505683417"
"1080637","18.099029266082482","18.099029266082482","18.099029266082482"
"1090615","19.829570873363597","19.829570873363597","19.829570873363597"
"1090639","15.004023732702713","15.004023732702713","15.004023732702713"
"1090640","23.142064465974514","23.142064465974514","23.142064465974514"
"1090643","18.677229597761823","18.677229597761823","18.677229597761823"
"1090722","18.7707050954263","18.7707050954263","18.7707050954263"
"1100600","16.562428632120444","16.562428632120444","16.562428632120444"
"1100603","19.095901626724384","19.095901626724384","19.095901626724384"
"1100604","20.82942312140214","20.82942312140214","20.82942312140214"
"1100664","16.145768998979445","16.145768998979445","16.145768998979445"
"1100667","16.103173748340478","16.103173748340478","16.103173748340478"
"1110614","19.010792500263932","19.010792500263932","19.010792500263932"
"1110619","17.273866120759433","17.273866120759433","17.273866120759433"
"1110623","23.576291375411184","23.576291375411184","23.576291375411184"
"1110636","15.261545218673406","15.261545218673406","15.261545218673406"
"1110643","17.420759306179253","17.420759306179253","17.420759306179253"
"1120607","14.759030410666869","14.759030410666869","14.759030410666869"
"1120625","16.85806250384473","16.85806250384473","16.85806250384473"
"1120630","19.67995219983553","19.67995219983553","19.67995219983553"
"1120675","18.644571390237893","18.644571390237893","18.644571390237893"
"1120731","20.69200257997255","20.69200257997255","20.69200257997255"
"1130615","21.01565905119244","21.01565905119244","21.01565905119244"
"1130616","18.268933270428633","18.268933270428633","18.268933270428633"
"1130621","13.88142105800653","13.88142105800653","13.88142105800653"
"1130631","16.862296164572776","16.862296164572776","16.862296164572776"
"1130641","16.21996709868664","16.21996709868664","16.21996709868664"
"1140602","19.97290286502323","19.97290286502323","19.97290286502323"
"1140617","22.73489925986842","22.73489925986842","22.73489925986842"
"1140619","19.358498640886435","19.358498640886435","19.358498640886435"
"1140649","18.57214135522241","18.57214135522241","18.57214135522241"
"1140653","15.592792585784311","15.592792585784311","15.592792585784311"
"1150606","18.787325246710527","18.787325246710527","18.787325246710527"
"1150607","16.89394661009781","16.89394661009781","16.89394661009781"
"1150621","17.993460715354026","17.993460715354026","17.993460715354026"
"1150626","15.220145830141952","15.220145830141952","15.220145830141952"
"1150640","16.52622367240287","16.52622367240287","16.52622367240287"
"1160610","17.107897420567785","17.107897420567785","17.107897420567785"
"1160626","14.257702796287788","14.257702796287788","14.257702796287788"
"1160635","18.888795045045047","18.888795045045047","18.888795045045047"
"1160639","20.395549573396384","20.395549573396384","20.395549573396384"
"1160649","19.460510528839393","19.460510528839393","19.460510528839393"
"1170602","19.416964419253237","19.416964419253237","19.416964419253237"
"1170607","14.313570109847323","14.313570109847323","14.313570109847323"
"1170608","17.871504175381396","17.871504175381396","17.871504175381396"
"1170617","19.609246504934212","19.609246504934212","19.609246504934212"
"1170627","19.23665254610079","19.23665254610079","19.23665254610079"
"1180604","12.991035012637868","12.991035012637868","12.991035012637868"
"1180628","21.881936484888982","21.881936484888982","21.881936484888982"
"1180632","19.01338896880279","19.01338896880279","19.01338896880279"
"1180638","16.36933610245988","16.36933610245988","16.36933610245988"
"1180661","19.377675454447587","19.377675454447587","19.377675454447587"
"1190600","21.17790206106086","21.17790206106086","21.17790206106086"
"1190603","13.807306825725082","13.807306825725082","13.807306825725082"
"1190627","16.333597498615894","16.333597498615894","16.333597498615894"
"1190637","20.457998464773368","20.457998464773368","20.457998464773368"
"1190698","18.369541477512662","18.369541477512662","18.369541477512662"
"1200618","20.02659675666878","20.02659675666878","20.02659675666878"
"1200628","19.47328169973273","19.47328169973273","19.47328169973273"
"1200648","19.80495748433981","19.80495748433981","19.80495748433981"
"1200652","15.530830133974163","15.530830133974163","15.530830133974163"
"1200664","17.065355195773865","17.065355195773865","17.065355195773865"
"1210600","16.29022985743725","16.29022985743725","16.29022985743725"
"1210609","18.419480607316302","18.419480607316302","18.419480607316302"
"1210628","13.683786030688314","13.683786030688314","13.683786030688314"
"1210638","20.422381270559207","20.422381270559207","20.422381270559207"
"1210648","18.124439411335164","18.124439411335164","18.124439411335164"
"1220612","17.93180338541667","17.93180338541667","17.93180338541667"
"1220624","17.664062019408217","17.664062019408217","17.664062019408217"
"1220626","14.896696003433922","14.896696003433922","14.896696003433922"
"1220631","18.612260973131335","18.612260973131335","18.612260973131335"
"1220642","23.37694573653372","23.37694573653372","23.37694573653372"
"1230614","13.78360224705116","13.78360224705116","13.78360224705116"
"1230616","21.465047475453964","21.465047475453964","21.465047475453964"
"1230619","22.514350650185033","22.514350650185033","22.514350650185033"
"1230625","17.21841719019131","17.21841719019131","17.21841719019131"
"1230702","20.248653652431727","20.248653652431727","20.248653652431727"
"1240606","19.459722020604588","19.459722020604588","19.459722020604588"
"1240608","19.660150460486957","19.358499612894146","19.961801308079767"
"1240609","17.031492698849654","17.031492698849654","17.031492698849654"
"1240657","13.438880272160947","13.438880272160947","13.438880272160947"
"1250608","18.562752663552224","18.562752663552224","18.562752663552224"
"1250615","17.575411098209887","17.575411098209887","17.575411098209887"
"1250621","15.292694690180758","15.292694690180758","15.292694690180758"
"1250623","18.961196761947495","18.961196761947495","18.961196761947495"
"1250797","20.987539833470397","20.987539833470397","20.987539833470397"
"1260603","19.627889547262107","19.627889547262107","19.627889547262107"
"1260610","20.584162531672295","20.584162531672295","20.584162531672295"
"1260615","17.82729501799335","17.82729501799335","17.82729501799335"
"1260631","14.179074156518075","14.179074156518075","14.179074156518075"
"1260646","22.016820325349507","22.016820325349507","22.016820325349507"
"1270612","23.172978130139803","23.172978130139803","23.172978130139803"
"1270617","14.855515423943014","14.855515423943014","14.855515423943014"
"1270630","19.87703203081011","19.87703203081011","19.87703203081011"
"1270634","19.200911238386823","19.200911238386823","19.200911238386823"
"1270639","18.18266668845349","18.18266668845349","18.18266668845349"
"1280602","14.399075576682495","14.399075576682495","14.399075576682495"
"1280611","22.060833502923668","21.02161689277168","23.100050113075657"
"1280612","16.833199568620817","16.833199568620817","16.833199568620817"
"1280684","17.820945945945944","17.820945945945944","17.820945945945944"
"1290600","22.075011107298707","22.075011107298707","22.075011107298707"
"1290607","17.258295014148622","17.258295014148622","17.258295014148622"
"1290616","13.353987350962523","13.353987350962523","13.353987350962523"
"1290641","21.859271240234374","21.859271240234374","21.859271240234374"
"1290768","19.317741875175958","19.317741875175958","19.317741875175958"
"1300617","23.412881112313485","23.412881112313485","23.412881112313485"
"1300622","21.20870714689556","21.20870714689556","21.20870714689556"
"1300633","19.05454288517032","19.05454288517032","19.05454288517032"
"1300637","15.13736959220537","15.13736959220537","15.13736959220537"
"1300647","18.592769352469855","18.592769352469855","18.592769352469855"
"1310600","17.641867329755165","17.641867329755165","17.641867329755165"
"1310617","20.8212291270763","20.8212291270763","20.8212291270763"
"1310636","14.233712788500815","14.233712788500815","14.233712788500815"
"1310661","24.539089483963817","24.539089483963817","24.539089483963817"
"1310671","20.455808347409906","20.455808347409906","20.455808347409906"
"1320603","18.724723940936777","18.364188366987573","19.085259514885983"
"1320607","14.328419604332616","14.328419604332616","14.328419604332616"
"1320609","20.39666858020129","20.39666858020129","20.39666858020129"
"1320620","24.19437705592106","24.19437705592106","24.19437705592106"
"1330600","19.880544301625843","19.880544301625843","19.880544301625843"
"1330606","15.026464125689332","15.026464125689332","15.026464125689332"
"1330608","18.84012968046171","18.84012968046171","18.84012968046171"
"1330617","20.834755345394736","20.834755345394736","20.834755345394736"
"1330629","17.518795463982524","17.518795463982524","17.518795463982524"
"1340613","19.55847195462064","18.327913026551943","20.789030882689335"
"1340632","13.136668884676268","13.136668884676268","13.136668884676268"
"1340654","21.72421296772204","21.72421296772204","21.72421296772204"
"1340692","17.327688622662397","17.327688622662397","17.327688622662397"
"1350615","20.068766550974804","20.068766550974804","20.068766550974804"
"1350617","19.525637335526316","19.525637335526316","19.525637335526316"
"1350625","14.417710248161764","14.417710248161764","14.417710248161764"
"1350636","18.580342610677086","18.580342610677086","18.580342610677086"
"1350681","16.81836249884658","16.81836249884658","16.81836249884658"
"1360626","22.36913805509869","22.36913805509869","22.36913805509869"
"1360634","14.323856528288397","14.323856528288397","14.323856528288397"
"1360635","17.817879204277524","17.19249031135628","18.443268097198764"
"1360643","17.007356418399358","17.007356418399358","17.007356418399358"
"1370603","18.34937155783713","18.34937155783713","18.34937155783713"
"1370608","16.844540333184668","16.844540333184668","16.844540333184668"
"1370609","21.938406853926807","21.938406853926807","21.938406853926807"
"1370616","13.166026794832513","13.166026794832513","13.166026794832513"
"1370637","21.431471816054334","21.431471816054334","21.431471816054334"
"1380619","15.870192400113805","15.870192400113805","15.870192400113805"
"1380621","18.68408340591568","18.68408340591568","18.68408340591568"
"1380672","23.971221923828125","23.971221923828125","23.971221923828125"
"1380673","16.633353805609378","13.72560648201338","19.541101129205376"
"1390635","17.883230374554014","17.883230374554014","17.883230374554014"
"1390648","20.704616506476153","20.704616506476153","20.704616506476153"
"1390652","19.272377082893442","19.272377082893442","19.272377082893442"
"1390698","15.515396417356001","15.515396417356001","15.515396417356001"
"1390723","20.831627098289694","20.831627098289694","20.831627098289694"
"1400602","17.984419214443893","17.984419214443893","17.984419214443893"
"1400613","19.635339135522244","19.635339135522244","19.635339135522244"
"1400624","21.23336824115954","21.23336824115954","21.23336824115954"
"1400636","20.113351357949742","20.113351357949742","20.113351357949742"
"1400656","13.930444655075576","13.930444655075576","13.930444655075576"
"1410623","14.46513576133578","14.46513576133578","14.46513576133578"
"1410628","22.47000732421874","22.47000732421874","22.47000732421874"
"1410629","17.010581189253195","17.010581189253195","17.010581189253195"
"1410630","21.304804071649777","21.304804071649777","21.304804071649777"
"1410634","18.60383454743807","18.60383454743807","18.60383454743807"
"1420602","21.924877929687504","21.924877929687504","21.924877929687504"
"1420613","17.5941082811731","17.5941082811731","17.5941082811731"
"1420621","20.867696126302086","20.867696126302086","20.867696126302086"
"1420632","13.527322607102738","13.527322607102738","13.527322607102738"
"1420672","19.755666921804618","19.755666921804618","19.755666921804618"
"1430600","17.82273396169106","17.82273396169106","17.82273396169106"
"1430614","19.16038471943623","19.16038471943623","19.16038471943623"
"1430615","22.337721975226145","22.337721975226145","22.337721975226145"
"1430625","19.35663611609657","19.35663611609657","19.35663611609657"
"1430680","13.846053777956493","13.846053777956493","13.846053777956493"
"1440601","19.428955078125","19.428955078125","19.428955078125"
"1440602","19.21539938986838","19.21539938986838","19.21539938986838"
"1440611","21.135813528307814","18.905482936549834","23.36614412006579"
"1440616","13.268642051547182","13.268642051547182","13.268642051547182"
"1450617","21.400475752981087","21.400475752981087","21.400475752981087"
"1450625","17.63462961752583","17.63462961752583","17.63462961752583"
"1450639","12.52633088554432","12.52633088554432","12.52633088554432"
"1450651","20.09108782244158","20.09108782244158","20.09108782244158"
"1450654","17.009993819503098","17.009993819503098","17.009993819503098"
"1460602","21.41605063990542","21.41605063990542","21.41605063990542"
"1460619","20.733239526147237","20.733239526147237","20.733239526147237"
"1460625","14.885141410079656","14.885141410079656","14.885141410079656"
"1460631","16.12601068451648","16.12601068451648","16.12601068451648"
"1460673","20.37152154596002","20.37152154596002","20.37152154596002"
"1470611","17.754058013091218","17.754058013091218","17.754058013091218"
"1470613","19.29985692479589","19.29985692479589","19.29985692479589"
"1470621","14.260185491025839","14.260185491025839","14.260185491025839"
"1470626","22.738794266550173","22.738794266550173","22.738794266550173"
"1470629","19.430250032680238","19.430250032680238","19.430250032680238"
"1480608","19.371946317655542","19.371946317655542","19.371946317655542"
"1480612","17.476402703232647","17.476402703232647","17.476402703232647"
"1480617","20.434492231489305","20.434492231489305","20.434492231489305"
"1480639","14.163921680325773","14.163921680325773","14.163921680325773"
"1480705","23.434265779194078","23.434265779194078","23.434265779194078"
"1490612","17.883956221846848","17.883956221846848","17.883956221846848"
"1490629","14.31853689555249","14.31853689555249","14.31853689555249"
"1490635","19.251362237404646","19.251362237404646","19.251362237404646"
"1490643","20.738517038445725","20.738517038445725","20.738517038445725"
"1490699","18.24777056719806","18.24777056719806","18.24777056719806"
"1500613","18.759134378519146","18.759134378519146","18.759134378519146"
"1500630","22.979080682051816","22.979080682051816","22.979080682051816"
"1500635","18.031849265479103","16.662053386057448","19.401645144900762"
"1500662","14.1531667273029","14.1531667273029","14.1531667273029"
"1510600","23.687597335012335","23.687597335012335","23.687597335012335"
"1510603","19.126924257020697","19.126924257020697","19.126924257020697"
"1510613","17.644620603269285","17.644620603269285","17.644620603269285"
"1510640","14.782764908535029","14.782764908535029","14.782764908535029"
"1510658","19.090878464105558","19.090878464105558","19.090878464105558"
"1520602","20.67136326840049","20.67136326840049","20.67136326840049"
"1520603","19.1665888605891","19.1665888605891","19.1665888605891"
"1520630","15.184750027126736","15.184750027126736","15.184750027126736"
"1520635","16.595032218873033","16.595032218873033","16.595032218873033"
"1520640","21.46444152282165","21.46444152282165","21.46444152282165"
"1530608","19.291526450767176","19.291526450767176","19.291526450767176"
"1530616","20.06059938722903","20.06059938722903","20.06059938722903"
"1530623","25.02714522512336","25.02714522512336","25.02714522512336"
"1530624","18.17051901028851","18.17051901028851","18.17051901028851"
"1530645","12.501218110128162","12.501218110128162","12.501218110128162"
"1540608","20.75231878607123","20.75231878607123","20.75231878607123"
"1540623","15.366459466273485","15.366459466273485","15.366459466273485"
"1540634","17.57020028181902","17.57020028181902","17.57020028181902"
"1540641","16.84054317989865","16.84054317989865","16.84054317989865"
"1540651","22.150143593236017","22.150143593236017","22.150143593236017"
"1550627","26.08045011821546","26.08045011821546","26.08045011821546"
"1550632","19.832109880876974","19.832109880876974","19.832109880876974"
"1550634","15.182894438699954","15.182894438699954","15.182894438699954"
"1550644","19.932727160754503","19.932727160754503","19.932727160754503"
"1550666","16.160735363096702","16.160735363096702","16.160735363096702"
"1560610","14.422133302376938","14.422133302376938","14.422133302376938"
"1560618","17.073921263687254","17.073921263687254","17.073921263687254"
"1560622","20.697199915980438","20.697199915980438","20.697199915980438"
"1560628","19.617546562675958","19.617546562675958","19.617546562675958"
"1560650","23.042604145250824","23.042604145250824","23.042604145250824"
"1570623","19.264559133429277","19.264559133429277","19.264559133429277"
"1570630","17.90747142401267","17.90747142401267","17.90747142401267"
"1570634","19.891516058294624","19.891516058294624","19.891516058294624"
"1570636","20.954599741342907","20.954599741342907","20.954599741342907"
"1570662","15.263705185036255","15.263705185036255","15.263705185036255"
"1580601","21.517034857122745","21.517034857122745","21.517034857122745"
"1580604","21.808873869243424","21.808873869243424","21.808873869243424"
"1580638","17.59468427042323","17.59468427042323","17.59468427042323"
"1580648","14.345116110409009","14.345116110409009","14.345116110409009"
"1580694","20.14991719013936","20.14991719013936","20.14991719013936"
"1590600","20.59097839905335","20.59097839905335","20.59097839905335"
"1590603","21.836583867803352","21.836583867803352","21.836583867803352"
"1590609","13.780511594286152","13.780511594286152","13.780511594286152"
"1590624","22.12930522717928","22.12930522717928","22.12930522717928"
"1590645","18.079103965458906","18.079103965458906","18.079103965458906"
"1600610","15.477796419398993","15.477796419398993","15.477796419398993"
"1600617","22.18424781593117","22.18424781593117","22.18424781593117"
"1600618","21.631732498972035","21.631732498972035","21.631732498972035"
"1600631","13.50918519263174","13.50918519263174","13.50918519263174"
"1600715","20.057577872061515","20.057577872061515","20.057577872061515"
"1610609","21.384413160719316","21.384413160719316","21.384413160719316"
"1610611","19.569724418021536","19.569724418021536","19.569724418021536"
"1610615","14.218518425436585","14.218518425436585","14.218518425436585"
"1610624","21.524244770250817","21.524244770250817","21.524244770250817"
"1610627","18.28683039147084","18.28683039147084","18.28683039147084"
"1620603","20.94892182221284","20.94892182221284","20.94892182221284"
"1620609","22.55376747532894","22.55376747532894","22.55376747532894"
"1620629","20.523327801678633","20.523327801678633","20.523327801678633"
"1620640","19.46775950033834","19.46775950033834","19.46775950033834"
"1620664","14.31138201944189","14.31138201944189","14.31138201944189"
"1630606","14.160594067542382","14.160594067542382","14.160594067542382"
"1630624","17.926340189066025","17.926340189066025","17.926340189066025"
"1630645","21.52123894942434","21.52123894942434","21.52123894942434"
"1630655","20.12276424373592","20.12276424373592","20.12276424373592"
"1630667","17.40379537747601","17.40379537747601","17.40379537747601"
"1640606","18.47092664563978","18.47092664563978","18.47092664563978"
"1640612","18.49418027382197","18.49418027382197","18.49418027382197"
"1640627","19.369176916173984","19.369176916173984","19.369176916173984"
"1640643","23.52907232987253","23.52907232987253","23.52907232987253"
"1640657","15.071326162300855","15.071326162300855","15.071326162300855"
"1650615","19.593338425095016","19.593338425095016","19.593338425095016"
"1650616","20.483817160666526","20.483817160666526","20.483817160666526"
"1650624","13.322737151501224","13.322737151501224","13.322737151501224"
"1650632","18.269696333276947","18.269696333276947","18.269696333276947"
"1650646","21.970888479132395","21.970888479132395","21.970888479132395"
"1660606","20.83850125149564","20.83850125149564","20.83850125149564"
"1660611","13.697858423968544","13.697858423968544","13.697858423968544"
"1660638","20.26900557784347","20.26900557784347","20.26900557784347"
"1660640","18.47277783972071","18.47277783972071","18.47277783972071"
"1660647","24.292166619551804","24.292166619551804","24.292166619551804"
"1670606","21.499769331098673","21.499769331098673","21.499769331098673"
"1670621","18.483459953248037","18.483459953248037","18.483459953248037"
"1670623","14.452785516876018","14.452785516876018","14.452785516876018"
"1670635","19.976739831872887","19.976739831872887","19.976739831872887"
"1670668","22.91550357216283","22.91550357216283","22.91550357216283"
"1680604","22.4719138697574","22.4719138697574","22.4719138697574"
"1680608","15.606280557470377","15.606280557470377","15.606280557470377"
"1680621","20.14866844383446","20.14866844383446","20.14866844383446"
"1680625","18.440155509888655","18.440155509888655","18.440155509888655"
"1680632","19.22603682784347","19.22603682784347","19.22603682784347"
"1690622","20.726536479749175","20.726536479749175","20.726536479749175"
"1690625","19.42956439489979","18.312659316175562","20.546469473624015"
"1690628","13.992217020271651","13.992217020271651","13.992217020271651"
"1690649","18.833418012739298","18.833418012739298","18.833418012739298"
"1700609","22.816136089124182","22.816136089124182","22.816136089124182"
"1700613","17.9707432652379","17.9707432652379","17.9707432652379"
"1700617","20.540731894003375","20.540731894003375","20.540731894003375"
"1700626","16.88828499861589","16.88828499861589","16.88828499861589"
"1700633","14.621878430734268","14.621878430734268","14.621878430734268"
"1710600","19.251315829990144","19.251315829990144","19.251315829990144"
"1710610","20.41050843934755","20.41050843934755","20.41050843934755"
"1710613","17.69329378521575","15.953648386437902","19.432939183993604"
"1710622","22.52663702713816","22.52663702713816","22.52663702713816"
"1720610","20.778519364090652","20.778519364090652","20.778519364090652"
"1720617","17.91227179229145","17.295836441160183","18.528707143422718"
"1720635","15.188079036139191","15.188079036139191","15.188079036139191"
"1720644","22.96282348632813","22.96282348632813","22.96282348632813"
"1730627","20.215774123733105","20.215774123733105","20.215774123733105"
"1730637","18.463064107808982","18.463064107808982","18.463064107808982"
"1730643","21.134599223889808","21.134599223889808","21.134599223889808"
"1730655","15.670957079120708","15.670957079120708","15.670957079120708"
"1730668","17.680984857514147","17.680984857514147","17.680984857514147"
"1740600","19.151035893070805","19.151035893070805","19.151035893070805"
"1740608","19.10256875527872","19.10256875527872","19.10256875527872"
"1740610","18.54973500169168","18.54973500169168","18.54973500169168"
"1740635","16.172265744676775","16.172265744676775","16.172265744676775"
"1740636","21.569157650596225","21.569157650596225","21.569157650596225"
"1750606","21.2065085963199","21.2065085963199","21.2065085963199"
"1750621","15.552912095013786","15.552912095013786","15.552912095013786"
"1750636","17.701655220442515","17.056678591750735","18.346631849134294"
"1750675","19.93656000360712","19.93656000360712","19.93656000360712"
"1760605","18.333123284417226","18.333123284417226","18.333123284417226"
"1760627","16.782293845349404","16.782293845349404","16.782293845349404"
"1760633","19.878901851069823","19.878901851069823","19.878901851069823"
"1760641","23.281524979440796","23.281524979440796","23.281524979440796"
"1760798","13.865828171275016","13.865828171275016","13.865828171275016"
"1770604","15.061274110881328","15.061274110881328","15.061274110881328"
"1770621","21.527819109392595","21.527819109392595","21.527819109392595"
"1770627","19.423508927628802","19.423508927628802","19.423508927628802"
"1770628","16.77031990111343","16.77031990111343","16.77031990111343"
"1770643","23.01299213610197","23.01299213610197","23.01299213610197"
"1780615","17.519823930394924","17.519823930394924","17.519823930394924"
"1780621","15.348249447891135","15.348249447891135","15.348249447891135"
"1780622","19.864152513108806","19.864152513108806","19.864152513108806"
"1780639","19.470984106665252","19.470984106665252","19.470984106665252"
"1780660","21.64680368523848","21.64680368523848","21.64680368523848"
"1790602","25.73292846679688","25.73292846679688","25.73292846679688"
"1790611","16.17893897830032","16.17893897830032","16.17893897830032"
"1790622","14.671174292470894","14.671174292470894","14.671174292470894"
"1790628","19.55193789370425","18.896186897346563","20.207688890061938"
"1800603","13.736489489187601","13.736489489187601","13.736489489187601"
"1800613","18.831376084336288","18.831376084336288","18.831376084336288"
"1800617","20.58296162373311","20.58296162373311","20.58296162373311"
"1800643","23.092508095189146","23.092508095189146","23.092508095189146"
"1800654","19.54595490703432","19.54595490703432","19.54595490703432"
"1810610","17.024849478654037","17.024849478654037","17.024849478654037"
"1810615","20.087457330377248","20.087457330377248","20.087457330377248"
"1810616","23.660384971217102","23.660384971217102","23.660384971217102"
"1810636","20.90695822775901","20.90695822775901","20.90695822775901"
"1810670","15.086994245940561","15.086994245940561","15.086994245940561"
"1820602","17.149633692944143","17.149633692944143","17.149633692944143"
"1820609","20.61299586940456","20.61299586940456","20.61299586940456"
"1820610","23.344911274157074","23.344911274157074","23.344911274157074"
"1820611","18.15820834872959","18.15820834872959","18.15820834872959"
"1820707","14.385762532552077","14.385762532552077","14.385762532552077"
"1830606","25.333627158717107","25.333627158717107","25.333627158717107"
"1830617","14.362091862298303","14.362091862298303","14.362091862298303"
"1830624","21.513115410332208","21.513115410332208","21.513115410332208"
"1830640","17.607740267055238","17.607740267055238","17.607740267055238"
"1830709","20.04518553587767","20.04518553587767","20.04518553587767"
"1840602","24.558067883943256","24.558067883943256","24.558067883943256"
"1840604","17.753496545506273","17.753496545506273","17.753496545506273"
"1840615","21.036171578072214","21.036171578072214","21.036171578072214"
"1840641","20.633650771132462","20.633650771132462","20.633650771132462"
"1840642","15.087730856502755","15.087730856502755","15.087730856502755"
"1850606","18.376813993679253","18.376813993679253","18.376813993679253"
"1850608","20.36134352125563","20.36134352125563","20.36134352125563"
"1850618","18.67548844620988","18.67548844620988","18.67548844620988"
"1850632","14.319690380221099","14.319690380221099","14.319690380221099"
"1850652","21.95740581311678","21.95740581311678","21.95740581311678"
"1860606","23.552864155016447","23.552864155016447","23.552864155016447"
"1860610","14.4694074244281","14.4694074244281","14.4694074244281"
"1860632","20.699328723254506","20.699328723254506","20.699328723254506"
"1860654","21.000318097638655","21.000318097638655","21.000318097638655"
"1860768","16.405230664831446","16.405230664831446","16.405230664831446"
"1870601","18.364390605204814","18.364390605204814","18.364390605204814"
"1870604","15.568642610038808","15.568642610038808","15.568642610038808"
"1870607","16.22034748708169","16.22034748708169","16.22034748708169"
"1870611","24.247401508532068","24.247401508532068","24.247401508532068"
"1870630","21.146206417599238","21.146206417599238","21.146206417599238"
"1880606","20.139504097603464","20.139504097603464","20.139504097603464"
"1880607","18.12594329559051","18.12594329559051","18.12594329559051"
"1880617","22.527258300781245","22.527258300781245","22.527258300781245"
"1880629","12.732651056027878","12.732651056027878","12.732651056027878"
"1880641","18.522300660140864","18.522300660140864","18.522300660140864"
"1890607","23.282275711862667","23.282275711862667","23.282275711862667"
"1890628","17.273728258027802","17.273728258027802","17.273728258027802"
"1890631","14.81614196378421","14.81614196378421","14.81614196378421"
"1890646","18.608484766504787","18.608484766504787","18.608484766504787"
"1890675","20.506555780634155","20.506555780634155","20.506555780634155"
"1900601","16.592784491110972","16.592784491110972","16.592784491110972"
"1900616","20.875658739794485","20.875658739794485","20.875658739794485"
"1900624","20.84723065350507","20.84723065350507","20.84723065350507"
"1900628","22.021610300164475","22.021610300164475","22.021610300164475"
"1900691","15.023424535015824","15.023424535015824","15.023424535015824"
"1910601","19.539070747994085","19.539070747994085","19.539070747994085"
"1910636","18.24493504321481","18.24493504321481","18.24493504321481"
"1910637","14.465827692567913","14.465827692567913","14.465827692567913"
"1910640","19.507890581010695","19.507890581010695","19.507890581010695"
"1910758","20.041094328227796","20.041094328227796","20.041094328227796"
"1920601","16.48718982606422","16.48718982606422","16.48718982606422"
"1920623","20.656889769408075","20.656889769408075","20.656889769408075"
"1920626","22.710445363898025","22.710445363898025","22.710445363898025"
"1920628","20.25047068552928","20.25047068552928","20.25047068552928"
"1920639","13.8206312391493","13.8206312391493","13.8206312391493"
"1930600","17.644893616203245","17.644893616203245","17.644893616203245"
"1930601","21.778532971833883","21.778532971833883","21.778532971833883"
"1930630","21.070924776094454","19.95937917898367","22.182470373205238"
