"Step","Group: terran_10_vs_11_QMIX - eval_reward","Group: terran_10_vs_11_QMIX - eval_reward__MIN","Group: terran_10_vs_11_QMIX - eval_reward__MAX"
"820029","9.330241505692648","9.330241505692648","9.330241505692648"
"820032","8.218961850241506","8.218961850241506","8.218961850241506"
"820063","10.389649580480452","10.389649580480452","10.389649580480452"
"830001","8.041726585326156","8.041726585326156","8.041726585326156"
"830014","8.511993656313516","8.511993656313516","8.511993656313516"
"830022","7.115089902270599","7.115089902270599","7.115089902270599"
"830040","7.922155103248183","7.922155103248183","7.922155103248183"
"830058","7.441985015275413","7.441985015275413","7.441985015275413"
"830178","10.392322260107697","10.392322260107697","10.392322260107697"
"840019","8.913990299876144","8.913990299876144","8.913990299876144"
"840036","5.953632782109052","5.953632782109052","5.953632782109052"
"840037","11.110308975823182","11.110308975823182","11.110308975823182"
"840044","6.390159042892752","6.390159042892752","6.390159042892752"
"840049","9.0775029781889","8.743349773127857","9.411656183249942"
"850005","8.664380338676738","8.664380338676738","8.664380338676738"
"850012","6.893499352124879","6.893499352124879","6.893499352124879"
"850022","7.421433115393165","7.421433115393165","7.421433115393165"
"850027","11.454083114020573","11.454083114020573","11.454083114020573"
"850029","7.910711624202656","7.910711624202656","7.910711624202656"
"850031","8.445185343424479","8.445185343424479","8.445185343424479"
"860007","9.57904077545414","9.57904077545414","9.57904077545414"
"860013","12.280212057512356","12.280212057512356","12.280212057512356"
"860018","7.071018560387281","7.071018560387281","7.071018560387281"
"860021","8.788185148203418","8.788185148203418","8.788185148203418"
"860030","8.550219903843038","8.550219903843038","8.550219903843038"
"860069","7.736377623023058","7.736377623023058","7.736377623023058"
"870003","10.095420031043572","10.095420031043572","10.095420031043572"
"870006","6.662811516787756","6.662811516787756","6.662811516787756"
"870007","6.841852211853281","6.841852211853281","6.841852211853281"
"870012","8.115119623944041","8.115119623944041","8.115119623944041"
"870030","8.39704043499093","8.39704043499093","8.39704043499093"
"870059","10.101756640073267","10.101756640073267","10.101756640073267"
"880007","7.25815895682054","7.25815895682054","7.25815895682054"
"880026","8.136092395317263","8.136092395317263","8.136092395317263"
"880034","5.749444746321741","5.749444746321741","5.749444746321741"
"880035","7.634064520789442","7.634064520789442","7.634064520789442"
"880038","10.5918558411679","10.5918558411679","10.5918558411679"
"880061","8.255425057760098","8.255425057760098","8.255425057760098"
"890000","8.939707209554951","8.939707209554951","8.939707209554951"
"890012","9.557236338049416","9.557236338049416","9.557236338049416"
"890013","8.463996949234629","8.463996949234629","8.463996949234629"
"890016","7.655695815030703","7.655695815030703","7.655695815030703"
"890029","7.196151670083959","7.196151670083959","7.196151670083959"
"890033","9.792414088707185","9.792414088707185","9.792414088707185"
"900004","9.040680551916603","9.040680551916603","9.040680551916603"
"900012","12.877685719290694","12.877685719290694","12.877685719290694"
"900014","8.389410926161634","8.389410926161634","8.389410926161634"
"900024","6.3617441011167655","6.3617441011167655","6.3617441011167655"
"900034","8.950854293699193","8.950854293699193","8.950854293699193"
"900037","7.011804009226046","7.011804009226046","7.011804009226046"
"910006","7.629196463855785","7.629196463855785","7.629196463855785"
"910011","8.980072148113328","8.980072148113328","8.980072148113328"
"910012","10.204546920652314","10.204546920652314","10.204546920652314"
"910017","10.869904598947295","10.869904598947295","10.869904598947295"
"910024","8.473052854460429","8.473052854460429","8.473052854460429"
"910032","9.69217536154758","9.69217536154758","9.69217536154758"
"920007","8.238020361923589","8.238020361923589","8.238020361923589"
"920009","12.548588467183087","12.548588467183087","12.548588467183087"
"920010","8.42611479066714","8.42611479066714","8.42611479066714"
"920021","6.738563982893055","6.738563982893055","6.738563982893055"
"920050","9.493877379874874","9.493877379874874","9.493877379874874"
"920051","8.460829945539265","8.460829945539265","8.460829945539265"
"930010","8.624741769587386","8.263662943025915","8.985820596148857"
"930014","8.269941128366364","8.269941128366364","8.269941128366364"
"930017","7.949156052407587","7.949156052407587","7.949156052407587"
"930051","9.583886960131974","9.583886960131974","9.583886960131974"
"930079","7.893458448545765","7.893458448545765","7.893458448545765"
"940003","8.31502071585167","7.812138703878453","8.817902727824885"
"940004","10.735144491249558","10.735144491249558","10.735144491249558"
"940007","8.307362003549063","8.307362003549063","8.307362003549063"
"940014","8.473946175924162","8.473946175924162","8.473946175924162"
"940017","7.309074433512707","7.309074433512707","7.309074433512707"
"950003","8.197460605012765","8.197460605012765","8.197460605012765"
"950004","7.614071278089887","7.614071278089887","7.614071278089887"
"950008","8.37390360018102","8.37390360018102","8.37390360018102"
"950011","8.622928402288172","8.622928402288172","8.622928402288172"
"950025","8.807932620226591","8.807932620226591","8.807932620226591"
"950168","11.033461231296343","11.033461231296343","11.033461231296343"
"960002","7.608942410361442","7.608942410361442","7.608942410361442"
"960009","7.129277032859317","7.129277032859317","7.129277032859317"
"960014","11.231462381653865","11.231462381653865","11.231462381653865"
"960023","7.438850624432703","7.438850624432703","7.438850624432703"
"960035","9.355719465550369","9.355719465550369","9.355719465550369"
"960038","8.40595015859216","8.40595015859216","8.40595015859216"
"970011","8.740625396976625","8.740625396976625","8.740625396976625"
"970018","7.095304021575572","7.095304021575572","7.095304021575572"
"970020","7.3140981840394845","7.3140981840394845","7.3140981840394845"
"970026","11.160133663543874","11.160133663543874","11.160133663543874"
"970027","8.736436250950957","8.736436250950957","8.736436250950957"
"970045","8.71019006744633","8.71019006744633","8.71019006744633"
"980001","9.70491608893952","8.077961619307356","11.331870558571682"
"980016","7.152293164442485","7.152293164442485","7.152293164442485"
"980022","8.382858152311991","8.382858152311991","8.382858152311991"
"980028","8.893495931664939","8.893495931664939","8.893495931664939"
"980051","8.972775462861362","8.972775462861362","8.972775462861362"
"990005","8.3847838595695","8.3847838595695","8.3847838595695"
"990007","11.317090050648833","11.317090050648833","11.317090050648833"
"990015","7.514852002318879","7.514852002318879","7.514852002318879"
"990023","9.364628737534934","9.364628737534934","9.364628737534934"
"990025","11.501839862606394","11.501839862606394","11.501839862606394"
"990046","7.590131826437865","7.590131826437865","7.590131826437865"
"1000005","9.138843583862808","9.138843583862808","9.138843583862808"
"1000014","8.299844691815894","8.299844691815894","8.299844691815894"
"1000019","9.564663644564355","9.564663644564355","9.564663644564355"
"1000022","9.590184157456807","9.590184157456807","9.590184157456807"
"1000028","7.732321638401931","7.732321638401931","7.732321638401931"
"1000033","7.0687793776218975","7.0687793776218975","7.0687793776218975"
"1010003","7.725628210876702","7.725628210876702","7.725628210876702"
"1010024","8.657123866417596","8.657123866417596","8.657123866417596"
"1010029","6.9983289625760765","6.9983289625760765","6.9983289625760765"
"1010037","8.832178503517214","8.832178503517214","8.832178503517214"
"1010043","10.638268939519332","10.638268939519332","10.638268939519332"
"1010160","9.345122794794843","9.345122794794843","9.345122794794843"
"1020006","9.183786283663618","9.183786283663618","9.183786283663618"
"1020007","8.33824734919973","8.33824734919973","8.33824734919973"
"1020011","7.527591736336065","7.527591736336065","7.527591736336065"
"1020015","8.083830774077736","8.083830774077736","8.083830774077736"
"1020041","7.232182602938046","7.232182602938046","7.232182602938046"
"1020047","11.826765502240026","11.826765502240026","11.826765502240026"
"1030007","8.33986695250322","8.33986695250322","8.33986695250322"
"1030016","8.306027544223195","8.306027544223195","8.306027544223195"
"1030022","9.766898054417558","9.766898054417558","9.766898054417558"
"1030030","10.033858780396212","8.274358978904628","11.793358581887798"
"1030032","7.836109087161053","7.836109087161053","7.836109087161053"
"1040006","8.017672970087201","8.017672970087201","8.017672970087201"
"1040013","9.753882476006552","9.753882476006552","9.753882476006552"
"1040014","8.03702945931876","8.03702945931876","8.03702945931876"
"1040034","8.2610345855961","8.2610345855961","8.2610345855961"
"1040041","8.614181022333906","8.614181022333906","8.614181022333906"
"1040049","10.502539683196506","10.502539683196506","10.502539683196506"
"1050002","8.001852268125953","8.001852268125953","8.001852268125953"
"1050016","9.582934494335127","9.582934494335127","9.582934494335127"
"1050019","7.100366614671995","7.100366614671995","7.100366614671995"
"1050035","8.230222437712136","8.230222437712136","8.230222437712136"
"1050060","9.049706932005842","9.049706932005842","9.049706932005842"
"1050069","14.469725010758744","14.469725010758744","14.469725010758744"
"1060008","8.949622063221277","8.949622063221277","8.949622063221277"
"1060013","6.893468003328671","6.893468003328671","6.893468003328671"
"1060030","9.667855487606388","9.667855487606388","9.667855487606388"
"1060043","9.244097453791921","9.244097453791921","9.244097453791921"
"1060050","10.24510977362509","10.24510977362509","10.24510977362509"
"1060051","8.13379980651627","8.13379980651627","8.13379980651627"
"1070001","7.7975474554277096","7.7975474554277096","7.7975474554277096"
"1070002","8.059904519984784","8.059904519984784","8.059904519984784"
"1070020","7.725800700207469","7.725800700207469","7.725800700207469"
"1070038","8.848111408512768","8.848111408512768","8.848111408512768"
"1070044","10.47538403872043","10.47538403872043","10.47538403872043"
"1070052","9.342408343059262","9.342408343059262","9.342408343059262"
"1080005","6.895320788431724","6.895320788431724","6.895320788431724"
"1080016","7.726719305767276","7.726719305767276","7.726719305767276"
"1080019","9.525808043399099","9.525808043399099","9.525808043399099"
"1080028","8.859782521317646","8.859782521317646","8.859782521317646"
"1080047","8.760275622878629","8.760275622878629","8.760275622878629"
"1080065","8.020472103134724","8.020472103134724","8.020472103134724"
"1090003","8.351377337166435","8.351377337166435","8.351377337166435"
"1090005","8.012354905043193","8.012354905043193","8.012354905043193"
"1090006","12.783460024386475","12.783460024386475","12.783460024386475"
"1090024","10.351052633145962","10.351052633145962","10.351052633145962"
"1090034","8.344366763816272","8.344366763816272","8.344366763816272"
"1090077","7.626369492146979","7.626369492146979","7.626369492146979"
"1100022","8.781394276192518","8.781394276192518","8.781394276192518"
"1100036","13.421710515426376","13.421710515426376","13.421710515426376"
"1100037","8.754624281472307","8.754624281472307","8.754624281472307"
"1100045","8.530615715565029","8.530615715565029","8.530615715565029"
"1100047","6.924611013687073","6.924611013687073","6.924611013687073"
"1100059","9.203981549552315","9.203981549552315","9.203981549552315"
"1110002","8.822749812428546","8.822749812428546","8.822749812428546"
"1110003","9.229490794581498","9.229490794581498","9.229490794581498"
"1110004","8.104955123642743","8.104955123642743","8.104955123642743"
"1110027","7.063001699484741","7.063001699484741","7.063001699484741"
"1110034","9.938927255025723","9.938927255025723","9.938927255025723"
"1110057","8.949631708838073","8.949631708838073","8.949631708838073"
"1120006","7.12208563066178","7.12208563066178","7.12208563066178"
"1120014","8.417721880160698","8.417721880160698","8.417721880160698"
"1120027","9.964144068506304","8.141546352275673","11.786741784736934"
"1120031","9.363572779709731","9.363572779709731","9.363572779709731"
"1120043","8.775919367758076","8.775919367758076","8.775919367758076"
"1130008","8.328815507690937","8.328815507690937","8.328815507690937"
"1130014","7.5402397838065305","7.5402397838065305","7.5402397838065305"
"1130027","7.525569930614664","7.525569930614664","7.525569930614664"
"1130032","10.572691754596988","10.572691754596988","10.572691754596988"
"1130033","9.801401084425757","9.801401084425757","9.801401084425757"
"1130045","8.538184919607327","8.538184919607327","8.538184919607327"
"1140009","8.007557595913836","8.007557595913836","8.007557595913836"
"1140015","8.43876548705062","8.43876548705062","8.43876548705062"
"1140016","9.79410005491594","8.38187179862293","11.20632831120895"
"1140022","7.960136227491424","7.960136227491424","7.960136227491424"
"1140103","8.688573030050327","8.688573030050327","8.688573030050327"
"1150004","6.771798100452941","6.771798100452941","6.771798100452941"
"1150005","8.378318691649374","8.378318691649374","8.378318691649374"
"1150007","9.19005888652026","9.19005888652026","9.19005888652026"
"1150012","8.27614835413491","8.27614835413491","8.27614835413491"
"1150018","8.922994092162629","8.922994092162629","8.922994092162629"
"1150019","11.736255020745059","11.736255020745059","11.736255020745059"
"1160000","8.575560903161522","8.575560903161522","8.575560903161522"
"1160001","8.990017208713715","8.990017208713715","8.990017208713715"
"1160017","8.398938950661307","8.398938950661307","8.398938950661307"
"1160021","8.25056356585907","8.25056356585907","8.25056356585907"
"1160037","10.404457394012624","10.404457394012624","10.404457394012624"
"1160048","8.047886918230756","8.047886918230756","8.047886918230756"
"1170014","11.985150870630298","11.985150870630298","11.985150870630298"
"1170016","8.466240611502792","8.466240611502792","8.466240611502792"
"1170018","7.194036342754438","7.194036342754438","7.194036342754438"
"1170021","9.765996421255716","9.765996421255716","9.765996421255716"
"1170027","8.370052480104057","8.370052480104057","8.370052480104057"
"1170038","8.26595040653529","8.26595040653529","8.26595040653529"
"1180007","8.233582287299924","8.233582287299924","8.233582287299924"
"1180013","6.943602209425157","6.943602209425157","6.943602209425157"
"1180022","11.560862395722983","11.560862395722983","11.560862395722983"
"1180023","7.629672042722625","7.629672042722625","7.629672042722625"
"1180029","8.173589584979224","8.173589584979224","8.173589584979224"
"1180044","8.417206823578512","8.417206823578512","8.417206823578512"
"1190003","7.113731651454582","7.113731651454582","7.113731651454582"
"1190008","7.819466122973724","7.819466122973724","7.819466122973724"
"1190009","7.461584700588368","7.461584700588368","7.461584700588368"
"1190026","8.414006675161966","8.414006675161966","8.414006675161966"
"1190044","11.527877893825035","11.527877893825035","11.527877893825035"
"1190095","9.906236229873285","9.906236229873285","9.906236229873285"
"1200000","11.058783182283728","11.058783182283728","11.058783182283728"
"1200002","9.435735438897355","9.435735438897355","9.435735438897355"
"1200010","9.709734741668127","9.709734741668127","9.709734741668127"
"1200014","7.792150000189992","7.792150000189992","7.792150000189992"
"1200034","8.361165406792985","8.361165406792985","8.361165406792985"
"1200035","13.624565512447031","13.624565512447031","13.624565512447031"
"1210006","6.899872894880836","6.899872894880836","6.899872894880836"
"1210021","7.752427015847306","7.752427015847306","7.752427015847306"
"1210023","11.278351174909515","11.278351174909515","11.278351174909515"
"1210024","8.792290950971196","8.713478436608533","8.871103465333858"
"1210116","7.780320206308752","7.780320206308752","7.780320206308752"
"1220008","9.806909225406717","9.806909225406717","9.806909225406717"
"1220012","8.72712068043309","8.72712068043309","8.72712068043309"
"1220013","6.600053007964495","6.600053007964495","6.600053007964495"
"1220026","11.062289997682731","11.062289997682731","11.062289997682731"
"1220045","9.031890621030234","9.031890621030234","9.031890621030234"
"1220059","9.736453792913172","9.736453792913172","9.736453792913172"
"1230003","9.202345144436153","9.202345144436153","9.202345144436153"
"1230007","9.082507497896023","9.082507497896023","9.082507497896023"
"1230008","10.64556091653425","10.64556091653425","10.64556091653425"
"1230014","7.920477508084421","6.612260751687136","9.228694264481707"
"1230026","7.173577526298303","7.173577526298303","7.173577526298303"
"1240015","8.146571461747333","8.146571461747333","8.146571461747333"
"1240018","9.02265050104545","9.02265050104545","9.02265050104545"
"1240022","7.680627715721558","7.680627715721558","7.680627715721558"
"1240030","8.863647088771913","8.863647088771913","8.863647088771913"
"1240045","10.764911716267214","10.764911716267214","10.764911716267214"
"1240075","6.117027549892085","6.117027549892085","6.117027549892085"
"1250004","10.081488434927053","8.073360536156631","12.089616333697474"
"1250021","9.455976937321708","9.455976937321708","9.455976937321708"
"1250023","9.547021012965255","9.547021012965255","9.547021012965255"
"1250025","6.996605780338035","6.996605780338035","6.996605780338035"
"1250034","8.376878945568524","8.376878945568524","8.376878945568524"
"1260008","9.470221790840954","9.470221790840954","9.470221790840954"
"1260014","8.578171726084348","8.578171726084348","8.578171726084348"
"1260020","12.567252293818413","12.567252293818413","12.567252293818413"
"1260023","9.027027715904433","9.027027715904433","9.027027715904433"
"1260027","9.071245022905552","9.071245022905552","9.071245022905552"
"1260034","8.507503643110105","8.507503643110105","8.507503643110105"
"1270016","11.734550346762445","11.734550346762445","11.734550346762445"
"1270019","6.727447034783864","6.727447034783864","6.727447034783864"
"1270022","7.578224403729579","7.578224403729579","7.578224403729579"
"1270029","8.07176785701223","8.07176785701223","8.07176785701223"
"1270039","8.156031538800496","8.156031538800496","8.156031538800496"
"1270045","10.479238618680135","10.479238618680135","10.479238618680135"
"1280006","9.21448247759174","9.21448247759174","9.21448247759174"
"1280018","8.228882293129685","8.228882293129685","8.228882293129685"
"1280023","10.009273249928542","10.009273249928542","10.009273249928542"
"1280026","14.147258866304727","14.147258866304727","14.147258866304727"
"1280039","8.225663240781554","8.225663240781554","8.225663240781554"
"1280042","7.985154438794145","7.985154438794145","7.985154438794145"
"1290011","13.406339311330333","13.406339311330333","13.406339311330333"
"1290017","7.6240966290359165","7.6240966290359165","7.6240966290359165"
"1290019","8.365323298879328","8.365323298879328","8.365323298879328"
"1290020","6.7512318651963765","6.7512318651963765","6.7512318651963765"
"1290035","8.34334185840638","8.34334185840638","8.34334185840638"
"1290114","8.407121735859693","8.407121735859693","8.407121735859693"
"1300002","9.636372760059388","9.636372760059388","9.636372760059388"
"1300027","9.466300592886823","9.466300592886823","9.466300592886823"
"1300030","7.930863543254572","7.930863543254572","7.930863543254572"
"1300042","6.960045840489725","6.960045840489725","6.960045840489725"
"1300049","11.814612781934143","11.814612781934143","11.814612781934143"
"1300079","8.003057456115469","8.003057456115469","8.003057456115469"
"1310011","7.713370712814626","7.713370712814626","7.713370712814626"
"1310036","7.9553929018170635","7.9553929018170635","7.9553929018170635"
"1310044","8.602810934866119","8.602810934866119","8.602810934866119"
"1310054","9.59058101002763","9.59058101002763","9.59058101002763"
"1310056","7.998115725633575","7.998115725633575","7.998115725633575"
"1310058","12.231413588012007","12.231413588012007","12.231413588012007"
"1320002","8.29772720622659","8.29772720622659","8.29772720622659"
"1320005","6.947431762188796","6.947431762188796","6.947431762188796"
"1320016","7.92346832631627","7.92346832631627","7.92346832631627"
"1320019","11.487688140007062","11.487688140007062","11.487688140007062"
"1320023","8.700411540705984","8.700411540705984","8.700411540705984"
"1320033","7.940218049336255","7.940218049336255","7.940218049336255"
"1330010","7.727604935808879","7.727604935808879","7.727604935808879"
"1330015","8.754714902505835","8.754714902505835","8.754714902505835"
"1330018","8.796811107392616","8.796811107392616","8.796811107392616"
"1330019","8.645381028090064","8.645381028090064","8.645381028090064"
"1330020","6.263040030512827","6.263040030512827","6.263040030512827"
"1330047","13.188462079581566","13.188462079581566","13.188462079581566"
"1340000","9.958102404329297","9.958102404329297","9.958102404329297"
"1340030","11.04674310199285","11.04674310199285","11.04674310199285"
"1340033","8.488184362892213","8.488184362892213","8.488184362892213"
"1340051","8.649035393075549","8.649035393075549","8.649035393075549"
"1340088","6.554173807225803","6.554173807225803","6.554173807225803"
"1340089","7.224476884051067","7.224476884051067","7.224476884051067"
"1350007","8.78058146655075","8.78058146655075","8.78058146655075"
"1350010","8.867516370323617","8.867516370323617","8.867516370323617"
"1350016","6.473711896963155","6.473711896963155","6.473711896963155"
"1350024","8.816376989700375","8.816376989700375","8.816376989700375"
"1350033","12.59645192636608","12.59645192636608","12.59645192636608"
"1350044","8.685878516232819","8.685878516232819","8.685878516232819"
"1360014","8.658559620603642","8.658559620603642","8.658559620603642"
"1360016","8.507095906744357","8.507095906744357","8.507095906744357"
"1360022","7.3260946904638855","7.3260946904638855","7.3260946904638855"
"1360036","12.07665584585761","12.07665584585761","12.07665584585761"
"1360042","9.434578003922129","8.90157522806307","9.967580779781187"
"1370007","6.571737207791221","6.571737207791221","6.571737207791221"
"1370020","8.617709276152821","8.617709276152821","8.617709276152821"
"1370021","9.024202424336254","9.024202424336254","9.024202424336254"
"1370025","8.139214790715707","8.139214790715707","8.139214790715707"
"1370026","7.747024472818335","7.747024472818335","7.747024472818335"
"1370029","12.78414934233757","12.78414934233757","12.78414934233757"
"1380002","11.40556378553143","11.40556378553143","11.40556378553143"
"1380015","8.164904090447154","8.164904090447154","8.164904090447154"
"1380017","9.746092509448044","9.746092509448044","9.746092509448044"
"1380025","8.117673495289091","8.117673495289091","8.117673495289091"
"1380031","8.461273446617284","8.461273446617284","8.461273446617284"
"1380033","6.816896549922483","6.816896549922483","6.816896549922483"
"1390003","9.419958923234834","8.164680702557703","10.675237143911966"
"1390007","7.451648637942303","7.451648637942303","7.451648637942303"
"1390022","9.376796567343117","9.376796567343117","9.376796567343117"
"1390044","13.222921080508476","13.222921080508476","13.222921080508476"
"1390049","8.738722669051379","8.738722669051379","8.738722669051379"
"1400001","7.228966857672664","7.228966857672664","7.228966857672664"
"1400006","8.304085336080412","8.304085336080412","8.304085336080412"
"1400010","8.08144039929655","8.08144039929655","8.08144039929655"
"1400012","11.800536592127912","11.800536592127912","11.800536592127912"
"1400025","8.457430721668715","8.457430721668715","8.457430721668715"
"1400038","8.982954071789255","8.982954071789255","8.982954071789255"
"1410005","6.457221955176922","6.457221955176922","6.457221955176922"
"1410011","8.330529683853088","8.330529683853088","8.330529683853088"
"1410025","8.108614293540398","8.108614293540398","8.108614293540398"
"1410036","7.9970655119820915","7.9970655119820915","7.9970655119820915"
"1410044","8.459726597235454","8.459726597235454","8.459726597235454"
"1410050","11.922388798772952","11.922388798772952","11.922388798772952"
"1420004","7.815675253070281","7.815675253070281","7.815675253070281"
"1420014","11.199041334249207","11.199041334249207","11.199041334249207"
"1420018","8.734110285726825","8.734110285726825","8.734110285726825"
"1420022","8.801558498525026","8.801558498525026","8.801558498525026"
"1420028","8.021749108787473","8.021749108787473","8.021749108787473"
"1420041","8.260055790102578","8.260055790102578","8.260055790102578"
"1430004","7.844070310515117","7.844070310515117","7.844070310515117"
"1430016","9.521626542254195","9.521626542254195","9.521626542254195"
"1430023","13.135219078279487","13.135219078279487","13.135219078279487"
"1430035","8.638133701941777","8.638133701941777","8.638133701941777"
"1430058","6.356644092366852","6.356644092366852","6.356644092366852"
"1430147","9.666775478405896","9.666775478405896","9.666775478405896"
"1440008","9.61000693716654","9.61000693716654","9.61000693716654"
"1440013","8.817029379247654","8.817029379247654","8.817029379247654"
"1440015","8.883536817621886","8.883536817621886","8.883536817621886"
"1440018","6.827457056899016","6.827457056899016","6.827457056899016"
"1440032","13.415258375264832","13.415258375264832","13.415258375264832"
"1440034","8.868791901663448","8.868791901663448","8.868791901663448"
"1450014","8.037281315501144","8.037281315501144","8.037281315501144"
"1450018","11.051072804941297","11.051072804941297","11.051072804941297"
"1450021","7.075047355681541","7.075047355681541","7.075047355681541"
"1450026","8.554667112738265","8.554667112738265","8.554667112738265"
"1450049","9.314011477352526","9.314011477352526","9.314011477352526"
"1450051","7.663024778288554","7.663024778288554","7.663024778288554"
"1460003","9.651786121895645","9.651786121895645","9.651786121895645"
"1460005","7.110373722567102","7.110373722567102","7.110373722567102"
"1460026","12.381168516342248","12.381168516342248","12.381168516342248"
"1460028","6.476273354853173","6.476273354853173","6.476273354853173"
"1460041","8.884266028243502","8.884266028243502","8.884266028243502"
"1460069","8.34323740393166","8.34323740393166","8.34323740393166"
"1470017","8.577705068981153","8.577705068981153","8.577705068981153"
"1470021","8.172394046938518","8.172394046938518","8.172394046938518"
"1470022","10.546575341521011","10.546575341521011","10.546575341521011"
"1470026","8.371267864812953","8.371267864812953","8.371267864812953"
"1470092","8.82095436158219","8.82095436158219","8.82095436158219"
"1470120","6.2687035942819795","6.2687035942819795","6.2687035942819795"
"1480004","6.205556312887585","6.205556312887585","6.205556312887585"
"1480011","8.649856815493205","8.649856815493205","8.649856815493205"
"1480014","8.063192760453239","8.063192760453239","8.063192760453239"
"1480020","9.15748286053417","9.15748286053417","9.15748286053417"
"1480022","11.707785568668342","11.707785568668342","11.707785568668342"
"1480040","8.53059342886897","8.53059342886897","8.53059342886897"
"1490003","10.424343009924744","7.3071752169716655","13.541510802877822"
"1490005","8.825187654530959","8.825187654530959","8.825187654530959"
"1490010","8.489959716796877","8.489959716796877","8.489959716796877"
"1490011","9.09924006268261","9.09924006268261","9.09924006268261"
"1490049","8.526017227793128","8.526017227793128","8.526017227793128"
"1500003","6.792604320244103","6.792604320244103","6.792604320244103"
"1500008","8.265382720202938","8.265382720202938","8.265382720202938"
"1500017","9.540091296706752","9.540091296706752","9.540091296706752"
"1500030","8.30033247698392","8.30033247698392","8.30033247698392"
"1500031","11.620205809167548","11.620205809167548","11.620205809167548"
"1500032","6.849457159274961","6.849457159274961","6.849457159274961"
"1510002","9.085438798113566","9.085438798113566","9.085438798113566"
"1510005","7.141230364254012","7.141230364254012","7.141230364254012"
"1510018","8.347826819202217","8.347826819202217","8.347826819202217"
"1510045","9.639059795596738","9.639059795596738","9.639059795596738"
"1510047","14.781634487001233","14.781634487001233","14.781634487001233"
"1510082","8.376494218347672","8.376494218347672","8.376494218347672"
"1520004","6.895005519288059","6.895005519288059","6.895005519288059"
"1520008","7.395724727899701","7.395724727899701","7.395724727899701"
"1520013","9.136258357473077","9.136258357473077","9.136258357473077"
"1520027","9.09921736058181","9.09921736058181","9.09921736058181"
"1520033","14.303092654815497","14.303092654815497","14.303092654815497"
"1520043","8.978208960556401","8.978208960556401","8.978208960556401"
"1530003","9.4680163208465","9.4680163208465","9.4680163208465"
"1530012","12.435932741326804","12.435932741326804","12.435932741326804"
"1530019","8.506809885908918","8.506809885908918","8.506809885908918"
"1530028","5.233684732756263","5.233684732756263","5.233684732756263"
"1530037","7.521985192516532","7.521985192516532","7.521985192516532"
"1530063","8.608088423566121","8.608088423566121","8.608088423566121"
"1540002","8.486291900882877","8.486291900882877","8.486291900882877"
"1540007","5.180381448352384","5.180381448352384","5.180381448352384"
"1540010","12.892847438316558","12.892847438316558","12.892847438316558"
"1540012","9.514188668395406","9.497289421853054","9.531087914937757"
"1540025","9.242790036085175","9.242790036085175","9.242790036085175"
"1550000","8.65927198456555","8.65927198456555","8.65927198456555"
"1550001","13.2211481299104","13.2211481299104","13.2211481299104"
"1550016","7.933941219852178","7.933941219852178","7.933941219852178"
"1550019","9.60085811459921","9.60085811459921","9.60085811459921"
"1550022","8.383881415320694","8.383881415320694","8.383881415320694"
"1550027","4.910438982893057","4.910438982893057","4.910438982893057"
"1560008","9.250872728301257","9.250872728301257","9.250872728301257"
"1560019","7.611903400341999","7.611903400341999","7.611903400341999"
"1560020","7.731822192184326","7.731822192184326","7.731822192184326"
"1560029","7.324796209075571","7.324796209075571","7.324796209075571"
"1560031","10.51901819997611","9.1210016257754","11.917034774176818"
"1570005","8.082467486749547","8.082467486749547","8.082467486749547"
"1570007","8.011372773374454","6.2033449165552055","9.819400630193702"
"1570038","8.027946037974786","8.027946037974786","8.027946037974786"
"1570044","9.359703746268423","9.359703746268423","9.359703746268423"
"1570059","12.2451566706943","12.2451566706943","12.2451566706943"
"1580018","8.506906773016706","8.506906773016706","8.506906773016706"
"1580023","6.925380367395297","5.685334201916645","8.165426532873948"
"1580034","8.43061290440223","8.43061290440223","8.43061290440223"
"1580044","8.165721614186356","8.165721614186356","8.165721614186356"
"1580079","14.91397474041093","14.91397474041093","14.91397474041093"
"1590000","8.207787366417366","8.207787366417366","8.207787366417366"
"1590009","8.81873964175149","8.81873964175149","8.81873964175149"
"1590020","9.486062026605374","9.486062026605374","9.486062026605374"
"1590029","8.899433721763812","8.899433721763812","8.899433721763812"
"1590033","5.806732890207017","5.806732890207017","5.806732890207017"
"1590193","12.7550598834194","12.7550598834194","12.7550598834194"
"1600000","8.53425401869651","8.53425401869651","8.53425401869651"
"1600005","9.486513587517468","9.486513587517468","9.486513587517468"
"1600009","8.985728189892296","8.680515932233146","9.290940447551447"
"1600027","12.976357152906518","12.976357152906518","12.976357152906518"
"1600037","6.338986764158253","6.338986764158253","6.338986764158253"
"1610007","7.82520523691565","7.82520523691565","7.82520523691565"
"1610023","13.300504867639917","13.300504867639917","13.300504867639917"
"1610027","6.9100904029434655","6.9100904029434655","6.9100904029434655"
"1610029","8.00638772607819","8.00638772607819","8.00638772607819"
"1610066","5.2813007043029545","5.2813007043029545","5.2813007043029545"
"1610074","9.057721427317414","9.057721427317414","9.057721427317414"
"1620007","8.652018946730744","8.652018946730744","8.652018946730744"
"1620009","6.4636099848765785","6.4636099848765785","6.4636099848765785"
"1620017","9.422959118354612","9.422959118354612","9.422959118354612"
"1620018","8.548402593376931","8.548402593376931","8.548402593376931"
"1620025","11.200898566685613","8.89510636988694","13.506690763484286"
"1630006","13.393223994195798","13.393223994195798","13.393223994195798"
