"Step","Group: terran_10_vs_11_ACORM - eval_reward","Group: terran_10_vs_11_ACORM - eval_reward__MIN","Group: terran_10_vs_11_ACORM - eval_reward__MAX"
"830629","10.078482394748264","10.078482394748264","10.078482394748264"
"830638","12.72215333703446","12.72215333703446","12.72215333703446"
"840601","8.450356834813167","8.450356834813167","8.450356834813167"
"840604","13.705634760662795","13.705634760662795","13.705634760662795"
"840611","11.120798607395118","11.120798607395118","11.120798607395118"
"840614","9.807793240017364","9.807793240017364","9.807793240017364"
"840624","8.978249127174905","8.978249127174905","8.978249127174905"
"840649","10.578086095911857","10.578086095911857","10.578086095911857"
"850603","9.783602416060354","9.783602416060354","9.783602416060354"
"850609","8.431567543431333","8.431567543431333","8.431567543431333"
"850620","12.967643427654979","12.967643427654979","12.967643427654979"
"850637","13.883883262878136","13.883883262878136","13.883883262878136"
"850643","10.915748019748262","10.915748019748262","10.915748019748262"
"850698","9.611534034812841","9.611534034812841","9.611534034812841"
"860604","9.083016646535775","9.083016646535775","9.083016646535775"
"860608","9.383721388023318","9.383721388023318","9.383721388023318"
"860612","11.668099876341781","11.668099876341781","11.668099876341781"
"860628","13.285423662020191","13.285423662020191","13.285423662020191"
"860633","10.909304741753475","10.909304741753475","10.909304741753475"
"860648","9.506821852463942","9.506821852463942","9.506821852463942"
"870601","11.299083946843488","10.970847303602431","11.627320590084546"
"870620","9.679589240105601","9.679589240105601","9.679589240105601"
"870628","10.592453701805525","10.592453701805525","10.592453701805525"
"870630","9.269635351080648","9.269635351080648","9.269635351080648"
"870644","13.72193151954713","13.72193151954713","13.72193151954713"
"880629","9.984668061933444","9.984668061933444","9.984668061933444"
"880630","13.203196478949655","13.203196478949655","13.203196478949655"
"880631","13.498210471514696","13.498210471514696","13.498210471514696"
"880634","9.192399978637695","9.192399978637695","9.192399978637695"
"880682","13.041954598775725","13.041954598775725","13.041954598775725"
"880722","10.201773507254464","10.201773507254464","10.201773507254464"
"890618","7.979304263466283","7.979304263466283","7.979304263466283"
"890623","11.444328613281245","11.444328613281245","11.444328613281245"
"890630","12.997081599823414","12.997081599823414","12.997081599823414"
"890634","10.085399365607111","10.085399365607111","10.085399365607111"
"890640","11.18284903166495","10.2323972820799","12.133300781250002"
"900600","12.553491952889534","12.112940540052437","12.994043365726629"
"900602","10.310053032769096","10.310053032769096","10.310053032769096"
"900606","9.510525881589114","9.510525881589114","9.510525881589114"
"900629","8.630591041163395","8.630591041163395","8.630591041163395"
"900635","10.740858238161978","10.740858238161978","10.740858238161978"
"910607","8.57003563328793","8.57003563328793","8.57003563328793"
"910620","9.599230532244448","9.599230532244448","9.599230532244448"
"910630","12.462781374857304","12.462781374857304","12.462781374857304"
"910646","11.827172628263147","11.827172628263147","11.827172628263147"
"910655","10.085803665277611","10.085803665277611","10.085803665277611"
"910666","11.277968478732637","11.277968478732637","11.277968478732637"
"920607","8.925663092197519","8.925663092197519","8.925663092197519"
"920613","12.743621454006284","12.743621454006284","12.743621454006284"
"920614","12.141347667397973","12.141347667397973","12.141347667397973"
"920622","9.625927272595856","9.625927272595856","9.625927272595856"
"920631","11.71468221028646","11.71468221028646","11.71468221028646"
"920633","11.237163398102041","11.237163398102041","11.237163398102041"
"930603","10.336396428464933","10.336396428464933","10.336396428464933"
"930629","10.089239622417251","10.089239622417251","10.089239622417251"
"930656","11.28333468967014","11.28333468967014","11.28333468967014"
"930659","12.9841138638132","12.9841138638132","12.9841138638132"
"930668","14.415134377675514","14.415134377675514","14.415134377675514"
"930684","9.644531920716002","9.644531920716002","9.644531920716002"
"940601","9.630772070133643","9.630772070133643","9.630772070133643"
"940606","11.450781521267361","11.450781521267361","11.450781521267361"
"940608","11.774854582499685","11.774854582499685","11.774854582499685"
"940633","11.828046725906486","11.828046725906486","11.828046725906486"
"940634","12.612108761861442","12.612108761861442","12.612108761861442"
"940732","8.094880254645096","8.094880254645096","8.094880254645096"
"950602","9.945714370671649","9.945714370671649","9.945714370671649"
"950604","10.488793525986999","10.488793525986999","10.488793525986999"
"950605","8.764426582737972","8.764426582737972","8.764426582737972"
"950620","13.673790412220532","13.673790412220532","13.673790412220532"
"950627","13.255828439372854","13.255828439372854","13.255828439372854"
"950638","11.028622504340277","11.028622504340277","11.028622504340277"
"960613","9.56619493584884","9.56619493584884","9.56619493584884"
"960616","10.840490316531739","9.709565024339517","11.97141560872396"
"960636","13.360391834555147","13.360391834555147","13.360391834555147"
"960640","9.57483379657452","9.57483379657452","9.57483379657452"
"960657","11.818399072662602","11.818399072662602","11.818399072662602"
"970606","11.239412846456046","11.239412846456046","11.239412846456046"
"970610","8.550268373991313","8.550268373991313","8.550268373991313"
"970622","11.585887858072915","11.585887858072915","11.585887858072915"
"970624","11.864381743640434","11.864381743640434","11.864381743640434"
"970626","9.381857288626088","9.381857288626088","9.381857288626088"
"970665","13.757100562526754","13.757100562526754","13.757100562526754"
"980604","13.44493402629138","13.44493402629138","13.44493402629138"
"980610","11.809788275824653","11.809788275824653","11.809788275824653"
"980611","8.386246454148065","8.386246454148065","8.386246454148065"
"980641","11.760012328169728","11.760012328169728","11.760012328169728"
"980665","12.950542046771789","12.950542046771789","12.950542046771789"
"980679","9.171193474217464","9.171193474217464","9.171193474217464"
"990608","13.0659124077691","13.0659124077691","13.0659124077691"
"990610","12.671751937245935","12.671751937245935","12.671751937245935"
"990617","8.98665388006913","8.98665388006913","8.98665388006913"
"990628","13.840880929607229","13.840880929607229","13.840880929607229"
"990632","9.856110434495765","9.856110434495765","9.856110434495765"
"990641","9.487830640632154","9.487830640632154","9.487830640632154"
"1000609","14.041150933531322","14.041150933531322","14.041150933531322"
"1000613","11.723422037760413","11.723422037760413","11.723422037760413"
"1000638","8.898037026837219","8.153111608404862","9.642962445269575"
"1000670","13.760866366750825","13.760866366750825","13.760866366750825"
"1000677","10.931306329392292","10.931306329392292","10.931306329392292"
"1010601","13.363626697836402","13.363626697836402","13.363626697836402"
"1010607","11.3695570203993","11.3695570203993","11.3695570203993"
"1010613","8.818792343139645","8.818792343139645","8.818792343139645"
"1010615","13.541311620696774","13.541311620696774","13.541311620696774"
"1010628","11.28028834685115","11.28028834685115","11.28028834685115"
"1010642","8.993344149746736","8.993344149746736","8.993344149746736"
"1020603","12.951792026922954","12.951792026922954","12.951792026922954"
"1020607","9.095802407515675","9.095802407515675","9.095802407515675"
"1020608","13.038136103381847","13.038136103381847","13.038136103381847"
"1020621","11.983908383900884","11.983908383900884","11.983908383900884"
"1020623","13.336205512152775","13.336205512152775","13.336205512152775"
"1020680","9.198553287939275","9.198553287939275","9.198553287939275"
"1030603","12.409589236185433","12.409589236185433","12.409589236185433"
"1030610","9.895802347283619","9.895802347283619","9.895802347283619"
"1030620","10.428303142170328","10.428303142170328","10.428303142170328"
"1030622","12.373749647683242","12.373749647683242","12.373749647683242"
"1030659","11.559704846098224","11.559704846098224","11.559704846098224"
"1030708","12.256167534722223","12.256167534722223","12.256167534722223"
"1040613","11.539700923075204","11.539700923075204","11.539700923075204"
"1040628","8.504589482357629","8.504589482357629","8.504589482357629"
"1040633","9.869343963734831","9.869343963734831","9.869343963734831"
"1040639","13.005339461374502","13.005339461374502","13.005339461374502"
"1040640","13.685924002794716","13.685924002794716","13.685924002794716"
"1040646","11.154275851779516","11.154275851779516","11.154275851779516"
"1050605","10.274852487193796","10.274852487193796","10.274852487193796"
"1050616","8.063451465807464","8.063451465807464","8.063451465807464"
"1050619","11.97019533479595","11.97019533479595","11.97019533479595"
"1050623","10.87632297195551","10.87632297195551","10.87632297195551"
"1050636","12.75288626818153","12.75288626818153","12.75288626818153"
"1050797","11.116566162109374","11.116566162109374","11.116566162109374"
"1060605","13.234768244773829","13.234768244773829","13.234768244773829"
"1060607","13.427010512933498","13.427010512933498","13.427010512933498"
"1060618","11.119638574032383","11.119638574032383","11.119638574032383"
"1060635","9.265345121684826","9.265345121684826","9.265345121684826"
"1060643","9.905453077602736","9.905453077602736","9.905453077602736"
"1060666","10.684037136501736","10.684037136501736","10.684037136501736"
"1070605","13.096361273499928","13.096361273499928","13.096361273499928"
"1070624","11.054434623427065","11.054434623427065","11.054434623427065"
"1070631","9.124055962813527","9.124055962813527","9.124055962813527"
"1070632","14.096658722171938","14.096658722171938","14.096658722171938"
"1070648","11.450573052300346","11.450573052300346","11.450573052300346"
"1070649","9.252609420608689","9.252609420608689","9.252609420608689"
"1080603","8.52858493202611","8.52858493202611","8.52858493202611"
"1080604","11.07589954638299","11.07589954638299","11.07589954638299"
"1080609","14.216403620029853","14.216403620029853","14.216403620029853"
"1080619","9.546153533153046","9.546153533153046","9.546153533153046"
"1080627","11.692237277560766","11.692237277560766","11.692237277560766"
"1080636","11.845143078669018","11.845143078669018","11.845143078669018"
"1090601","12.260515047534959","12.260515047534959","12.260515047534959"
"1090610","10.585142717863384","8.111771031429896","13.058514404296874"
"1090622","14.109581303790339","14.109581303790339","14.109581303790339"
"1090661","10.178929702702897","10.178929702702897","10.178929702702897"
"1090687","12.878638231117307","12.878638231117307","12.878638231117307"
"1100609","10.423046312834087","10.423046312834087","10.423046312834087"
"1100612","13.63827551864996","13.63827551864996","13.63827551864996"
"1100614","11.509032118055558","11.509032118055558","11.509032118055558"
"1100641","10.769424904393786","10.769424904393786","10.769424904393786"
"1100644","10.393749754070798","10.393749754070798","10.393749754070798"
"1100744","14.076644549086755","14.076644549086755","14.076644549086755"
"1110610","13.806814922549862","13.806814922549862","13.806814922549862"
"1110624","12.376804578249857","12.376804578249857","12.376804578249857"
"1110641","9.465781075613837","9.465781075613837","9.465781075613837"
"1110644","12.076489393446183","12.076489393446183","12.076489393446183"
"1110648","9.385839863827352","9.385839863827352","9.385839863827352"
"1110690","10.227017817606454","10.227017817606454","10.227017817606454"
"1120605","10.93737312288948","10.93737312288948","10.93737312288948"
"1120612","11.100272258729426","11.100272258729426","11.100272258729426"
"1120613","12.39275671739738","11.770328640407989","13.015184794386771"
"1120616","8.156166277433698","8.156166277433698","8.156166277433698"
"1120632","13.025562565501144","13.025562565501144","13.025562565501144"
"1130604","10.719846419705684","10.719846419705684","10.719846419705684"
"1130623","12.141532445062783","12.141532445062783","12.141532445062783"
"1130627","12.184666205512153","12.184666205512153","12.184666205512153"
"1130628","9.61246364719265","9.61246364719265","9.61246364719265"
"1130649","13.737929305409999","13.737929305409999","13.737929305409999"
"1130659","8.238627483970241","8.238627483970241","8.238627483970241"
"1140605","10.021445920615841","10.021445920615841","10.021445920615841"
"1140609","15.259647772564154","15.259647772564154","15.259647772564154"
"1140612","11.481242268880207","11.481242268880207","11.481242268880207"
"1140613","10.936796697951456","10.936796697951456","10.936796697951456"
"1140651","8.853111769023695","8.853111769023695","8.853111769023695"
"1140683","12.196073488557719","12.196073488557719","12.196073488557719"
"1150601","10.138381231398807","10.138381231398807","10.138381231398807"
"1150607","12.414740157453982","12.414740157453982","12.414740157453982"
"1150624","9.162662606490287","9.162662606490287","9.162662606490287"
"1150626","11.839378418961193","11.839378418961193","11.839378418961193"
"1150653","11.200835366285482","11.200835366285482","11.200835366285482"
"1150672","12.283715142144098","12.283715142144098","12.283715142144098"
"1160613","10.506748099076118","10.506748099076118","10.506748099076118"
"1160628","12.686916124875143","12.686916124875143","12.686916124875143"
"1160630","11.185039724102458","11.185039724102458","11.185039724102458"
"1160639","11.970071063778267","11.970071063778267","11.970071063778267"
"1160659","12.578574761284722","12.578574761284722","12.578574761284722"
"1160681","10.179385789584764","10.179385789584764","10.179385789584764"
"1170602","12.486093660680256","12.486093660680256","12.486093660680256"
"1170607","12.761040535147327","12.761040535147327","12.761040535147327"
"1170609","10.71123184320581","10.71123184320581","10.71123184320581"
"1170612","13.899423828124998","13.899423828124998","13.899423828124998"
"1170639","9.748324946353305","9.748324946353305","9.748324946353305"
"1170642","9.886537880251257","9.886537880251257","9.886537880251257"
"1180601","10.254116961830539","10.254116961830539","10.254116961830539"
"1180605","12.284642377647272","12.156146463193846","12.413138292100697"
"1180630","13.132069409378175","13.132069409378175","13.132069409378175"
"1180641","9.882264413239755","9.882264413239755","9.882264413239755"
"1180645","11.013983457143071","11.013983457143071","11.013983457143071"
"1190603","12.741904703776042","12.741904703776042","12.741904703776042"
"1190617","12.845252350086472","12.845252350086472","12.845252350086472"
"1190624","10.05072796632036","9.511765329461351","10.58969060317937"
"1190627","11.970568773223134","11.970568773223134","11.970568773223134"
"1190641","13.194457032364797","13.194457032364797","13.194457032364797"
"1200625","11.121034749348956","11.121034749348956","11.121034749348956"
"1200633","11.461583827569234","11.461583827569234","11.461583827569234"
"1200635","10.13881472537392","10.13881472537392","10.13881472537392"
"1200637","9.832581237122254","9.832581237122254","9.832581237122254"
"1200649","12.589074287705747","12.589074287705747","12.589074287705747"
"1200669","13.871557366358088","13.871557366358088","13.871557366358088"
"1210601","14.38494997102071","14.38494997102071","14.38494997102071"
"1210606","13.210096028645834","13.210096028645834","13.210096028645834"
"1210631","13.748891055311788","13.748891055311788","13.748891055311788"
"1210649","10.588263766669527","10.588263766669527","10.588263766669527"
"1210657","11.084768164248867","11.084768164248867","11.084768164248867"
"1210659","9.516702651977539","9.516702651977539","9.516702651977539"
"1220602","12.42610506247018","12.42610506247018","12.42610506247018"
"1220625","9.93889620714572","9.93889620714572","9.93889620714572"
"1220635","11.36910509083369","11.36910509083369","11.36910509083369"
"1220638","11.878233126508512","11.878233126508512","11.878233126508512"
"1220639","12.50003879123264","12.50003879123264","12.50003879123264"
"1220665","8.927662397685804","8.927662397685804","8.927662397685804"
"1230600","12.303035638271233","12.303035638271233","12.303035638271233"
"1230602","14.060478872360157","14.060478872360157","14.060478872360157"
"1230613","13.09983875305672","13.09983875305672","13.09983875305672"
"1230648","13.221741400824653","13.221741400824653","13.221741400824653"
"1230662","9.101780941611842","9.101780941611842","9.101780941611842"
"1230718","11.885450756276835","11.885450756276835","11.885450756276835"
"1240602","13.37672598503496","13.37672598503496","13.37672598503496"
"1240616","9.480618543240613","9.480618543240613","9.480618543240613"
"1240621","12.750501909328781","12.750501909328781","12.750501909328781"
"1240625","12.559423556857638","12.559423556857638","12.559423556857638"
"1240628","7.9529179020931835","7.9529179020931835","7.9529179020931835"
"1240653","13.665964018038617","13.665964018038617","13.665964018038617"
"1250602","10.396988977006068","10.396988977006068","10.396988977006068"
"1250605","12.889430970636031","12.889430970636031","12.889430970636031"
"1250639","13.287976074218747","13.287976074218747","13.287976074218747"
"1250642","10.2409984187076","10.2409984187076","10.2409984187076"
"1250650","10.860899346059862","10.860899346059862","10.860899346059862"
"1250660","13.604594905201981","13.604594905201981","13.604594905201981"
"1260613","10.090848259000115","10.090848259000115","10.090848259000115"
"1260616","12.720591188387106","12.720591188387106","12.720591188387106"
"1260621","9.916272916291888","9.916272916291888","9.916272916291888"
"1260633","12.88277574327257","12.88277574327257","12.88277574327257"
"1260634","13.005945469305768","13.005945469305768","13.005945469305768"
"1260689","12.55775193863263","12.55775193863263","12.55775193863263"
"1270618","10.4059820489569","10.4059820489569","10.4059820489569"
"1270620","11.870622190710614","11.870622190710614","11.870622190710614"
"1270623","13.821029414975545","13.821029414975545","13.821029414975545"
"1270625","10.02259686118678","10.02259686118678","10.02259686118678"
"1270636","12.587266645358715","12.587266645358715","12.587266645358715"
"1270639","12.357596706814236","12.357596706814236","12.357596706814236"
"1280600","13.9602850994081","13.9602850994081","13.9602850994081"
"1280604","11.6707582348857","9.54537751473787","13.79613895503353"
"1280615","13.593549804687498","13.593549804687498","13.593549804687498"
"1280627","13.181177651009907","13.181177651009907","13.181177651009907"
"1280648","9.378424795050373","9.378424795050373","9.378424795050373"
"1290607","13.569671073460682","13.569671073460682","13.569671073460682"
"1290612","10.680692791502123","10.680692791502123","10.680692791502123"
"1290617","12.932303602430554","12.932303602430554","12.932303602430554"
"1290623","11.23267875127829","8.97935837193539","13.48599913062119"
"1290650","10.55130412560383","10.55130412560383","10.55130412560383"
"1300628","9.42704107822516","9.42704107822516","9.42704107822516"
"1300641","15.040686713324654","15.040686713324654","15.040686713324654"
"1300647","12.531730895717395","12.531730895717395","12.531730895717395"
"1300648","11.204767738900532","11.204767738900532","11.204767738900532"
"1300656","9.275679236964178","9.275679236964178","9.275679236964178"
"1300670","10.642939793244574","10.642939793244574","10.642939793244574"
"1310601","13.965677400914636","13.965677400914636","13.965677400914636"
"1310619","10.451150908724953","10.451150908724953","10.451150908724953"
"1310630","12.671603732638891","12.671603732638891","12.671603732638891"
"1310642","10.782079899267398","10.782079899267398","10.782079899267398"
"1310648","10.238444077341178","10.238444077341178","10.238444077341178"
"1310649","14.132652665926441","14.132652665926441","14.132652665926441"
"1320604","10.03904222187243","10.03904222187243","10.03904222187243"
"1320610","13.091582980685766","13.091582980685766","13.091582980685766"
"1320617","12.58743980841908","12.58743980841908","12.58743980841908"
"1320622","10.501759652873032","10.501759652873032","10.501759652873032"
"1320632","10.190518110226359","10.190518110226359","10.190518110226359"
"1320637","13.399612775131992","13.399612775131992","13.399612775131992"
"1330615","12.768123099474403","12.768123099474403","12.768123099474403"
"1330624","9.869203969051963","9.869203969051963","9.869203969051963"
"1330632","11.672167479536915","11.672167479536915","11.672167479536915"
"1330642","12.015263264973955","12.015263264973955","12.015263264973955"
"1330645","13.734633493641194","13.734633493641194","13.734633493641194"
"1330649","11.160094991271752","11.160094991271752","11.160094991271752"
"1340608","15.058272571098511","15.058272571098511","15.058272571098511"
"1340609","12.533452740152372","12.533452740152372","12.533452740152372"
"1340622","10.239701155777817","10.239701155777817","10.239701155777817"
"1340630","12.622402479383679","12.622402479383679","12.622402479383679"
"1340635","12.920819704935433","12.920819704935433","12.920819704935433"
"1340646","9.090543847335013","9.090543847335013","9.090543847335013"
"1350614","13.568647307109059","13.568647307109059","13.568647307109059"
"1350623","13.110260706513984","13.110260706513984","13.110260706513984"
"1350624","13.000574679904513","13.000574679904513","13.000574679904513"
"1350661","10.88314632969048","10.88314632969048","10.88314632969048"
"1350672","9.975971523084139","9.975971523084139","9.975971523084139"
"1350712","10.93914213634673","10.93914213634673","10.93914213634673"
"1360602","15.09589193700775","15.09589193700775","15.09589193700775"
"1360612","11.761200647920234","11.761200647920234","11.761200647920234"
"1360622","11.008145048418118","11.008145048418118","11.008145048418118"
"1360628","12.512905273437497","12.512905273437497","12.512905273437497"
"1360629","8.643793708399722","8.643793708399722","8.643793708399722"
"1360658","10.506924583798362","10.506924583798362","10.506924583798362"
"1370622","15.950509685359588","15.950509685359588","15.950509685359588"
"1370633","9.293563675094434","9.293563675094434","9.293563675094434"
"1370641","14.646791513334444","14.10657619073139","15.187006835937497"
"1370644","13.483821956255964","13.483821956255964","13.483821956255964"
"1370648","10.776866009360866","10.776866009360866","10.776866009360866"
"1380608","10.040533603766026","10.040533603766026","10.040533603766026"
"1380621","11.280556874732449","11.280556874732449","11.280556874732449"
"1380627","10.69701696697034","10.69701696697034","10.69701696697034"
"1380629","14.206072303337779","14.206072303337779","14.206072303337779"
"1380640","12.043411593967013","12.043411593967013","12.043411593967013"
"1380740","12.542923206591425","12.542923206591425","12.542923206591425"
"1390620","15.166852891710064","15.166852891710064","15.166852891710064"
"1390624","10.331834730211195","10.331834730211195","10.331834730211195"
"1390630","10.565344860679224","10.565344860679224","10.565344860679224"
"1390646","15.298876754636687","15.298876754636687","15.298876754636687"
"1390650","11.924547501192748","11.924547501192748","11.924547501192748"
"1390686","13.199328418191707","13.199328418191707","13.199328418191707"
"1400604","11.213101676968863","11.213101676968863","11.213101676968863"
"1400619","14.81276200457317","14.81276200457317","14.81276200457317"
"1400628","11.932074393934876","11.932074393934876","11.932074393934876"
"1400634","12.980688747829861","12.980688747829861","12.980688747829861"
"1400660","14.297628463675437","14.297628463675437","14.297628463675437"
"1400666","9.789242393092103","9.789242393092103","9.789242393092103"
"1410613","11.752638766669527","10.126478705214057","13.378798828124998"
"1410632","14.208527231604105","14.208527231604105","14.208527231604105"
"1410636","12.079769221880964","12.079769221880964","12.079769221880964"
"1410639","11.415441914608603","11.415441914608603","11.415441914608603"
"1410646","13.480118564274758","13.480118564274758","13.480118564274758"
"1420608","12.407599555121529","12.407599555121529","12.407599555121529"
"1420613","13.826021520102897","13.826021520102897","13.826021520102897"
"1420625","12.163316839906177","12.163316839906177","12.163316839906177"
"1420626","10.3643472571122","10.3643472571122","10.3643472571122"
"1420642","10.127826397235577","10.127826397235577","10.127826397235577"
"1420656","12.309186163749409","12.309186163749409","12.309186163749409"
"1430611","14.178208762068087","14.178208762068087","14.178208762068087"
"1430619","9.264305925194597","9.264305925194597","9.264305925194597"
"1430621","13.90569390190972","13.90569390190972","13.90569390190972"
"1430623","10.352488869114927","10.352488869114927","10.352488869114927"
"1430644","12.67755522982765","12.67755522982765","12.67755522982765"
"1430645","14.006771557951625","14.006771557951625","14.006771557951625"
"1440601","13.244564805400971","13.244564805400971","13.244564805400971"
"1440607","12.917945803576751","12.917945803576751","12.917945803576751"
"1440619","13.414080268012151","13.414080268012151","13.414080268012151"
"1440622","9.482437748612062","9.482437748612062","9.482437748612062"
"1440643","9.522300720214842","9.522300720214842","9.522300720214842"
"1440687","13.172978098799547","13.172978098799547","13.172978098799547"
"1450610","13.00170187913735","13.00170187913735","13.00170187913735"
"1450633","10.091165954813418","10.091165954813418","10.091165954813418"
"1450638","13.39667058184864","13.39667058184864","13.39667058184864"
"1450643","11.885436036271047","11.885436036271047","11.885436036271047"
"1450651","11.115870024028576","11.115870024028576","11.115870024028576"
"1450655","15.971416422526042","15.971416422526042","15.971416422526042"
"1460601","11.970801433534112","11.970801433534112","11.970801433534112"
"1460602","10.242514760870684","10.242514760870684","10.242514760870684"
"1460612","13.669158238798516","13.669158238798516","13.669158238798516"
"1460617","13.399042561848958","13.399042561848958","13.399042561848958"
"1460626","11.333498105898004","11.333498105898004","11.333498105898004"
"1460666","14.626482707698175","14.626482707698175","14.626482707698175"
"1470603","13.574553328561997","13.574553328561997","13.574553328561997"
"1470608","13.899699164496532","13.899699164496532","13.899699164496532"
"1470631","10.259520813659","10.259520813659","10.259520813659"
"1470642","10.136721661216338","10.136721661216338","10.136721661216338"
"1470663","11.826289479325455","11.826289479325455","11.826289479325455"
"1470679","12.23082517667581","12.23082517667581","12.23082517667581"
"1480624","13.644630866322094","13.644630866322094","13.644630866322094"
"1480629","14.81940031704837","14.81940031704837","14.81940031704837"
"1480634","10.043745241667095","10.043745241667095","10.043745241667095"
"1480646","12.137903577498806","12.137903577498806","12.137903577498806"
"1480651","12.920541042751736","12.920541042751736","12.920541042751736"
"1480701","10.443891811720182","10.443891811720182","10.443891811720182"
"1490605","10.242812307257402","10.242812307257402","10.242812307257402"
"1490615","13.050038344987476","13.050038344987476","13.050038344987476"
"1490624","14.812605943137068","14.812605943137068","14.812605943137068"
"1490627","10.777513888292697","10.777513888292697","10.777513888292697"
"1490628","12.41436767578125","12.41436767578125","12.41436767578125"
"1490676","15.903273351660598","15.903273351660598","15.903273351660598"
"1500628","9.950496799343236","9.950496799343236","9.950496799343236"
"1500629","12.786448284862491","12.786448284862491","12.786448284862491"
"1500640","10.374852029900804","10.374852029900804","10.374852029900804"
"1500643","12.885401746961808","12.885401746961808","12.885401746961808"
"1500658","15.314366728203476","15.314366728203476","15.314366728203476"
"1500699","12.060540818076097","12.060540818076097","12.060540818076097"
"1510600","11.588930528428824","11.588930528428824","11.588930528428824"
"1510610","12.468977770375897","11.714097690232943","13.22385785051885"
"1510612","12.516121344837718","12.516121344837718","12.516121344837718"
"1510629","8.755999314157586","8.755999314157586","8.755999314157586"
"1510637","13.586279046045593","13.586279046045593","13.586279046045593"
"1520606","13.330974299733231","13.330974299733231","13.330974299733231"
"1520607","10.081899341784025","10.081899341784025","10.081899341784025"
"1520618","11.788859496623171","11.788859496623171","11.788859496623171"
"1520620","13.119052277308075","13.119052277308075","13.119052277308075"
"1520636","12.680970286595004","12.680970286595004","12.680970286595004"
"1520642","13.07692843967014","13.07692843967014","13.07692843967014"
"1530601","11.831233949151658","11.831233949151658","11.831233949151658"
"1530621","14.240600992838544","14.240600992838544","14.240600992838544"
"1530623","10.539103525462169","10.539103525462169","10.539103525462169"
"1530670","15.348343661931006","15.348343661931006","15.348343661931006"
"1530683","14.843250677837586","14.843250677837586","14.843250677837586"
"1530716","10.244615855969881","10.244615855969881","10.244615855969881"
"1540602","14.823425417023946","14.823425417023946","14.823425417023946"
"1540603","14.275319835366725","14.275319835366725","14.275319835366725"
"1540623","12.957879685263597","12.957879685263597","12.957879685263597"
"1540636","10.83799783807052","10.83799783807052","10.83799783807052"
"1540638","11.610335353529933","11.610335353529933","11.610335353529933"
"1540648","12.635911458333332","12.635911458333332","12.635911458333332"
"1550600","9.882748754400959","9.882748754400959","9.882748754400959"
"1550622","11.236396426246275","11.236396426246275","11.236396426246275"
"1550623","13.844001211771152","13.844001211771152","13.844001211771152"
"1550641","11.952987603081597","11.952987603081597","11.952987603081597"
"1550648","12.23868182233272","12.23868182233272","12.23868182233272"
"1550695","12.232624628772475","12.232624628772475","12.232624628772475"
"1560604","10.129595104016754","10.129595104016754","10.129595104016754"
"1560628","11.028914455092433","11.028914455092433","11.028914455092433"
"1560634","14.15845994644513","14.15845994644513","14.15845994644513"
"1560651","11.800885145399306","11.800885145399306","11.800885145399306"
"1560652","12.514695578474342","12.514695578474342","12.514695578474342"
"1560656","12.458420848118438","12.458420848118438","12.458420848118438"
"1570603","9.27052206742136","9.27052206742136","9.27052206742136"
"1570607","11.350734332135618","11.350734332135618","11.350734332135618"
"1570637","10.678149659991703","10.678149659991703","10.678149659991703"
"1570653","12.425791561875714","12.425791561875714","12.425791561875714"
"1570654","12.88816229926215","12.88816229926215","12.88816229926215"
"1570663","13.512029260154664","13.512029260154664","13.512029260154664"
"1580601","13.448987901475697","13.448987901475697","13.448987901475697"
"1580605","11.607097130695369","11.607097130695369","11.607097130695369"
"1580615","14.179032974591536","14.179032974591536","14.179032974591536"
"1580619","13.517020000674863","13.517020000674863","13.517020000674863"
"1580620","11.770940983251773","11.770940983251773","11.770940983251773"
"1580630","9.877139844392476","9.877139844392476","9.877139844392476"
"1590609","12.887105678155171","12.887105678155171","12.887105678155171"
"1590634","12.094394130561186","12.094394130561186","12.094394130561186"
"1590639","11.713494604760474","11.713494604760474","11.713494604760474"
"1590640","10.143089495207128","10.143089495207128","10.143089495207128"
"1590647","14.00717455720248","14.00717455720248","14.00717455720248"
"1590684","13.779514973958335","13.779514973958335","13.779514973958335"
"1600607","13.049472715796497","13.049472715796497","13.049472715796497"
"1600609","10.194831446597451","10.194831446597451","10.194831446597451"
"1600618","13.929351846502431","13.081572401258681","14.777131291746182"
"1600636","15.236837726749785","15.236837726749785","15.236837726749785"
"1600644","11.818862747360058","11.818862747360058","11.818862747360058"
"1610619","13.126070149739583","13.126070149739583","13.126070149739583"
"1610623","13.648981381769048","13.648981381769048","13.648981381769048"
"1610635","12.860946189356214","12.860946189356214","12.860946189356214"
"1610646","13.786296317247844","13.786296317247844","13.786296317247844"
"1610693","10.027530991550769","10.027530991550769","10.027530991550769"
"1610762","11.301168441772461","11.301168441772461","11.301168441772461"
"1620603","15.070048293022259","15.070048293022259","15.070048293022259"
"1620619","9.94425880515968","9.94425880515968","9.94425880515968"
"1620641","13.916339533115794","13.916339533115794","13.916339533115794"
"1620642","11.080762091483777","11.080762091483777","11.080762091483777"
"1620663","10.042547928659541","10.042547928659541","10.042547928659541"
"1620674","12.262704671223961","12.262704671223961","12.262704671223961"
"1630614","16.183247187366216","16.183247187366216","16.183247187366216"
"1630615","10.998028102673983","10.998028102673983","10.998028102673983"
"1630619","11.894105680696256","11.894105680696256","11.894105680696256"
"1630623","12.191676016072286","12.191676016072286","12.191676016072286"
"1630633","13.591780003493394","13.591780003493394","13.591780003493394"
