"Step","Group: terran_10_vs_11_ACORM_WM - eval_reward","Group: terran_10_vs_11_ACORM_WM - eval_reward__MIN","Group: terran_10_vs_11_ACORM_WM - eval_reward__MAX"
"820285","8.18942329652848","8.18942329652848","8.18942329652848"
"830227","10.184375899721429","10.184375899721429","10.184375899721429"
"830239","10.258083663823948","10.258083663823948","10.258083663823948"
"830248","8.373026300245717","8.373026300245717","8.373026300245717"
"830253","10.980926849029878","10.980926849029878","10.980926849029878"
"830277","10.598623422475963","10.598623422475963","10.598623422475963"
"830278","9.825745459316538","9.825745459316538","9.825745459316538"
"840242","9.603058755616127","9.603058755616127","9.603058755616127"
"840250","8.136560846144155","8.136560846144155","8.136560846144155"
"840252","10.203711892471835","10.203711892471835","10.203711892471835"
"840255","12.188708705756499","12.188708705756499","12.188708705756499"
"840260","12.144167162996506","12.144167162996506","12.144167162996506"
"840263","12.816096210859685","12.816096210859685","12.816096210859685"
"850228","10.346962953225162","10.346962953225162","10.346962953225162"
"850241","11.853428655491646","11.853428655491646","11.853428655491646"
"850243","9.630155187074832","9.630155187074832","9.630155187074832"
"850249","11.688461972422807","11.688461972422807","11.688461972422807"
"850282","7.726432160408265","7.726432160408265","7.726432160408265"
"850312","11.470522349117365","11.470522349117365","11.470522349117365"
"860232","9.165829724881238","9.165829724881238","9.165829724881238"
"860256","11.405676984961653","11.405676984961653","11.405676984961653"
"860263","10.773933002966963","10.773933002966963","10.773933002966963"
"860267","11.530354169260457","11.530354169260457","11.530354169260457"
"860282","10.703512697803733","10.703512697803733","10.703512697803733"
"860337","9.010785994991178","9.010785994991178","9.010785994991178"
"870223","9.14687037205958","9.14687037205958","9.14687037205958"
"870226","10.351169923535819","10.351169923535819","10.351169923535819"
"870228","11.270371415232887","11.270371415232887","11.270371415232887"
"870243","12.507780401830177","12.507780401830177","12.507780401830177"
"870245","11.499021760709994","11.499021760709994","11.499021760709994"
"870251","9.269428868447582","9.269428868447582","9.269428868447582"
"880238","12.440731019464156","12.440731019464156","12.440731019464156"
"880246","10.196617936913347","10.196617936913347","10.196617936913347"
"880261","12.361568253353774","12.361568253353774","12.361568253353774"
"880296","8.02232912125126","8.02232912125126","8.02232912125126"
"880320","9.962792325182024","9.962792325182024","9.962792325182024"
"880378","11.346041836581385","11.346041836581385","11.346041836581385"
"890224","12.396116416872912","12.396116416872912","12.396116416872912"
"890233","11.993028010030192","11.993028010030192","11.993028010030192"
"890241","9.914462582095641","9.914462582095641","9.914462582095641"
"890242","8.795028686523438","8.795028686523438","8.795028686523438"
"890248","10.87596538389995","10.87596538389995","10.87596538389995"
"890275","9.34374753890499","9.34374753890499","9.34374753890499"
"900221","11.149970086066277","11.149970086066277","11.149970086066277"
"900225","10.786548017644558","10.786548017644558","10.786548017644558"
"900237","11.899912851634042","11.899912851634042","11.899912851634042"
"900253","12.214480213909987","12.214480213909987","12.214480213909987"
"900270","9.889392299506499","9.889392299506499","9.889392299506499"
"900324","8.494946781281504","8.494946781281504","8.494946781281504"
"910223","10.97011735057103","10.97011735057103","10.97011735057103"
"910227","12.131654467402536","11.68963220617273","12.573676728632341"
"910229","8.257051234091483","8.257051234091483","8.257051234091483"
"910260","11.163444570943613","11.163444570943613","11.163444570943613"
"910273","9.577035533639538","9.577035533639538","9.577035533639538"
"920229","11.051338614998281","11.051338614998281","11.051338614998281"
"920237","8.735844667496218","8.735844667496218","8.735844667496218"
"920242","10.713949813323767","10.713949813323767","10.713949813323767"
"920246","9.40575892409999","9.40575892409999","9.40575892409999"
"920247","12.543084254777762","12.543084254777762","12.543084254777762"
"920249","11.80300134556894","11.80300134556894","11.80300134556894"
"930222","10.17225483901628","10.17225483901628","10.17225483901628"
"930223","11.819602882469093","11.819602882469093","11.819602882469093"
"930241","9.942425371027323","9.942425371027323","9.942425371027323"
"930244","12.193304054290648","12.193304054290648","12.193304054290648"
"930266","9.841251023959764","9.841251023959764","9.841251023959764"
"930269","9.089809983776462","9.089809983776462","9.089809983776462"
"940236","13.845391870019919","13.845391870019919","13.845391870019919"
"940238","10.304819639037259","10.304819639037259","10.304819639037259"
"940240","8.451454211819557","8.451454211819557","8.451454211819557"
"940244","10.750758579799106","10.750758579799106","10.750758579799106"
"940254","11.747611133170217","11.747611133170217","11.747611133170217"
"940258","11.557481838546641","11.557481838546641","11.557481838546641"
"950241","10.632804203881822","10.140186750969919","11.125421656793726"
"950261","12.506955883878486","12.506955883878486","12.506955883878486"
"950262","12.028801954429566","12.028801954429566","12.028801954429566"
"950264","11.115118627054283","11.115118627054283","11.115118627054283"
"950268","9.124806853263609","9.124806853263609","9.124806853263609"
"960220","11.820523083447462","11.820523083447462","11.820523083447462"
"960224","9.360364852413054","9.360364852413054","9.360364852413054"
"960227","9.706649572670866","9.706649572670866","9.706649572670866"
"960229","11.109633672805057","11.109633672805057","11.109633672805057"
"960269","11.322176518331048","11.322176518331048","11.322176518331048"
"960316","11.802626166151558","11.802626166151558","11.802626166151558"
"970222","9.713542322958672","9.713542322958672","9.713542322958672"
"970226","13.460828439172996","13.460828439172996","13.460828439172996"
"970229","10.06620539451132","10.06620539451132","10.06620539451132"
"970240","10.861442817436469","10.861442817436469","10.861442817436469"
"970248","10.300518329326922","10.300518329326922","10.300518329326922"
"970265","9.793455749977635","9.793455749977635","9.793455749977635"
"980224","12.933277172046704","12.933277172046704","12.933277172046704"
"980230","10.13476048284398","10.13476048284398","10.13476048284398"
"980237","11.346071159697148","11.346071159697148","11.346071159697148"
"980243","10.39141484617277","10.39141484617277","10.39141484617277"
"980251","8.039189394058718","8.039189394058718","8.039189394058718"
"980272","10.141194142451901","10.141194142451901","10.141194142451901"
"990238","11.887667365999885","11.887667365999885","11.887667365999885"
"990241","10.293408659850659","10.293408659850659","10.293408659850659"
"990245","9.862634567987351","9.862634567987351","9.862634567987351"
"990246","12.146392006910483","12.146392006910483","12.146392006910483"
"990253","11.092753992496181","8.209714138892389","13.975793846099972"
"1000222","10.673836732522036","10.673836732522036","10.673836732522036"
"1000227","9.351891597624748","9.351891597624748","9.351891597624748"
"1000240","11.427203846626542","11.427203846626542","11.427203846626542"
"1000271","12.616883106720753","12.616883106720753","12.616883106720753"
"1000279","12.122459989144986","12.122459989144986","12.122459989144986"
"1000310","11.440063942479728","11.440063942479728","11.440063942479728"
"1010234","11.169035747374371","11.169035747374371","11.169035747374371"
"1010241","11.379797591644083","11.379797591644083","11.379797591644083"
"1010249","9.112650717458418","9.112650717458418","9.112650717458418"
"1010264","12.44791415393115","12.44791415393115","12.44791415393115"
"1010275","9.832305572845126","9.832305572845126","9.832305572845126"
"1010281","10.594991785879353","10.594991785879353","10.594991785879353"
"1020227","9.319492758474041","9.319492758474041","9.319492758474041"
"1020235","11.811747456644916","11.811747456644916","11.811747456644916"
"1020241","11.638032753048957","11.638032753048957","11.638032753048957"
"1020250","11.936523194332045","11.936523194332045","11.936523194332045"
"1020264","10.218494121844952","10.218494121844952","10.218494121844952"
"1020266","11.592164642956794","11.592164642956794","11.592164642956794"
"1030226","10.142190898294412","10.142190898294412","10.142190898294412"
"1030228","12.829067883738482","12.829067883738482","12.829067883738482"
"1030237","11.980920812585852","11.980920812585852","11.980920812585852"
"1030248","9.634325507546766","9.634325507546766","9.634325507546766"
"1030279","10.7754869702942","10.245324903918853","11.305649036669548"
"1040228","12.684898551183801","12.684898551183801","12.684898551183801"
"1040241","12.252468705988253","12.252468705988253","12.252468705988253"
"1040242","12.2773191570799","12.2773191570799","12.2773191570799"
"1040243","11.3818843408382","11.3818843408382","11.3818843408382"
"1040247","9.4812012703188","9.4812012703188","9.4812012703188"
"1040287","12.178165511781001","12.178165511781001","12.178165511781001"
"1050229","8.932946285124748","8.932946285124748","8.932946285124748"
"1050233","11.997899515220372","11.997899515220372","11.997899515220372"
"1050234","11.410801545354245","11.410801545354245","11.410801545354245"
"1050241","10.24363272530692","10.24363272530692","10.24363272530692"
"1050269","12.022243401943104","12.022243401943104","12.022243401943104"
"1050284","10.693189572065306","10.693189572065306","10.693189572065306"
"1060223","11.645139317934202","11.645139317934202","11.645139317934202"
"1060231","13.372555215850129","13.372555215850129","13.372555215850129"
"1060237","13.265839474134708","13.265839474134708","13.265839474134708"
"1060264","10.945233131939673","10.945233131939673","10.945233131939673"
"1060268","10.453777830242673","10.453777830242673","10.453777830242673"
"1060296","9.747232941658266","9.747232941658266","9.747232941658266"
"1070232","9.786668043870192","9.786668043870192","9.786668043870192"
"1070233","11.00935083506059","11.00935083506059","11.00935083506059"
"1070235","12.459101703537414","12.459101703537414","12.459101703537414"
"1070245","8.16710923717868","8.16710923717868","8.16710923717868"
"1070247","12.255708911043381","12.255708911043381","12.255708911043381"
"1070251","11.782841340276121","11.782841340276121","11.782841340276121"
"1080227","12.198009597352772","12.198009597352772","12.198009597352772"
"1080238","9.544801379788309","9.544801379788309","9.544801379788309"
"1080240","11.048621991615157","11.048621991615157","11.048621991615157"
"1080283","11.460704466112617","11.460704466112617","11.460704466112617"
"1080285","13.062469948339094","13.062469948339094","13.062469948339094"
"1080329","13.691802754943621","13.691802754943621","13.691802754943621"
"1090224","9.737815805032954","9.737815805032954","9.737815805032954"
"1090233","10.441646551316783","10.441646551316783","10.441646551316783"
"1090264","11.257483066656647","11.257483066656647","11.257483066656647"
"1090268","10.637038369215173","10.637038369215173","10.637038369215173"
"1090296","10.960692688658993","10.960692688658993","10.960692688658993"
"1090301","12.366915638228337","12.366915638228337","12.366915638228337"
"1100223","11.571045129477573","11.571045129477573","11.571045129477573"
"1100224","11.152001573052596","11.152001573052596","11.152001573052596"
"1100228","10.752740433801222","10.752740433801222","10.752740433801222"
"1100257","9.597111462008568","9.597111462008568","9.597111462008568"
"1100272","10.682232106914956","10.682232106914956","10.682232106914956"
"1100276","14.202982746747384","14.202982746747384","14.202982746747384"
"1110236","10.226956322079616","10.226956322079616","10.226956322079616"
"1110248","12.120921477106688","12.120921477106688","12.120921477106688"
"1110260","12.151776771405677","12.151776771405677","12.151776771405677"
"1110263","13.043645972749621","13.043645972749621","13.043645972749621"
"1110273","10.814664288754864","10.814664288754864","10.814664288754864"
"1110299","9.37022675544985","9.37022675544985","9.37022675544985"
"1120223","11.358553484682634","11.358553484682634","11.358553484682634"
"1120234","11.588373082284708","11.588373082284708","11.588373082284708"
"1120235","10.8877162803598","10.8877162803598","10.8877162803598"
"1120253","13.46828372544976","13.46828372544976","13.46828372544976"
"1120280","9.079918350711944","9.079918350711944","9.079918350711944"
"1120329","10.961482680324233","10.961482680324233","10.961482680324233"
"1130221","11.534293262076464","11.534293262076464","11.534293262076464"
"1130223","13.088279936893054","13.088279936893054","13.088279936893054"
"1130246","10.178591550051511","10.178591550051511","10.178591550051511"
"1130249","9.170550733996976","9.170550733996976","9.170550733996976"
"1130258","13.09380451231513","13.09380451231513","13.09380451231513"
"1130286","9.824957192349597","9.824957192349597","9.824957192349597"
"1140227","12.185699239318627","12.185699239318627","12.185699239318627"
"1140237","14.199075524075571","14.199075524075571","14.199075524075571"
"1140240","12.708318113370705","12.708318113370705","12.708318113370705"
"1140246","10.248282967032969","10.248282967032969","10.248282967032969"
"1140262","9.444596715127265","9.444596715127265","9.444596715127265"
"1140271","11.1680593685228","11.1680593685228","11.1680593685228"
"1150236","11.478157686226531","11.478157686226531","11.478157686226531"
"1150244","10.002271196919105","10.002271196919105","10.002271196919105"
"1150245","12.346875313000801","12.346875313000801","12.346875313000801"
"1150246","11.707631817300811","11.707631817300811","11.707631817300811"
"1150247","12.000226235730244","10.935955333060958","13.06449713839953"
"1160220","12.353302584349654","12.353302584349654","12.353302584349654"
"1160259","9.832777309767055","9.832777309767055","9.832777309767055"
"1160266","9.388044591103831","9.388044591103831","9.388044591103831"
"1160279","13.27590975918613","13.27590975918613","13.27590975918613"
"1160298","11.622732823588457","11.622732823588457","11.622732823588457"
"1160340","9.965027270673895","9.965027270673895","9.965027270673895"
"1170238","11.51714808425624","11.51714808425624","11.51714808425624"
"1170242","10.587100895306538","10.587100895306538","10.587100895306538"
"1170249","11.557471977485406","11.557471977485406","11.557471977485406"
"1170264","10.704363453144929","10.704363453144929","10.704363453144929"
"1170287","13.205992314920005","13.205992314920005","13.205992314920005"
"1170304","10.948011533675654","10.948011533675654","10.948011533675654"
"1180226","11.535789741264596","11.535789741264596","11.535789741264596"
"1180228","10.843032892807063","10.843032892807063","10.843032892807063"
"1180241","13.516263437461092","13.516263437461092","13.516263437461092"
"1180250","11.29895240841931","11.29895240841931","11.29895240841931"
"1180253","9.953257899130543","9.953257899130543","9.953257899130543"
"1180288","10.390372140066967","10.390372140066967","10.390372140066967"
"1190228","9.521964879189769","9.521964879189769","9.521964879189769"
"1190242","11.205319151586417","11.205319151586417","11.205319151586417"
"1190253","12.195630642957306","12.195630642957306","12.195630642957306"
"1190258","11.790404341603052","11.790404341603052","11.790404341603052"
"1190261","8.711110209370709","8.711110209370709","8.711110209370709"
"1190306","12.698544080513884","12.698544080513884","12.698544080513884"
"1200222","10.946639064467433","10.946639064467433","10.946639064467433"
"1200229","11.487492464026625","11.487492464026625","11.487492464026625"
"1200236","11.696704123919702","11.696704123919702","11.696704123919702"
"1200244","11.97874671994275","11.97874671994275","11.97874671994275"
"1200300","8.426924773185485","8.426924773185485","8.426924773185485"
"1200338","13.868183394352279","13.868183394352279","13.868183394352279"
"1210224","11.469441396412833","11.469441396412833","11.469441396412833"
"1210226","11.675680728359078","11.675680728359078","11.675680728359078"
"1210244","10.025934034778224","10.025934034778224","10.025934034778224"
"1210260","12.517707004015186","12.517707004015186","12.517707004015186"
"1210270","10.613231425382654","10.613231425382654","10.613231425382654"
"1210399","11.541355342655391","11.541355342655391","11.541355342655391"
"1220221","11.331791133671016","11.331791133671016","11.331791133671016"
"1220232","9.585319570943613","9.585319570943613","9.585319570943613"
"1220248","11.377358121226035","11.377358121226035","11.377358121226035"
"1220249","10.03451951549899","10.03451951549899","10.03451951549899"
"1220275","11.825394841550867","11.825394841550867","11.825394841550867"
"1220301","12.920849475231801","12.920849475231801","12.920849475231801"
"1230234","10.618757524563154","10.618757524563154","10.618757524563154"
"1230235","10.065030104114163","10.065030104114163","10.065030104114163"
"1230259","11.500017762224983","9.831150392285823","13.770419785700943"
"1230261","10.90989265861092","10.90989265861092","10.90989265861092"
"1240223","10.908383324032737","10.908383324032737","10.908383324032737"
"1240230","11.909549043378759","11.909549043378759","11.909549043378759"
"1240254","9.626920738998724","9.626920738998724","9.626920738998724"
"1240269","12.563739483173075","12.563739483173075","12.563739483173075"
"1240296","12.061027861211398","12.061027861211398","12.061027861211398"
"1240306","9.61376244329637","9.61376244329637","9.61376244329637"
"1250250","13.83880104581673","13.83880104581673","13.83880104581673"
"1250253","10.715176065459504","10.715176065459504","10.715176065459504"
"1250254","8.361270633820565","8.361270633820565","8.361270633820565"
"1250266","11.456224937578694","11.456224937578694","11.456224937578694"
"1250289","11.882759848793786","11.882759848793786","11.882759848793786"
"1250407","11.169841221400668","11.169841221400668","11.169841221400668"
"1260222","11.51656735598386","11.51656735598386","11.51656735598386"
"1260229","12.123279100395294","12.123279100395294","12.123279100395294"
"1260232","10.886114323095521","10.886114323095521","10.886114323095521"
"1260237","11.7943564693944","11.7943564693944","11.7943564693944"
"1260242","11.983804950277316","11.983804950277316","11.983804950277316"
"1260268","9.192102346112652","9.192102346112652","9.192102346112652"
"1270220","11.856184631813578","11.856184631813578","11.856184631813578"
"1270226","12.655392154232487","12.655392154232487","12.655392154232487"
"1270227","11.362757197229854","11.362757197229854","11.362757197229854"
"1270233","13.983901187243216","13.983901187243216","13.983901187243216"
"1270244","9.559345073084678","9.559345073084678","9.559345073084678"
"1270283","11.415251128527585","11.415251128527585","11.415251128527585"
"1280226","11.833566183572287","11.833566183572287","11.833566183572287"
"1280232","12.136833249157624","12.136833249157624","12.136833249157624"
"1280241","8.254236332062753","8.254236332062753","8.254236332062753"
"1280263","14.012042163377737","14.012042163377737","14.012042163377737"
"1280291","11.973885672433035","11.973885672433035","11.973885672433035"
"1280372","10.595684233165922","10.595684233165922","10.595684233165922"
"1290228","12.707915651845742","12.707915651845742","12.707915651845742"
"1290241","10.052333079227784","10.052333079227784","10.052333079227784"
"1290254","13.164278582338888","13.164278582338888","13.164278582338888"
"1290279","11.311978371539995","9.054679132276968","12.783661000457876"
"1300241","13.625139699989104","13.625139699989104","13.625139699989104"
"1300259","13.678787175552312","13.678787175552312","13.678787175552312"
"1300273","11.985709736365399","11.985709736365399","11.985709736365399"
"1300276","11.18387303506174","11.18387303506174","11.18387303506174"
"1300292","12.32902610694969","12.32902610694969","12.32902610694969"
"1300308","10.669168070060056","10.669168070060056","10.669168070060056"
"1310255","11.019434462615706","9.104709649855092","12.934159275376318"
"1310258","13.51301933379762","13.51301933379762","13.51301933379762"
"1310266","10.93787571274754","10.93787571274754","10.93787571274754"
"1310269","13.323251389365158","13.323251389365158","13.323251389365158"
"1310300","10.629830081446642","10.629830081446642","10.629830081446642"
"1320229","10.048943107358872","10.048943107358872","10.048943107358872"
"1320230","11.616223912660766","11.616223912660766","11.616223912660766"
"1320231","12.97415610993526","12.97415610993526","12.97415610993526"
"1320237","11.242030217097353","11.242030217097353","11.242030217097353"
"1320261","11.729146360441016","11.729146360441016","11.729146360441016"
"1320286","11.516868060325091","11.516868060325091","11.516868060325091"
"1330234","13.295309867567692","13.295309867567692","13.295309867567692"
"1330247","11.551045847463083","11.551045847463083","11.551045847463083"
"1330250","10.862324808980082","10.862324808980082","10.862324808980082"
"1330271","9.665272472750756","9.665272472750756","9.665272472750756"
"1330323","15.269972113499131","15.269972113499131","15.269972113499131"
"1330344","11.237066359747026","11.237066359747026","11.237066359747026"
"1340238","10.711474048848057","10.711474048848057","10.711474048848057"
"1340241","11.01388751019488","11.01388751019488","11.01388751019488"
"1340248","9.458503378591233","9.458503378591233","9.458503378591233"
"1340264","13.180640872212706","12.833652758416328","13.527628986009086"
"1340311","11.302090264065363","11.302090264065363","11.302090264065363"
"1350255","10.434336759606188","10.434336759606188","10.434336759606188"
"1350261","12.501458642967194","12.501458642967194","12.501458642967194"
"1350276","12.269581553700204","12.269581553700204","12.269581553700204"
"1350281","12.10569109235491","12.10569109235491","12.10569109235491"
"1350282","11.17758609684369","11.17758609684369","11.17758609684369"
"1350303","9.796560078282512","9.796560078282512","9.796560078282512"
"1360220","11.097979087969323","11.097979087969323","11.097979087969323"
"1360221","11.253947017757037","11.253947017757037","11.253947017757037"
"1360242","11.22603197162654","11.22603197162654","11.22603197162654"
"1360243","8.913004918252268","8.913004918252268","8.913004918252268"
"1360261","12.210278521527295","12.210278521527295","12.210278521527295"
"1360379","12.795053672030626","12.795053672030626","12.795053672030626"
"1370221","14.335507700642736","14.335507700642736","14.335507700642736"
"1370229","10.606467363911293","10.606467363911293","10.606467363911293"
"1370236","11.654849321414261","11.654849321414261","11.654849321414261"
"1370250","12.483863655847445","12.483863655847445","12.483863655847445"
"1370262","11.229584259240806","11.229584259240806","11.229584259240806"
"1370283","12.623860453511329","12.623860453511329","12.623860453511329"
"1380221","10.72005957299536","10.72005957299536","10.72005957299536"
"1380239","14.446752297450823","14.446752297450823","14.446752297450823"
"1380251","11.131242321383569","11.131242321383569","11.131242321383569"
"1380256","10.9320288505263","10.9320288505263","10.9320288505263"
"1380257","11.390356937170903","11.390356937170903","11.390356937170903"
"1380329","10.920052872223108","10.920052872223108","10.920052872223108"
"1390223","10.408980389030612","10.408980389030612","10.408980389030612"
"1390230","10.766229315118474","10.766229315118474","10.766229315118474"
"1390243","9.118282588835688","9.118282588835688","9.118282588835688"
"1390252","10.969395564152647","10.969395564152647","10.969395564152647"
"1390263","13.49462611074666","13.49462611074666","13.49462611074666"
"1390267","12.394002238117839","12.394002238117839","12.394002238117839"
"1400231","12.180875123002153","12.180875123002153","12.180875123002153"
"1400235","11.760307882918795","11.760307882918795","11.760307882918795"
"1400238","12.192948002518317","12.192948002518317","12.192948002518317"
"1400279","12.65442332233566","12.65442332233566","12.65442332233566"
"1400347","10.572079763104838","10.572079763104838","10.572079763104838"
"1400380","11.188831483051455","11.188831483051455","11.188831483051455"
"1410220","8.7440188500189","8.7440188500189","8.7440188500189"
"1410228","13.84546317763001","13.84546317763001","13.84546317763001"
"1410238","11.412509528958067","11.412509528958067","11.412509528958067"
"1410239","13.21432154682053","13.21432154682053","13.21432154682053"
"1410266","11.164972102685725","11.164972102685725","11.164972102685725"
"1410269","11.077105735247821","11.077105735247821","11.077105735247821"
"1420246","11.264572870163688","11.264572870163688","11.264572870163688"
"1420249","11.52200753348214","11.52200753348214","11.52200753348214"
"1420252","12.73307940114542","12.73307940114542","12.73307940114542"
"1420262","13.649319364824372","13.649319364824372","13.649319364824372"
"1420267","11.551570658781094","11.551570658781094","11.551570658781094"
"1420289","9.72633283061366","9.72633283061366","9.72633283061366"
"1430220","9.33398752520161","9.33398752520161","9.33398752520161"
"1430251","11.316283173613494","11.316283173613494","11.316283173613494"
"1430257","12.979070415933627","12.979070415933627","12.979070415933627"
"1430266","11.472162052076692","11.472162052076692","11.472162052076692"
"1430278","13.310571921299177","13.310571921299177","13.310571921299177"
"1430296","11.12242992806347","11.12242992806347","11.12242992806347"
"1440227","10.45846912014869","10.45846912014869","10.45846912014869"
"1440233","10.874985691391942","10.874985691391942","10.874985691391942"
"1440248","11.456611691540434","11.456611691540434","11.456611691540434"
"1440258","13.99686605141932","13.99686605141932","13.99686605141932"
"1440265","11.526095228130314","11.526095228130314","11.526095228130314"
"1440271","12.26095491625887","12.26095491625887","12.26095491625887"
"1450242","11.489923945276729","11.489923945276729","11.489923945276729"
"1450251","10.69452686798878","10.69452686798878","10.69452686798878"
"1450271","11.670831578378458","11.670831578378458","11.670831578378458"
"1450272","10.258355692130369","10.258355692130369","10.258355692130369"
"1450276","9.50561690791961","9.50561690791961","9.50561690791961"
"1450317","14.268607211777887","14.268607211777887","14.268607211777887"
"1460224","12.190982692844267","12.190982692844267","12.190982692844267"
"1460238","11.024018579599812","11.024018579599812","11.024018579599812"
"1460243","12.664272840279503","12.664272840279503","12.664272840279503"
"1460251","9.700746499338461","9.700746499338461","9.700746499338461"
"1460252","11.796580891032795","11.796580891032795","11.796580891032795"
"1460256","12.851982174938874","12.851982174938874","12.851982174938874"
"1470230","11.313096649792731","11.313096649792731","11.313096649792731"
"1470236","10.440613882341356","10.142085315335182","10.73914244934753"
"1470250","13.14318176940247","13.14318176940247","13.14318176940247"
"1470267","12.781513592669075","12.781513592669075","12.781513592669075"
"1470279","14.641713055006537","14.641713055006537","14.641713055006537"
"1480223","10.96285015846783","10.96285015846783","10.96285015846783"
"1480228","10.919077555338538","10.919077555338538","10.919077555338538"
"1480265","9.202244420205393","9.202244420205393","9.202244420205393"
"1480270","11.728724473187713","11.728724473187713","11.728724473187713"
"1480273","11.67036699393831","11.67036699393831","11.67036699393831"
"1480275","13.409670997211952","13.409670997211952","13.409670997211952"
"1490220","11.907029260209193","11.907029260209193","11.907029260209193"
"1490222","12.404301961263018","12.404301961263018","12.404301961263018"
"1490228","12.30203928964915","12.30203928964915","12.30203928964915"
"1490250","10.58941640546245","10.58941640546245","10.58941640546245"
"1490252","13.601399778409773","13.601399778409773","13.601399778409773"
"1490297","11.903703302026273","11.903703302026273","11.903703302026273"
"1500236","11.633074494446216","11.633074494446216","11.633074494446216"
"1500242","14.486532507664652","14.486532507664652","14.486532507664652"
"1500243","10.514838138703377","10.514838138703377","10.514838138703377"
"1500251","10.735477545322519","10.735477545322519","10.735477545322519"
"1500263","12.351382539472505","12.351382539472505","12.351382539472505"
"1500272","13.045484717512306","13.045484717512306","13.045484717512306"
"1510221","10.220095160867082","10.220095160867082","10.220095160867082"
"1510230","10.569556714850899","10.569556714850899","10.569556714850899"
"1510246","12.55091092176053","12.55091092176053","12.55091092176053"
"1510252","10.163260281470514","10.163260281470514","10.163260281470514"
"1510254","12.789715892290213","12.789715892290213","12.789715892290213"
"1510324","11.635863442457358","11.635863442457358","11.635863442457358"
"1520235","10.050166271578883","10.050166271578883","10.050166271578883"
"1520239","13.977405590015453","13.977405590015453","13.977405590015453"
"1520246","12.513542699449843","12.513542699449843","12.513542699449843"
"1520259","11.248309180850075","11.248309180850075","11.248309180850075"
"1520264","12.445897587926392","12.445897587926392","12.445897587926392"
"1520277","14.107229407565052","14.107229407565052","14.107229407565052"
"1530222","12.349317451872196","12.349317451872196","12.349317451872196"
"1530245","10.164269921087449","10.164269921087449","10.164269921087449"
"1530258","11.965588939433195","11.965588939433195","11.965588939433195"
"1530271","10.634393265832474","10.634393265832474","10.634393265832474"
"1530297","11.598897453482826","11.598897453482826","11.598897453482826"
"1530321","11.957218044406766","11.957218044406766","11.957218044406766"
"1540223","10.834771630071826","10.834771630071826","10.834771630071826"
"1540235","13.289613407903378","12.592814554694954","13.9864122611118"
"1540249","11.699759347098214","11.699759347098214","11.699759347098214"
"1540264","11.143893287295388","11.143893287295388","11.143893287295388"
"1540267","11.035412742978052","11.035412742978052","11.035412742978052"
"1550225","11.462097615112752","11.462097615112752","11.462097615112752"
"1550238","10.369255117818613","10.369255117818613","10.369255117818613"
"1550251","10.06246830109627","10.06246830109627","10.06246830109627"
"1550261","13.088496550348877","13.088496550348877","13.088496550348877"
"1550277","11.126017140818167","11.126017140818167","11.126017140818167"
"1550288","13.724808651137634","13.724808651137634","13.724808651137634"
"1560221","9.592083051127775","9.592083051127775","9.592083051127775"
"1560236","13.488028140468453","13.488028140468453","13.488028140468453"
"1560257","11.423871513937604","11.423871513937604","11.423871513937604"
"1560273","12.919209798177086","12.919209798177086","12.919209798177086"
"1560278","12.760028320987669","12.55816896319826","12.96188767877708"
"1570222","10.56175553717581","10.56175553717581","10.56175553717581"
"1570237","11.48843450860663","11.48843450860663","11.48843450860663"
"1570245","9.989192938035536","9.989192938035536","9.989192938035536"
"1570255","13.28510721221225","13.28510721221225","13.28510721221225"
"1570267","13.252883408095808","13.252883408095808","13.252883408095808"
"1570351","14.209842879458723","14.209842879458723","14.209842879458723"
"1580239","11.194707130899237","11.194707130899237","11.194707130899237"
"1580240","13.6268674082965","13.6268674082965","13.6268674082965"
"1580242","10.41305581369708","10.41305581369708","10.41305581369708"
"1580245","10.483481829856341","10.483481829856341","10.483481829856341"
"1580281","11.982362069489758","11.982362069489758","11.982362069489758"
"1580300","11.626133926042163","11.626133926042163","11.626133926042163"
"1590234","12.855918353293841","12.855918353293841","12.855918353293841"
"1590235","12.906913240592315","12.906913240592315","12.906913240592315"
"1590256","10.272934574783939","10.272934574783939","10.272934574783939"
"1590263","11.323550042305287","11.323550042305287","11.323550042305287"
"1590278","10.071466261340724","10.071466261340724","10.071466261340724"
"1590300","10.763699486142114","10.763699486142114","10.763699486142114"
"1600227","12.219173892513734","12.219173892513734","12.219173892513734"
"1600235","12.951219165598165","12.951219165598165","12.951219165598165"
"1600244","12.692985786186469","12.692985786186469","12.692985786186469"
"1600259","10.536723122120577","8.968924147082912","12.104522097158243"
"1600309","12.640091565190533","12.640091565190533","12.640091565190533"
"1610231","8.600723561932963","8.600723561932963","8.600723561932963"
"1610241","12.630998276968379","11.684596055218963","13.577400498717795"
"1610244","15.517505296198022","15.517505296198022","15.517505296198022"
"1610249","11.784393086974875","11.784393086974875","11.784393086974875"
"1610265","11.740420275118762","11.740420275118762","11.740420275118762"
"1620222","12.724295815268714","12.724295815268714","12.724295815268714"
"1620228","11.020263081212203","11.020263081212203","11.020263081212203"
"1620250","13.307193435785424","13.307193435785424","13.307193435785424"
"1620254","12.318681937289904","12.318681937289904","12.318681937289904"
"1620286","11.922867547898068","11.922867547898068","11.922867547898068"
"1620298","10.462351816477794","10.462351816477794","10.462351816477794"
"1630222","10.296785514585434","10.296785514585434","10.296785514585434"
